Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:05 AM     all     94.47      0.00      0.09      0.00      0.00      5.44
02:40:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:40:07 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:40:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:40:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:11 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
02:40:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:40:13 AM     all     93.59      0.00      0.06      0.00      0.00      6.34
02:40:14 AM     all     51.86      0.00      0.09      0.00      0.00     48.05
02:40:15 AM     all     10.54      0.00      0.06      0.00      0.00     89.40
02:40:16 AM     all     25.12      0.00      0.16      0.00      0.00     74.73
02:40:17 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:40:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:19 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:40:20 AM     all     95.50      0.00      0.03      0.00      0.00      4.47
02:40:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:22 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:40:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:25 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:40:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:27 AM     all     55.40      0.00      0.06      0.00      0.00     44.54
02:40:28 AM     all     10.14      0.00      0.16      0.00      0.00     89.70
02:40:29 AM     all     94.19      0.00      0.06      0.00      0.00      5.75
02:40:30 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
02:40:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:40:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:37 AM     all     93.97      0.00      0.06      0.00      0.00      5.97
02:40:38 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:40:39 AM     all     71.47      0.00      0.06      0.00      0.00     28.46
02:40:40 AM     all     17.58      0.00      0.09      0.00      0.00     82.33
02:40:41 AM     all     52.89      0.00      0.16      0.00      0.00     46.95
02:40:42 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:40:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:40:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:40:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:40:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:40:47 AM     all     93.66      0.00      0.06      0.59      0.00      5.69
02:40:48 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:40:49 AM     all     93.41      0.00      0.06      0.00      0.00      6.53
02:40:50 AM     all     92.78      0.00      0.09      0.00      0.00      7.12
02:40:51 AM     all     84.40      0.00      0.06      0.00      0.00     15.54
02:40:52 AM     all     47.22      0.00      0.09      0.00      0.00     52.69
02:40:53 AM     all     17.12      0.00      0.19      0.00      0.00     82.69
02:40:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:40:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:40:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:58 AM     all     96.84      0.00      0.09      0.00      0.00      3.07
02:40:59 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:41:00 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
02:41:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:02 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
02:41:03 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
02:41:04 AM     all     69.66      0.00      0.06      0.00      0.00     30.28
02:41:05 AM     all     14.02      0.00      0.06      0.00      0.00     85.92
02:41:06 AM     all     71.35      0.00      0.16      0.00      0.00     28.49
02:41:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:41:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:11 AM     all     96.81      0.00      0.06      0.66      0.00      2.47
02:41:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:41:14 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
02:41:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:41:16 AM     all     86.31      0.00      0.06      0.00      0.00     13.63
02:41:17 AM     all     24.83      0.00      0.06      0.00      0.00     75.11
02:41:18 AM     all     47.45      0.00      0.16      0.00      0.00     52.39
02:41:19 AM     all     89.84      0.00      0.06      0.00      0.00     10.09
02:41:20 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:41:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:41:22 AM     all     94.53      0.00      0.06      0.12      0.00      5.28
02:41:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:41:25 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:41:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:27 AM     all     93.87      0.00      0.06      0.00      0.00      6.06
02:41:28 AM     all     88.16      0.00      0.06      0.00      0.00     11.78
02:41:29 AM     all     50.06      0.00      0.06      0.00      0.00     49.88
02:41:30 AM     all     15.86      0.00      0.16      0.00      0.00     83.98
02:41:31 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
02:41:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:36 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:41:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:39 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
02:41:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:41:41 AM     all     72.78      0.00      0.09      0.00      0.00     27.12
02:41:42 AM     all     13.82      0.00      0.16      0.25      0.00     85.77
02:41:43 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
02:41:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:48 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:41:49 AM     all     96.69      0.00      0.09      0.00      0.00      3.22
02:41:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:41:51 AM     all     94.38      0.00      0.06      0.00      0.00      5.56
02:41:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:41:53 AM     all     72.80      0.00      0.06      0.00      0.00     27.13
02:41:54 AM     all     15.47      0.00      0.09      0.00      0.00     84.44
02:41:55 AM     all     91.68      0.00      0.16      0.00      0.00      8.16
02:41:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:41:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:59 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:42:00 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:42:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:42:03 AM     all     94.47      0.00      0.06      0.00      0.00      5.47
02:42:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:05 AM     all     78.21      0.00      0.06      0.00      0.00     21.73
02:42:06 AM     all     15.63      0.00      0.06      0.00      0.00     84.30
#test 1
02:42:07 AM     all     48.67      0.00      0.16      0.44      0.00     50.73
02:42:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:09 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:42:10 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:42:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:42:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:42:14 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
02:42:15 AM     all     95.88      0.00      0.09      0.00      0.00      4.03
02:42:16 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:42:17 AM     all     90.31      0.00      0.09      0.00      0.00      9.60
02:42:18 AM     all     43.17      0.00      0.12      0.00      0.00     56.70
02:42:19 AM     all      8.04      0.00      0.09      0.00      0.00     91.86
02:42:20 AM     all     84.21      0.00      0.22      0.00      0.00     15.57
02:42:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:22 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:42:23 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:42:24 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:42:25 AM     all     93.75      0.00      0.06      0.59      0.00      5.60
02:42:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:27 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:42:28 AM     all     93.47      0.00      0.06      0.00      0.00      6.47
02:42:29 AM     all     91.68      0.00      0.06      0.00      0.00      8.26
02:42:30 AM     all     73.24      0.00      0.09      0.00      0.00     26.66
02:42:31 AM     all     38.51      0.00      0.09      0.00      0.00     61.39
02:42:32 AM     all     38.32      0.00      0.19      0.00      0.00     61.50
02:42:33 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:42:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:42:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:36 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:42:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:38 AM     all     93.34      0.00      0.06      0.06      0.00      6.53
02:42:39 AM     all     92.72      0.00      0.06      0.00      0.00      7.22
02:42:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:41 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:42:42 AM     all     84.97      0.00      0.09      0.00      0.00     14.94
02:42:43 AM     all     58.42      0.00      0.09      0.00      0.00     41.48
02:42:44 AM     all     22.40      0.00      0.09      0.00      0.00     77.51
02:42:45 AM     all     86.54      0.00      0.19      0.00      0.00     13.28
02:42:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:42:51 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:42:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:42:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:42:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:42:55 AM     all     83.95      0.00      0.09      0.00      0.00     15.96
02:42:56 AM     all      7.16      0.00      0.09      0.00      0.00     92.75
02:42:57 AM     all     86.34      0.00      0.12      0.00      0.00     13.53
02:42:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:42:59 AM     all     92.91      0.00      0.06      0.00      0.00      7.03
02:43:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:43:01 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:43:02 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
02:43:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:43:04 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:43:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:43:06 AM     all     90.12      0.00      0.06      0.00      0.00      9.82
02:43:07 AM     all     68.82      0.00      0.09      0.00      0.00     31.08
02:43:08 AM     all     38.96      0.00      0.06      0.00      0.00     60.98
02:43:09 AM     all     59.74      0.00      0.13      0.00      0.00     40.14
02:43:10 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
02:43:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:13 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:43:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:43:17 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
02:43:18 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
02:43:19 AM     all     89.62      0.00      0.06      0.00      0.00     10.32
02:43:20 AM     all     36.73      0.00      0.06      0.00      0.00     63.21
02:43:21 AM     all     77.58      0.00      0.16      0.00      0.00     22.26
02:43:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:43:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:26 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:43:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:43:29 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
02:43:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:43:31 AM     all     83.24      0.00      0.09      0.00      0.00     16.66
02:43:32 AM     all     18.66      0.00      0.09      0.00      0.00     81.24
02:43:33 AM     all     18.94      0.00      0.19      0.00      0.00     80.87
02:43:34 AM     all     90.93      0.00      0.06      0.00      0.00      9.01
02:43:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:43:36 AM     all     95.12      0.00      0.09      0.00      0.00      4.78
02:43:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:39 AM     all     96.81      0.00      0.06      0.06      0.00      3.06
02:43:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:41 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:43:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:43 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
02:43:44 AM     all     60.09      0.00      0.09      0.00      0.00     39.81
02:43:45 AM     all     13.57      0.00      0.09      0.00      0.00     86.34
02:43:46 AM     all     33.58      0.00      0.09      0.00      0.00     66.32
02:43:47 AM     all     93.65      0.00      0.06      0.00      0.00      6.28
02:43:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:43:49 AM     all     93.09      0.00      0.06      0.00      0.00      6.84
02:43:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:43:51 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:43:52 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:43:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:43:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:43:55 AM     all     93.47      0.00      0.03      0.00      0.00      6.50
02:43:56 AM     all     84.62      0.00      0.06      0.00      0.00     15.32
02:43:57 AM     all     61.82      0.00      0.09      0.00      0.00     38.09
02:43:58 AM     all     33.11      0.00      0.13      0.00      0.00     66.76
02:43:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:44:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:44:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:07 AM     all     94.06      0.00      0.06      0.00      0.00      5.88
02:44:08 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:44:09 AM     all     66.83      0.00      0.09      0.00      0.00     33.07
#test 2
02:44:10 AM     all     14.86      0.00      0.13      0.00      0.00     85.02
02:44:11 AM     all     94.50      0.00      0.13      0.00      0.00      5.38
02:44:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:16 AM     all     96.78      0.00      0.09      0.62      0.00      2.50
02:44:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:44:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:21 AM     all     78.24      0.00      0.06      0.00      0.00     21.70
02:44:22 AM     all      9.13      0.00      0.13      0.00      0.00     90.74
02:44:23 AM     all     65.16      0.00      0.16      0.00      0.00     34.69
02:44:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:29 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:44:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:44:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:33 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:44:34 AM     all     19.42      0.00      0.13      0.00      0.00     80.46
