Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:34:24 AM     all     97.91      0.00      0.25      0.00      0.00      1.84
02:34:25 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:34:26 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:34:27 AM     all     99.03      0.00      0.22      0.00      0.00      0.75
02:34:28 AM     all     99.25      0.00      0.25      0.00      0.00      0.50
02:34:29 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:34:30 AM     all     91.38      0.00      6.28      0.00      0.00      2.34
02:34:31 AM     all     89.54      0.00      3.63      0.00      0.00      6.83
02:34:32 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:34:33 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:34:34 AM     all     92.90      0.00      0.25      0.00      0.00      6.85
02:34:35 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:34:36 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:34:37 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:34:38 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:34:39 AM     all     88.03      0.00      8.94      0.00      0.00      3.03
02:34:40 AM     all     98.31      0.00      1.09      0.00      0.00      0.59
02:34:41 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:34:42 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:34:43 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:34:44 AM     all     98.91      0.00      0.22      0.00      0.00      0.88
02:34:45 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:34:46 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:34:47 AM     all     96.19      0.00      1.31      0.00      0.00      2.50
02:34:48 AM     all     88.43      0.00      8.35      0.00      0.00      3.22
02:34:49 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
02:34:50 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
02:34:51 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:34:52 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
02:34:53 AM     all     96.37      0.00      0.19      0.00      0.00      3.44
02:34:54 AM     all     96.47      0.00      0.16      0.00      0.00      3.38
02:34:55 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
02:34:56 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
02:34:57 AM     all     86.08      0.00      9.76      0.00      0.00      4.16
02:34:58 AM     all     97.75      0.00      0.31      0.00      0.00      1.94
02:34:59 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:35:00 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:35:01 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:35:02 AM     all     89.28      0.00      0.22      0.59      0.00      9.90
02:35:03 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
02:35:04 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:35:05 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:35:06 AM     all     86.12      0.00      9.51      0.00      0.00      4.38
02:35:07 AM     all     96.96      0.00      0.22      0.00      0.00      2.82
02:35:08 AM     all     95.75      0.00      0.12      0.00      0.00      4.12
02:35:09 AM     all     96.69      0.00      0.28      0.00      0.00      3.03
02:35:10 AM     all     96.44      0.00      0.25      0.00      0.00      3.31
02:35:11 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
02:35:12 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
02:35:13 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:35:14 AM     all     96.87      0.00      0.19      0.00      0.00      2.94
02:35:15 AM     all     87.09      0.00      9.72      0.00      0.00      3.19
02:35:16 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:35:17 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:35:18 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:35:19 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:35:20 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:35:21 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:35:22 AM     all     99.16      0.00      0.22      0.00      0.00      0.63
02:35:23 AM     all     86.70      0.00      9.71      0.00      0.00      3.59
02:35:24 AM     all     96.81      0.00      0.16      0.00      0.00      3.03
02:35:25 AM     all     96.38      0.00      0.16      0.00      0.00      3.47
02:35:26 AM     all     95.69      0.00      0.19      0.00      0.00      4.12
02:35:27 AM     all     87.79      0.00      0.22      0.00      0.00     12.00
02:35:28 AM     all     96.44      0.00      0.25      0.00      0.00      3.31
02:35:29 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
02:35:30 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
02:35:31 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
02:35:32 AM     all     87.38      0.00      8.40      0.00      0.00      4.22
02:35:33 AM     all     96.44      0.00      1.75      0.00      0.00      1.81
02:35:34 AM     all     96.91      0.00      0.19      0.00      0.00      2.90
02:35:35 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:35:36 AM     all     98.06      0.00      0.13      0.00      0.00      1.81
02:35:37 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:35:38 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:35:39 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
02:35:40 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
#test 1
02:35:41 AM     all     86.09      0.00      9.59      0.00      0.00      4.31
02:35:42 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:35:43 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:35:44 AM     all     91.00      0.00      0.19      0.00      0.00      8.81
02:35:45 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:35:46 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:35:47 AM     all     98.19      0.00      0.19      0.03      0.00      1.59
02:35:48 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:35:49 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
02:35:50 AM     all     85.31      0.00      9.91      0.00      0.00      4.78
02:35:51 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:35:52 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:35:53 AM     all     97.84      0.00      0.25      0.00      0.00      1.91
02:35:54 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:35:55 AM     all     98.12      0.00      0.22      0.00      0.00      1.66
02:35:56 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
02:35:57 AM     all     94.84      0.00      0.13      0.00      0.00      5.03
02:35:58 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:35:59 AM     all     86.04      0.00     10.14      0.00      0.00      3.82
02:36:00 AM     all     95.18      0.00      0.13      0.00      0.00      4.69
02:36:01 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:36:02 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:36:03 AM     all     99.19      0.00      0.13      0.00      0.00      0.69
02:36:04 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:36:05 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
02:36:06 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
02:36:07 AM     all     90.02      0.00      7.10      0.00      0.00      2.88
02:36:08 AM     all     95.69      0.00      3.25      0.00      0.00      1.06
02:36:09 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:36:10 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:36:11 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:36:12 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:36:13 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:36:14 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:36:15 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:36:16 AM     all     86.64      0.00      9.73      0.00      0.00      3.63
02:36:17 AM     all     98.75      0.00      0.12      0.00      0.00      1.12
02:36:18 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:36:19 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:36:20 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:36:21 AM     all     98.75      0.00      0.12      0.00      0.00      1.12
02:36:22 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:36:23 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:36:24 AM     all     88.93      0.00      6.60      0.00      0.00      4.47
02:36:25 AM     all     91.49      0.00      3.19      0.00      0.00      5.32
02:36:26 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:36:27 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
02:36:28 AM     all     94.18      0.00      0.19      0.00      0.00      5.63
02:36:29 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
02:36:30 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:36:31 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
02:36:32 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:36:33 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:36:34 AM     all     87.59      0.00      9.91      0.00      0.00      2.50
02:36:35 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:36:36 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:36:37 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:36:38 AM     all     98.50      0.00      0.28      0.00      0.00      1.22
02:36:39 AM     all     94.62      0.00      0.16      0.06      0.00      5.16
02:36:40 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
02:36:41 AM     all     97.91      0.00      0.22      0.00      0.00      1.88
02:36:42 AM     all     88.00      0.00      8.81      0.00      0.00      3.19
02:36:43 AM     all     97.59      0.00      0.94      0.00      0.00      1.47
02:36:44 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
02:36:45 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:36:46 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:36:47 AM     all     91.62      0.00      0.16      0.00      0.00      8.22
02:36:48 AM     all     97.75      0.00      0.16      0.03      0.00      2.06
02:36:49 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
02:36:50 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:36:51 AM     all     85.93      0.00      9.79      0.00      0.00      4.28
02:36:52 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:36:53 AM     all     96.24      0.00      0.16      0.00      0.00      3.60
02:36:54 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:36:55 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:36:56 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:36:57 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:36:58 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:36:59 AM     all     98.47      0.00      0.16      0.00      0.00      1.37
02:37:00 AM     all     86.77      0.00      9.44      0.00      0.00      3.78
02:37:01 AM     all     98.94      0.00      0.25      0.00      0.00      0.81
02:37:02 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:37:03 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:37:04 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
02:37:05 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:37:06 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:37:07 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
#test 2
02:37:08 AM     all     86.56      0.00      9.72      0.00      0.00      3.72
02:37:09 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:37:10 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:37:11 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:37:12 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:37:13 AM     all     93.00      0.00      0.16      0.00      0.00      6.85
02:37:14 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:37:15 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
02:37:16 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
02:37:17 AM     all     81.51      0.00      9.85      0.00      0.00      8.63
02:37:18 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:37:19 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
02:37:20 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:37:21 AM     all     98.25      0.00      0.13      0.00      0.00      1.63
02:37:22 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:37:23 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:37:24 AM     all     98.09      0.00      0.12      0.00      0.00      1.78
02:37:25 AM     all     94.44      0.00      0.16      0.00      0.00      5.40
02:37:26 AM     all     86.57      0.00     10.09      0.00      0.00      3.34
02:37:27 AM     all     98.56      0.00      0.28      0.00      0.00      1.16
02:37:28 AM     all     99.47      0.00      0.16      0.00      0.00      0.37
02:37:29 AM     all     99.37      0.00      0.19      0.00      0.00      0.44
02:37:30 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:37:31 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:37:32 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
02:37:33 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:37:34 AM     all     86.51      0.00      9.59      0.00      0.00      3.90
02:37:35 AM     all     85.63      0.00      0.16      0.00      0.00     14.21
02:37:36 AM     all     97.38      0.00      0.22      0.00      0.00      2.40
02:37:37 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:37:38 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
02:37:39 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:37:40 AM     all     95.53      0.00      0.16      0.00      0.00      4.32
02:37:41 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:37:42 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:37:43 AM     all     86.64      0.00      9.42      0.00      0.00      3.94
02:37:44 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:37:45 AM     all     99.13      0.00      0.22      0.00      0.00      0.66
02:37:46 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
02:37:47 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:37:48 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:37:49 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:37:50 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:37:51 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
02:37:52 AM     all     84.77      0.00      9.95      0.00      0.00      5.29
02:37:53 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:37:54 AM     all     95.59      0.00      0.19      0.00      0.00      4.22
02:37:55 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
02:37:56 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:37:57 AM     all     98.50      0.00      0.16      0.03      0.00      1.31
02:37:58 AM     all     98.22      0.00      0.13      0.00      0.00      1.66
02:37:59 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:38:00 AM     all     88.22      0.00      7.16      0.00      0.00      4.62
02:38:01 AM     all     95.72      0.00      2.44      0.00      0.00      1.84
02:38:02 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:38:03 AM     all     97.91      0.00      0.22      0.00      0.00      1.88
02:38:04 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:38:05 AM     all     98.09      0.00      0.13      0.00      0.00      1.78
02:38:06 AM     all     97.91      0.00      0.22      0.00      0.00      1.87
02:38:07 AM     all     98.15      0.00      0.16      0.00      0.00      1.69
02:38:08 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
02:38:09 AM     all     86.16      0.00     10.09      0.00      0.00      3.75
02:38:10 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:38:11 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:38:12 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:38:13 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:38:14 AM     all     98.87      0.00      0.22      0.00      0.00      0.91
02:38:15 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:38:16 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:38:17 AM     all     88.27      0.00      8.73      0.00      0.00      3.00
02:38:18 AM     all     98.03      0.00      1.06      0.00      0.00      0.91
02:38:19 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
02:38:20 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:38:21 AM     all     98.87      0.00      0.19      0.00      0.00      0.94
02:38:22 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:38:23 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:38:24 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
02:38:25 AM     all     98.75      0.00      0.25      0.00      0.00      1.00
02:38:26 AM     all     87.56      0.00      9.75      0.00      0.00      2.69
02:38:27 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:38:28 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:38:29 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
02:38:30 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:38:31 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:38:32 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:38:33 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
#test 3
02:38:34 AM     all     89.52      0.00      6.63      0.00      0.00      3.85
02:38:35 AM     all     90.59      0.00      3.16      0.00      0.00      6.25
02:38:36 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
02:38:37 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:38:38 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
02:38:39 AM     all     96.75      0.00      0.19      0.00      0.00      3.07
02:38:40 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:38:41 AM     all     91.68      0.00      0.13      0.00      0.00      8.20
02:38:42 AM     all     95.44      0.00      0.19      0.00      0.00      4.37
02:38:43 AM     all     88.93      0.00      6.06      0.00      0.00      5.00
02:38:44 AM     all     94.56      0.00      3.25      0.00      0.00      2.19
02:38:45 AM     all     91.22      0.00      0.16      0.00      0.00      8.62
02:38:46 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:38:47 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
02:38:48 AM     all     97.22      0.00      0.13      0.00      0.00      2.66
02:38:49 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
02:38:50 AM     all     97.19      0.00      0.19      0.00      0.00      2.62
02:38:51 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:38:52 AM     all     85.88      0.00      9.78      0.00      0.00      4.34
02:38:53 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
02:38:54 AM     all     98.59      0.00      0.25      0.00      0.00      1.16
02:38:55 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:38:56 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:38:57 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
02:38:58 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:38:59 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:39:00 AM     all     94.38      0.00      3.19      0.00      0.00      2.44
02:39:01 AM     all     92.16      0.00      7.06      0.00      0.00      0.78
02:39:02 AM     all     99.31      0.00      0.13      0.00      0.00      0.56
02:39:03 AM     all     99.41      0.00      0.22      0.00      0.00      0.37
02:39:04 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:39:05 AM     all     98.97      0.00      0.16      0.03      0.00      0.84
02:39:06 AM     all     99.44      0.00      0.13      0.00      0.00      0.44
02:39:07 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:39:08 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:39:09 AM     all     87.18      0.00      9.50      0.00      0.00      3.31
02:39:10 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:39:11 AM     all     95.40      0.00      0.25      0.00      0.00      4.35
02:39:12 AM     all     93.78      0.00      0.13      0.00      0.00      6.10
02:39:13 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:39:14 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:39:15 AM     all     98.10      0.00      0.16      0.00      0.00      1.75
02:39:16 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:39:17 AM     all     93.31      0.00      3.25      0.00      0.00      3.44
02:39:18 AM     all     89.97      0.00      6.22      0.00      0.00      3.81
02:39:19 AM     all     96.59      0.00      0.16      0.00      0.00      3.25
