Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:43:16 AM     all     88.45      0.00      0.28      0.00      0.00     11.27
03:43:17 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
03:43:18 AM     all     95.97      0.00      0.28      0.00      0.00      3.75
03:43:19 AM     all     91.22      0.00      0.25      0.00      0.00      8.53
03:43:20 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:43:21 AM     all     94.34      0.00      0.25      0.00      0.00      5.41
03:43:22 AM     all     95.53      0.00      0.25      0.00      0.00      4.22
03:43:23 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
03:43:24 AM     all     95.22      0.00      0.28      0.00      0.00      4.50
03:43:25 AM     all     97.63      0.00      0.22      0.00      0.00      2.16
03:43:26 AM     all     92.66      0.00      0.25      0.00      0.00      7.09
03:43:27 AM     all     95.16      0.00      0.28      0.00      0.00      4.56
03:43:28 AM     all     97.56      0.00      0.31      0.00      0.00      2.13
03:43:29 AM     all     91.19      0.00      0.22      0.00      0.00      8.59
03:43:30 AM     all     94.06      0.00      0.25      0.00      0.00      5.69
03:43:31 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:43:32 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:43:33 AM     all     94.65      0.00      0.31      0.00      0.00      5.03
03:43:34 AM     all     96.06      0.00      0.12      0.00      0.00      3.81
03:43:35 AM     all     90.93      0.00      0.22      0.00      0.00      8.85
03:43:36 AM     all     98.81      0.00      0.22      0.00      0.00      0.97
03:43:37 AM     all     91.75      0.00      0.22      0.00      0.00      8.03
03:43:38 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:43:39 AM     all     98.25      0.00      0.28      0.00      0.00      1.47
03:43:40 AM     all     92.03      0.00      0.28      0.00      0.00      7.69
03:43:41 AM     all     94.31      0.00      0.28      0.00      0.00      5.40
03:43:42 AM     all     98.66      0.00      0.31      0.00      0.00      1.03
03:43:43 AM     all     91.72      0.00      0.25      0.00      0.00      8.03
03:43:44 AM     all     93.96      0.00      0.25      0.03      0.00      5.76
03:43:45 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:43:46 AM     all     94.59      0.00      0.25      0.00      0.00      5.16
03:43:47 AM     all     92.31      0.00      0.22      0.00      0.00      7.47
03:43:48 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:43:49 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:43:50 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:43:51 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
03:43:52 AM     all     93.65      0.00      0.25      0.00      0.00      6.10
03:43:53 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
03:43:54 AM     all     93.16      0.00      0.25      0.00      0.00      6.59
03:43:55 AM     all     94.25      0.00      0.28      0.00      0.00      5.47
03:43:56 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:43:57 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
03:43:58 AM     all     93.47      0.00      0.25      0.00      0.00      6.28
03:43:59 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:44:00 AM     all     92.72      0.00      0.22      0.00      0.00      7.06
03:44:01 AM     all     94.81      0.00      0.28      0.00      0.00      4.90
03:44:02 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:44:03 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:44:04 AM     all     96.53      0.00      0.28      0.00      0.00      3.19
03:44:05 AM     all     97.00      0.00      0.09      0.00      0.00      2.91
#test 0
03:44:06 AM     all     69.74      0.00     17.60      0.00      0.00     12.66
03:44:07 AM     all     56.85      0.00     37.12      0.00      0.00      6.04
03:44:08 AM     all     92.06      0.00      5.16      0.00      0.00      2.78
03:44:09 AM     all     84.40      0.00     11.29      0.00      0.00      4.32
03:44:10 AM     all     92.34      0.00      4.88      0.00      0.00      2.78
03:44:11 AM     all     95.40      0.00      0.19      0.09      0.00      4.31
03:44:12 AM     all     98.44      0.00      0.25      0.00      0.00      1.31
03:44:13 AM     all     93.38      0.00      0.28      0.00      0.00      6.34
03:44:14 AM     all     97.37      0.00      0.53      0.00      0.00      2.10
03:44:15 AM     all     95.50      0.00      0.16      0.00      0.00      4.34
03:44:16 AM     all     97.97      0.00      0.28      0.00      0.00      1.75
03:44:17 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
03:44:18 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:44:19 AM     all     86.85      0.00      0.19      0.00      0.00     12.96
03:44:20 AM     all     91.46      0.00      0.25      0.00      0.00      8.29
03:44:21 AM     all     86.03      0.00      0.16      0.00      0.00     13.82
03:44:22 AM     all     85.58      0.00      0.19      0.00      0.00     14.23
03:44:23 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:44:24 AM     all     95.34      0.00      0.25      0.00      0.00      4.41
03:44:25 AM     all     89.43      0.00      0.25      0.00      0.00     10.32
03:44:26 AM     all     90.18      0.00      0.16      0.00      0.00      9.66
03:44:27 AM     all     94.21      0.00      0.25      0.00      0.00      5.54
03:44:28 AM     all     96.35      0.00      0.12      0.00      0.00      3.53
03:44:29 AM     all     93.53      0.00      0.25      0.00      0.00      6.22
03:44:30 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
03:44:31 AM     all     93.90      0.00      0.22      0.00      0.00      5.88
03:44:32 AM     all     93.31      0.00      0.25      0.00      0.00      6.44
03:44:33 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:44:34 AM     all     91.25      0.00      0.25      0.00      0.00      8.50
03:44:35 AM     all     93.25      0.00      0.22      0.00      0.00      6.53
03:44:36 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:44:37 AM     all     92.62      0.00      0.22      0.00      0.00      7.16
03:44:38 AM     all     95.96      0.00      0.25      0.00      0.00      3.78
03:44:39 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:44:40 AM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:44:41 AM     all     92.85      0.00      0.12      0.00      0.00      7.03
03:44:42 AM     all     96.56      0.00      0.13      0.00      0.00      3.31
03:44:43 AM     all     94.22      0.00      0.25      0.00      0.00      5.53
03:44:44 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
03:44:45 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
03:44:46 AM     all     94.87      0.00      0.28      0.00      0.00      4.85
03:44:47 AM     all     91.90      0.00      0.22      0.00      0.00      7.88
03:44:48 AM     all     96.87      0.00      0.16      0.00      0.00      2.97
03:44:49 AM     all     91.53      0.00      0.22      0.00      0.00      8.26
03:44:50 AM     all     95.44      0.00      0.22      0.00      0.00      4.35
03:44:51 AM     all     93.09      0.00      0.09      0.00      0.00      6.81
03:44:52 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
03:44:53 AM     all     97.25      0.00      0.28      0.00      0.00      2.47
03:44:54 AM     all     92.47      0.00      0.25      0.00      0.00      7.28
03:44:55 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:44:56 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
03:44:57 AM     all     88.83      0.00      0.22      0.00      0.00     10.95
03:44:58 AM     all     94.53      0.00      0.31      0.00      0.00      5.16
03:44:59 AM     all     78.56      0.00      0.16      0.00      0.00     21.29
03:45:00 AM     all     91.10      0.00      0.34      0.00      0.00      8.56
03:45:01 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:45:02 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
03:45:03 AM     all     90.15      0.00      0.25      0.00      0.00      9.60
03:45:04 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:45:05 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
03:45:06 AM     all     98.03      0.00      0.25      0.00      0.00      1.72
03:45:07 AM     all     91.49      0.00      0.19      0.00      0.00      8.32
03:45:08 AM     all     92.22      0.00      0.25      0.00      0.00      7.53
03:45:09 AM     all     95.87      0.00      0.22      0.00      0.00      3.91
03:45:10 AM     all     93.97      0.00      0.25      0.00      0.00      5.78
03:45:11 AM     all     90.96      0.00      0.22      0.00      0.00      8.82
03:45:12 AM     all     98.25      0.00      0.25      0.00      0.00      1.50
03:45:13 AM     all     92.56      0.00      0.25      0.00      0.00      7.19
03:45:14 AM     all     98.16      0.00      0.25      0.00      0.00      1.59
03:45:15 AM     all     92.91      0.00      0.22      0.00      0.00      6.87
03:45:16 AM     all     95.72      0.00      0.22      0.00      0.00      4.07
03:45:17 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
03:45:18 AM     all     92.09      0.00      0.22      0.00      0.00      7.69
03:45:19 AM     all     92.87      0.00      0.22      0.00      0.00      6.91
03:45:20 AM     all     97.97      0.00      0.25      0.00      0.00      1.78
03:45:21 AM     all     93.62      0.00      0.22      0.00      0.00      6.16
03:45:22 AM     all     95.88      0.00      0.31      0.00      0.00      3.81
03:45:23 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:45:24 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
03:45:25 AM     all     95.03      0.00      0.12      0.00      0.00      4.84
03:45:26 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:45:27 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:45:28 AM     all     86.89      0.00      0.22      0.00      0.00     12.89
03:45:29 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
03:45:30 AM     all     87.25      0.00      0.25      0.00      0.00     12.50
03:45:31 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:45:32 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
03:45:33 AM     all     97.81      0.00      0.25      0.00      0.00      1.94
03:45:34 AM     all     93.28      0.00      0.13      0.00      0.00      6.60
03:45:35 AM     all     93.34      0.00      0.22      0.00      0.00      6.44
03:45:36 AM     all     95.19      0.00      0.16      0.00      0.00      4.66
03:45:37 AM     all     84.62      0.00      0.16      0.00      0.00     15.23
03:45:38 AM     all     91.72      0.00      0.22      0.00      0.00      8.06
03:45:39 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
03:45:40 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
03:45:41 AM     all     84.43      0.00      0.19      0.00      0.00     15.38
03:45:42 AM     all     84.62      0.00      0.16      0.00      0.00     15.23
03:45:43 AM     all     95.81      0.00      0.38      0.00      0.00      3.81
03:45:44 AM     all     91.87      0.00      0.16      0.03      0.00      7.94
03:45:45 AM     all     93.03      0.00      0.25      0.00      0.00      6.72
03:45:46 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:45:47 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
03:45:48 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
03:45:49 AM     all     90.58      0.00      0.28      0.00      0.00      9.14
03:45:50 AM     all     88.56      0.00      0.22      0.00      0.00     11.22
03:45:51 AM     all     95.43      0.00      0.19      0.00      0.00      4.38
03:45:52 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
03:45:53 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
03:45:54 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
03:45:55 AM     all     94.56      0.00      0.12      0.00      0.00      5.31
03:45:56 AM     all     91.50      0.00      0.28      0.00      0.00      8.22
03:45:57 AM     all     94.00      0.00      0.19      0.00      0.00      5.82
03:45:58 AM     all     95.41      0.00      0.25      0.00      0.00      4.34
03:45:59 AM     all     94.37      0.00      0.22      0.00      0.00      5.41
03:46:00 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
03:46:01 AM     all     95.40      0.00      0.22      0.00      0.00      4.38
03:46:02 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
03:46:03 AM     all     96.00      0.00      0.16      0.00      0.00      3.84
03:46:04 AM     all     95.19      0.00      0.25      0.00      0.00      4.56
03:46:05 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:46:06 AM     all     94.88      0.00      0.25      0.00      0.00      4.88
03:46:07 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
03:46:08 AM     all     97.41      0.00      0.22      0.00      0.00      2.38
03:46:09 AM     all     83.82      0.00      0.19      0.00      0.00     15.99
03:46:10 AM     all     89.90      0.00      0.28      0.00      0.00      9.82
03:46:11 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:46:12 AM     all     94.03      0.00      0.25      0.00      0.00      5.72
03:46:13 AM     all     76.12      0.00      0.25      0.00      0.00     23.63
03:46:14 AM     all     88.16      0.00      0.09      0.00      0.00     11.75
03:46:15 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
03:46:16 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:46:17 AM     all     94.16      0.00      0.25      0.00      0.00      5.59
03:46:18 AM     all     89.09      0.00      0.16      0.00      0.00     10.75
03:46:19 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:46:20 AM     all     93.56      0.00      0.25      0.00      0.00      6.19
03:46:21 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
03:46:22 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
03:46:23 AM     all     86.43      0.00      0.28      0.00      0.00     13.29
03:46:24 AM     all     96.15      0.00      0.19      0.00      0.00      3.66
03:46:25 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
03:46:26 AM     all     94.78      0.00      0.13      0.00      0.00      5.10
03:46:27 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:46:28 AM     all     93.03      0.00      0.28      0.00      0.00      6.69
03:46:29 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:46:30 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
03:46:31 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:46:32 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:46:33 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
03:46:34 AM     all     94.78      0.00      0.28      0.00      0.00      4.94
03:46:35 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:46:36 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
03:46:37 AM     all     93.56      0.00      0.25      0.00      0.00      6.19
03:46:38 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
03:46:39 AM     all     95.38      0.00      0.22      0.00      0.00      4.41
03:46:40 AM     all     91.09      0.00      0.25      0.00      0.00      8.66
03:46:41 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:46:42 AM     all     95.13      0.00      0.19      0.00      0.00      4.68
03:46:43 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
03:46:44 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:46:45 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
03:46:46 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:46:47 AM     all     82.90      0.00      0.25      0.00      0.00     16.85
03:46:48 AM     all     85.68      0.00      0.19      0.00      0.00     14.13
03:46:49 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:46:50 AM     all     89.58      0.00      0.19      0.00      0.00     10.23
03:46:51 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
03:46:52 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
03:46:53 AM     all     92.34      0.00      0.22      0.00      0.00      7.44
03:46:54 AM     all     94.94      0.00      0.22      0.00      0.00      4.84
#test 1
03:46:55 AM     all     48.80      0.00     38.76      0.03      0.00     12.42
03:46:56 AM     all     82.69      0.00     14.97      0.00      0.00      2.34
03:46:57 AM     all     79.28      0.00     11.56      0.00      0.00      9.16
03:46:58 AM     all     79.90      0.00      8.50      0.00      0.00     11.60
03:46:59 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
03:47:00 AM     all     92.88      0.00      0.25      0.00      0.00      6.87
03:47:01 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:47:02 AM     all     84.52      0.00      0.53      0.00      0.00     14.95
03:47:03 AM     all     94.15      0.00      0.66      0.00      0.00      5.19
03:47:04 AM     all     96.41      0.00      0.12      0.00      0.00      3.47
03:47:05 AM     all     95.28      0.00      0.28      0.00      0.00      4.44
03:47:06 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:47:07 AM     all     94.56      0.00      0.28      0.00      0.00      5.15
03:47:08 AM     all     95.68      0.00      0.22      0.00      0.00      4.10
03:47:09 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:47:10 AM     all     95.38      0.00      0.22      0.00      0.00      4.40
03:47:11 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
03:47:12 AM     all     97.12      0.00      0.31      0.00      0.00      2.56
03:47:13 AM     all     95.09      0.00      0.28      0.00      0.00      4.62
03:47:14 AM     all     95.15      0.00      0.25      0.00      0.00      4.60
03:47:15 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:47:16 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
03:47:17 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
03:47:18 AM     all     89.22      0.00      0.16      0.00      0.00     10.62
03:47:19 AM     all     85.33      0.00      0.19      0.00      0.00     14.48
03:47:20 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:47:21 AM     all     96.41      0.00      0.28      0.00      0.00      3.31
03:47:22 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:47:23 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:47:24 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
03:47:25 AM     all     94.85      0.00      0.19      0.00      0.00      4.97
03:47:26 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:47:27 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:47:28 AM     all     93.94      0.00      0.22      0.00      0.00      5.85
03:47:29 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:47:30 AM     all     96.87      0.00      0.28      0.00      0.00      2.84
03:47:31 AM     all     95.93      0.00      0.22      0.00      0.00      3.85
03:47:32 AM     all     96.63      0.00      0.16      0.00      0.00      3.22
03:47:33 AM     all     96.59      0.00      0.28      0.00      0.00      3.13
03:47:34 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
03:47:35 AM     all     95.72      0.00      0.19      0.00      0.00      4.09
03:47:36 AM     all     94.62      0.00      0.28      0.00      0.00      5.10
03:47:37 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:47:38 AM     all     93.72      0.00      0.25      0.00      0.00      6.03
03:47:39 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
03:47:40 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
03:47:41 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:47:42 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:47:43 AM     all     97.81      0.00      0.25      0.00      0.00      1.94
03:47:44 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:47:45 AM     all     94.84      0.00      0.28      0.00      0.00      4.88
03:47:46 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:47:47 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:47:48 AM     all     94.34      0.00      0.19      0.00      0.00      5.47
03:47:49 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:47:50 AM     all     95.56      0.00      0.25      0.00      0.00      4.19
03:47:51 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:47:52 AM     all     91.28      0.00      0.16      0.00      0.00      8.57
