Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:58:58 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
02:58:59 AM     all     92.63      0.00      0.22      0.00      0.00      7.15
02:59:00 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:59:01 AM     all     94.50      0.00      0.13      0.00      0.00      5.38
02:59:02 AM     all     91.88      0.00      0.22      0.00      0.00      7.90
02:59:03 AM     all     99.03      0.00      0.25      0.00      0.00      0.72
02:59:04 AM     all     92.41      0.00      0.34      0.00      0.00      7.25
02:59:05 AM     all     93.41      0.00      0.22      0.00      0.00      6.38
02:59:06 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:59:07 AM     all     92.44      0.00      0.22      0.00      0.00      7.34
02:59:08 AM     all     93.91      0.00      0.25      0.00      0.00      5.84
02:59:09 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:59:10 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
02:59:11 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
02:59:12 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:59:13 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
02:59:14 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:59:15 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:59:16 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:59:17 AM     all     92.38      0.00      0.25      0.00      0.00      7.38
02:59:18 AM     all     97.72      0.00      0.13      0.00      0.00      2.16
02:59:19 AM     all     95.44      0.00      0.22      0.00      0.00      4.34
02:59:20 AM     all     93.12      0.00      0.19      0.00      0.00      6.69
02:59:21 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:59:22 AM     all     94.90      0.00      0.22      0.00      0.00      4.88
02:59:23 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
02:59:24 AM     all     94.66      0.00      0.19      0.00      0.00      5.16
02:59:25 AM     all     96.50      0.00      0.25      0.00      0.00      3.25
02:59:26 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:59:27 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
02:59:28 AM     all     92.40      0.00      0.22      0.00      0.00      7.38
02:59:29 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:59:30 AM     all     94.49      0.00      0.19      0.00      0.00      5.32
02:59:31 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
02:59:32 AM     all     97.91      0.00      0.22      0.00      0.00      1.87
02:59:33 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
02:59:34 AM     all     95.81      0.00      0.25      0.00      0.00      3.94
02:59:35 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:59:36 AM     all     95.15      0.00      0.19      0.00      0.00      4.66
02:59:37 AM     all     87.22      0.00      0.25      0.00      0.00     12.53
02:59:38 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:59:39 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:59:40 AM     all     94.37      0.00      0.25      0.00      0.00      5.38
02:59:41 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
02:59:42 AM     all     93.31      0.00      0.25      0.00      0.00      6.44
02:59:43 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:59:44 AM     all     93.31      0.00      0.22      0.00      0.00      6.47
02:59:45 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
02:59:46 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:59:47 AM     all     94.19      0.00      0.22      0.00      0.00      5.59
02:59:48 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
02:59:49 AM     all     98.75      0.00      0.25      0.00      0.00      1.00
02:59:50 AM     all     95.91      0.00      0.22      0.00      0.00      3.87
02:59:51 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
02:59:52 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
02:59:53 AM     all     95.34      0.00      0.25      0.00      0.00      4.41
02:59:54 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
02:59:55 AM     all     90.83      0.00      0.13      0.00      0.00      9.05
02:59:56 AM     all     96.53      0.00      0.25      0.00      0.00      3.22
02:59:57 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:59:58 AM     all     92.97      0.00      0.22      0.00      0.00      6.81
02:59:59 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:00:00 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
03:00:01 AM     all     94.44      0.00      0.22      0.00      0.00      5.34
03:00:02 AM     all     98.22      0.00      0.31      0.00      0.00      1.47
03:00:03 AM     all     92.84      0.00      0.22      0.00      0.00      6.94
03:00:04 AM     all     95.19      0.00      0.22      0.00      0.00      4.59
03:00:05 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:00:06 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:00:07 AM     all     92.71      0.00      0.22      0.00      0.00      7.07
03:00:08 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:00:09 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
03:00:10 AM     all     96.84      0.00      0.25      0.00      0.00      2.91
03:00:11 AM     all     94.94      0.00      0.16      0.00      0.00      4.91
03:00:12 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
03:00:13 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:00:14 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
03:00:15 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
03:00:16 AM     all     97.75      0.00      0.28      0.00      0.00      1.97
03:00:17 AM     all     94.35      0.00      0.22      0.00      0.00      5.44
03:00:18 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:00:19 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
03:00:20 AM     all     93.68      0.00      0.22      0.00      0.00      6.10
03:00:21 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:00:22 AM     all     93.78      0.00      0.19      0.00      0.00      6.04
03:00:23 AM     all     93.75      0.00      0.22      0.00      0.00      6.03
03:00:24 AM     all     98.45      0.00      0.22      0.00      0.00      1.34
03:00:25 AM     all     91.84      0.00      0.28      0.00      0.00      7.88
03:00:26 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
03:00:27 AM     all     98.13      0.00      0.22      0.00      0.00      1.66
03:00:28 AM     all     92.47      0.00      0.25      0.00      0.00      7.28
03:00:29 AM     all     93.87      0.00      0.25      0.00      0.00      5.88
03:00:30 AM     all     98.34      0.00      0.12      0.00      0.00      1.53
03:00:31 AM     all     93.06      0.00      0.25      0.00      0.00      6.69
03:00:32 AM     all     94.78      0.00      0.13      0.00      0.00      5.10
03:00:33 AM     all     97.13      0.00      0.22      0.00      0.00      2.66
03:00:34 AM     all     95.06      0.00      0.34      0.00      0.00      4.60
03:00:35 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:00:36 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
03:00:37 AM     all     94.56      0.00      0.28      0.00      0.00      5.16
03:00:38 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:00:39 AM     all     85.99      0.00      0.13      0.00      0.00     13.88
03:00:40 AM     all     97.50      0.00      0.25      0.00      0.00      2.25
03:00:41 AM     all     92.60      0.00      0.25      0.00      0.00      7.15
03:00:42 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:00:43 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:00:44 AM     all     92.81      0.00      0.25      0.00      0.00      6.94
03:00:45 AM     all     94.66      0.00      0.25      0.00      0.00      5.09
03:00:46 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:00:47 AM     all     95.47      0.00      0.25      0.00      0.00      4.28
03:00:48 AM     all     92.91      0.00      0.22      0.00      0.00      6.88
03:00:49 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
03:00:50 AM     all     95.56      0.00      0.25      0.00      0.00      4.19
03:00:51 AM     all     97.18      0.00      0.19      0.00      0.00      2.63
03:00:52 AM     all     92.72      0.00      0.28      0.03      0.00      6.97
03:00:53 AM     all     95.62      0.00      0.25      0.00      0.00      4.12
03:00:54 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:00:55 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
03:00:56 AM     all     94.25      0.00      0.25      0.00      0.00      5.50
03:00:57 AM     all     97.09      0.00      0.25      0.00      0.00      2.66
03:00:58 AM     all     94.34      0.00      0.19      0.00      0.00      5.47
03:00:59 AM     all     98.81      0.00      0.28      0.00      0.00      0.91
03:01:00 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
03:01:01 AM     all     94.00      0.00      0.38      0.00      0.00      5.63
03:01:02 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
03:01:03 AM     all     92.19      0.00      0.25      0.00      0.00      7.56
#test 0
03:01:04 AM     all     86.27      0.00      1.00      0.00      0.00     12.73
03:01:05 AM     all     42.87      0.00     46.81      0.00      0.00     10.32
03:01:06 AM     all     87.97      0.00      4.72      0.00      0.00      7.31
03:01:07 AM     all     83.84      0.00     13.66      0.00      0.00      2.50
03:01:08 AM     all     91.56      0.00      6.09      0.00      0.00      2.34
03:01:09 AM     all     93.62      0.00      0.22      0.00      0.00      6.16
03:01:10 AM     all     97.72      0.00      0.22      0.03      0.00      2.03
03:01:11 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:01:12 AM     all     96.40      0.00      0.69      0.00      0.00      2.91
03:01:13 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
03:01:14 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:01:15 AM     all     94.94      0.00      0.22      0.00      0.00      4.85
03:01:16 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
03:01:17 AM     all     95.62      0.00      0.16      0.00      0.00      4.22
03:01:18 AM     all     95.47      0.00      0.25      0.00      0.00      4.28
03:01:19 AM     all     95.43      0.00      0.28      0.00      0.00      4.28
03:01:20 AM     all     90.03      0.00      0.22      0.00      0.00      9.76
03:01:21 AM     all     86.12      0.00      0.19      0.00      0.00     13.69
03:01:22 AM     all     98.03      0.00      0.22      0.03      0.00      1.72
03:01:23 AM     all     95.03      0.00      0.25      0.00      0.00      4.72
03:01:24 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:01:25 AM     all     92.78      0.00      0.25      0.00      0.00      6.97
03:01:26 AM     all     92.75      0.00      0.22      0.00      0.00      7.04
03:01:27 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:01:28 AM     all     92.40      0.00      0.22      0.00      0.00      7.38
03:01:29 AM     all     95.43      0.00      0.22      0.00      0.00      4.35
03:01:30 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
03:01:31 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
03:01:32 AM     all     96.25      0.00      0.25      0.00      0.00      3.50
03:01:33 AM     all     94.59      0.00      0.16      0.00      0.00      5.25
03:01:34 AM     all     93.97      0.00      0.28      0.00      0.00      5.75
03:01:35 AM     all     98.31      0.00      0.25      0.00      0.00      1.44
03:01:36 AM     all     93.15      0.00      0.22      0.00      0.00      6.63
03:01:37 AM     all     88.65      0.00      0.19      0.00      0.00     11.16
03:01:38 AM     all     89.75      0.00      0.19      0.00      0.00     10.06
03:01:39 AM     all     85.51      0.00      0.22      0.00      0.00     14.27
03:01:40 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:01:41 AM     all     93.56      0.00      0.25      0.00      0.00      6.19
03:01:42 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
03:01:43 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:01:44 AM     all     95.09      0.00      0.25      0.00      0.00      4.66
03:01:45 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
03:01:46 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
03:01:47 AM     all     96.90      0.00      0.22      0.00      0.00      2.88
03:01:48 AM     all     94.10      0.00      0.22      0.00      0.00      5.69
03:01:49 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:01:50 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
03:01:51 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
03:01:52 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
03:01:53 AM     all     94.81      0.00      0.25      0.00      0.00      4.94
03:01:54 AM     all     97.44      0.00      0.25      0.00      0.00      2.31
03:01:55 AM     all     92.38      0.00      0.19      0.00      0.00      7.44
03:01:56 AM     all     92.43      0.00      0.16      0.00      0.00      7.41
03:01:57 AM     all     97.72      0.00      0.25      0.00      0.00      2.03
03:01:58 AM     all     92.97      0.00      0.19      0.00      0.00      6.84
03:01:59 AM     all     95.09      0.00      0.12      0.00      0.00      4.78
03:02:00 AM     all     97.38      0.00      0.22      0.00      0.00      2.41
03:02:01 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
03:02:02 AM     all     94.34      0.00      0.16      0.00      0.00      5.51
03:02:03 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
03:02:04 AM     all     95.28      0.00      0.28      0.00      0.00      4.44
03:02:05 AM     all     91.41      0.00      0.25      0.00      0.00      8.34
03:02:06 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
03:02:07 AM     all     95.19      0.00      0.19      0.00      0.00      4.63
03:02:08 AM     all     91.68      0.00      0.25      0.00      0.00      8.07
03:02:09 AM     all     90.78      0.00      0.19      0.00      0.00      9.03
03:02:10 AM     all     95.47      0.00      0.25      0.06      0.00      4.22
03:02:11 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:02:12 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:02:13 AM     all     95.09      0.00      0.19      0.00      0.00      4.72
03:02:14 AM     all     97.88      0.00      0.25      0.00      0.00      1.87
03:02:15 AM     all     86.13      0.00      0.19      0.00      0.00     13.68
03:02:16 AM     all     94.59      0.00      0.25      0.00      0.00      5.16
03:02:17 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:02:18 AM     all     94.25      0.00      0.19      0.00      0.00      5.57
03:02:19 AM     all     95.85      0.00      0.19      0.00      0.00      3.97
03:02:20 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:02:21 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
03:02:22 AM     all     91.81      0.00      0.25      0.00      0.00      7.94
03:02:23 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:02:24 AM     all     95.65      0.00      0.19      0.00      0.00      4.16
03:02:25 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
03:02:26 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:02:27 AM     all     90.12      0.00      0.19      0.00      0.00      9.69
03:02:28 AM     all     80.27      0.00      0.19      0.00      0.00     19.54
03:02:29 AM     all     90.66      0.00      0.16      0.00      0.00      9.18
03:02:30 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
03:02:31 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
03:02:32 AM     all     94.87      0.00      0.22      0.00      0.00      4.91
03:02:33 AM     all     95.72      0.00      0.28      0.00      0.00      4.00
03:02:34 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:02:35 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:02:36 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:02:37 AM     all     93.88      0.00      0.12      0.00      0.00      6.00
03:02:38 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
03:02:39 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:02:40 AM     all     93.59      0.00      0.16      0.00      0.00      6.25
03:02:41 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
03:02:42 AM     all     95.09      0.00      0.25      0.00      0.00      4.66
03:02:43 AM     all     85.43      0.00      0.19      0.00      0.00     14.38
03:02:44 AM     all     85.78      0.00      0.22      0.00      0.00     14.00
03:02:45 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:02:46 AM     all     93.65      0.00      0.19      0.00      0.00      6.16
03:02:47 AM     all     91.03      0.00      0.16      0.00      0.00      8.81
03:02:48 AM     all     95.19      0.00      0.34      0.00      0.00      4.47
03:02:49 AM     all     92.84      0.00      0.16      0.00      0.00      7.00
03:02:50 AM     all     89.90      0.00      0.19      0.00      0.00      9.91
03:02:51 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
03:02:52 AM     all     93.38      0.00      0.22      0.00      0.00      6.41
03:02:53 AM     all     96.65      0.00      0.16      0.00      0.00      3.19
03:02:54 AM     all     91.76      0.00      0.19      0.00      0.00      8.06
03:02:55 AM     all     95.03      0.00      0.16      0.00      0.00      4.81
03:02:56 AM     all     89.94      0.00      0.22      0.00      0.00      9.84
03:02:57 AM     all     94.03      0.00      0.19      0.00      0.00      5.79
03:02:58 AM     all     88.41      0.00      0.22      0.00      0.00     11.37
03:02:59 AM     all     95.37      0.00      0.19      0.00      0.00      4.44
03:03:00 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
03:03:01 AM     all     96.40      0.00      0.19      0.00      0.00      3.41
03:03:02 AM     all     95.16      0.00      0.16      0.00      0.00      4.69
03:03:03 AM     all     90.80      0.00      0.16      0.00      0.00      9.04
03:03:04 AM     all     94.09      0.00      0.16      0.00      0.00      5.75
03:03:05 AM     all     89.66      0.00      0.19      0.00      0.00     10.16
03:03:06 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
03:03:07 AM     all     95.69      0.00      0.19      0.00      0.00      4.12
03:03:08 AM     all     93.16      0.00      0.22      0.00      0.00      6.62
03:03:09 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
03:03:10 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:03:11 AM     all     88.25      0.00      0.19      0.00      0.00     11.56
03:03:12 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:03:13 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:03:14 AM     all     94.53      0.00      0.16      0.00      0.00      5.31
03:03:15 AM     all     92.19      0.00      0.22      0.00      0.00      7.59
03:03:16 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
03:03:17 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
03:03:18 AM     all     93.00      0.00      0.22      0.00      0.00      6.78
03:03:19 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
03:03:20 AM     all     90.12      0.00      0.19      0.00      0.00      9.69
03:03:21 AM     all     92.00      0.00      0.25      0.00      0.00      7.75
03:03:22 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
03:03:23 AM     all     92.06      0.00      0.16      0.00      0.00      7.78
03:03:24 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:03:25 AM     all     92.53      0.00      0.19      0.00      0.00      7.29
03:03:26 AM     all     90.49      0.00      0.16      0.00      0.00      9.35
03:03:27 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:03:28 AM     all     91.25      0.00      0.19      0.00      0.00      8.56
03:03:29 AM     all     91.16      0.00      0.28      0.00      0.00      8.56
03:03:30 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
03:03:31 AM     all     91.66      0.00      0.19      0.00      0.00      8.15
03:03:32 AM     all     94.09      0.00      0.25      0.00      0.00      5.66
03:03:33 AM     all     95.50      0.00      0.25      0.00      0.00      4.25
03:03:34 AM     all     92.34      0.00      0.19      0.00      0.00      7.47
03:03:35 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:03:36 AM     all     92.12      0.00      0.19      0.00      0.00      7.69
03:03:37 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
03:03:38 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
03:03:39 AM     all     86.53      0.00      0.16      0.00      0.00     13.32
03:03:40 AM     all     89.91      0.00      0.19      0.00      0.00      9.91
03:03:41 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:03:42 AM     all     92.97      0.00      0.19      0.00      0.00      6.85
03:03:43 AM     all     94.53      0.00      0.16      0.00      0.00      5.32
03:03:44 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
03:03:45 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
03:03:46 AM     all     93.25      0.00      0.19      0.00      0.00      6.56
03:03:47 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
03:03:48 AM     all     94.84      0.00      0.19      0.00      0.00      4.97
03:03:49 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
#test 1
03:03:50 AM     all     44.70      0.00     36.79      0.00      0.00     18.51
03:03:51 AM     all     74.47      0.00     19.59      0.00      0.00      5.94
03:03:52 AM     all     81.99      0.00     11.85      0.00      0.00      6.16
03:03:53 AM     all     79.66      0.00      9.09      0.00      0.00     11.25
03:03:54 AM     all     96.84      0.00      0.25      0.00      0.00      2.91
03:03:55 AM     all     87.64      0.00      0.19      0.00      0.00     12.17
03:03:56 AM     all     91.21      0.00      0.16      0.00      0.00      8.63
03:03:57 AM     all     95.04      0.00      0.16      0.00      0.00      4.81
03:03:58 AM     all     91.77      0.00      0.22      0.00      0.00      8.01
03:03:59 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:04:00 AM     all     92.03      0.00      0.16      0.00      0.00      7.81
03:04:01 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
03:04:02 AM     all     86.84      0.00      0.16      0.00      0.00     13.00
03:04:03 AM     all     92.34      0.00      0.16      0.00      0.00      7.50
03:04:04 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:04:05 AM     all     89.97      0.00      0.22      0.00      0.00      9.82
03:04:06 AM     all     89.78      0.00      0.28      0.00      0.00      9.94
03:04:07 AM     all     92.94      0.00      0.09      0.00      0.00      6.97
03:04:08 AM     all     90.16      0.00      0.19      0.00      0.00      9.66
03:04:09 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:04:10 AM     all     85.24      0.00      0.19      0.00      0.00     14.57
03:04:11 AM     all     93.65      0.00      0.22      0.00      0.00      6.13
03:04:12 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:04:13 AM     all     88.34      0.00      0.22      0.00      0.00     11.44
03:04:14 AM     all     82.94      0.00      0.12      0.00      0.00     16.94
03:04:15 AM     all     93.69      0.00      0.19      0.00      0.00      6.12
03:04:16 AM     all     91.93      0.00      0.22      0.00      0.00      7.85
03:04:17 AM     all     90.22      0.00      0.22      0.00      0.00      9.57
03:04:18 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:04:19 AM     all     93.68      0.00      0.19      0.00      0.00      6.13
03:04:20 AM     all     97.38      0.00      0.22      0.00      0.00      2.41
03:04:21 AM     all     90.62      0.00      0.19      0.00      0.00      9.20
03:04:22 AM     all     88.19      0.00      0.22      0.00      0.00     11.59
03:04:23 AM     all     97.19      0.00      0.19      0.00      0.00      2.63
03:04:24 AM     all     92.44      0.00      0.22      0.00      0.00      7.34
03:04:25 AM     all     91.18      0.00      0.22      0.00      0.00      8.60
03:04:26 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:04:27 AM     all     93.75      0.00      0.22      0.00      0.00      6.03
03:04:28 AM     all     96.16      0.00      0.25      0.00      0.00      3.59
03:04:29 AM     all     95.10      0.00      0.09      0.00      0.00      4.81
03:04:30 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
03:04:31 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:04:32 AM     all     89.34      0.00      0.19      0.00      0.00     10.47
03:04:33 AM     all     91.93      0.00      0.19      0.00      0.00      7.88
03:04:34 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
03:04:35 AM     all     91.99      0.00      0.19      0.00      0.00      7.82
03:04:36 AM     all     91.03      0.00      0.22      0.00      0.00      8.75
03:04:37 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:04:38 AM     all     93.72      0.00      0.22      0.00      0.00      6.06
03:04:39 AM     all     92.40      0.00      0.16      0.00      0.00      7.44
03:04:40 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
03:04:41 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
03:04:42 AM     all     91.19      0.00      0.22      0.00      0.00      8.59
03:04:43 AM     all     95.88      0.00      0.16      0.00      0.00      3.97
03:04:44 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
03:04:45 AM     all     90.78      0.00      0.25      0.00      0.00      8.97
03:04:46 AM     all     96.00      0.00      0.12      0.00      0.00      3.88
03:04:47 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
03:04:48 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
03:04:49 AM     all     92.47      0.00      0.19      0.00      0.00      7.34
03:04:50 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
03:04:51 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
