Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:22:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:23:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:06 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:23:07 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:23:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:09 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:16 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:23:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:24 AM     all     95.84      0.00      0.06      0.00      0.00      4.10
03:23:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:30 AM     all     96.25      0.00      0.06      0.38      0.00      3.31
03:23:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:23:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:40 AM     all     94.28      0.00      0.06      0.00      0.00      5.66
03:23:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:23:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:48 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:23:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:53 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:23:54 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:23:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:56 AM     all     96.66      0.00      0.09      0.00      0.00      3.25
03:23:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:59 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:24:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:02 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:24:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:04 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:24:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:24:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:12 AM     all     93.75      0.00      0.06      0.09      0.00      6.10
03:24:13 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:24:14 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:24:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:24:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:24:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:26 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:24:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:24:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:31 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:24:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:33 AM     all     95.84      0.00      0.06      0.00      0.00      4.10
03:24:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:24:35 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:24:36 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:24:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:38 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:24:39 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:24:40 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
03:24:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:24:42 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:24:43 AM     all     90.56      0.00      0.09      0.00      0.00      9.34
03:24:44 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
03:24:45 AM     all     89.47      0.00      0.12      0.00      0.00     10.41
03:24:46 AM     all     87.49      0.00      0.09      0.00      0.00     12.41
03:24:47 AM     all     82.97      0.00      0.09      0.00      0.00     16.94
03:24:48 AM     all     83.66      0.00      0.09      0.00      0.00     16.25
03:24:49 AM     all     81.37      0.00      0.06      0.00      0.00     18.57
03:24:50 AM     all     76.06      0.00      0.09      0.00      0.00     23.85
03:24:51 AM     all     60.48      0.00      0.09      0.59      0.00     38.84
03:24:52 AM     all     53.12      0.00      0.09      0.00      0.00     46.78
03:24:53 AM     all     53.14      0.00      0.09      0.00      0.00     46.77
03:24:54 AM     all     53.13      0.00      0.09      0.00      0.00     46.78
03:24:55 AM     all     51.30      0.00      0.06      0.00      0.00     48.64
03:24:56 AM     all     46.89      0.00      0.06      0.00      0.00     53.05
03:24:57 AM     all     44.92      0.00      0.06      0.00      0.00     55.02
03:24:58 AM     all     35.58      0.00      0.09      0.00      0.00     64.32
03:24:59 AM     all     26.13      0.00      0.09      0.00      0.00     73.77
03:25:00 AM     all     17.41      0.00      0.06      0.00      0.00     82.53
03:25:01 AM     all      8.38      0.00      0.09      0.00      0.00     91.53
03:25:02 AM     all      4.09      0.00      0.09      0.00      0.00     95.81
03:25:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
03:25:04 AM     all     13.97      0.00      0.19      0.00      0.00     85.84
03:25:05 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
03:25:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:10 AM     all     96.22      0.00      0.06      0.59      0.00      3.12
03:25:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:15 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:25:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:25:17 AM     all     96.37      0.00      0.06      0.00      0.00      3.56
03:25:18 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:25:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:24 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
03:25:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:25:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:25:31 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:25:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:33 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:25:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:41 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:25:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:48 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:25:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:09 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:26:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:27 AM     all     97.34      0.00      0.06      0.00      0.00      2.59
03:26:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:31 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:26:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:46 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:26:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:53 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:56 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:59 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:11 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:27:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:20 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:27:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:26 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:27:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:31 AM     all     97.66      0.00      0.06      0.09      0.00      2.19
03:27:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:27:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:27:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:27:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:27:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:27:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:53 AM     all     77.22      0.00      0.06      0.00      0.00     22.72
03:27:54 AM     all     51.83      0.00      0.06      0.00      0.00     48.11
03:27:55 AM     all     39.31      0.00      0.09      0.00      0.00     60.60
03:27:56 AM     all     29.01      0.00      0.09      0.00      0.00     70.90
03:27:57 AM     all     24.16      0.00      0.09      0.00      0.00     75.75
03:27:58 AM     all     14.24      0.00      0.06      0.00      0.00     85.70
03:27:59 AM     all      7.35      0.00      0.09      0.00      0.00     92.56
03:28:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
03:28:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
03:28:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
03:28:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
03:28:04 AM     all     55.89      0.00      0.22      0.00      0.00     43.89
03:28:05 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
03:28:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:07 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:28:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:28:10 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:28:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:28:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:14 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:28:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:22 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:28:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:30 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:28:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
