Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:09:20 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:21 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:09:22 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:09:23 AM     all     95.65      0.00      1.19      0.00      0.00      3.16
04:09:24 AM     all     97.34      0.00      0.78      0.00      0.00      1.88
04:09:25 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:09:26 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:09:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:28 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:09:29 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:09:30 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:09:31 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:09:32 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:09:33 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:09:34 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:35 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:09:36 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:09:37 AM     all     96.16      0.00      0.81      0.00      0.00      3.03
04:09:38 AM     all     95.34      0.00      1.21      0.00      0.00      3.45
04:09:39 AM     all     96.84      0.00      0.84      0.00      0.00      2.31
04:09:40 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:41 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:09:42 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:09:43 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:09:44 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:09:45 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:09:46 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:09:47 AM     all     96.42      0.00      0.62      0.00      0.00      2.96
04:09:48 AM     all     98.97      0.00      0.94      0.00      0.00      0.09
04:09:49 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:09:50 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:51 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:09:52 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:53 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:09:54 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:09:55 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:09:56 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:09:57 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:09:58 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:09:59 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:10:00 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
04:10:01 AM     all     98.44      0.00      0.66      0.00      0.00      0.91
04:10:02 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:10:03 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:04 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:10:05 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:06 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:07 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:10:08 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:10:09 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:10:10 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:11 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:12 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:10:13 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:14 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:10:15 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:16 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
04:10:17 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:18 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:19 AM     all     95.12      0.00      0.81      0.00      0.00      4.06
04:10:20 AM     all     96.00      0.00      0.72      0.00      0.00      3.28
04:10:21 AM     all     95.25      0.00      0.81      0.00      0.00      3.94
04:10:22 AM     all     96.66      0.00      0.44      0.00      0.00      2.91
04:10:23 AM     all     99.16      0.00      0.75      0.00      0.00      0.09
04:10:24 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:25 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:10:26 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:10:27 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:10:28 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:29 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:10:30 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:10:31 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:32 AM     all     99.19      0.00      0.78      0.00      0.00      0.03
04:10:33 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:34 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:35 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:36 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:37 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:10:38 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:10:39 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
04:10:40 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:10:41 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:10:42 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:10:43 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:10:44 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:10:45 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:46 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:10:47 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:10:48 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:10:49 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:50 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:51 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:10:52 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:53 AM     all     99.00      0.00      0.72      0.00      0.00      0.28
04:10:54 AM     all     96.34      0.00      0.63      0.00      0.00      3.03
04:10:55 AM     all     99.03      0.00      0.72      0.00      0.00      0.25
04:10:56 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:10:57 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:58 AM     all     99.34      0.00      0.62      0.00      0.00      0.03
04:10:59 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:00 AM     all     94.62      0.00      1.44      0.00      0.00      3.94
04:11:01 AM     all     96.25      0.00      0.72      0.00      0.00      3.03
04:11:02 AM     all     98.84      0.00      0.94      0.00      0.00      0.22
04:11:03 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:11:04 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:05 AM     all     98.38      0.00      0.69      0.00      0.00      0.94
04:11:06 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:07 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:11:08 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:11:09 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:11:10 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:11:11 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:11:12 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:13 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:11:14 AM     all     95.31      0.00      1.62      0.00      0.00      3.06
04:11:15 AM     all     96.16      0.00      0.75      0.34      0.00      2.75
04:11:16 AM     all     98.31      0.00      0.91      0.22      0.00      0.56
04:11:17 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:11:18 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:19 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:11:20 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:21 AM     all     95.53      0.00      1.22      0.00      0.00      3.25
04:11:22 AM     all     96.16      0.00      0.78      0.00      0.00      3.06
04:11:23 AM     all     92.62      0.00      0.75      0.00      0.00      6.63
04:11:24 AM     all     97.16      0.00      0.59      0.00      0.00      2.25
04:11:25 AM     all     98.56      0.00      0.78      0.00      0.00      0.66
04:11:26 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:27 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:11:28 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:11:29 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:30 AM     all     99.38      0.00      0.59      0.00      0.00      0.03
04:11:31 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
#test 0
04:11:32 AM     all     50.84      0.00     19.19      0.12      0.00     29.84
04:11:33 AM     all     78.03      0.00     15.91      0.50      0.00      5.56
04:11:34 AM     all     86.78      0.00     10.10      0.00      0.00      3.13
04:11:35 AM     all     84.59      0.00      8.13      0.00      0.00      7.28
04:11:36 AM     all     91.97      0.00      4.91      0.00      0.00      3.12
04:11:37 AM     all     94.75      0.00      0.88      0.00      0.00      4.38
04:11:38 AM     all     94.75      0.00      1.12      0.00      0.00      4.12
04:11:39 AM     all     98.56      0.00      0.62      0.00      0.00      0.81
04:11:40 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:11:41 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:42 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:43 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:44 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:45 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:11:46 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:47 AM     all     99.00      0.00      0.44      0.00      0.00      0.56
04:11:48 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:11:49 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:11:50 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:51 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:52 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:53 AM     all     98.66      0.00      0.50      0.00      0.00      0.84
04:11:54 AM     all     96.53      0.00      0.62      0.00      0.00      2.84
04:11:55 AM     all     99.12      0.00      0.69      0.00      0.00      0.19
04:11:56 AM     all     96.84      0.00      0.50      0.00      0.00      2.66
04:11:57 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:11:58 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:59 AM     all     96.44      0.00      0.50      0.00      0.00      3.06
04:12:00 AM     all     98.62      0.00      0.66      0.00      0.00      0.72
04:12:01 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:12:02 AM     all     96.16      0.00      0.81      0.00      0.00      3.03
04:12:03 AM     all     98.41      0.00      0.53      0.00      0.00      1.06
04:12:04 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:05 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:12:06 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
04:12:07 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:08 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:12:09 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:12:10 AM     all     96.12      0.00      0.84      0.00      0.00      3.03
04:12:11 AM     all     97.56      0.00      0.63      0.00      0.00      1.81
04:12:12 AM     all     99.62      0.00      0.34      0.00      0.00      0.03
04:12:13 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:14 AM     all     96.31      0.00      0.75      0.00      0.00      2.94
04:12:15 AM     all     95.84      0.00      1.13      0.00      0.00      3.03
04:12:16 AM     all     96.78      0.00      0.63      0.00      0.00      2.59
04:12:17 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:18 AM     all     95.81      0.00      1.09      0.00      0.00      3.09
04:12:19 AM     all     96.41      0.00      0.50      0.00      0.00      3.09
04:12:20 AM     all     98.69      0.00      0.56      0.00      0.00      0.75
04:12:21 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:22 AM     all     95.87      0.00      1.06      0.00      0.00      3.06
04:12:23 AM     all     99.19      0.00      0.44      0.00      0.00      0.38
04:12:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:25 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:26 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:27 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
04:12:28 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:29 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:12:30 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:31 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:32 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:33 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:34 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:35 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:36 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:37 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:38 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
04:12:39 AM     all     98.97      0.00      0.41      0.00      0.00      0.62
04:12:40 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:41 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:12:42 AM     all     99.47      0.00      0.34      0.00      0.00      0.19
04:12:43 AM     all     98.31      0.00      0.41      0.00      0.00      1.28
04:12:44 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:45 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:46 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:47 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:48 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:12:49 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:12:50 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:51 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:52 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:12:53 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:12:54 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:55 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:56 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:57 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:12:58 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:12:59 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:13:00 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:01 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:13:02 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:03 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:04 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:05 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:06 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:07 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:13:08 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:09 AM     all     99.34      0.00      0.41      0.00      0.00      0.25
04:13:10 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:11 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:13:12 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:14 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:13:15 AM     all     96.53      0.00      0.44      0.00      0.00      3.03
04:13:16 AM     all     98.78      0.00      0.66      0.00      0.00      0.56
04:13:17 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:13:18 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:19 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:20 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:21 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:13:22 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:23 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:24 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:25 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:26 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:13:27 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:13:28 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:29 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:30 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:31 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:32 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:33 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:34 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:13:35 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:13:36 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:37 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:13:38 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:39 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:13:40 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:41 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:42 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:43 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:44 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:45 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:46 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:47 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:13:48 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:49 AM     all     98.84      0.00      0.50      0.00      0.00      0.66
04:13:50 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:13:51 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:13:52 AM     all     98.72      0.00      0.59      0.00      0.00      0.69
04:13:53 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:13:54 AM     all     96.56      0.00      1.03      0.00      0.00      2.41
04:13:55 AM     all     99.41      0.00      0.41      0.00      0.00      0.19
04:13:56 AM     all     98.94      0.00      0.47      0.13      0.00      0.47
04:13:57 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:13:58 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:59 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:00 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:14:01 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:02 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:14:03 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:04 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:05 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:06 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:14:07 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:14:08 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:14:09 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:10 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:14:11 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:14:12 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:13 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:14:14 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:15 AM     all     99.56      0.00      0.37      0.00      0.00      0.06
04:14:16 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:17 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:14:18 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:19 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:14:20 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:14:21 AM     all     97.94      0.00      0.44      0.00      0.00      1.63
04:14:22 AM     all     99.34      0.00      0.47      0.00      0.00      0.19
04:14:23 AM     all     97.66      0.00      0.56      0.00      0.00      1.78
04:14:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:25 AM     all     98.25      0.00      0.66      0.00      0.00      1.09
04:14:26 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
#test 1
04:14:27 AM     all     44.03      0.00     39.74      0.00      0.00     16.23
04:14:28 AM     all     87.03      0.00      9.63      0.00      0.00      3.34
04:14:29 AM     all     85.81      0.00     11.10      0.00      0.00      3.09
04:14:30 AM     all     81.96      0.00     11.03      0.00      0.00      7.00
04:14:31 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:32 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:14:33 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:34 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:14:35 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:14:36 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:14:37 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:38 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:14:39 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:14:40 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:41 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:14:42 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:43 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:14:44 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:45 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:14:46 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:47 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:48 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:14:49 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:50 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:14:51 AM     all     99.19      0.00      0.53      0.00      0.00      0.28
04:14:52 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:53 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:14:54 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:55 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:14:56 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:57 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:14:58 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:14:59 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
