Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:52:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:38 AM     all     50.17      0.00      1.28      0.09      0.00     48.45
03:52:39 AM     all     96.38      0.00      0.06      0.00      0.00      3.56
03:52:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:52:42 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
03:52:43 AM     all     92.72      0.00      0.25      0.03      0.00      7.00
03:52:44 AM     all     68.69      0.00      1.19      0.00      0.00     30.12
03:52:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:52:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:48 AM     all     95.43      0.00      0.13      0.00      0.00      4.44
03:52:49 AM     all     92.31      0.00      0.28      0.00      0.00      7.41
03:52:50 AM     all     26.81      0.00      0.88      0.13      0.00     72.18
03:52:51 AM     all     69.49      0.00      0.50      0.00      0.00     30.01
03:52:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:52:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:52:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:52:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:52:56 AM     all     87.88      0.00      1.50      0.38      0.00     10.25
03:52:57 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:52:58 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:52:59 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:53:00 AM     all     89.47      0.00      0.13      0.00      0.00     10.41
03:53:01 AM     all     85.40      0.00      0.06      0.34      0.00     14.19
03:53:02 AM     all     61.59      0.00      0.72      0.16      0.00     37.53
#test 0
03:53:03 AM     all     52.53      0.00      1.09      0.00      0.00     46.38
03:53:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:53:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:53:07 AM     all     95.12      0.00      0.09      0.00      0.00      4.78
03:53:08 AM     all     91.22      0.00      0.38      0.19      0.00      8.22
03:53:09 AM     all     50.11      0.00      1.03      0.16      0.00     48.70
03:53:10 AM     all     78.65      0.00      0.09      0.00      0.00     21.26
03:53:11 AM     all     92.22      0.00      0.06      0.00      0.00      7.72
03:53:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:53:13 AM     all     92.00      0.00      0.09      0.00      0.00      7.91
03:53:14 AM     all     80.08      0.00      0.31      0.34      0.00     19.26
03:53:15 AM     all     50.47      0.00      0.69      0.09      0.00     48.75
03:53:16 AM     all     75.77      0.00      0.63      0.00      0.00     23.61
03:53:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:53:18 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:53:19 AM     all     90.75      0.00      0.06      0.00      0.00      9.19
03:53:20 AM     all     91.38      0.00      0.16      0.00      0.00      8.47
03:53:21 AM     all     66.97      0.00      0.50      0.38      0.00     32.16
03:53:22 AM     all     46.95      0.00      0.94      0.09      0.00     52.02
03:53:23 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
03:53:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:27 AM     all     96.34      0.00      0.25      0.34      0.00      3.06
03:53:28 AM     all     53.38      0.00      1.06      0.28      0.00     45.28
03:53:29 AM     all     91.72      0.00      0.12      0.00      0.00      8.16
03:53:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:53:31 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:53:32 AM     all     95.69      0.00      0.12      0.00      0.00      4.19
03:53:33 AM     all     88.59      0.00      0.31      0.00      0.00     11.10
03:53:34 AM     all     58.07      0.00      1.34      0.00      0.00     40.59
03:53:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:53:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:53:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:40 AM     all     75.80      0.00      1.47      0.00      0.00     22.73
03:53:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:53:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:53:43 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:53:44 AM     all     95.03      0.00      0.09      0.00      0.00      4.88
03:53:45 AM     all     92.25      0.00      0.69      0.34      0.00      6.72
03:53:46 AM     all     60.05      0.00      1.13      0.13      0.00     38.70
03:53:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:53:48 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:53:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:53:50 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:53:51 AM     all     96.75      0.00      0.47      0.03      0.00      2.75
03:53:52 AM     all     40.39      0.00      1.09      0.00      0.00     58.52
03:53:53 AM     all     90.69      0.00      0.12      0.00      0.00      9.19
03:53:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:53:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:53:56 AM     all     92.84      0.00      0.12      0.00      0.00      7.03
03:53:57 AM     all     89.06      0.00      0.09      0.31      0.00     10.54
03:53:58 AM     all     49.44      0.00      1.06      0.06      0.00     49.44
03:53:59 AM     all     89.53      0.00      0.41      0.00      0.00     10.07
03:54:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:54:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:54:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:03 AM     all     93.81      0.00      0.06      0.00      0.00      6.13
03:54:04 AM     all     69.52      0.00      1.09      0.59      0.00     28.79
#test 1
03:54:05 AM     all     90.80      0.00      0.47      0.00      0.00      8.73
03:54:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:54:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:54:08 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:54:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:10 AM     all     70.50      0.00      1.38      0.06      0.00     28.06
03:54:11 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:54:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:54:13 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:54:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:15 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:54:16 AM     all     65.40      0.00      1.56      0.13      0.00     32.92
03:54:17 AM     all     95.62      0.00      0.06      0.12      0.00      4.19
03:54:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:54:20 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:54:21 AM     all     93.69      0.00      0.09      0.34      0.00      5.88
03:54:22 AM     all     50.45      0.00      0.91      0.22      0.00     48.42
03:54:23 AM     all     75.80      0.00      0.59      0.00      0.00     23.60
03:54:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:54:25 AM     all     93.84      0.00      0.06      0.00      0.00      6.09
03:54:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:54:27 AM     all     94.10      0.00      0.16      0.00      0.00      5.75
03:54:28 AM     all     75.86      0.00      0.72      0.16      0.00     23.26
03:54:29 AM     all     56.69      0.00      0.91      0.16      0.00     42.25
03:54:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:54:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:54:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:54:33 AM     all     91.84      0.00      0.16      0.00      0.00      8.00
03:54:34 AM     all     81.16      0.00      0.38      0.22      0.00     18.25
03:54:35 AM     all     62.31      0.00      1.06      0.12      0.00     36.50
03:54:36 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:54:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:54:38 AM     all     96.66      0.00      0.13      0.00      0.00      3.22
03:54:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:54:40 AM     all     89.09      0.00      0.41      0.00      0.00     10.50
03:54:41 AM     all     25.29      0.00      0.63      0.00      0.00     74.09
03:54:42 AM     all     83.68      0.00      0.38      0.00      0.00     15.94
03:54:43 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:54:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:54:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:54:47 AM     all     70.08      0.00      1.06      0.06      0.00     28.79
03:54:48 AM     all     81.74      0.00      0.81      0.28      0.00     17.16
03:54:49 AM     all     99.34      0.00      0.06      0.00      0.00      0.59
03:54:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:54:51 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:54:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:54:53 AM     all     83.54      0.00      1.37      0.53      0.00     14.56
03:54:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:54:55 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:54:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:54:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:54:58 AM     all     96.56      0.00      0.09      0.00      0.00      3.34
03:54:59 AM     all     64.38      0.00      1.53      0.00      0.00     34.08
03:55:00 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:55:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:02 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:55:03 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:55:04 AM     all     96.69      0.00      0.09      0.00      0.00      3.22
#test 2
03:55:05 AM     all     51.81      0.00      1.63      0.00      0.00     46.56
03:55:06 AM     all     91.00      0.00      0.09      0.00      0.00      8.91
03:55:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:55:09 AM     all     93.00      0.00      0.09      0.00      0.00      6.91
03:55:10 AM     all     87.31      0.00      0.25      0.00      0.00     12.44
03:55:11 AM     all     52.75      0.00      0.72      0.00      0.00     46.53
03:55:12 AM     all     49.30      0.00      0.63      0.00      0.00     50.08
03:55:13 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:55:14 AM     all     93.69      0.00      0.06      0.50      0.00      5.75
03:55:15 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:55:16 AM     all     91.94      0.00      0.09      0.00      0.00      7.97
03:55:17 AM     all     84.34      0.00      0.56      0.31      0.00     14.78
03:55:18 AM     all     33.19      0.00      0.88    134343674.98      0.00     66.16
03:55:19 AM     all     72.16      0.00      0.38      0.00      0.00     27.47
03:55:20 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:55:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:24 AM     all     73.25      0.00      1.00      0.38      0.00     25.37
03:55:25 AM     all     82.51      0.00      0.66      0.09      0.00     16.73
03:55:26 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:55:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:55:29 AM     all     90.62      0.00      0.16      0.00      0.00      9.22
03:55:30 AM     all     69.16      0.00      0.69      0.31      0.00     29.84
03:55:31 AM     all     71.98      0.00      0.78      0.31      0.00     26.93
03:55:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:55:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:55:35 AM     all     94.60      0.00      0.09      0.00      0.00      5.31
03:55:36 AM     all     83.96      0.00      0.75      0.34      0.00     14.94
03:55:37 AM     all     58.42      0.00      0.81      0.25      0.00     40.51
03:55:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:55:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:55:40 AM     all     98.22      0.00      0.06      0.00      0.00      1.72
03:55:41 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
03:55:42 AM     all     95.72      0.00      0.75      0.00      0.00      3.53
03:55:43 AM     all     50.28      0.00      0.75      0.13      0.00     48.84
03:55:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:55:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:55:47 AM     all     92.93      0.00      0.06      0.00      0.00      7.00
03:55:48 AM     all     87.48      0.00      0.41      0.37      0.00     11.74
03:55:49 AM     all     59.94      0.00      1.03      0.09      0.00     38.93
03:55:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:55:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:55:53 AM     all     95.53      0.00      0.13      0.00      0.00      4.35
03:55:54 AM     all     93.63      0.00      0.16      0.00      0.00      6.22
03:55:55 AM     all     36.52      0.00      1.22      0.00      0.00     62.26
03:55:56 AM     all     93.06      0.00      0.34      0.00      0.00      6.59
03:55:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:55:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:55:59 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
03:56:00 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:56:01 AM     all     61.34      0.00      1.06      0.16      0.00     37.44
03:56:02 AM     all     49.27      0.00      0.56      0.47      0.00     49.70
03:56:03 AM     all     83.71      0.00      0.06      0.00      0.00     16.22
03:56:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:56:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:06 AM     all     91.91      0.00      0.19      0.00      0.00      7.91
03:56:07 AM     all     72.67      0.00      0.47      0.28      0.00     26.58
03:56:08 AM     all     32.48      0.00      0.72      0.00      0.00     66.80
#test 3
03:56:09 AM     all     87.84      0.00      0.50      0.00      0.00     11.66
03:56:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:14 AM     all     66.97      0.00      1.25      0.44      0.00     31.34
03:56:15 AM     all     93.49      0.00      0.53      0.06      0.00      5.91
03:56:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:56:18 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:56:19 AM     all     93.88      0.00      0.12      0.00      0.00      6.00
03:56:20 AM     all     60.10      0.00      1.03      0.38      0.00     38.49
03:56:21 AM     all     55.50      0.00      0.63      0.25      0.00     43.62
03:56:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:23 AM     all     94.50      0.00      0.06      0.00      0.00      5.44
03:56:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:56:25 AM     all     94.50      0.00      0.16      0.00      0.00      5.34
03:56:26 AM     all     87.40      0.00      0.66      0.00      0.00     11.94
03:56:27 AM     all     34.48      0.00      1.03      0.06      0.00     64.42
03:56:28 AM     all     93.94      0.00      0.09      0.00      0.00      5.97
03:56:29 AM     all     96.31      0.00      0.06      0.00      0.00      3.63
03:56:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:31 AM     all     95.81      0.00      0.13      0.00      0.00      4.06
03:56:32 AM     all     92.94      0.00      0.13      0.00      0.00      6.94
03:56:33 AM     all     51.17      0.00      1.19      0.00      0.00     47.64
03:56:34 AM     all     79.62      0.00      0.66      0.00      0.00     19.72
03:56:35 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:56:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:56:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:38 AM     all     95.47      0.00      0.13      0.00      0.00      4.41
03:56:39 AM     all     75.98      0.00      0.97      0.09      0.00     22.96
03:56:40 AM     all     68.12      0.00      0.69      0.56      0.00     30.63
03:56:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:56:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:43 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:56:44 AM     all     90.06      0.00      0.13      0.00      0.00      9.82
03:56:45 AM     all     76.68      0.00      0.44      0.03      0.00     22.85
03:56:46 AM     all     55.39      0.00      1.00      0.00      0.00     43.61
03:56:47 AM     all     96.53      0.00      0.12      0.00      0.00      3.34
03:56:48 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:56:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:50 AM     all     95.56      0.00      0.13      0.00      0.00      4.31
03:56:51 AM     all     93.47      0.00      0.31      0.00      0.00      6.22
03:56:52 AM     all     66.73      0.00      1.22      0.00      0.00     32.05
03:56:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:56:54 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:56:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:56:56 AM     all     95.34      0.00      0.09      0.00      0.00      4.56
03:56:57 AM     all     92.90      0.00      0.50      0.03      0.00      6.57
03:56:58 AM     all     23.22      0.00      0.69      0.09      0.00     76.00
03:56:59 AM     all     70.61      0.00      0.63      0.00      0.00     28.77
03:57:00 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:57:01 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:57:02 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:57:03 AM     all     91.22      0.00      0.19      0.00      0.00      8.60
03:57:04 AM     all     68.19      0.00      0.62      0.38      0.00     30.81
03:57:05 AM     all     51.67      0.00      0.84      0.13      0.00     47.36
03:57:06 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:57:07 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:57:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:57:09 AM     all     93.22      0.00      0.09      0.00      0.00      6.69
03:57:10 AM     all     87.88      0.00      0.44      0.03      0.00     11.66
03:57:11 AM     all     39.09      0.00      0.72      0.09      0.00     60.09
#test 4
