Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:02:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:04:29 AM     all     98.97      0.00      0.09      0.00      0.00      0.94
03:04:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:31 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:04:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:04:33 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:04:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:36 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:04:37 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:04:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:40 AM     all     91.21      0.00      0.38      0.00      0.00      8.42
#test 1
03:04:41 AM     all     87.89      0.00      2.25      0.00      0.00      9.85
03:04:42 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:04:43 AM     all     95.56      0.00      1.34      0.00      0.00      3.10
03:04:44 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:04:45 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
03:04:46 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
03:04:47 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:04:48 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:04:49 AM     all     33.52      0.00      0.59      0.00      0.00     65.88
03:04:50 AM     all     34.35      0.00     30.39      0.00      0.00     35.26
03:04:51 AM     all     64.29      0.00     19.53      0.00      0.00     16.18
03:04:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:04:53 AM     all     95.75      0.00      1.06      0.00      0.00      3.19
03:04:54 AM     all     92.78      0.00      1.38      0.00      0.00      5.84
03:04:55 AM     all     94.19      0.00      0.12      0.00      0.00      5.69
03:04:56 AM     all     95.97      0.00      0.12      0.00      0.00      3.91
03:04:57 AM     all     65.59      0.00      0.09      0.00      0.00     34.31
03:04:58 AM     all     88.34      0.00      0.12      0.00      0.00     11.53
03:04:59 AM     all     90.53      0.00      0.12      0.00      0.00      9.34
03:05:00 AM     all     75.18      0.00      0.09      0.00      0.00     24.73
03:05:01 AM     all     66.40      0.00      0.09      0.00      0.00     33.51
03:05:02 AM     all     96.37      0.00      0.09      0.00      0.00      3.53
03:05:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:04 AM     all     95.10      0.00      0.12      0.00      0.00      4.78
03:05:05 AM     all     97.72      0.00      0.09      0.00      0.00      2.19
03:05:06 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:05:07 AM     all     83.74      0.00      0.09      0.00      0.00     16.16
03:05:08 AM     all     84.53      0.00      0.09      0.00      0.00     15.38
03:05:09 AM     all     98.09      0.00      0.13      0.00      0.00      1.78
03:05:10 AM     all     98.16      0.00      0.09      0.00      0.00      1.75
03:05:11 AM     all     79.08      0.00      0.13      0.00      0.00     20.79
03:05:12 AM     all     96.22      0.00      0.12      0.00      0.00      3.66
03:05:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:14 AM     all     91.15      0.00      0.09      0.00      0.00      8.75
03:05:15 AM     all     56.77      0.00      0.03      0.00      0.00     43.20
03:05:16 AM     all     97.25      0.00      0.09      0.00      0.00      2.66
03:05:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:18 AM     all     97.00      0.00      0.09      0.00      0.00      2.91
03:05:19 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:05:20 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:05:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:22 AM     all     58.34      0.00      0.09      0.00      0.00     41.57
03:05:23 AM     all     94.38      0.00      0.12      0.00      0.00      5.50
03:05:24 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:05:25 AM     all     83.06      0.00      0.09      0.00      0.00     16.85
03:05:26 AM     all     63.57      0.00      0.09      0.00      0.00     36.33
03:05:27 AM     all     97.87      0.00      0.09      0.00      0.00      2.03
03:05:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:29 AM     all     94.66      0.00      0.16      0.00      0.00      5.19
03:05:30 AM     all     97.94      0.00      0.09      0.00      0.00      1.97
03:05:31 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:05:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:34 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:05:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:05:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
03:05:41 AM     all     85.01      0.00      0.88      0.00      0.00     14.11
03:05:42 AM     all     89.28      0.00      1.31      0.00      0.00      9.41
03:05:43 AM     all     90.25      0.00      1.22      0.00      0.00      8.53
03:05:44 AM     all     92.44      0.00      1.31      0.00      0.00      6.25
03:05:45 AM     all     92.53      0.00      1.25      0.00      0.00      6.22
03:05:46 AM     all     92.50      0.00      1.25      0.00      0.00      6.25
03:05:47 AM     all     92.44      0.00      1.31      0.62      0.00      5.62
03:05:48 AM     all     92.47      0.00      1.31      0.00      0.00      6.22
03:05:49 AM     all     85.18      0.00      1.19      0.00      0.00     13.63
03:05:50 AM     all     39.25      0.00      0.59      0.00      0.00     60.16
03:05:51 AM     all     24.90      0.00     18.99      0.00      0.00     56.11
03:05:52 AM     all     55.29      0.00     32.23      0.00      0.00     12.48
03:05:53 AM     all     99.78      0.00      0.16      0.00      0.00      0.06
03:05:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:05:55 AM     all     93.56      0.00      1.66      0.00      0.00      4.78
03:05:56 AM     all     97.59      0.00      1.09      0.00      0.00      1.31
03:05:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:05:58 AM     all     94.69      0.00      0.12      0.00      0.00      5.19
03:05:59 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:06:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:06:01 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:02 AM     all     94.60      0.00      0.16      0.00      0.00      5.25
03:06:03 AM     all     98.66      0.00      0.09      0.00      0.00      1.25
03:06:04 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:05 AM     all     94.53      0.00      0.13      0.00      0.00      5.35
03:06:06 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
03:06:07 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:08 AM     all     98.31      0.00      0.06      0.00      0.00      1.63
03:06:09 AM     all     93.25      0.00      0.13      0.00      0.00      6.63
03:06:10 AM     all     94.06      0.00      0.09      0.00      0.00      5.84
03:06:11 AM     all     96.62      0.00      0.09      0.00      0.00      3.28
03:06:12 AM     all     75.93      0.00      0.06      0.00      0.00     24.01
03:06:13 AM     all     93.94      0.00      0.16      0.00      0.00      5.91
03:06:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:16 AM     all     94.72      0.00      0.09      0.00      0.00      5.19
03:06:17 AM     all     94.03      0.00      0.12      0.00      0.00      5.84
03:06:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:06:19 AM     all     56.57      0.00      0.09      0.00      0.00     43.34
03:06:20 AM     all     90.22      0.00      0.13      0.00      0.00      9.66
03:06:21 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:06:22 AM     all     99.22      0.00      0.09      0.00      0.00      0.69
03:06:23 AM     all     87.34      0.00      0.09      0.00      0.00     12.56
03:06:24 AM     all     98.16      0.00      0.12      0.00      0.00      1.72
03:06:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:26 AM     all     93.25      0.00      0.13      0.00      0.00      6.63
03:06:27 AM     all     97.44      0.00      0.12      0.00      0.00      2.44
03:06:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:06:29 AM     all     93.78      0.00      0.13      0.00      0.00      6.10
03:06:30 AM     all     96.25      0.00      0.12      0.00      0.00      3.62
03:06:31 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:06:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:06:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:06:37 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:06:38 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
03:06:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:06:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:06:41 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
#test 3
03:06:42 AM     all     81.38      0.00      1.63      0.03      0.00     16.96
03:06:43 AM     all     95.47      0.00      1.41      0.00      0.00      3.13
03:06:44 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:06:45 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
03:06:46 AM     all     95.60      0.00      1.28      0.00      0.00      3.12
03:06:47 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:06:48 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:06:49 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:06:50 AM     all     68.57      0.00      0.94      0.00      0.00     30.49
03:06:51 AM     all     13.88      0.00      0.28      0.00      0.00     85.84
03:06:52 AM     all      3.66      0.00      0.13      0.00      0.00     96.22
03:06:53 AM     all     45.42      0.00     45.20      0.00      0.00      9.37
03:06:54 AM     all     90.18      0.00      3.10      0.00      0.00      6.73
03:06:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:06:56 AM     all     89.44      0.00      1.16      0.00      0.00      9.41
03:06:57 AM     all     85.78      0.00      1.00      0.00      0.00     13.22
03:06:58 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:06:59 AM     all     82.34      0.00      0.13      0.00      0.00     17.54
03:07:00 AM     all     66.21      0.00      0.13      0.00      0.00     33.67
03:07:01 AM     all     97.75      0.00      0.13      0.00      0.00      2.13
03:07:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:07:03 AM     all     95.00      0.00      0.09      0.00      0.00      4.91
03:07:04 AM     all     97.22      0.00      0.12      0.00      0.00      2.66
03:07:05 AM     all     94.53      0.00      0.09      0.00      0.00      5.38
03:07:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:07:07 AM     all     73.52      0.00      0.09      0.00      0.00     26.38
03:07:08 AM     all     96.34      0.00      0.13      0.00      0.00      3.53
03:07:09 AM     all     99.12      0.00      0.09      0.00      0.00      0.78
03:07:10 AM     all     84.18      0.00      0.09      0.00      0.00     15.72
03:07:11 AM     all     99.41      0.00      0.13      0.00      0.00      0.47
03:07:12 AM     all     98.53      0.00      0.13      0.00      0.00      1.34
03:07:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:07:14 AM     all     91.22      0.00      0.12      0.00      0.00      8.66
03:07:15 AM     all     98.22      0.00      0.12      0.00      0.00      1.66
03:07:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:07:17 AM     all     90.05      0.00      0.09      0.00      0.00      9.85
03:07:18 AM     all     91.49      0.00      0.13      0.00      0.00      8.38
03:07:19 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:07:20 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:07:21 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:07:22 AM     all     98.84      0.00      0.09      0.00      0.00      1.06
03:07:23 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:07:24 AM     all     66.92      0.00      0.09      0.00      0.00     32.99
03:07:25 AM     all     96.08      0.00      0.10      0.00      0.00      3.83
03:07:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:07:27 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
03:07:28 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
03:07:29 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
03:07:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:07:31 AM     all     67.00      0.00      0.12      0.00      0.00     32.88
03:07:32 AM     all     96.06      0.00      0.13      0.00      0.00      3.81
03:07:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:07:34 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:07:35 AM     all     96.34      0.00      0.09      0.00      0.00      3.56
03:07:36 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:07:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:07:38 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:39 AM     all     95.47      0.00      0.12      0.00      0.00      4.41
03:07:40 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:07:41 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:07:42 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
#test 4
