Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:08:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:10:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:10:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:10:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:10:14 AM     all     94.38      0.00      0.06      0.00      0.00      5.56
03:10:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:10:16 AM     all     78.86      0.00      0.06      0.00      0.00     21.08
03:10:17 AM     all     18.82      0.00      0.09      0.00      0.00     81.09
03:10:18 AM     all     71.83      0.00      0.16      0.00      0.00     28.01
03:10:19 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:10:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:10:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:10:22 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:10:23 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:10:24 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
03:10:25 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:10:26 AM     all     92.59      0.00      0.09      0.00      0.00      7.31
03:10:27 AM     all     88.37      0.00      0.09      0.00      0.00     11.53
03:10:28 AM     all     78.81      0.00      0.13      0.00      0.00     21.07
03:10:29 AM     all     43.00      0.00      0.06      0.00      0.00     56.94
03:10:30 AM     all     27.56      0.00      0.19      0.00      0.00     72.25
03:10:31 AM     all     93.56      0.00      0.06      0.00      0.00      6.38
03:10:32 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:10:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:10:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:10:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:10:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:10:37 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:10:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:10:39 AM     all     93.90      0.00      0.06      0.00      0.00      6.03
03:10:40 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
03:10:41 AM     all     56.56      0.00      0.09      0.00      0.00     43.34
#test 0
03:10:42 AM     all     29.23      0.00      0.22      0.00      0.00     70.55
03:10:43 AM     all     87.46      0.00      0.06      0.00      0.00     12.47
03:10:44 AM     all     95.84      0.00      0.06      0.00      0.00      4.10
03:10:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:10:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:10:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:10:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:10:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:10:50 AM     all     96.56      0.00      0.09      0.00      0.00      3.34
03:10:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:10:52 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
03:10:53 AM     all     65.30      0.00      0.09      0.00      0.00     34.60
03:10:54 AM     all     37.79      0.00      0.19      0.00      0.00     62.02
03:10:55 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:10:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:10:57 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:10:58 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:10:59 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:11:00 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:11:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:11:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:11:03 AM     all     95.84      0.00      0.03      0.00      0.00      4.13
03:11:04 AM     all     91.62      0.00      0.06      0.00      0.00      8.32
03:11:05 AM     all     59.30      0.00      0.09      0.00      0.00     40.61
03:11:06 AM     all     46.44      0.00      0.22      0.00      0.00     53.35
03:11:07 AM     all     93.56      0.00      0.12      0.00      0.00      6.31
03:11:08 AM     all     95.28      0.00      0.09      0.00      0.00      4.63
03:11:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:11:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:11:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:11:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:11:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:11:14 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
03:11:15 AM     all     93.71      0.00      0.03      0.00      0.00      6.25
03:11:16 AM     all     92.09      0.00      0.09      0.00      0.00      7.81
03:11:17 AM     all     49.94      0.00      0.09      0.00      0.00     49.97
03:11:18 AM     all     23.45      0.00      0.19      0.00      0.00     76.36
03:11:19 AM     all     86.59      0.00      0.09      0.00      0.00     13.31
03:11:20 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:11:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:22 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:11:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:11:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:27 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
03:11:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:11:29 AM     all     67.29      0.00      0.06      0.00      0.00     32.65
03:11:30 AM     all     27.24      0.00      0.06      0.03      0.00     72.67
03:11:31 AM     all     67.84      0.00      0.12      0.00      0.00     32.03
03:11:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:33 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:11:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:11:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:11:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:11:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:11:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:11:39 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
03:11:40 AM     all     91.07      0.00      0.09      0.00      0.00      8.84
03:11:41 AM     all     85.49      0.00      0.06      0.00      0.00     14.45
03:11:42 AM     all     31.03      0.00      0.03      0.00      0.00     68.94
03:11:43 AM     all     79.76      0.00      0.12      0.00      0.00     20.11
03:11:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:11:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:11:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:11:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:11:48 AM     all     96.78      0.00      0.06      0.03      0.00      3.12
03:11:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:11:50 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:11:51 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
03:11:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:11:53 AM     all     78.12      0.00      0.06      0.00      0.00     21.81
03:11:54 AM     all     20.01      0.00      0.06      0.00      0.00     79.93
03:11:55 AM     all     15.24      0.00      0.22      0.00      0.00     84.54
03:11:56 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:11:57 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:11:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:11:59 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:12:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:02 AM     all     96.03      0.00      0.09      0.00      0.00      3.88
03:12:03 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:12:04 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:12:05 AM     all     93.34      0.00      0.06      0.00      0.00      6.60
03:12:06 AM     all     64.03      0.00      0.06      0.00      0.00     35.91
03:12:07 AM     all     11.72      0.00      0.09      0.00      0.00     88.18
03:12:08 AM     all     90.37      0.00      0.13      0.00      0.00      9.50
03:12:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:12:11 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:12:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:12:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:16 AM     all     94.34      0.00      0.06      0.00      0.00      5.60
03:12:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:18 AM     all     75.05      0.00      0.09      0.00      0.00     24.85
03:12:19 AM     all     15.55      0.00      0.06      0.00      0.00     84.39
03:12:20 AM     all     79.90      0.00      0.19      0.00      0.00     19.91
03:12:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:12:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:12:30 AM     all     90.66      0.00      0.16      0.00      0.00      9.19
03:12:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:12:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:12:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:36 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:12:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:38 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:12:39 AM     all     92.35      0.00      0.09      0.00      0.00      7.56
03:12:40 AM     all     88.27      0.00      0.06      0.00      0.00     11.66
03:12:41 AM     all     67.46      0.00      0.09      0.00      0.00     32.45
03:12:42 AM     all     31.51      0.00      0.09      0.00      0.00     68.40
#test 1
03:12:43 AM     all     74.54      0.00      0.19      0.00      0.00     25.27
03:12:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:12:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:12:47 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:12:48 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:12:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:12:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:51 AM     all     94.69      0.00      0.06      0.00      0.00      5.25
03:12:52 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:12:53 AM     all     80.74      0.00      0.09      0.00      0.00     19.16
03:12:54 AM     all     33.72      0.00      0.06      0.00      0.00     66.22
03:12:55 AM     all     52.91      0.00      0.16      0.00      0.00     46.93
03:12:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:12:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:12:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:12:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:13:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:13:03 AM     all     95.53      0.00      0.06      0.00      0.00      4.41
03:13:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:05 AM     all     92.25      0.00      0.06      0.00      0.00      7.69
03:13:06 AM     all     29.32      0.00      0.09      0.00      0.00     70.58
03:13:07 AM     all      6.54      0.00      0.09      0.00      0.00     93.37
03:13:08 AM     all     71.67      0.00      0.19      0.00      0.00     28.14
03:13:09 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:12 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:15 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:13:16 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:13:17 AM     all     87.84      0.00      0.06      0.00      0.00     12.10
03:13:18 AM     all     81.66      0.00      0.09      0.00      0.00     18.25
03:13:19 AM     all     36.30      0.00      0.03      0.00      0.00     63.66
03:13:20 AM     all     45.05      0.00      0.19      0.00      0.00     54.77
03:13:21 AM     all     93.19      0.00      0.06      0.00      0.00      6.75
03:13:22 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:13:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:13:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:13:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:13:28 AM     all     92.84      0.00      0.09      0.00      0.00      7.07
03:13:29 AM     all     89.25      0.00      0.09      0.00      0.00     10.66
03:13:30 AM     all     88.06      0.00      0.06      0.00      0.00     11.88
03:13:31 AM     all     53.70      0.00      0.06      0.00      0.00     46.23
03:13:32 AM     all     20.61      0.00      0.09      0.00      0.00     79.30
03:13:33 AM     all     88.06      0.00      0.13      0.00      0.00     11.82
03:13:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:13:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:13:43 AM     all     83.55      0.00      0.19      0.00      0.00     16.26
03:13:44 AM     all     86.88      0.00      0.06      0.00      0.00     13.06
03:13:45 AM     all     90.40      0.00      0.06      0.00      0.00      9.53
03:13:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:13:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:13:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:51 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:13:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:13:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:54 AM     all     67.66      0.00      0.06      0.00      0.00     32.28
03:13:55 AM     all     15.30      0.00      0.09      0.00      0.00     84.61
03:13:56 AM     all     79.64      0.00      0.16      0.00      0.00     20.21
03:13:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:13:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:00 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:14:01 AM     all     95.63      0.00      0.09      0.00      0.00      4.28
03:14:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:05 AM     all     90.81      0.00      0.06      0.00      0.00      9.13
03:14:06 AM     all     79.93      0.00      0.06      0.00      0.00     20.01
03:14:07 AM     all     26.67      0.00      0.06      0.00      0.00     73.26
03:14:08 AM     all     36.51      0.00      0.16      0.00      0.00     63.33
03:14:09 AM     all     93.65      0.00      0.06      0.00      0.00      6.29
03:14:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:11 AM     all     93.47      0.00      0.06      0.00      0.00      6.47
03:14:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:17 AM     all     93.21      0.00      0.06      0.00      0.00      6.72
03:14:18 AM     all     89.41      0.00      0.09      0.00      0.00     10.50
03:14:19 AM     all     57.32      0.00      0.09      0.00      0.00     42.59
03:14:20 AM     all     47.22      0.00      0.16      0.00      0.00     52.63
03:14:21 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:14:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:25 AM     all     93.69      0.00      0.06      0.03      0.00      6.22
03:14:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:28 AM     all     93.65      0.00      0.06      0.00      0.00      6.28
03:14:29 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:14:30 AM     all     82.69      0.00      0.09      0.00      0.00     17.22
03:14:31 AM     all     57.08      0.00      0.03      0.00      0.00     42.89
03:14:32 AM     all     20.45      0.00      0.16      0.00      0.00     79.39
03:14:33 AM     all     92.72      0.00      0.06      0.00      0.00      7.22
03:14:34 AM     all     95.34      0.00      0.06      0.00      0.00      4.60
03:14:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:14:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:14:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:41 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
03:14:42 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
03:14:43 AM     all     72.59      0.00      0.06      0.00      0.00     27.34
#test 2
03:14:44 AM     all     18.12      0.00      0.13      0.00      0.00     81.76
03:14:45 AM     all     95.69      0.00      0.06      0.00      0.00      4.25
03:14:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:14:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:14:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:53 AM     all     94.06      0.00      0.06      0.00      0.00      5.88
03:14:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:55 AM     all     67.40      0.00      0.09      0.00      0.00     32.51
03:14:56 AM     all     16.13      0.00      0.06      0.00      0.00     83.81
03:14:57 AM     all     81.21      0.00      0.16      0.00      0.00     18.64
03:14:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:59 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:15:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:01 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:15:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:05 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:15:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:07 AM     all     85.85      0.00      0.09      0.00      0.00     14.06
03:15:08 AM     all     38.52      0.00      0.22      0.00      0.00     61.26
03:15:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
