Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:11:47 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:48 AM     all     94.15      0.00      0.09      0.00      0.00      5.75
02:11:49 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:11:50 AM     all     66.60      0.00      0.06      0.00      0.00     33.33
02:11:51 AM     all     16.72      0.00      0.09      0.00      0.00     83.18
02:11:52 AM     all      6.81      0.00      0.09      0.00      0.00     93.09
02:11:53 AM     all     78.37      0.00      0.19      0.00      0.00     21.44
02:11:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:11:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:11:56 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:11:57 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:11:58 AM     all     93.69      0.00      0.06      0.06      0.00      6.19
02:11:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:12:00 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:12:01 AM     all     91.68      0.00      0.06      0.00      0.00      8.25
02:12:02 AM     all     89.31      0.00      0.09      0.00      0.00     10.60
02:12:03 AM     all     70.99      0.00      0.06      0.00      0.00     28.95
02:12:04 AM     all     38.62      0.00      0.09      0.00      0.00     61.29
02:12:05 AM     all     82.78      0.00      0.16      0.00      0.00     17.06
02:12:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:12:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:12:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:12:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:12:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:12:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:12:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:12:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:12:15 AM     all     69.03      0.00      0.06      0.00      0.00     30.91
02:12:16 AM     all      9.38      0.00      0.16      0.00      0.00     90.46
02:12:17 AM     all     30.00      0.00      0.22      0.00      0.00     69.78
02:12:18 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:12:19 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:12:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:12:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:12:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:12:23 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:12:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:12:25 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
02:12:26 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:12:27 AM     all     92.71      0.00      0.09      0.00      0.00      7.19
02:12:28 AM     all     52.47      0.00      0.09      0.00      0.00     47.44
02:12:29 AM     all     11.63      0.00      0.19      0.00      0.00     88.18
02:12:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:32 AM     all     96.84      0.00      0.06      0.06      0.00      3.03
02:12:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:34 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:12:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:37 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
02:12:38 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:12:39 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:12:40 AM     all     63.56      0.00      0.09      0.00      0.00     36.34
02:12:41 AM     all      8.38      0.00      0.09      0.00      0.00     91.53
02:12:42 AM     all     79.60      0.00      0.19      0.00      0.00     20.21
02:12:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:12:44 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:12:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:12:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:12:47 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:12:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:12:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:12:50 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
02:12:51 AM     all     92.62      0.00      0.09      0.00      0.00      7.28
02:12:52 AM     all     77.06      0.00      0.09      0.00      0.00     22.85
02:12:53 AM     all     16.57      0.00      0.09      0.00      0.00     83.34
#test 0
02:12:54 AM     all     67.13      0.00      0.16      0.00      0.00     32.72
02:12:55 AM     all     93.60      0.00      0.09      0.00      0.00      6.31
02:12:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:12:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:12:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:12:59 AM     all     93.72      0.00      0.09      0.59      0.00      5.60
02:13:00 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:13:01 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:13:02 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:13:03 AM     all     89.87      0.00      0.06      0.00      0.00     10.07
02:13:04 AM     all     75.95      0.00      0.09      0.00      0.00     23.96
02:13:05 AM     all     41.09      0.00      0.06      0.00      0.00     58.85
02:13:06 AM     all     51.74      0.00      0.16      0.00      0.00     48.11
02:13:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:13:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:13:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:13:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:13:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:13:16 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
02:13:17 AM     all     19.03      0.00      0.09      0.00      0.00     80.88
02:13:18 AM     all     49.06      0.00      0.31      0.00      0.00     50.62
02:13:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:13:20 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:13:21 AM     all     93.93      0.00      0.06      0.00      0.00      6.00
02:13:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:13:23 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:13:24 AM     all     93.75      0.00      0.09      0.59      0.00      5.56
02:13:25 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
02:13:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:13:27 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
02:13:28 AM     all     87.75      0.00      0.06      0.00      0.00     12.19
02:13:29 AM     all     43.11      0.00      0.06      0.00      0.00     56.83
02:13:30 AM     all     55.61      0.00      0.16      0.00      0.00     44.23
02:13:31 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
02:13:32 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:13:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:13:34 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:13:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:13:36 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
02:13:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:13:38 AM     all     95.03      0.00      0.06      0.00      0.00      4.91
02:13:39 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:13:40 AM     all     88.31      0.00      0.06      0.00      0.00     11.63
02:13:41 AM     all     33.06      0.00      0.09      0.00      0.00     66.84
02:13:42 AM     all     74.66      0.00      0.19      0.00      0.00     25.16
02:13:43 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
02:13:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:13:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:13:47 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:13:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:13:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:13:50 AM     all     95.00      0.00      0.09      0.00      0.00      4.91
02:13:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:13:52 AM     all     77.09      0.00      0.09      0.00      0.00     22.81
02:13:53 AM     all     18.64      0.00      0.06      0.00      0.00     81.30
02:13:54 AM     all     59.08      0.00      0.16      0.00      0.00     40.76
02:13:55 AM     all     87.94      0.00      0.09      0.00      0.00     11.97
02:13:56 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:13:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:13:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:13:59 AM     all     93.69      0.00      0.06      0.22      0.00      6.03
02:14:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:14:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:02 AM     all     94.34      0.00      0.06      0.00      0.00      5.60
02:14:03 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
02:14:04 AM     all     80.14      0.00      0.06      0.00      0.00     19.79
02:14:05 AM     all     40.01      0.00      0.09      0.00      0.00     59.89
02:14:06 AM     all     51.38      0.00      0.25      0.00      0.00     48.37
02:14:07 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
02:14:08 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:14:09 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:14:10 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:14:11 AM     all     93.72      0.00      0.13      0.59      0.00      5.56
02:14:12 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:14:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:14:15 AM     all     93.15      0.00      0.03      0.00      0.00      6.81
02:14:16 AM     all     77.42      0.00      0.09      0.00      0.00     22.48
02:14:17 AM     all     42.76      0.00      0.09      0.00      0.00     57.14
02:14:18 AM     all     18.57      0.00      0.19      0.00      0.00     81.24
02:14:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:14:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:14:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:14:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:14:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:14:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:14:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:14:26 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:14:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:14:28 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
02:14:29 AM     all     59.69      0.00      0.06      0.00      0.00     40.25
02:14:30 AM     all      9.70      0.00      0.06      0.00      0.00     90.24
02:14:31 AM     all     78.56      0.00      0.19      0.00      0.00     21.26
02:14:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:14:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:14:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:14:36 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:14:37 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
02:14:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:14:39 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
02:14:40 AM     all     93.59      0.00      0.06      0.00      0.00      6.35
02:14:41 AM     all     74.78      0.00      0.06      0.00      0.00     25.16
02:14:42 AM     all     29.73      0.00      0.09      0.00      0.00     70.18
02:14:43 AM     all     72.04      0.00      0.13      0.00      0.00     27.84
02:14:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:45 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:14:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:47 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:48 AM     all     93.75      0.00      0.13      0.59      0.00      5.53
02:14:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:14:50 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:14:51 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
02:14:52 AM     all     85.97      0.00      0.06      0.00      0.00     13.97
02:14:53 AM     all     69.61      0.00      0.06      0.00      0.00     30.33
02:14:54 AM     all     39.54      0.00      0.09      0.00      0.00     60.36
#test 1
02:14:55 AM     all     50.88      0.00      0.19      0.00      0.00     48.94
02:14:56 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
02:14:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:14:58 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:14:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:15:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:03 AM     all     95.22      0.00      0.06      0.00      0.00      4.72
02:15:04 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:15:05 AM     all     89.96      0.00      0.06      0.00      0.00      9.97
02:15:06 AM     all     35.17      0.00      0.06      0.00      0.00     64.77
02:15:07 AM     all     35.53      0.00      0.13      0.56      0.00     63.78
02:15:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:15:09 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:15:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:15:11 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:15:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:15:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:15:14 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:15:15 AM     all     92.53      0.00      0.09      0.00      0.00      7.37
02:15:16 AM     all     89.80      0.00      0.06      0.00      0.00     10.13
02:15:17 AM     all     86.19      0.00      0.09      0.00      0.00     13.72
02:15:18 AM     all     49.77      0.00      0.06      0.00      0.00     50.17
02:15:19 AM     all     16.22      0.00      0.06      0.00      0.00     83.71
02:15:20 AM     all     72.15      0.00      0.19      0.00      0.00     27.66
02:15:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:15:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:15:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:15:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:15:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:15:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:15:28 AM     all     94.50      0.00      0.06      0.00      0.00      5.44
02:15:29 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:15:30 AM     all     80.06      0.00      0.09      0.00      0.00     19.84
02:15:31 AM     all     25.70      0.00      0.16      0.38      0.00     73.77
02:15:32 AM     all     89.06      0.00      0.09      0.00      0.00     10.85
02:15:33 AM     all     90.66      0.00      0.12      0.00      0.00      9.22
02:15:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:15:35 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:15:36 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:15:37 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:15:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:15:39 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
02:15:40 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
02:15:41 AM     all     86.56      0.00      0.06      0.00      0.00     13.38
02:15:42 AM     all     67.32      0.00      0.09      0.00      0.00     32.58
02:15:43 AM     all     29.67      0.00      0.06      0.00      0.00     70.26
02:15:44 AM     all     77.11      0.00      0.13      0.00      0.00     22.76
02:15:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:15:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:15:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:15:49 AM     all     96.78      0.00      0.06      0.62      0.00      2.53
02:15:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:15:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:15:52 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
02:15:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:15:54 AM     all     79.14      0.00      0.03      0.00      0.00     20.83
02:15:55 AM     all     17.17      0.00      0.06      0.00      0.00     82.77
02:15:56 AM     all     70.73      0.00      0.22      0.00      0.00     29.05
02:15:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:15:58 AM     all     98.75      0.00      0.06      0.00      0.00      1.19
02:15:59 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:16:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:03 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:16:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:16:06 AM     all     83.83      0.00      0.06      0.00      0.00     16.10
02:16:07 AM     all     63.91      0.00      0.16      0.00      0.00     35.93
02:16:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:16:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:16:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:16:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:16:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:16:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:16:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:16:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:16:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:16:17 AM     all     92.34      0.00      0.06      0.00      0.00      7.60
02:16:18 AM     all     13.43      0.00      0.09      0.00      0.00     86.48
02:16:19 AM     all     64.23      0.00      0.19      0.00      0.00     35.58
02:16:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:16:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:16:22 AM     all     96.87      0.00      0.06      0.59      0.00      2.47
02:16:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:16:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:16:25 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:16:26 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:16:27 AM     all     95.44      0.00      0.03      0.00      0.00      4.53
02:16:28 AM     all     93.68      0.00      0.15      0.00      0.00      6.17
02:16:29 AM     all     87.18      0.00      0.09      0.00      0.00     12.72
02:16:30 AM     all     24.24      0.00      0.06      0.00      0.00     75.70
02:16:31 AM     all     58.22      0.00      0.19      0.00      0.00     41.59
02:16:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:16:33 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:16:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:16:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:16:36 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:16:37 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:16:38 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:16:39 AM     all     93.12      0.00      0.09      0.00      0.00      6.78
02:16:40 AM     all     88.84      0.00      0.06      0.00      0.00     11.09
02:16:41 AM     all     79.21      0.00      0.06      0.00      0.00     20.73
02:16:42 AM     all     38.26      0.00      0.06      0.00      0.00     61.68
02:16:43 AM     all     11.60      0.00      0.06      0.00      0.00     88.33
02:16:44 AM     all     80.68      0.00      0.16      0.00      0.00     19.17
02:16:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:16:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:16:47 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:16:48 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:16:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:16:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:16:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:16:52 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
02:16:53 AM     all     91.53      0.00      0.06      0.00      0.00      8.41
02:16:54 AM     all     74.34      0.00      0.06      0.00      0.00     25.59
02:16:55 AM     all     24.83      0.00      0.06      0.00      0.00     75.11
#test 2
02:16:56 AM     all     41.91      0.00      0.25      0.00      0.00     57.84
02:16:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:16:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:16:59 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:17:00 AM     all     91.75      0.00      0.06      0.00      0.00      8.19
02:17:01 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:17:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:17:03 AM     all     93.62      0.00      0.13      0.00      0.00      6.25
02:17:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:17:05 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:17:06 AM     all     81.72      0.00      0.06      0.00      0.00     18.22
02:17:07 AM     all     52.02      0.00      0.06      0.00      0.00     47.92
02:17:08 AM     all     14.32      0.00      0.06      0.00      0.00     85.62
02:17:09 AM     all     72.28      0.00      0.16      0.00      0.00     27.56
02:17:10 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:17:11 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:17:12 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:17:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:17:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:19 AM     all     83.94      0.00      0.06      0.00      0.00     16.00
02:17:20 AM     all     11.67      0.00      0.06      0.00      0.00     88.27
02:17:21 AM     all     22.23      0.00      0.19      0.00      0.00     77.59
02:17:22 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:17:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:17:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
