Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:04:16 AM     all     48.56      0.00      0.22      0.00      0.00     51.22
04:04:17 AM     all     40.39      0.00      0.13      0.00      0.00     59.49
04:04:18 AM     all     37.23      0.00      0.13      0.00      0.00     62.64
04:04:19 AM     all     34.40      0.00      0.06      0.00      0.00     65.54
04:04:20 AM     all     30.95      0.00      0.13      0.00      0.00     68.93
04:04:21 AM     all     26.89      0.00      0.16      0.00      0.00     72.95
04:04:22 AM     all     15.19      0.00      0.19      0.00      0.00     84.62
04:04:23 AM     all      9.12      0.00      0.22      0.00      0.00     90.66
#test 0
04:04:24 AM     all     71.22      0.00      1.00      0.00      0.00     27.78
04:04:25 AM     all     87.46      0.00      0.06      0.00      0.00     12.47
04:04:26 AM     all     89.78      0.00      0.09      0.00      0.00     10.12
04:04:27 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
04:04:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:04:29 AM     all     96.78      0.00      0.06      0.66      0.00      2.50
04:04:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:04:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:04:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:45 AM     all     96.81      0.00      0.06      0.63      0.00      2.50
04:04:46 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:04:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:49 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:04:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:04:59 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:05:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:05:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:05:08 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
04:05:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:05:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:05:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:12 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:05:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:05:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:05:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:25 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:05:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:29 AM     all     96.28      0.00      0.09      0.00      0.00      3.63
04:05:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:32 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:05:33 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:05:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:40 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:05:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:43 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:05:44 AM     all     92.06      0.00      0.12      0.00      0.00      7.81
04:05:45 AM     all     90.62      0.00      0.09      0.56      0.00      8.72
04:05:46 AM     all     91.41      0.00      0.09      0.00      0.00      8.50
04:05:47 AM     all     88.56      0.00      0.13      0.00      0.00     11.32
04:05:48 AM     all     81.31      0.00      0.22      0.00      0.00     18.47
04:05:49 AM     all     64.92      0.00      0.22      0.00      0.00     34.87
04:05:50 AM     all     51.34      0.00      0.22      0.00      0.00     48.44
04:05:51 AM     all     41.33      0.00      0.16      0.00      0.00     58.52
04:05:52 AM     all     36.62      0.00      0.13      0.00      0.00     63.26
04:05:53 AM     all     30.50      0.00      0.16      0.00      0.00     69.34
04:05:54 AM     all     23.11      0.00      0.38      0.00      0.00     76.52
04:05:55 AM     all      9.35      0.00      0.09      0.00      0.00     90.55
#test 1
04:05:56 AM     all     28.63      0.00      0.56      0.00      0.00     70.80
04:05:57 AM     all     85.15      0.00      0.09      0.00      0.00     14.76
04:05:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:02 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
04:06:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:06:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:06:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:23 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:39 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
04:06:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:06:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:46 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:06:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:48 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:06:49 AM     all     99.84      0.00      0.09      0.00      0.00      0.06
04:06:50 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:06:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:52 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:06:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:56 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:06:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:06:59 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:07:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:07:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:07:16 AM     all     99.25      0.00      0.09      0.00      0.00      0.66
04:07:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:21 AM     all     86.88      0.00      0.38      0.00      0.00     12.75
04:07:22 AM     all     39.49      0.00      0.75      0.00      0.00     59.76
04:07:23 AM     all     11.23      0.00      0.19      0.00      0.00     88.58
04:07:24 AM     all      7.00      0.00      0.16      0.00      0.00     92.84
#test 2
04:07:25 AM     all     72.50      0.00      0.47      0.00      0.00     27.03
04:07:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:27 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
04:07:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:07:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:07:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:07:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:07:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:07:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:45 AM     all     93.71      0.00      0.06      0.59      0.00      5.63
04:07:46 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:07:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:07:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:50 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:07:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:07:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:07:55 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:07:56 AM     all     93.66      0.00      0.06      0.62      0.00      5.65
04:07:57 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:07:58 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:07:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:01 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:08:02 AM     all     93.72      0.00      0.06      0.03      0.00      6.19
04:08:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:09 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
04:08:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:12 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:08:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:17 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:08:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:08:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:31 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:08:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:36 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:08:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:08:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:08:41 AM     all     93.62      0.00      0.06      0.00      0.00      6.32
04:08:42 AM     all     89.50      0.00      0.09      0.00      0.00     10.41
04:08:43 AM     all     89.12      0.00      0.09      0.00      0.00     10.78
04:08:44 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
04:08:45 AM     all     89.28      0.00      0.16      0.59      0.00      9.97
04:08:46 AM     all     84.34      0.00      0.06      0.00      0.00     15.60
04:08:47 AM     all     81.46      0.00      0.13      0.00      0.00     18.42
04:08:48 AM     all     70.34      0.00      0.19      0.00      0.00     29.47
04:08:49 AM     all     59.94      0.00      0.16      0.00      0.00     39.91
04:08:50 AM     all     56.21      0.00      0.06      0.00      0.00     43.73
04:08:51 AM     all     54.44      0.00      0.12      0.00      0.00     45.44
04:08:52 AM     all     52.74      0.00      0.13      0.00      0.00     47.14
04:08:53 AM     all     48.06      0.00      0.19      0.00      0.00     51.75
04:08:54 AM     all     38.22      0.00      0.25      0.00      0.00     61.53
04:08:55 AM     all     31.27      0.00      0.06      0.00      0.00     68.67
04:08:56 AM     all     31.26      0.00      0.09      0.00      0.00     68.65
04:08:57 AM     all     28.60      0.00      0.19      0.00      0.00     71.21
04:08:58 AM     all     26.20      0.00      0.16      0.00      0.00     73.65
04:08:59 AM     all     20.24      0.00      0.13      0.00      0.00     79.64
04:09:00 AM     all     18.76      0.00      0.09      0.00      0.00     81.14
04:09:01 AM     all     18.76      0.00      0.09      0.00      0.00     81.14
04:09:02 AM     all     13.57      0.00      0.13      0.00      0.00     86.30
#test 3
04:09:03 AM     all     72.12      0.00      0.69      0.03      0.00     27.16
04:09:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:05 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:09:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:08 AM     all     96.84      0.00      0.03      0.59      0.00      2.53
04:09:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:09:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:09:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:09:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:09:24 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
