Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:03:14 AM     all     63.63      0.00      0.81      0.00      0.00     35.55
04:03:15 AM     all     72.45      0.00      0.75      0.00      0.00     26.80
04:03:16 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
04:03:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:19 AM     all     95.53      0.00      0.09      0.00      0.00      4.38
04:03:20 AM     all     87.09      0.00      0.81      0.00      0.00     12.10
04:03:21 AM     all     45.84      0.00      0.88      0.00      0.00     53.28
04:03:22 AM     all     78.09      0.00      0.06      0.00      0.00     21.85
04:03:23 AM     all     82.41      0.00      0.06      0.00      0.00     17.53
04:03:24 AM     all     84.46      0.00      0.03      0.00      0.00     15.51
04:03:25 AM     all     93.50      0.00      0.13      0.00      0.00      6.38
04:03:26 AM     all     87.93      0.00      0.19      0.00      0.00     11.88
04:03:27 AM     all     54.80      0.00      0.50      0.00      0.00     44.70
04:03:28 AM     all     67.75      0.00      0.72      0.03      0.00     31.50
04:03:29 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:03:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:03:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:03:32 AM     all     92.72      0.00      0.06      0.00      0.00      7.22
04:03:33 AM     all     81.28      0.00      0.66      0.00      0.00     18.06
#test 0
04:03:34 AM     all     41.78      0.00      0.97      0.00      0.00     57.25
04:03:35 AM     all     86.37      0.00      0.06      0.00      0.00     13.57
04:03:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:03:39 AM     all     93.85      0.00      0.12      0.00      0.00      6.03
04:03:40 AM     all     60.10      0.00      1.16      0.00      0.00     38.74
04:03:41 AM     all     80.11      0.00      0.47      0.00      0.00     19.42
04:03:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:45 AM     all     95.19      0.00      0.09      0.00      0.00      4.72
04:03:46 AM     all     77.08      0.00      0.84      0.00      0.00     22.08
04:03:47 AM     all     68.54      0.00      0.63      0.00      0.00     30.83
04:03:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:51 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
04:03:52 AM     all     86.63      0.00      0.75      0.00      0.00     12.62
04:03:53 AM     all     29.17      0.00      0.94      0.00      0.00     69.89
04:03:54 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
04:03:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:58 AM     all     94.22      0.00      0.09      0.00      0.00      5.69
04:03:59 AM     all     68.27      0.00      1.53      0.00      0.00     30.20
04:04:00 AM     all     86.93      0.00      0.06      0.00      0.00     13.00
04:04:01 AM     all     91.56      0.00      0.06      0.00      0.00      8.38
04:04:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:03 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:04:04 AM     all     88.81      0.00      0.22      0.00      0.00     10.97
04:04:05 AM     all     60.68      0.00      0.66      0.00      0.00     38.67
04:04:06 AM     all     60.03      0.00      0.97      0.00      0.00     39.00
04:04:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:10 AM     all     96.25      0.00      0.12      0.00      0.00      3.62
04:04:11 AM     all     92.87      0.00      0.44      0.00      0.00      6.69
04:04:12 AM     all     42.42      0.00      1.06      0.00      0.00     56.52
04:04:13 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
04:04:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:04:17 AM     all     94.00      0.00      0.09      0.00      0.00      5.91
04:04:18 AM     all     58.33      0.00      1.59      0.00      0.00     40.08
04:04:19 AM     all     95.75      0.00      0.03      0.00      0.00      4.22
04:04:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:23 AM     all     94.65      0.00      0.09      0.00      0.00      5.25
04:04:24 AM     all     61.34      0.00      0.84      0.00      0.00     37.81
04:04:25 AM     all     68.87      0.00      0.53      0.00      0.00     30.60
04:04:26 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:04:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:29 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
04:04:30 AM     all     84.23      0.00      0.69      0.03      0.00     15.05
04:04:31 AM     all     27.49      0.00      1.00      0.00      0.00     71.51
04:04:32 AM     all     90.50      0.00      0.09      0.00      0.00      9.41
04:04:33 AM     all     92.62      0.00      0.03      0.00      0.00      7.35
04:04:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:36 AM     all     91.28      0.00      0.22      0.00      0.00      8.50
04:04:37 AM     all     63.22      0.00      0.66      0.00      0.00     36.13
#test 1
04:04:38 AM     all     29.95      0.00      0.78      0.00      0.00     69.27
04:04:39 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
04:04:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:04:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:04:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:04:44 AM     all     44.80      0.00      1.25      0.00      0.00     53.95
04:04:45 AM     all     84.94      0.00      0.44      0.00      0.00     14.62
04:04:46 AM     all     87.43      0.00      0.06      0.00      0.00     12.50
04:04:47 AM     all     91.40      0.00      0.06      0.00      0.00      8.53
04:04:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:49 AM     all     94.50      0.00      0.13      0.00      0.00      5.38
04:04:50 AM     all     70.08      0.00      0.56      0.00      0.00     29.36
04:04:51 AM     all     48.03      0.00      0.91      0.00      0.00     51.06
04:04:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:04:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:04:55 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
04:04:56 AM     all     93.50      0.00      0.12      0.00      0.00      6.38
04:04:57 AM     all     47.16      0.00      1.38      0.00      0.00     51.47
04:04:58 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:04:59 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
04:05:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:02 AM     all     94.09      0.00      0.13      0.00      0.00      5.78
04:05:03 AM     all     59.60      0.00      0.84      0.00      0.00     39.56
04:05:04 AM     all     76.59      0.00      0.66      0.00      0.00     22.76
04:05:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:07 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:05:08 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:05:09 AM     all     75.23      0.00      0.66      0.00      0.00     24.11
04:05:10 AM     all     22.42      0.00      0.63      0.00      0.00     76.95
04:05:11 AM     all     80.90      0.00      0.50      0.00      0.00     18.60
04:05:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:13 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:05:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:15 AM     all     91.37      0.00      0.09      0.00      0.00      8.53
04:05:16 AM     all     72.44      0.00      0.56      0.00      0.00     27.00
04:05:17 AM     all     55.17      0.00      1.06      0.00      0.00     43.76
04:05:18 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
04:05:19 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
04:05:20 AM     all     93.72      0.00      0.13      0.00      0.00      6.16
04:05:21 AM     all     93.56      0.00      0.09      0.00      0.00      6.35
04:05:22 AM     all     87.12      0.00      0.22      0.00      0.00     12.66
04:05:23 AM     all     48.55      0.00      1.06      0.00      0.00     50.39
04:05:24 AM     all     74.40      0.00      0.63      0.00      0.00     24.98
04:05:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:05:26 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:05:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:05:29 AM     all     82.15      0.00      1.03      0.00      0.00     16.82
04:05:30 AM     all     63.31      0.00      0.78      0.00      0.00     35.91
04:05:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:33 AM     all     95.62      0.00      0.09      0.00      0.00      4.28
04:05:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
04:05:35 AM     all     87.06      0.00      0.63      0.00      0.00     12.32
04:05:36 AM     all     53.36      0.00      1.09      0.00      0.00     45.55
04:05:37 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
04:05:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:39 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:05:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:05:41 AM     all     89.16      0.00      0.34      0.00      0.00     10.50
04:05:42 AM     all     53.31      0.00      0.94      0.00      0.00     45.75
#test 2
04:05:43 AM     all     68.26      0.00      0.72      0.00      0.00     31.02
04:05:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:05:46 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:05:47 AM     all     92.40      0.00      0.09      0.00      0.00      7.50
04:05:48 AM     all     78.84      0.00      0.62      0.00      0.00     20.53
04:05:49 AM     all     29.12      0.00      0.91      0.00      0.00     69.98
04:05:50 AM     all     89.65      0.00      0.41      0.00      0.00      9.94
04:05:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:05:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:05:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:05:54 AM     all     94.75      0.00      0.09      0.00      0.00      5.16
04:05:55 AM     all     69.40      0.00      1.00      0.00      0.00     29.60
04:05:56 AM     all     65.45      0.00      0.63      0.00      0.00     33.93
04:05:57 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
04:05:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:05:59 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:06:00 AM     all     95.75      0.00      0.09      0.00      0.00      4.16
04:06:01 AM     all     86.91      0.00      0.75      0.03      0.00     12.31
04:06:02 AM     all     52.16      0.00      0.97      0.00      0.00     46.88
04:06:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:06 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
04:06:07 AM     all     93.28      0.00      0.19      0.00      0.00      6.54
04:06:08 AM     all     43.25      0.00      1.28      0.00      0.00     55.47
04:06:09 AM     all     91.31      0.00      0.09      0.00      0.00      8.60
04:06:10 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:06:11 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:06:12 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
04:06:13 AM     all     93.53      0.00      0.19      0.00      0.00      6.28
04:06:14 AM     all     60.83      0.00      0.91      0.00      0.00     38.26
04:06:15 AM     all     38.29      0.00      0.91      0.00      0.00     60.80
04:06:16 AM     all     83.68      0.00      0.03      0.00      0.00     16.29
04:06:17 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:06:18 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:06:19 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:06:20 AM     all     88.25      0.00      0.28      0.00      0.00     11.47
04:06:21 AM     all     54.99      0.00      0.78      0.00      0.00     44.23
04:06:22 AM     all     47.40      0.00      0.59      0.00      0.00     52.00
04:06:23 AM     all     82.84      0.00      0.06      0.00      0.00     17.10
04:06:24 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:06:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:06:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:27 AM     all     91.19      0.00      0.34      0.00      0.00      8.47
04:06:28 AM     all     41.31      0.00      1.34      0.00      0.00     57.35
04:06:29 AM     all     87.12      0.00      0.06      0.00      0.00     12.82
04:06:30 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
04:06:31 AM     all     92.56      0.00      0.09      0.00      0.00      7.34
04:06:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:06:33 AM     all     91.19      0.00      0.19      0.00      0.00      8.62
04:06:34 AM     all     67.22      0.00      0.69      0.00      0.00     32.09
04:06:35 AM     all     72.18      0.00      0.88      0.00      0.00     26.95
04:06:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:06:39 AM     all     95.56      0.00      0.09      0.00      0.00      4.34
04:06:40 AM     all     84.03      0.00      0.81      0.00      0.00     15.16
04:06:41 AM     all     31.56      0.00      0.81      0.00      0.00     67.63
04:06:42 AM     all     95.03      0.00      0.06      0.00      0.00      4.91
04:06:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:06:46 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
04:06:47 AM     all     48.76      0.00      1.09      0.00      0.00     50.14
#test 3
04:06:48 AM     all     87.90      0.00      0.75      0.00      0.00     11.35
04:06:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:06:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:06:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:52 AM     all     94.97      0.00      0.09      0.00      0.00      4.94
04:06:53 AM     all     72.84      0.00      0.97      0.03      0.00     26.16
04:06:54 AM     all     78.31      0.00      0.69      0.00      0.00     21.00
04:06:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:06:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:06:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:06:58 AM     all     94.78      0.00      0.09      0.00      0.00      5.12
04:06:59 AM     all     80.71      0.00      0.88      0.00      0.00     18.41
04:07:00 AM     all     65.35      0.00      0.84      0.00      0.00     33.80
04:07:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:07:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:07:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:07:04 AM     all     95.90      0.00      0.06      0.00      0.00      4.03
04:07:05 AM     all     89.56      0.00      0.75      0.00      0.00      9.69
04:07:06 AM     all     24.21      0.00      0.69      0.00      0.00     75.10
04:07:07 AM     all     96.12      0.00      0.06      0.00      0.00      3.81
04:07:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:07:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:07:10 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
04:07:11 AM     all     94.37      0.00      0.06      0.00      0.00      5.57
04:07:12 AM     all     54.58      0.00      0.91      0.00      0.00     44.51
04:07:13 AM     all     49.83      0.00      0.75      0.00      0.00     49.42
04:07:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:16 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
04:07:17 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
04:07:18 AM     all     90.71      0.00      0.47      0.00      0.00      8.82
04:07:19 AM     all     36.24      0.00      1.03      0.00      0.00     62.73
04:07:20 AM     all     76.34      0.00      0.06      0.00      0.00     23.60
04:07:21 AM     all     87.41      0.00      0.06      0.00      0.00     12.53
04:07:22 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:07:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:07:24 AM     all     87.68      0.00      0.16      0.00      0.00     12.16
04:07:25 AM     all     67.80      0.00      0.59      0.00      0.00     31.60
04:07:26 AM     all     56.41      0.00      0.88      0.00      0.00     42.71
04:07:27 AM     all     94.84      0.00      0.06      0.00      0.00      5.09
04:07:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:07:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:07:30 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
04:07:31 AM     all     90.78      0.00      0.44      0.00      0.00      8.78
04:07:32 AM     all     43.39      0.00      1.19      0.00      0.00     55.42
04:07:33 AM     all     92.25      0.00      0.06      0.00      0.00      7.69
04:07:34 AM     all     93.59      0.00      0.06      0.00      0.00      6.35
04:07:35 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:07:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:07:37 AM     all     95.38      0.00      0.12      0.00      0.00      4.50
04:07:38 AM     all     62.68      0.00      0.84      0.00      0.00     36.48
04:07:39 AM     all     29.92      0.00      0.75      0.00      0.00     69.32
04:07:40 AM     all     71.72      0.00      0.06      0.00      0.00     28.22
04:07:41 AM     all     88.22      0.00      0.06      0.00      0.00     11.72
04:07:42 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
04:07:43 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:07:44 AM     all     86.28      0.00      0.22      0.00      0.00     13.50
04:07:45 AM     all     59.01      0.00      0.56      0.00      0.00     40.43
04:07:46 AM     all     42.26      0.00      0.81      0.00      0.00     56.92
04:07:47 AM     all     95.69      0.00      0.09      0.00      0.00      4.22
04:07:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:07:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:07:50 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
04:07:51 AM     all     93.03      0.00      0.25      0.00      0.00      6.72
#test 4
04:07:52 AM     all     42.20      0.00      1.03      0.00      0.00     56.77
