Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:37:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:10 AM     all     93.12      0.00      0.25      0.03      0.00      6.59
02:38:11 AM     all     93.03      0.00      0.25      0.00      0.00      6.72
02:38:12 AM     all     96.28      0.00      0.28      0.00      0.00      3.44
02:38:13 AM     all     93.44      0.00      0.31      0.00      0.00      6.25
02:38:14 AM     all     98.12      0.00      0.25      0.00      0.00      1.63
02:38:15 AM     all     94.03      0.00      0.16      0.00      0.00      5.81
02:38:16 AM     all     93.81      0.00      0.28      0.00      0.00      5.91
02:38:17 AM     all     97.97      0.00      0.25      0.00      0.00      1.78
02:38:18 AM     all     93.34      0.00      0.25      0.00      0.00      6.41
02:38:19 AM     all     93.50      0.00      0.25      0.00      0.00      6.25
02:38:20 AM     all     97.88      0.00      0.31      0.00      0.00      1.81
02:38:21 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:38:22 AM     all     91.65      0.00      0.25      0.00      0.00      8.10
02:38:23 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
02:38:24 AM     all     86.25      0.00      0.25      0.00      0.00     13.50
02:38:25 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:38:26 AM     all     97.03      0.00      0.25      0.00      0.00      2.72
02:38:27 AM     all     93.88      0.00      0.25      0.00      0.00      5.88
02:38:28 AM     all     94.12      0.00      0.28      0.00      0.00      5.60
02:38:29 AM     all     92.87      0.00      0.16      0.00      0.00      6.97
02:38:30 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
02:38:31 AM     all     93.15      0.00      0.22      0.00      0.00      6.63
02:38:32 AM     all     96.91      0.00      0.16      0.00      0.00      2.94
02:38:33 AM     all     95.75      0.00      0.28      0.00      0.00      3.97
02:38:34 AM     all     97.00      0.00      0.25      0.00      0.00      2.75
02:38:35 AM     all     90.44      0.00      0.22      0.00      0.00      9.34
02:38:36 AM     all     92.75      0.00      0.25      0.00      0.00      7.00
02:38:37 AM     all     78.16      0.00      0.22      0.00      0.00     21.62
02:38:38 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:38:39 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:38:40 AM     all     87.72      0.00      0.25      0.06      0.00     11.97
02:38:41 AM     all     92.90      0.00      0.25      0.00      0.00      6.85
02:38:42 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:38:43 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
02:38:44 AM     all     90.90      0.00      0.19      0.00      0.00      8.91
02:38:45 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:38:46 AM     all     93.43      0.00      0.19      0.00      0.00      6.38
02:38:47 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:38:48 AM     all     94.72      0.00      0.25      0.00      0.00      5.03
02:38:49 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
02:38:50 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
02:38:51 AM     all     94.28      0.00      0.25      0.00      0.00      5.47
02:38:52 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
02:38:53 AM     all     95.69      0.00      0.13      0.00      0.00      4.19
02:38:54 AM     all     94.50      0.00      0.28      0.00      0.00      5.22
02:38:55 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
02:38:56 AM     all     93.78      0.00      0.19      0.00      0.00      6.03
02:38:57 AM     all     93.88      0.00      0.25      0.00      0.00      5.88
02:38:58 AM     all     96.65      0.00      0.28      0.00      0.00      3.06
02:38:59 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
02:39:00 AM     all     96.69      0.00      0.19      0.00      0.00      3.13
02:39:01 AM     all     97.63      0.00      0.19      0.00      0.00      2.19
02:39:02 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
02:39:03 AM     all     94.93      0.00      0.25      0.00      0.00      4.82
02:39:04 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
02:39:05 AM     all     96.72      0.00      0.22      0.00      0.00      3.06
02:39:06 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:39:07 AM     all     94.53      0.00      0.16      0.00      0.00      5.31
02:39:08 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:39:09 AM     all     91.79      0.00      0.25      0.00      0.00      7.96
02:39:10 AM     all     94.72      0.00      0.19      0.00      0.00      5.10
02:39:11 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
02:39:12 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:39:13 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:39:14 AM     all     97.16      0.00      0.25      0.00      0.00      2.59
02:39:15 AM     all     88.43      0.00      0.13      0.00      0.00     11.44
02:39:16 AM     all     84.43      0.00      0.22      0.00      0.00     15.35
02:39:17 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
02:39:18 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
02:39:19 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
02:39:20 AM     all     96.22      0.00      0.25      0.00      0.00      3.53
02:39:21 AM     all     85.18      0.00      0.19      0.00      0.00     14.63
02:39:22 AM     all     85.69      0.00      0.22      0.00      0.00     14.09
02:39:23 AM     all     92.41      0.00      0.16      0.00      0.00      7.44
02:39:24 AM     all     88.71      0.00      0.25      0.00      0.00     11.04
02:39:25 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:39:26 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
02:39:27 AM     all     98.81      0.00      0.28      0.00      0.00      0.91
02:39:28 AM     all     91.88      0.00      0.22      0.00      0.00      7.91
02:39:29 AM     all     87.30      0.00      0.25      0.00      0.00     12.45
02:39:30 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
02:39:31 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
02:39:32 AM     all     92.18      0.00      0.22      0.00      0.00      7.60
02:39:33 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
02:39:34 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
02:39:35 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
02:39:36 AM     all     94.10      0.00      0.16      0.00      0.00      5.75
02:39:37 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:39:38 AM     all     91.18      0.00      0.22      0.00      0.00      8.60
02:39:39 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
02:39:40 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
02:39:41 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:39:42 AM     all     94.93      0.00      0.22      0.00      0.00      4.85
02:39:43 AM     all     98.06      0.00      0.41      0.00      0.00      1.53
02:39:44 AM     all     94.35      0.00      0.12      0.00      0.00      5.53
02:39:45 AM     all     94.84      0.00      0.22      0.00      0.00      4.94
02:39:46 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:39:47 AM     all     92.41      0.00      0.25      0.00      0.00      7.34
02:39:48 AM     all     95.16      0.00      0.25      0.00      0.00      4.59
02:39:49 AM     all     98.12      0.00      0.25      0.00      0.00      1.62
02:39:50 AM     all     93.34      0.00      0.22      0.00      0.00      6.44
02:39:51 AM     all     95.84      0.00      0.28      0.00      0.00      3.88
02:39:52 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:39:53 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
02:39:54 AM     all     93.84      0.00      0.25      0.00      0.00      5.91
02:39:55 AM     all     97.25      0.00      0.16      0.00      0.00      2.59
02:39:56 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
02:39:57 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
02:39:58 AM     all     94.50      0.00      0.16      0.00      0.00      5.35
02:39:59 AM     all     96.37      0.00      0.25      0.00      0.00      3.38
02:40:00 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
02:40:01 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
02:40:02 AM     all     94.31      0.00      0.28      0.03      0.00      5.38
02:40:03 AM     all     97.28      0.00      0.25      0.00      0.00      2.47
02:40:04 AM     all     95.88      0.00      0.22      0.00      0.00      3.91
02:40:05 AM     all     95.21      0.00      0.25      0.00      0.00      4.54
02:40:06 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:40:07 AM     all     92.91      0.00      0.22      0.00      0.00      6.88
02:40:08 AM     all     94.00      0.00      0.28      0.00      0.00      5.72
02:40:09 AM     all     91.31      0.00      0.16      0.00      0.00      8.54
02:40:10 AM     all     95.19      0.00      0.25      0.00      0.00      4.56
02:40:11 AM     all     97.69      0.00      0.19      0.00      0.00      2.12
02:40:12 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
02:40:13 AM     all     80.44      0.00      0.25      0.00      0.00     19.31
02:40:14 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
02:40:15 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:40:16 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
02:40:17 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:40:18 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
02:40:19 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
02:40:20 AM     all     95.65      0.00      0.19      0.00      0.00      4.16
02:40:21 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
02:40:22 AM     all     97.44      0.00      0.28      0.00      0.00      2.28
#test 0
02:40:23 AM     all     46.65      0.00     32.84      0.00      0.00     20.51
02:40:24 AM     all     68.62      0.00     20.44      0.00      0.00     10.94
02:40:25 AM     all     87.03      0.00     10.53      0.00      0.00      2.44
02:40:26 AM     all     84.46      0.00     10.57      0.00      0.00      4.97
02:40:27 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:40:28 AM     all     87.05      0.00      0.31      0.00      0.00     12.63
02:40:29 AM     all     87.65      0.00      0.25      0.00      0.00     12.10
02:40:30 AM     all     88.94      0.00      0.62      0.00      0.00     10.43
02:40:31 AM     all     96.68      0.00      0.66      0.00      0.00      2.66
02:40:32 AM     all     78.21      0.00      0.19      0.00      0.00     21.60
02:40:33 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:40:34 AM     all     90.93      0.00      0.25      0.00      0.00      8.82
02:40:35 AM     all     92.68      0.00      0.22      0.00      0.00      7.10
02:40:36 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:40:37 AM     all     95.60      0.00      0.25      0.00      0.00      4.15
02:40:38 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
02:40:39 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
02:40:40 AM     all     92.97      0.00      0.22      0.00      0.00      6.81
02:40:41 AM     all     89.61      0.00      0.16      0.00      0.00     10.23
02:40:42 AM     all     92.34      0.00      0.22      0.00      0.00      7.44
02:40:43 AM     all     95.71      0.00      0.25      0.00      0.00      4.04
02:40:44 AM     all     94.87      0.00      0.09      0.00      0.00      5.03
02:40:45 AM     all     93.53      0.00      0.25      0.00      0.00      6.22
02:40:46 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:40:47 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
02:40:48 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
02:40:49 AM     all     90.28      0.00      0.25      0.00      0.00      9.47
02:40:50 AM     all     86.68      0.00      0.19      0.00      0.00     13.13
02:40:51 AM     all     91.31      0.00      0.19      0.00      0.00      8.51
02:40:52 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
02:40:53 AM     all     93.71      0.00      0.19      0.00      0.00      6.10
02:40:54 AM     all     96.53      0.00      0.25      0.00      0.00      3.22
02:40:55 AM     all     92.22      0.00      0.19      0.00      0.00      7.59
02:40:56 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
02:40:57 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
02:40:58 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
02:40:59 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:41:00 AM     all     91.50      0.00      0.19      0.00      0.00      8.32
02:41:01 AM     all     92.25      0.00      0.25      0.00      0.00      7.50
02:41:02 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:41:03 AM     all     91.34      0.00      0.22      0.00      0.00      8.44
02:41:04 AM     all     94.03      0.00      0.19      0.00      0.00      5.79
02:41:05 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
02:41:06 AM     all     94.90      0.00      0.25      0.00      0.00      4.85
02:41:07 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:41:08 AM     all     93.09      0.00      0.12      0.00      0.00      6.78
02:41:09 AM     all     93.91      0.00      0.22      0.00      0.00      5.87
02:41:10 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:41:11 AM     all     88.72      0.00      0.28      0.00      0.00     11.00
02:41:12 AM     all     97.72      0.00      0.31      0.00      0.00      1.97
02:41:13 AM     all     91.62      0.00      0.25      0.00      0.00      8.13
02:41:14 AM     all     94.09      0.00      0.25      0.00      0.00      5.66
02:41:15 AM     all     98.09      0.00      0.25      0.00      0.00      1.66
02:41:16 AM     all     89.42      0.00      0.22      0.00      0.00     10.36
02:41:17 AM     all     77.19      0.00      0.16      0.00      0.00     22.66
02:41:18 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
02:41:19 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
02:41:20 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:41:21 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:41:22 AM     all     98.22      0.00      0.25      0.00      0.00      1.53
02:41:23 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
02:41:24 AM     all     94.88      0.00      0.22      0.00      0.00      4.90
02:41:25 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:41:26 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
02:41:27 AM     all     95.00      0.00      0.25      0.00      0.00      4.75
02:41:28 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:41:29 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
02:41:30 AM     all     93.21      0.00      0.16      0.00      0.00      6.63
02:41:31 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:41:32 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
02:41:33 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:41:34 AM     all     95.25      0.00      0.12      0.00      0.00      4.62
02:41:35 AM     all     96.69      0.00      0.22      0.00      0.00      3.10
02:41:36 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:41:37 AM     all     94.93      0.00      0.19      0.00      0.00      4.88
02:41:38 AM     all     84.30      0.00      0.25      0.00      0.00     15.45
02:41:39 AM     all     81.77      0.00      0.19      0.00      0.00     18.04
02:41:40 AM     all     80.58      0.00      0.19      0.34      0.00     18.89
02:41:41 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
02:41:42 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
02:41:43 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:41:44 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
02:41:45 AM     all     93.59      0.00      0.16      0.00      0.00      6.25
02:41:46 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
02:41:47 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:41:48 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:41:49 AM     all     90.34      0.00      0.19      0.00      0.00      9.47
02:41:50 AM     all     92.62      0.00      0.25      0.00      0.00      7.13
02:41:51 AM     all     97.75      0.00      0.09      0.00      0.00      2.16
02:41:52 AM     all     92.44      0.00      0.22      0.00      0.00      7.34
02:41:53 AM     all     88.59      0.00      0.22      0.00      0.00     11.19
02:41:54 AM     all     92.69      0.00      0.13      0.00      0.00      7.19
02:41:55 AM     all     95.03      0.00      0.25      0.00      0.00      4.72
02:41:56 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:41:57 AM     all     92.22      0.00      0.31      0.00      0.00      7.47
02:41:58 AM     all     92.97      0.00      0.22      0.00      0.00      6.81
02:41:59 AM     all     87.62      0.00      0.19      0.00      0.00     12.19
02:42:00 AM     all     81.03      0.00      0.22      0.00      0.00     18.76
02:42:01 AM     all     95.37      0.00      0.22      0.00      0.00      4.41
02:42:02 AM     all     85.50      0.00      0.22      0.00      0.00     14.29
02:42:03 AM     all     91.68      0.00      0.28      0.00      0.00      8.04
02:42:04 AM     all     96.25      0.00      0.19      0.00      0.00      3.57
02:42:05 AM     all     85.39      0.00      0.19      0.00      0.00     14.42
02:42:06 AM     all     83.74      0.00      0.16      0.00      0.00     16.10
02:42:07 AM     all     96.62      0.00      0.12      0.00      0.00      3.25
02:42:08 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
02:42:09 AM     all     95.43      0.00      0.22      0.00      0.00      4.35
02:42:10 AM     all     92.38      0.00      0.22      0.00      0.00      7.41
02:42:11 AM     all     95.53      0.00      0.25      0.00      0.00      4.22
02:42:12 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
02:42:13 AM     all     94.75      0.00      0.25      0.00      0.00      5.00
02:42:14 AM     all     88.68      0.00      0.19      0.00      0.00     11.13
02:42:15 AM     all     90.84      0.00      0.22      0.00      0.00      8.94
02:42:16 AM     all     89.81      0.00      0.22      0.00      0.00      9.97
02:42:17 AM     all     94.19      0.00      0.25      0.00      0.00      5.56
02:42:18 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:42:19 AM     all     92.50      0.00      0.22      0.00      0.00      7.29
02:42:20 AM     all     93.18      0.00      0.28      0.00      0.00      6.54
02:42:21 AM     all     90.94      0.00      0.22      0.00      0.00      8.84
02:42:22 AM     all     89.12      0.00      0.22      0.00      0.00     10.66
02:42:23 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:42:24 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
02:42:25 AM     all     93.84      0.00      0.25      0.00      0.00      5.91
02:42:26 AM     all     95.94      0.00      0.16      0.00      0.00      3.91
02:42:27 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
02:42:28 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
02:42:29 AM     all     92.83      0.00      0.22      0.00      0.00      6.95
02:42:30 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:42:31 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:42:32 AM     all     92.68      0.00      0.19      0.00      0.00      7.13
02:42:33 AM     all     86.41      0.00      0.19      0.00      0.00     13.41
02:42:34 AM     all     89.38      0.00      0.19      0.00      0.00     10.44
02:42:35 AM     all     88.28      0.00      0.19      0.00      0.00     11.53
02:42:36 AM     all     95.90      0.00      0.25      0.00      0.00      3.84
02:42:37 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
02:42:38 AM     all     93.87      0.00      0.22      0.00      0.00      5.91
02:42:39 AM     all     98.25      0.00      0.28      0.00      0.00      1.47
02:42:40 AM     all     85.65      0.00      0.22      0.28      0.00     13.85
02:42:41 AM     all     84.02      0.00      0.25      0.00      0.00     15.73
02:42:42 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
02:42:43 AM     all     89.87      0.00      0.28      0.00      0.00      9.85
02:42:44 AM     all     86.11      0.00      0.28      0.00      0.00     13.61
02:42:45 AM     all     92.71      0.00      0.13      0.00      0.00      7.17
02:42:46 AM     all     94.97      0.00      0.28      0.00      0.00      4.75
02:42:47 AM     all     94.53      0.00      0.16      0.00      0.00      5.32
02:42:48 AM     all     91.16      0.00      0.22      0.00      0.00      8.62
02:42:49 AM     all     94.47      0.00      0.25      0.00      0.00      5.28
02:42:50 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:42:51 AM     all     93.25      0.00      0.19      0.00      0.00      6.56
02:42:52 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
02:42:53 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
02:42:54 AM     all     81.01      0.00      0.22      0.00      0.00     18.77
02:42:55 AM     all     96.87      0.00      0.25      0.00      0.00      2.88
02:42:56 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
02:42:57 AM     all     92.62      0.00      0.22      0.00      0.00      7.16
02:42:58 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:42:59 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
02:43:00 AM     all     91.88      0.00      0.22      0.00      0.00      7.91
02:43:01 AM     all     96.57      0.00      0.16      0.00      0.00      3.28
02:43:02 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
02:43:03 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:43:04 AM     all     91.93      0.00      0.16      0.00      0.00      7.91
02:43:05 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
02:43:06 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
02:43:07 AM     all     92.16      0.00      0.16      0.00      0.00      7.69
02:43:08 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:43:09 AM     all     96.90      0.00      0.19      0.00      0.00      2.91
02:43:10 AM     all     91.81      0.00      0.19      0.00      0.00      8.00
02:43:11 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:43:12 AM     all     94.06      0.00      0.12      0.00      0.00      5.81
#test 1
02:43:13 AM     all     73.05      0.00     14.25      0.00      0.00     12.69
02:43:14 AM     all     42.62      0.00     39.88      0.00      0.00     17.50
02:43:15 AM     all     91.15      0.00      3.10      0.00      0.00      5.76
02:43:16 AM     all     83.88      0.00     12.25      0.00      0.00      3.88
02:43:17 AM     all     92.78      0.00      5.81      0.00      0.00      1.41
02:43:18 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
02:43:19 AM     all     88.36      0.00      0.16      0.00      0.00     11.48
02:43:20 AM     all     83.71      0.00      0.16      0.00      0.00     16.13
02:43:21 AM     all     91.06      0.00      0.50      0.00      0.00      8.44
02:43:22 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
02:43:23 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
02:43:24 AM     all     92.94      0.00      0.22      0.00      0.00      6.85
02:43:25 AM     all     86.80      0.00      0.22      0.00      0.00     12.98
02:43:26 AM     all     86.24      0.00      0.13      0.00      0.00     13.64
02:43:27 AM     all     97.34      0.00      0.31      0.00      0.00      2.34
02:43:28 AM     all     86.68      0.00      0.19      0.00      0.00     13.13
02:43:29 AM     all     90.25      0.00      0.28      0.00      0.00      9.47
02:43:30 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:43:31 AM     all     90.96      0.00      0.16      0.00      0.00      8.88
02:43:32 AM     all     90.96      0.00      0.22      0.00      0.00      8.82
02:43:33 AM     all     93.88      0.00      0.16      0.00      0.00      5.97
02:43:34 AM     all     90.03      0.00      0.22      0.00      0.00      9.75
02:43:35 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:43:36 AM     all     88.68      0.00      0.16      0.00      0.00     11.16
02:43:37 AM     all     88.50      0.00      0.28      0.00      0.00     11.22
02:43:38 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
02:43:39 AM     all     89.18      0.00      0.19      0.00      0.00     10.63
02:43:40 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:43:41 AM     all     90.94      0.00      0.12      0.00      0.00      8.94
02:43:42 AM     all     89.06      0.00      0.19      0.00      0.00     10.75
02:43:43 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:43:44 AM     all     89.12      0.00      0.19      0.00      0.00     10.69
02:43:45 AM     all     90.06      0.00      0.25      0.00      0.00      9.69
02:43:46 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:43:47 AM     all     94.03      0.00      0.19      0.00      0.00      5.78
02:43:48 AM     all     90.12      0.00      0.22      0.00      0.00      9.66
02:43:49 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
02:43:50 AM     all     91.03      0.00      0.25      0.00      0.00      8.72
02:43:51 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
02:43:52 AM     all     89.49      0.00      0.19      0.00      0.00     10.32
02:43:53 AM     all     90.25      0.00      0.28      0.00      0.00      9.47
02:43:54 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
02:43:55 AM     all     91.85      0.00      0.19      0.00      0.00      7.97
02:43:56 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:43:57 AM     all     91.59      0.00      0.16      0.00      0.00      8.25
02:43:58 AM     all     92.87      0.00      0.19      0.00      0.00      6.94
02:43:59 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:44:00 AM     all     88.68      0.00      0.19      0.00      0.00     11.13
02:44:01 AM     all     91.28      0.00      0.22      0.00      0.00      8.50
02:44:02 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
02:44:03 AM     all     90.97      0.00      0.25      0.00      0.00      8.78
02:44:04 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
02:44:05 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
02:44:06 AM     all     91.00      0.00      0.19      0.00      0.00      8.81
02:44:07 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
02:44:08 AM     all     89.40      0.00      0.19      0.00      0.00     10.41
