Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:45:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:10 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:22 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:23 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:25 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:27 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:30 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:45:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:34 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:45:35 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:37 AM     all     96.84      0.00      0.12      0.00      0.00      3.04
03:45:38 AM     all     96.91      0.00      0.03      0.00      0.00      3.05
03:45:39 AM     all     96.90      0.00      0.09      0.00      0.00      3.01
03:45:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.07
03:45:41 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:45:42 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:43 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:45:44 AM     all     96.90      0.00      0.06      0.00      0.00      3.04
03:45:45 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:45:46 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:45:47 AM     all     96.94      0.00      0.06      0.59      0.00      2.41
03:45:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:49 AM     all     96.89      0.00      0.06      0.00      0.00      3.05
03:45:50 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:51 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:52 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:45:53 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:54 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:45:55 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:56 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:45:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:58 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:45:59 AM     all     96.91      0.00      0.06      0.59      0.00      2.44
03:46:00 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:01 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:02 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:03 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:04 AM     all     96.94      0.00      0.03      0.00      0.00      3.03
03:46:05 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:06 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:07 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:08 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:09 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:10 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:11 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
03:46:12 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:46:13 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:14 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:15 AM     all     96.91      0.00      0.13      0.00      0.00      2.97
03:46:16 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:46:17 AM     all     93.90      0.00      0.09      0.00      0.00      6.00
03:46:18 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:46:19 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:46:20 AM     all     93.75      0.00      0.09      0.63      0.00      5.53
03:46:21 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:46:22 AM     all     95.19      0.00      0.09      0.00      0.00      4.72
03:46:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:46:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:46:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:46:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:46:28 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:46:29 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:30 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:46:31 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:46:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:33 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:34 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:46:35 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:37 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:38 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:39 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:40 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:46:41 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:42 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:43 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:44 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:45 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:46:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:47 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:48 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:46:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:46:50 AM     all     95.47      0.00      0.09      0.59      0.00      3.85
03:46:51 AM     all     93.72      0.00      0.12      0.00      0.00      6.15
03:46:52 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:46:53 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:46:54 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:46:55 AM     all     92.53      0.00      0.09      0.00      0.00      7.38
03:46:56 AM     all     88.84      0.00      0.06      0.00      0.00     11.10
03:46:57 AM     all     74.47      0.00      0.09      0.00      0.00     25.44
03:46:58 AM     all     55.70      0.00      0.09      0.00      0.00     44.20
03:46:59 AM     all     45.68      0.00      0.06      0.00      0.00     54.25
03:47:00 AM     all     39.34      0.00      0.12      0.00      0.00     60.53
03:47:01 AM     all     32.66      0.00      0.09      0.00      0.00     67.25
03:47:02 AM     all     30.45      0.00      0.09      0.00      0.00     69.46
03:47:03 AM     all     26.13      0.00      0.06      0.00      0.00     73.80
03:47:04 AM     all     25.03      0.00      0.09      0.00      0.00     74.88
03:47:05 AM     all     25.02      0.00      0.09      0.00      0.00     74.89
03:47:06 AM     all     22.98      0.00      0.09      0.00      0.00     76.93
03:47:07 AM     all     18.27      0.00      0.06      0.00      0.00     81.67
03:47:08 AM     all     15.63      0.00      0.09      0.00      0.00     84.28
03:47:09 AM     all     15.66      0.00      0.06      0.00      0.00     84.28
03:47:10 AM     all     12.72      0.00      0.09      0.00      0.00     87.18
03:47:11 AM     all      3.72      0.00      0.09      0.00      0.00     96.18
#test 0
03:47:12 AM     all     86.18      0.00      0.19      0.00      0.00     13.63
03:47:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:14 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:47:15 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:47:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:47:17 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:47:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:47:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:20 AM     all     96.00      0.00      0.06      0.00      0.00      3.94
03:47:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:47:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:47:26 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:47:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:47:28 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:47:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:30 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:47:31 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:47:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:47:33 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:47:34 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:47:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:39 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:47:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:44 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:47:45 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:47:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:47:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:48:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:48:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:48:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:17 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:48:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:21 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:48:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:27 AM     all     96.47      0.00      0.03      0.00      0.00      3.50
03:48:28 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:48:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:48:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:35 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:48:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:39 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:48 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:48:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:48:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:57 AM     all     96.22      0.00      0.03      0.00      0.00      3.75
03:48:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:48:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:49:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:01 AM     all     96.69      0.00      0.03      0.00      0.00      3.28
03:49:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:09 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:49:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:12 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
03:49:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:15 AM     all     96.62      0.00      0.12      0.00      0.00      3.25
03:49:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:18 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:49:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:21 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:49:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:25 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:49:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:27 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:49:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:29 AM     all     96.37      0.00      0.09      0.00      0.00      3.53
03:49:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:33 AM     all     96.25      0.00      0.09      0.00      0.00      3.66
03:49:34 AM     all     95.25      0.00      0.09      0.00      0.00      4.66
03:49:35 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:49:36 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:49:37 AM     all     93.75      0.00      0.12      0.00      0.00      6.12
03:49:38 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
03:49:39 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:49:40 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
03:49:41 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:49:42 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:49:43 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:49:44 AM     all     94.75      0.00      0.06      0.00      0.00      5.19
03:49:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:49:47 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:49:48 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:49:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:49:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:51 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:49:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:49:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:49:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:49:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:49:58 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:49:59 AM     all     94.28      0.00      0.13      0.00      0.00      5.60
03:50:00 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
03:50:01 AM     all     90.56      0.00      0.12      0.53      0.00      8.78
03:50:02 AM     all     90.31      0.00      0.09      0.00      0.00      9.60
03:50:03 AM     all     87.53      0.00      0.09      0.00      0.00     12.38
03:50:04 AM     all     84.40      0.00      0.09      0.00      0.00     15.50
03:50:05 AM     all     81.25      0.00      0.12      0.00      0.00     18.62
03:50:06 AM     all     76.08      0.00      0.09      0.00      0.00     23.83
03:50:07 AM     all     57.89      0.00      0.13      0.00      0.00     41.98
03:50:08 AM     all     53.16      0.00      0.06      0.00      0.00     46.78
03:50:09 AM     all     51.27      0.00      0.09      0.00      0.00     48.64
03:50:10 AM     all     46.87      0.00      0.06      0.00      0.00     53.06
03:50:11 AM     all     43.76      0.00      0.09      0.00      0.00     56.14
03:50:12 AM     all     43.78      0.00      0.06      0.00      0.00     56.16
03:50:13 AM     all     41.29      0.00      0.09      0.00      0.00     58.61
03:50:14 AM     all     35.21      0.00      0.06      0.00      0.00     64.73
03:50:15 AM     all     24.95      0.00      0.09      0.00      0.00     74.96
03:50:16 AM     all     13.35      0.00      0.09      0.00      0.00     86.55
03:50:17 AM     all      6.28      0.00      0.12      0.00      0.00     93.59
03:50:18 AM     all      6.25      0.00      0.06      0.00      0.00     93.69
#test 1
03:50:19 AM     all     26.78      0.00      0.22      0.00      0.00     73.00
03:50:20 AM     all     79.77      0.00      0.06      0.00      0.00     20.16
03:50:21 AM     all     81.28      0.00      0.06      0.59      0.00     18.06
03:50:22 AM     all     85.84      0.00      0.06      0.00      0.00     14.10
03:50:23 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:50:24 AM     all     92.19      0.00      0.09      0.00      0.00      7.72
03:50:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:50:26 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:50:27 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:50:28 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:50:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:50:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:32 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:33 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:50:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:50:35 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:50:36 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
