Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:54:08 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:54:09 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
02:54:10 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
02:54:11 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:54:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:13 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
02:54:14 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
02:54:15 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
02:54:16 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:54:17 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:54:18 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:54:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:54:20 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:54:21 AM     all     93.78      0.00      0.03      0.00      0.00      6.19
02:54:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:23 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:54:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:54:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:54:27 AM     all     90.84      0.00      0.06      0.00      0.00      9.10
02:54:28 AM     all     85.75      0.00      0.09      0.00      0.00     14.16
02:54:29 AM     all     77.74      0.00      0.09      0.00      0.00     22.17
02:54:30 AM     all     55.78      0.00      0.09      0.00      0.00     44.12
02:54:31 AM     all     47.80      0.00      0.06      0.00      0.00     52.14
02:54:32 AM     all     43.76      0.00      0.09      0.00      0.00     56.14
02:54:33 AM     all     39.48      0.00      0.09      0.00      0.00     60.43
02:54:34 AM     all     34.62      0.00      0.12      0.00      0.00     65.25
02:54:35 AM     all     29.55      0.00      0.06      0.00      0.00     70.39
02:54:36 AM     all     26.54      0.00      0.09      0.00      0.00     73.37
02:54:37 AM     all     21.88      0.00      0.09      0.00      0.00     78.02
02:54:38 AM     all     21.29      0.00      0.06      0.00      0.00     78.65
02:54:39 AM     all     15.63      0.00      0.06      0.00      0.00     84.30
02:54:40 AM     all     15.63      0.00      0.09      0.00      0.00     84.28
02:54:41 AM     all     13.01      0.00      0.06      0.59      0.00     86.33
02:54:42 AM     all     11.91      0.00      0.06      0.00      0.00     88.03
#test 0
02:54:43 AM     all     42.73      0.00      0.16      0.00      0.00     57.11
02:54:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:45 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:54:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:54:48 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:54:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:54:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:54:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:54:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:01 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:55:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:55:28 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:55:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:41 AM     all     96.84      0.00      0.06      0.63      0.00      2.47
02:55:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:50 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:56:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:56:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:56:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:13 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:56:14 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:56:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:56:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:56:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:26 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:56:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:56:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:56:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:40 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:56:41 AM     all     96.81      0.00      0.06      0.66      0.00      2.47
02:56:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:56:47 AM     all     96.84      0.00      0.06      0.62      0.00      2.47
02:56:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:56:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:52 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:56:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:56:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:58 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:56:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:57:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:57:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:30 AM     all     94.40      0.00      0.09      0.00      0.00      5.50
02:57:31 AM     all     82.03      0.00      0.06      0.00      0.00     17.91
02:57:32 AM     all     46.76      0.00      0.13      0.00      0.00     53.11
02:57:33 AM     all     37.55      0.00      0.06      0.00      0.00     62.38
02:57:34 AM     all     34.73      0.00      0.09      0.00      0.00     65.18
02:57:35 AM     all     34.42      0.00      0.09      0.00      0.00     65.49
02:57:36 AM     all     34.39      0.00      0.09      0.00      0.00     65.52
02:57:37 AM     all     33.54      0.00      0.09      0.00      0.00     66.36
02:57:38 AM     all     25.20      0.00      0.09      0.00      0.00     74.71
02:57:39 AM     all     21.90      0.00      0.09      0.00      0.00     78.01
02:57:40 AM     all     16.67      0.00      0.06      0.00      0.00     83.27
02:57:41 AM     all      4.85      0.00      0.09      0.09      0.00     94.96
#test 1
02:57:42 AM     all     52.77      0.00      0.28      0.00      0.00     46.95
02:57:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:57:47 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:57:48 AM     all     93.74      0.00      0.03      0.00      0.00      6.22
02:57:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:57:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:58 AM     all     93.74      0.00      0.03      0.00      0.00      6.22
02:57:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:58:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:58:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:58:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:58:03 AM     all     94.66      0.00      0.09      0.00      0.00      5.25
02:58:04 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:58:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
