Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:18:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:05 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
03:20:06 AM     all     95.65      0.00      0.19      0.00      0.00      4.16
03:20:07 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:20:08 AM     all     94.31      0.00      0.19      0.00      0.00      5.51
03:20:09 AM     all     95.85      0.00      0.16      0.00      0.00      4.00
03:20:10 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:20:11 AM     all     94.16      0.00      0.25      0.00      0.00      5.59
03:20:12 AM     all     95.31      0.00      0.16      0.00      0.00      4.53
03:20:13 AM     all     97.19      0.00      0.19      0.00      0.00      2.62
03:20:14 AM     all     94.91      0.00      0.19      0.00      0.00      4.91
03:20:15 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
03:20:16 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
03:20:17 AM     all     96.63      0.00      0.22      0.00      0.00      3.16
03:20:18 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:20:19 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:20:20 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
03:20:21 AM     all     93.88      0.00      0.19      0.00      0.00      5.94
03:20:22 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:20:23 AM     all     96.72      0.00      0.19      0.00      0.00      3.10
03:20:24 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
03:20:25 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
03:20:26 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
03:20:27 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:20:28 AM     all     93.15      0.00      0.19      0.00      0.00      6.66
03:20:29 AM     all     85.87      0.00      0.19      0.00      0.00     13.95
03:20:30 AM     all     88.31      0.00      0.19      0.00      0.00     11.51
03:20:31 AM     all     94.66      0.00      0.19      0.00      0.00      5.15
03:20:32 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:20:33 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
03:20:34 AM     all     94.91      0.00      0.19      0.00      0.00      4.90
03:20:35 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
03:20:36 AM     all     91.68      0.00      0.16      0.00      0.00      8.16
03:20:37 AM     all     77.40      0.00      0.19      0.00      0.00     22.41
03:20:38 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:20:39 AM     all     94.78      0.00      0.16      0.00      0.00      5.06
03:20:40 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
03:20:41 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:20:42 AM     all     96.00      0.00      0.16      0.00      0.00      3.85
03:20:43 AM     all     94.69      0.00      0.16      0.00      0.00      5.15
03:20:44 AM     all     94.72      0.00      0.13      0.00      0.00      5.16
03:20:45 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
03:20:46 AM     all     97.03      0.00      0.16      0.00      0.00      2.81
03:20:47 AM     all     93.28      0.00      0.13      0.00      0.00      6.60
03:20:48 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:20:49 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:20:50 AM     all     93.00      0.00      0.19      0.00      0.00      6.81
03:20:51 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
03:20:52 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:20:53 AM     all     93.81      0.00      0.16      0.00      0.00      6.04
03:20:54 AM     all     95.75      0.00      0.16      0.00      0.00      4.09
03:20:55 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:20:56 AM     all     94.53      0.00      0.16      0.00      0.00      5.31
03:20:57 AM     all     95.15      0.00      0.16      0.00      0.00      4.69
03:20:58 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:20:59 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
03:21:00 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
03:21:01 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:21:02 AM     all     93.97      0.00      0.19      0.00      0.00      5.84
03:21:03 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
03:21:04 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:21:05 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
03:21:06 AM     all     94.72      0.00      0.19      0.00      0.00      5.09
03:21:07 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:21:08 AM     all     94.44      0.00      0.22      0.00      0.00      5.34
03:21:09 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
03:21:10 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:21:11 AM     all     94.69      0.00      0.19      0.00      0.00      5.12
03:21:12 AM     all     95.93      0.00      0.19      0.00      0.00      3.88
03:21:13 AM     all     96.88      0.00      0.19      0.00      0.00      2.94
03:21:14 AM     all     94.72      0.00      0.16      0.00      0.00      5.13
03:21:15 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
03:21:16 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
03:21:17 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
03:21:18 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:21:19 AM     all     93.34      0.00      0.22      0.00      0.00      6.44
03:21:20 AM     all     94.94      0.00      0.22      0.00      0.00      4.85
03:21:21 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:21:22 AM     all     93.91      0.00      0.22      0.00      0.00      5.88
03:21:23 AM     all     95.03      0.00      0.19      0.00      0.00      4.79
03:21:24 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:21:25 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
03:21:26 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
03:21:27 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
03:21:28 AM     all     92.69      0.00      0.16      0.00      0.00      7.16
03:21:29 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
03:21:30 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:21:31 AM     all     95.38      0.00      0.19      0.00      0.00      4.44
03:21:32 AM     all     92.46      0.00      0.19      0.00      0.00      7.35
03:21:33 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
03:21:34 AM     all     94.88      0.00      0.19      0.00      0.00      4.94
03:21:35 AM     all     92.91      0.00      0.19      0.00      0.00      6.91
#test 0
03:21:36 AM     all     43.45      0.00     42.04      0.00      0.00     14.51
03:21:37 AM     all     81.22      0.00     16.00      0.00      0.00      2.78
03:21:38 AM     all     86.46      0.00     13.20      0.00      0.00      0.34
03:21:39 AM     all     88.00      0.00      8.18      0.00      0.00      3.81
03:21:40 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:21:41 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
03:21:42 AM     all     94.97      0.00      0.19      0.00      0.00      4.84
03:21:43 AM     all     97.03      0.00      0.59      0.00      0.00      2.38
03:21:44 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
03:21:45 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
03:21:46 AM     all     95.75      0.00      0.16      0.00      0.00      4.10
03:21:47 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:21:48 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
03:21:49 AM     all     96.37      0.00      0.22      0.00      0.00      3.41
03:21:50 AM     all     96.62      0.00      0.19      0.00      0.00      3.19
03:21:51 AM     all     96.19      0.00      0.16      0.00      0.00      3.66
03:21:52 AM     all     98.41      0.00      0.22      0.00      0.00      1.37
03:21:53 AM     all     94.62      0.00      0.16      0.00      0.00      5.22
03:21:54 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
03:21:55 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
03:21:56 AM     all     91.97      0.00      0.16      0.00      0.00      7.88
03:21:57 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
03:21:58 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:21:59 AM     all     95.25      0.00      0.19      0.00      0.00      4.56
03:22:00 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:22:01 AM     all     93.75      0.00      0.16      0.00      0.00      6.10
03:22:02 AM     all     94.44      0.00      0.16      0.00      0.00      5.41
03:22:03 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:22:04 AM     all     95.59      0.00      0.19      0.00      0.00      4.22
03:22:05 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:22:06 AM     all     89.71      0.00      0.19      0.00      0.00     10.10
03:22:07 AM     all     86.80      0.00      0.16      0.00      0.00     13.04
03:22:08 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:22:09 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
03:22:10 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
03:22:11 AM     all     93.15      0.00      0.16      0.00      0.00      6.69
03:22:12 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:22:13 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:22:14 AM     all     95.59      0.00      0.19      0.00      0.00      4.22
03:22:15 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:22:16 AM     all     93.94      0.00      0.13      0.00      0.00      5.94
03:22:17 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:22:18 AM     all     94.99      0.00      0.16      0.00      0.00      4.85
03:22:19 AM     all     96.87      0.00      0.19      0.00      0.00      2.94
03:22:20 AM     all     95.06      0.00      0.16      0.00      0.00      4.78
03:22:21 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:22:22 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:22:23 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:22:24 AM     all     95.15      0.00      0.13      0.00      0.00      4.72
03:22:25 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
03:22:26 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:22:27 AM     all     96.22      0.00      0.16      0.00      0.00      3.62
03:22:28 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
03:22:29 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
03:22:30 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
03:22:31 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:22:32 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:22:33 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:22:34 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
03:22:35 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:22:36 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:22:37 AM     all     98.25      0.00      0.28      0.00      0.00      1.47
03:22:38 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
03:22:39 AM     all     94.65      0.00      0.13      0.00      0.00      5.22
03:22:40 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:22:41 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:22:42 AM     all     96.06      0.00      0.16      0.00      0.00      3.78
03:22:43 AM     all     95.50      0.00      0.16      0.00      0.00      4.35
03:22:44 AM     all     96.47      0.00      0.16      0.00      0.00      3.38
03:22:45 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:22:46 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:22:47 AM     all     95.97      0.00      0.13      0.00      0.00      3.91
03:22:48 AM     all     97.87      0.00      0.22      0.00      0.00      1.91
03:22:49 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
03:22:50 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:22:51 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:22:52 AM     all     96.15      0.00      0.19      0.00      0.00      3.66
03:22:53 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:22:54 AM     all     94.97      0.00      0.19      0.00      0.00      4.84
03:22:55 AM     all     95.88      0.00      0.16      0.00      0.00      3.97
03:22:56 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:22:57 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:22:58 AM     all     96.53      0.00      0.16      0.00      0.00      3.32
03:22:59 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:23:00 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
03:23:01 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
03:23:02 AM     all     90.50      0.00      0.16      0.00      0.00      9.35
03:23:03 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:23:04 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
03:23:05 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
03:23:06 AM     all     94.71      0.00      0.19      0.00      0.00      5.10
03:23:07 AM     all     97.63      0.00      0.25      0.00      0.00      2.12
03:23:08 AM     all     95.09      0.00      0.19      0.00      0.00      4.72
03:23:09 AM     all     95.18      0.00      0.22      0.00      0.00      4.60
03:23:10 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:23:11 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
03:23:12 AM     all     94.34      0.00      0.25      0.00      0.00      5.41
03:23:13 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:23:14 AM     all     94.03      0.00      0.19      0.00      0.00      5.78
03:23:15 AM     all     93.15      0.00      0.16      0.00      0.00      6.69
03:23:16 AM     all     87.75      0.00      0.16      0.00      0.00     12.09
03:23:17 AM     all     94.97      0.00      0.22      0.00      0.00      4.82
03:23:18 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:23:19 AM     all     94.38      0.00      0.16      0.00      0.00      5.47
03:23:20 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
03:23:21 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:23:22 AM     all     93.16      0.00      0.19      0.00      0.00      6.65
03:23:23 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
03:23:24 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:23:25 AM     all     93.96      0.00      0.19      0.00      0.00      5.85
03:23:26 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
03:23:27 AM     all     94.87      0.00      0.16      0.00      0.00      4.97
03:23:28 AM     all     92.94      0.00      0.22      0.00      0.00      6.84
03:23:29 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
03:23:30 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:23:31 AM     all     92.50      0.00      0.22      0.00      0.00      7.28
03:23:32 AM     all     94.53      0.00      0.16      0.00      0.00      5.32
03:23:33 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:23:34 AM     all     91.50      0.00      0.22      0.00      0.00      8.28
03:23:35 AM     all     87.88      0.00      0.31      0.00      0.00     11.81
03:23:36 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:23:37 AM     all     92.56      0.00      0.16      0.00      0.00      7.28
03:23:38 AM     all     94.69      0.00      0.22      0.00      0.00      5.10
03:23:39 AM     all     91.88      0.00      0.16      0.00      0.00      7.97
03:23:40 AM     all     92.40      0.00      0.19      0.00      0.00      7.41
03:23:41 AM     all     95.66      0.00      0.19      0.00      0.00      4.16
03:23:42 AM     all     90.50      0.00      0.16      0.00      0.00      9.34
03:23:43 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
03:23:44 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:23:45 AM     all     90.09      0.00      0.16      0.00      0.00      9.75
03:23:46 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:23:47 AM     all     89.62      0.00      0.16      0.00      0.00     10.22
03:23:48 AM     all     90.91      0.00      0.19      0.00      0.00      8.91
03:23:49 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
03:23:50 AM     all     88.47      0.00      0.16      0.00      0.00     11.38
03:23:51 AM     all     90.85      0.00      0.22      0.00      0.00      8.93
03:23:52 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:23:53 AM     all     91.69      0.00      0.19      0.00      0.00      8.12
03:23:54 AM     all     88.15      0.00      0.16      0.00      0.00     11.69
03:23:55 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
03:23:56 AM     all     92.37      0.00      0.19      0.00      0.00      7.44
03:23:57 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:23:58 AM     all     89.90      0.00      0.19      0.00      0.00      9.91
03:23:59 AM     all     94.47      0.00      0.19      0.00      0.00      5.35
03:24:00 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:24:01 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
03:24:02 AM     all     94.41      0.00      0.16      0.00      0.00      5.44
03:24:03 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:24:04 AM     all     94.66      0.00      0.19      0.00      0.00      5.15
03:24:05 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
03:24:06 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:24:07 AM     all     94.44      0.00      0.16      0.00      0.00      5.41
03:24:08 AM     all     91.43      0.00      0.22      0.00      0.00      8.35
03:24:09 AM     all     95.62      0.00      0.16      0.00      0.00      4.22
03:24:10 AM     all     89.68      0.00      0.16      0.00      0.00     10.16
03:24:11 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:24:12 AM     all     92.09      0.00      0.16      0.00      0.00      7.75
03:24:13 AM     all     90.75      0.00      0.16      0.00      0.00      9.09
03:24:14 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:24:15 AM     all     88.47      0.00      0.22      0.00      0.00     11.32
03:24:16 AM     all     91.25      0.00      0.19      0.00      0.00      8.56
03:24:17 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
03:24:18 AM     all     93.34      0.00      0.19      0.00      0.00      6.47
03:24:19 AM     all     94.66      0.00      0.19      0.00      0.00      5.16
03:24:20 AM     all     97.72      0.00      0.25      0.00      0.00      2.03
03:24:21 AM     all     89.94      0.00      0.19      0.00      0.00      9.88
#test 1
03:24:22 AM     all     83.01      0.00      0.63      0.00      0.00     16.36
03:24:23 AM     all     42.92      0.00     50.27      0.00      0.00      6.82
03:24:24 AM     all     90.94      0.00      6.69      0.00      0.00      2.37
03:24:25 AM     all     81.99      0.00     14.29      0.00      0.00      3.72
03:24:26 AM     all     90.91      0.00      6.37      0.00      0.00      2.72
03:24:27 AM     all     95.50      0.00      0.19      0.00      0.00      4.32
03:24:28 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:24:29 AM     all     96.19      0.00      0.19      0.00      0.00      3.62
03:24:30 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
03:24:31 AM     all     88.37      0.00      0.16      0.00      0.00     11.47
03:24:32 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
03:24:33 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:24:34 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
03:24:35 AM     all     95.72      0.00      0.13      0.00      0.00      4.16
03:24:36 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
03:24:37 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:24:38 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:24:39 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
03:24:40 AM     all     98.13      0.00      0.19      0.00      0.00      1.69
03:24:41 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
03:24:42 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:24:43 AM     all     93.29      0.00      0.19      0.00      0.00      6.53
03:24:44 AM     all     94.88      0.00      0.16      0.00      0.00      4.97
03:24:45 AM     all     95.40      0.00      0.28      0.00      0.00      4.31
03:24:46 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
03:24:47 AM     all     85.54      0.00      0.22      0.00      0.00     14.25
03:24:48 AM     all     89.89      0.00      0.16      0.00      0.00      9.96
03:24:49 AM     all     85.19      0.00      0.25      0.00      0.00     14.56
03:24:50 AM     all     76.39      0.00      0.13      0.00      0.00     23.48
03:24:51 AM     all     92.91      0.00      0.19      0.00      0.00      6.91
03:24:52 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:24:53 AM     all     93.65      0.00      0.22      0.00      0.00      6.13
03:24:54 AM     all     95.25      0.00      0.19      0.00      0.00      4.56
03:24:55 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
03:24:56 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
03:24:57 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
03:24:58 AM     all     96.75      0.00      0.28      0.00      0.00      2.97
03:24:59 AM     all     92.84      0.00      0.16      0.00      0.00      7.00
03:25:00 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
03:25:01 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:25:02 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
03:25:03 AM     all     95.12      0.00      0.12      0.00      0.00      4.75
03:25:04 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:25:05 AM     all     95.94      0.00      0.31      0.00      0.00      3.75
03:25:06 AM     all     93.78      0.00      0.19      0.00      0.00      6.04
03:25:07 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
03:25:08 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:25:09 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
03:25:10 AM     all     97.40      0.00      0.16      0.00      0.00      2.44
03:25:11 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:25:12 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
03:25:13 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
03:25:14 AM     all     96.16      0.00      0.25      0.00      0.00      3.59
03:25:15 AM     all     95.75      0.00      0.19      0.00      0.00      4.07
03:25:16 AM     all     95.66      0.00      0.16      0.00      0.00      4.19
03:25:17 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:25:18 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
03:25:19 AM     all     94.28      0.00      0.16      0.00      0.00      5.56
03:25:20 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:25:21 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:25:22 AM     all     93.97      0.00      0.16      0.00      0.00      5.88
03:25:23 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:25:24 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
