Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:33:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:33:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:45 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:33:46 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:33:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:33:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:54 AM     all     96.03      0.00      0.09      0.00      0.00      3.88
03:33:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:56 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
03:33:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:02 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:34:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:05 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:34:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:09 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:34:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:14 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:34:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:34:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:26 AM     all     96.38      0.00      0.09      0.00      0.00      3.53
03:34:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:34:28 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:34:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:33 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:34:34 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:34:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:39 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:34:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:42 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:34:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:34:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:34:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:50 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:34:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:34:52 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:34:53 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:34:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:34:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:58 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:34:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:03 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:35:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:06 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:35:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:22 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
03:35:23 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:35:24 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:35:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:35:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:35:28 AM     all     92.37      0.00      0.06      0.00      0.00      7.56
03:35:29 AM     all     86.46      0.00      0.06      0.00      0.00     13.47
03:35:30 AM     all     83.49      0.00      0.09      0.00      0.00     16.41
03:35:31 AM     all     67.93      0.00      0.13      0.00      0.00     31.95
03:35:32 AM     all     58.02      0.00      0.06      0.00      0.00     41.92
03:35:33 AM     all     53.14      0.00      0.13      0.00      0.00     46.73
03:35:34 AM     all     53.17      0.00      0.09      0.00      0.00     46.73
03:35:35 AM     all     51.31      0.00      0.16      0.00      0.00     48.53
03:35:36 AM     all     47.22      0.00      0.09      0.00      0.00     52.69
03:35:37 AM     all     39.09      0.00      0.09      0.00      0.00     60.82
03:35:38 AM     all     26.47      0.00      0.09      0.00      0.00     73.44
03:35:39 AM     all     21.33      0.00      0.09      0.00      0.00     78.58
03:35:40 AM     all     16.70      0.00      0.06      0.00      0.00     83.23
03:35:41 AM     all      5.25      0.00      0.09      0.00      0.00     94.65
03:35:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
03:35:43 AM     all     64.52      0.00      0.16      0.00      0.00     35.32
03:35:44 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:35:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:46 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:35:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:35:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:01 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:36:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:13 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:36:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:36 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:36:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:43 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:36:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:36:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:05 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:37:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:13 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:37:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:23 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:37:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:37 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:37:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:40 AM     all     96.81      0.00      0.06      0.03      0.00      3.09
03:37:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:37:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:52 AM     all     94.03      0.00      0.06      0.00      0.00      5.91
03:37:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:37:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:37:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:57 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:37:58 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:37:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:06 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:09 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:10 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:14 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:15 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:38:16 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:38:17 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:38:18 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:38:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:22 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:38:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:25 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:38:26 AM     all     92.75      0.00      0.06      0.00      0.00      7.19
03:38:27 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:38:28 AM     all     89.97      0.00      0.06      0.00      0.00      9.97
03:38:29 AM     all     79.90      0.00      0.06      0.00      0.00     20.04
03:38:30 AM     all     75.22      0.00      0.09      0.00      0.00     24.69
03:38:31 AM     all     64.68      0.00      0.06      0.00      0.00     35.26
03:38:32 AM     all     55.11      0.00      0.09      0.00      0.00     44.80
03:38:33 AM     all     53.13      0.00      0.09      0.00      0.00     46.78
03:38:34 AM     all     53.16      0.00      0.09      0.00      0.00     46.75
03:38:35 AM     all     50.16      0.00      0.16      0.00      0.00     49.69
03:38:36 AM     all     47.83      0.00      0.09      0.00      0.00     52.08
03:38:37 AM     all     43.76      0.00      0.09      0.00      0.00     56.14
03:38:38 AM     all     40.96      0.00      0.09      0.00      0.00     58.94
03:38:39 AM     all     35.76      0.00      0.13      0.00      0.00     64.11
03:38:40 AM     all     27.26      0.00      0.13      0.00      0.00     72.62
03:38:41 AM     all     15.54      0.00      0.09      0.00      0.00     84.37
03:38:42 AM     all      8.48      0.00      0.09      0.00      0.00     91.43
#test 1
03:38:43 AM     all     38.06      0.00      0.16      0.00      0.00     61.79
03:38:44 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:38:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:48 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:38:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:38:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:57 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:38:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:38:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:39:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:03 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:39:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:06 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
03:39:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:08 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:39:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:39:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:39:12 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:39:13 AM     all     95.90      0.00      0.06      0.00      0.00      4.03
03:39:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:39:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:39:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
