Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:41:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:43:43 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
02:43:44 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:43:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:43:46 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:43:47 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:43:48 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
#test 1
02:43:49 AM     all     74.58      0.00      1.38      0.00      0.00     24.04
02:43:50 AM     all     96.53      0.00      1.47      0.00      0.00      2.00
02:43:51 AM     all     98.56      0.00      1.44      0.00      0.00      0.00
02:43:52 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
02:43:53 AM     all     98.56      0.00      1.44      0.00      0.00      0.00
02:43:54 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
02:43:55 AM     all     98.53      0.00      1.47      0.00      0.00      0.00
02:43:56 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
02:43:57 AM     all     93.28      0.00      1.28      0.00      0.00      5.44
02:43:58 AM     all     45.06      0.00     21.51      0.00      0.00     33.43
02:43:59 AM     all     98.62      0.00      0.12      0.00      0.00      1.25
02:44:00 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:44:01 AM     all     90.62      0.00      1.50      0.00      0.00      7.88
02:44:02 AM     all     96.72      0.00      1.12      0.00      0.00      2.16
02:44:03 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:44:04 AM     all     94.00      0.00      0.16      0.00      0.00      5.85
02:44:05 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:44:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:44:07 AM     all     99.47      0.00      0.12      0.00      0.00      0.41
02:44:08 AM     all     94.40      0.00      0.19      0.00      0.00      5.41
02:44:09 AM     all     99.03      0.00      0.13      0.00      0.00      0.84
02:44:10 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:44:11 AM     all     95.16      0.00      0.16      0.00      0.00      4.69
02:44:12 AM     all     97.59      0.00      0.13      0.63      0.00      1.66
02:44:13 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:44:14 AM     all     96.09      0.00      0.16      0.00      0.00      3.75
02:44:15 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:44:16 AM     all     99.09      0.00      0.13      0.00      0.00      0.78
02:44:17 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:44:18 AM     all     96.25      0.00      0.12      0.00      0.00      3.62
02:44:19 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:44:20 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:44:21 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
02:44:22 AM     all     94.18      0.00      0.13      0.00      0.00      5.69
02:44:23 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:44:24 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
02:44:25 AM     all     69.41      0.00      0.12      0.00      0.00     30.47
02:44:26 AM     all     96.90      0.00      0.09      0.00      0.00      3.00
02:44:27 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:44:28 AM     all     93.88      0.00      0.12      0.00      0.00      6.00
02:44:29 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:44:30 AM     all     96.87      0.00      0.09      0.59      0.00      2.44
02:44:31 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
02:44:32 AM     all     49.84      0.00      0.13      0.00      0.00     50.03
02:44:33 AM     all     86.77      0.00      0.13      0.00      0.00     13.10
02:44:34 AM     all     96.41      0.00      0.13      0.00      0.00      3.47
02:44:35 AM     all     82.12      0.00      0.12      0.00      0.00     17.75
02:44:36 AM     all     57.97      0.00      0.09      0.00      0.00     41.94
02:44:37 AM     all     86.43      0.00      0.13      0.00      0.00     13.44
02:44:38 AM     all     94.69      0.00      0.13      0.00      0.00      5.19
02:44:39 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:44:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:44:42 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
02:44:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:45 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:44:47 AM     all     96.84      0.00      0.12      0.00      0.00      3.04
#test 2
02:44:48 AM     all     86.64      0.00      1.72      0.00      0.00     11.64
02:44:49 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
02:44:50 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:44:51 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:44:52 AM     all     95.62      0.00      1.25      0.00      0.00      3.13
02:44:53 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
02:44:54 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:44:55 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:44:56 AM     all     69.50      0.00      1.00      0.00      0.00     29.50
02:44:57 AM     all     13.51      0.00      0.28      0.00      0.00     86.21
02:44:58 AM     all     12.89      0.00      6.66      0.00      0.00     80.45
02:44:59 AM     all     70.42      0.00     14.35      0.00      0.00     15.23
02:45:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:45:01 AM     all     79.48      0.00      0.12      0.00      0.00     20.40
02:45:02 AM     all     64.63      0.00      1.47      0.00      0.00     33.90
02:45:03 AM     all     91.88      0.00      0.97      0.00      0.00      7.16
02:45:04 AM     all     98.72      0.00      0.09      0.00      0.00      1.19
02:45:05 AM     all     66.67      0.00      0.16      0.00      0.00     33.18
02:45:06 AM     all     92.18      0.00      0.13      0.00      0.00      7.69
02:45:07 AM     all     91.57      0.00      0.12      0.00      0.00      8.31
02:45:08 AM     all     94.56      0.00      0.13      0.00      0.00      5.32
02:45:09 AM     all     50.09      0.00      0.16      0.00      0.00     49.75
02:45:10 AM     all     89.22      0.00      0.22      0.00      0.00     10.56
02:45:11 AM     all     96.50      0.00      0.12      0.00      0.00      3.38
02:45:12 AM     all     92.87      0.00      0.09      0.00      0.00      7.03
02:45:13 AM     all     74.76      0.00      0.22      0.00      0.00     25.02
02:45:14 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
02:45:15 AM     all     98.12      0.00      0.09      0.00      0.00      1.78
02:45:16 AM     all     62.67      0.00      0.12      0.00      0.00     37.21
02:45:17 AM     all     96.87      0.00      0.16      0.00      0.00      2.97
02:45:18 AM     all     91.62      0.00      0.09      0.00      0.00      8.29
02:45:19 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:45:20 AM     all     80.90      0.00      0.09      0.00      0.00     19.01
02:45:21 AM     all     94.56      0.00      0.12      0.00      0.00      5.31
02:45:22 AM     all     99.47      0.00      0.09      0.00      0.00      0.44
02:45:23 AM     all     84.41      0.00      0.16      0.00      0.00     15.44
02:45:24 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
02:45:25 AM     all     98.34      0.00      0.09      0.00      0.00      1.56
02:45:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:27 AM     all     95.97      0.00      0.13      0.00      0.00      3.91
02:45:28 AM     all     98.81      0.00      0.13      0.00      0.00      1.06
02:45:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:30 AM     all     95.09      0.00      0.09      0.00      0.00      4.81
02:45:31 AM     all     96.56      0.00      0.13      0.00      0.00      3.31
02:45:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:45:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:34 AM     all     93.22      0.00      0.13      0.00      0.00      6.66
02:45:35 AM     all     98.62      0.00      0.12      0.00      0.00      1.25
02:45:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:45:37 AM     all     96.28      0.00      0.12      0.00      0.00      3.59
02:45:38 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
02:45:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:42 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:45:43 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:45:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:45:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:45:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:45:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:45:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 3
02:45:49 AM     all     87.49      0.00      1.25      0.00      0.00     11.26
02:45:50 AM     all     95.34      0.00      1.53      0.00      0.00      3.12
02:45:51 AM     all     95.47      0.00      1.41      0.00      0.00      3.12
02:45:52 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:45:53 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:45:54 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
02:45:55 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:45:56 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:45:57 AM     all     93.75      0.00      1.28      0.00      0.00      4.97
02:45:58 AM     all     18.84      0.00      0.31      0.00      0.00     80.85
02:45:59 AM     all      5.10      0.00      0.16      0.00      0.00     94.74
02:46:00 AM     all     54.98      0.00     17.93      0.00      0.00     27.09
02:46:01 AM     all     93.90      0.00      0.09      0.00      0.00      6.00
02:46:02 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:46:03 AM     all     65.25      0.00      1.34      0.00      0.00     33.41
02:46:04 AM     all     92.65      0.00      1.09      0.00      0.00      6.25
02:46:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:06 AM     all     69.71      0.00      0.06      0.00      0.00     30.23
02:46:07 AM     all     69.61      0.00      0.13      0.00      0.00     30.27
02:46:08 AM     all     84.59      0.00      0.19      0.00      0.00     15.22
02:46:09 AM     all     92.41      0.00      0.16      0.00      0.00      7.44
02:46:10 AM     all     62.58      0.00      0.13      0.00      0.00     37.29
02:46:11 AM     all     96.59      0.00      0.13      0.00      0.00      3.28
02:46:12 AM     all     93.13      0.00      0.09      0.00      0.00      6.78
02:46:13 AM     all     95.90      0.00      0.09      0.00      0.00      4.00
02:46:14 AM     all     52.81      0.00      0.12      0.00      0.00     47.06
02:46:15 AM     all     91.18      0.00      0.13      0.00      0.00      8.69
02:46:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:17 AM     all     88.19      0.00      0.09      0.00      0.00     11.72
02:46:18 AM     all     67.33      0.00      0.09      0.00      0.00     32.57
02:46:19 AM     all     83.53      0.00      0.12      0.00      0.00     16.34
02:46:20 AM     all     89.59      0.00      0.09      0.00      0.00     10.32
02:46:21 AM     all     58.77      0.00      0.13      0.00      0.00     41.11
02:46:22 AM     all     85.25      0.00      0.12      0.00      0.00     14.62
02:46:23 AM     all     90.53      0.00      0.16      0.00      0.00      9.32
02:46:24 AM     all     96.40      0.00      0.09      0.00      0.00      3.50
02:46:25 AM     all     46.19      0.00      0.09      0.00      0.00     53.72
02:46:26 AM     all     90.43      0.00      0.16      0.00      0.00      9.41
02:46:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:28 AM     all     94.47      0.00      0.06      0.00      0.00      5.47
02:46:29 AM     all     51.24      0.00      0.13      0.09      0.00     48.55
02:46:30 AM     all     88.25      0.00      0.16      0.00      0.00     11.59
02:46:31 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:46:32 AM     all     81.47      0.00      0.06      0.00      0.00     18.47
02:46:33 AM     all     69.30      0.00      0.13      0.00      0.00     30.57
02:46:34 AM     all     92.28      0.00      0.09      0.00      0.00      7.63
02:46:35 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
02:46:36 AM     all     60.97      0.00      0.09      0.00      0.00     38.94
02:46:37 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
02:46:38 AM     all     94.16      0.00      0.12      0.00      0.00      5.72
02:46:39 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
02:46:40 AM     all     60.12      0.00      0.12      0.00      0.00     39.75
02:46:41 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
02:46:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:46:43 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:46:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:46:45 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:46:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:46:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:46:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:46:49 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
02:46:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:46:51 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
#test 4
