Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:27:28 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:28:17 AM     all     97.81      0.00      0.19      0.03      0.00      1.97
03:28:18 AM     all     97.47      0.00      0.28      0.00      0.00      2.25
03:28:19 AM     all     95.78      0.00      0.16      0.00      0.00      4.06
03:28:20 AM     all     87.50      0.00     10.09      0.00      0.00      2.41
03:28:21 AM     all     95.10      0.00      0.19      0.00      0.00      4.72
03:28:22 AM     all     90.09      0.00      0.19      0.00      0.00      9.72
03:28:23 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:28:24 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
03:28:25 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:28:26 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
03:28:27 AM     all     95.25      0.00      0.13      0.00      0.00      4.63
03:28:28 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:28:29 AM     all     86.68      0.00      9.20      0.00      0.00      4.13
03:28:30 AM     all     98.06      0.00      1.09      0.00      0.00      0.84
03:28:31 AM     all     98.88      0.00      0.22      0.00      0.00      0.91
03:28:32 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
03:28:33 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:28:34 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
03:28:35 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
03:28:36 AM     all     97.69      0.00      0.25      0.00      0.00      2.06
03:28:37 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:28:38 AM     all     86.18      0.00     10.26      0.00      0.00      3.56
03:28:39 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:28:40 AM     all     99.16      0.00      0.22      0.00      0.00      0.62
03:28:41 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
03:28:42 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
03:28:43 AM     all     99.28      0.00      0.25      0.00      0.00      0.47
03:28:44 AM     all     98.81      0.00      0.25      0.00      0.00      0.94
03:28:45 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:28:46 AM     all     90.10      0.00      7.12      0.00      0.00      2.78
03:28:47 AM     all     95.28      0.00      3.19      0.00      0.00      1.53
03:28:48 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:28:49 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:28:50 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:28:51 AM     all     98.16      0.00      0.22      0.00      0.00      1.62
03:28:52 AM     all     98.53      0.00      0.12      0.00      0.00      1.34
03:28:53 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
03:28:54 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
#test 0
03:28:55 AM     all     84.34      0.00      9.88      0.06      0.00      5.72
03:28:56 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:28:57 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:28:58 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
03:28:59 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:29:00 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:29:01 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:29:02 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
03:29:03 AM     all     89.09      0.00      7.19      0.00      0.00      3.72
03:29:04 AM     all     96.00      0.00      2.94      0.00      0.00      1.06
03:29:05 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:29:06 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:29:07 AM     all     97.03      0.00      0.16      0.00      0.00      2.81
03:29:08 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:29:09 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:29:10 AM     all     93.93      0.00      0.22      0.00      0.00      5.85
03:29:11 AM     all     94.16      0.00      0.16      0.00      0.00      5.69
03:29:12 AM     all     89.75      0.00      6.94      0.00      0.00      3.31
03:29:13 AM     all     96.06      0.00      3.37      0.00      0.00      0.56
03:29:14 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:29:15 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:29:16 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:29:17 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:29:18 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
03:29:19 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:29:20 AM     all     99.03      0.00      0.22      0.00      0.00      0.75
03:29:21 AM     all     83.04      0.00      9.93      0.00      0.00      7.03
03:29:22 AM     all     98.66      0.00      0.41      0.00      0.00      0.94
03:29:23 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:29:24 AM     all     98.75      0.00      0.25      0.00      0.00      1.00
03:29:25 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:29:26 AM     all     98.88      0.00      0.22      0.00      0.00      0.91
03:29:27 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:29:28 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
03:29:29 AM     all     86.71      0.00      8.88      0.00      0.00      4.41
03:29:30 AM     all     96.75      0.00      1.41      0.00      0.00      1.84
03:29:31 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:29:32 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
03:29:33 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
03:29:34 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:29:35 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
03:29:36 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:29:37 AM     all     94.49      0.00      0.16      0.00      0.00      5.35
03:29:38 AM     all     86.71      0.00      9.78      0.00      0.00      3.50
03:29:39 AM     all     94.59      0.00      0.38      0.00      0.00      5.03
03:29:40 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:29:41 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:29:42 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:29:43 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:29:44 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:29:45 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:29:46 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
03:29:47 AM     all     86.30      0.00      9.91      0.00      0.00      3.78
03:29:48 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
03:29:49 AM     all     97.90      0.00      0.19      0.00      0.00      1.91
03:29:50 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
03:29:51 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:29:52 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
03:29:53 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:29:54 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:29:55 AM     all     87.24      0.00      7.73      0.00      0.00      5.04
03:29:56 AM     all     96.78      0.00      2.56      0.00      0.00      0.66
03:29:57 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:29:58 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
03:29:59 AM     all     99.22      0.00      0.22      0.00      0.00      0.56
03:30:00 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
03:30:01 AM     all     98.97      0.00      0.25      0.00      0.00      0.78
03:30:02 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
03:30:03 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
03:30:04 AM     all     86.84      0.00      9.88      0.00      0.00      3.28
03:30:05 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:30:06 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
03:30:07 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:30:08 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
03:30:09 AM     all     98.50      0.00      0.25      0.03      0.00      1.22
03:30:10 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:30:11 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:30:12 AM     all     84.41      0.00      9.69      0.00      0.00      5.91
03:30:13 AM     all     99.38      0.00      0.19      0.00      0.00      0.44
03:30:14 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
03:30:15 AM     all     99.56      0.00      0.12      0.00      0.00      0.31
03:30:16 AM     all     91.72      0.00      0.16      0.00      0.00      8.13
03:30:17 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
03:30:18 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
03:30:19 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
03:30:20 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
#test 1
03:30:21 AM     all     84.90      0.00      9.54      0.00      0.00      5.57
03:30:22 AM     all     97.19      0.00      0.31      0.00      0.00      2.50
03:30:23 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:30:24 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:30:25 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:30:26 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:30:27 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:30:28 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:30:29 AM     all     87.51      0.00      8.49      0.00      0.00      4.00
03:30:30 AM     all     98.25      0.00      1.34      0.00      0.00      0.41
03:30:31 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
03:30:32 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:30:33 AM     all     99.37      0.00      0.22      0.00      0.00      0.41
03:30:34 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
03:30:35 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:30:36 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
03:30:37 AM     all     97.91      0.00      0.41      0.00      0.00      1.69
03:30:38 AM     all     88.75      0.00      9.50      0.00      0.00      1.75
03:30:39 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
03:30:40 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
03:30:41 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:30:42 AM     all     96.25      0.00      0.22      0.00      0.00      3.54
03:30:43 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
03:30:44 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
03:30:45 AM     all     98.81      0.00      0.25      0.00      0.00      0.94
03:30:46 AM     all     86.71      0.00     10.07      0.00      0.00      3.22
03:30:47 AM     all     99.38      0.00      0.22      0.00      0.00      0.41
03:30:48 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
03:30:49 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
03:30:50 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
03:30:51 AM     all     99.62      0.00      0.13      0.00      0.00      0.25
03:30:52 AM     all     99.53      0.00      0.22      0.00      0.00      0.25
03:30:53 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
03:30:54 AM     all     88.56      0.00      7.91      0.00      0.00      3.53
03:30:55 AM     all     96.69      0.00      2.00      0.00      0.00      1.31
03:30:56 AM     all     98.31      0.00      0.13      0.00      0.00      1.56
03:30:57 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:30:58 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:30:59 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:31:00 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:31:01 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
03:31:02 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:31:03 AM     all     86.99      0.00      9.85      0.00      0.00      3.16
03:31:04 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:31:05 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:31:06 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:31:07 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:31:08 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
03:31:09 AM     all     99.56      0.00      0.22      0.00      0.00      0.22
03:31:10 AM     all     90.05      0.00      0.16      0.00      0.00      9.79
03:31:11 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:31:12 AM     all     86.46      0.00      9.53      0.00      0.00      4.00
03:31:13 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:31:14 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
03:31:15 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:31:16 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:31:17 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:31:18 AM     all     98.19      0.00      0.25      0.00      0.00      1.56
03:31:19 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
03:31:20 AM     all     87.10      0.00      9.43      0.00      0.00      3.47
03:31:21 AM     all     98.37      0.00      0.50      0.00      0.00      1.13
03:31:22 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
03:31:23 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:31:24 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
03:31:25 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:31:26 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
03:31:27 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:31:28 AM     all     96.25      0.00      1.06      0.00      0.00      2.69
03:31:29 AM     all     89.08      0.00      9.23      0.00      0.00      1.69
03:31:30 AM     all     95.71      0.00      0.19      0.00      0.00      4.10
03:31:31 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
03:31:32 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
03:31:33 AM     all     98.97      0.00      0.25      0.00      0.00      0.78
03:31:34 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
03:31:35 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
03:31:36 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:31:37 AM     all     88.21      0.00      8.91      0.03      0.00      2.85
03:31:38 AM     all     97.25      0.00      1.16      0.00      0.00      1.59
03:31:39 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:31:40 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:31:41 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:31:42 AM     all     95.41      0.00      0.22      0.00      0.00      4.37
03:31:43 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:31:44 AM     all     97.25      0.00      0.19      0.00      0.00      2.57
03:31:45 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
#test 2
03:31:46 AM     all     85.82      0.00     10.00      0.00      0.00      4.19
03:31:47 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
03:31:48 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:31:49 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
03:31:50 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:31:51 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:31:52 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:31:53 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:31:54 AM     all     91.28      0.00      5.59      0.00      0.00      3.12
03:31:55 AM     all     93.46      0.00      4.38      0.00      0.00      2.16
03:31:56 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:31:57 AM     all     98.03      0.00      0.13      0.00      0.00      1.85
03:31:58 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
03:31:59 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:32:00 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
03:32:01 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:32:02 AM     all     94.28      0.00      0.25      0.00      0.00      5.47
03:32:03 AM     all     83.19      0.00      9.66      0.00      0.00      7.16
03:32:04 AM     all     96.91      0.00      0.16      0.00      0.00      2.94
03:32:05 AM     all     95.46      0.00      0.19      0.00      0.00      4.35
03:32:06 AM     all     97.63      0.00      0.19      0.00      0.00      2.19
03:32:07 AM     all     97.25      0.00      0.16      0.00      0.00      2.60
03:32:08 AM     all     94.72      0.00      0.16      0.00      0.00      5.12
03:32:09 AM     all     96.72      0.00      0.19      0.00      0.00      3.10
03:32:10 AM     all     96.94      0.00      0.16      0.00      0.00      2.90
03:32:11 AM     all     97.16      0.00      0.16      0.00      0.00      2.69
03:32:12 AM     all     85.58      0.00     10.19      0.00      0.00      4.22
03:32:13 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:32:14 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:32:15 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:32:16 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:32:17 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:32:18 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:32:19 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:32:20 AM     all     89.84      0.00      6.54      0.00      0.00      3.63
03:32:21 AM     all     92.53      0.00      3.34      0.00      0.00      4.13
03:32:22 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:32:23 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
03:32:24 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:32:25 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
03:32:26 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
03:32:27 AM     all     96.09      0.00      0.09      0.00      0.00      3.81
03:32:28 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
03:32:29 AM     all     85.79      0.00     10.15      0.00      0.00      4.06
03:32:30 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:32:31 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:32:32 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:32:33 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:32:34 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:32:35 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:32:36 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:32:37 AM     all     94.49      0.00      0.19      0.00      0.00      5.32
03:32:38 AM     all     87.46      0.00      9.91      0.00      0.00      2.63
03:32:39 AM     all     97.66      0.00      0.31      0.00      0.00      2.03
03:32:40 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:32:41 AM     all     99.34      0.00      0.12      0.00      0.00      0.53
03:32:42 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:32:43 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:32:44 AM     all     98.78      0.00      0.12      0.00      0.00      1.09
03:32:45 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:32:46 AM     all     88.34      0.00      8.97      0.00      0.00      2.69
03:32:47 AM     all     98.13      0.00      1.25      0.00      0.00      0.62
03:32:48 AM     all     99.12      0.00      0.28      0.00      0.00      0.59
03:32:49 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
03:32:50 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
03:32:51 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:32:52 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:32:53 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
03:32:54 AM     all     97.41      0.00      0.62      0.00      0.00      1.97
03:32:55 AM     all     88.32      0.00      9.32      0.00      0.00      2.36
03:32:56 AM     all     96.38      0.00      0.16      0.00      0.00      3.47
03:32:57 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:32:58 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:32:59 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:33:00 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:33:01 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:33:02 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
03:33:03 AM     all     87.75      0.00      8.56      0.00      0.00      3.69
03:33:04 AM     all     94.75      0.00      1.31      0.00      0.00      3.94
03:33:05 AM     all     97.44      0.00      0.19      0.00      0.00      2.37
03:33:06 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:33:07 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:33:08 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:33:09 AM     all     97.66      0.00      0.19      0.03      0.00      2.13
03:33:10 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:33:11 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
#test 3
03:33:12 AM     all     86.21      0.00      9.95      0.00      0.00      3.85
03:33:13 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:33:14 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:33:15 AM     all     91.81      0.00      0.13      0.00      0.00      8.07
03:33:16 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:33:17 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:33:18 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:33:19 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:33:20 AM     all     90.28      0.00      6.63      0.00      0.00      3.09
03:33:21 AM     all     92.03      0.00      3.06      0.00      0.00      4.90
03:33:22 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:33:23 AM     all     97.69      0.00      0.13      0.00      0.00      2.19
03:33:24 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:33:25 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:33:26 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
03:33:27 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
03:33:28 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
03:33:29 AM     all     85.75      0.00     10.22      0.00      0.00      4.03
03:33:30 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
03:33:31 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:33:32 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:33:33 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:33:34 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:33:35 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
03:33:36 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:33:37 AM     all     90.22      0.00      6.78      0.00      0.00      3.00
03:33:38 AM     all     95.97      0.00      3.28      0.00      0.00      0.75
03:33:39 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:33:40 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
03:33:41 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:33:42 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:33:43 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:33:44 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:33:45 AM     all     97.25      0.00      0.13      0.00      0.00      2.63
03:33:46 AM     all     88.85      0.00      6.65      0.00      0.00      4.50
03:33:47 AM     all     93.71      0.00      3.19      0.00      0.00      3.10
03:33:48 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:33:49 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:33:50 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
03:33:51 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:33:52 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:33:53 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:33:54 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:33:55 AM     all     83.30      0.00     10.13      0.00      0.00      6.57
03:33:56 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:33:57 AM     all     98.91      0.00      0.12      0.00      0.00      0.97
03:33:58 AM     all     98.97      0.00      0.16      0.00      0.00      0.87
03:33:59 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:34:00 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:34:01 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:34:02 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
