Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:59:35 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:59:36 AM     all     98.09      0.00      1.91      0.00      0.00      0.00
03:59:37 AM     all     98.78      0.00      1.22      0.00      0.00      0.00
03:59:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:39 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:59:40 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:59:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:43 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:44 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:59:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:46 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:59:47 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:59:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:49 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:59:50 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:59:51 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:59:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:53 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:59:54 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:59:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:56 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:59:57 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:59:58 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:59:59 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:00 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:00:01 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:00:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:03 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:00:04 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:00:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:06 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:00:07 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:00:08 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:00:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:10 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:00:11 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:00:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:13 AM     all     99.84      0.00      0.12      0.00      0.00      0.03
04:00:14 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:00:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:16 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:00:17 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:00:18 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:00:19 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:00:20 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:00:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
04:00:22 AM     all     80.24      0.00      0.91      0.00      0.00     18.86
04:00:23 AM     all     66.25      0.00      1.00      0.00      0.00     32.75
04:00:24 AM     all     83.12      0.00      1.25      0.00      0.00     15.63
04:00:25 AM     all     84.50      0.00      1.28      0.00      0.00     14.22
04:00:26 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
04:00:27 AM     all     92.40      0.00      1.34      0.00      0.00      6.25
04:00:28 AM     all     92.35      0.00      1.41      0.00      0.00      6.25
04:00:29 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
04:00:30 AM     all     82.34      0.00      1.50      0.00      0.00     16.16
04:00:31 AM     all     44.92      0.00      1.00      0.00      0.00     54.08
04:00:32 AM     all     44.14      0.00     17.76      0.00      0.00     38.11
04:00:33 AM     all     96.40      0.00      0.50      0.00      0.00      3.10
04:00:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:00:35 AM     all     77.87      0.00      1.91      0.00      0.00     20.23
04:00:36 AM     all     94.90      0.00      1.50      0.00      0.00      3.60
04:00:37 AM     all     96.47      0.00      0.41      0.00      0.00      3.12
04:00:38 AM     all     96.69      0.00      0.09      0.00      0.00      3.22
04:00:39 AM     all     77.21      0.00      1.06      0.00      0.00     21.73
04:00:40 AM     all     96.41      0.00      0.50      0.00      0.00      3.09
04:00:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:00:42 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
04:00:43 AM     all     80.56      0.00      1.00      0.00      0.00     18.44
04:00:44 AM     all     96.34      0.00      0.53      0.00      0.00      3.12
04:00:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:00:46 AM     all     95.41      0.00      0.38      0.00      0.00      4.22
04:00:47 AM     all     76.12      0.00      0.75      0.00      0.00     23.13
04:00:48 AM     all     96.41      0.00      0.50      0.00      0.00      3.09
04:00:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
04:00:50 AM     all     92.15      0.00      0.88      0.00      0.00      6.97
04:00:51 AM     all     75.88      0.00      0.19      0.00      0.00     23.93
04:00:52 AM     all     93.37      0.00      0.41      0.00      0.00      6.22
04:00:53 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
04:00:54 AM     all     77.44      0.00      0.94      0.00      0.00     21.62
04:00:55 AM     all     83.84      0.00      0.28      0.00      0.00     15.88
04:00:56 AM     all     96.50      0.00      0.38      0.00      0.00      3.12
04:00:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:00:58 AM     all     83.62      0.00      0.97      0.00      0.00     15.41
04:00:59 AM     all     94.28      0.00      0.12      0.00      0.00      5.59
04:01:00 AM     all     96.37      0.00      0.50      0.00      0.00      3.13
04:01:01 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
04:01:02 AM     all     79.81      0.00      1.16      0.00      0.00     19.04
04:01:03 AM     all     96.09      0.00      0.69      0.00      0.00      3.22
04:01:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:01:05 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
04:01:06 AM     all     91.91      0.00      1.00      0.00      0.00      7.09
04:01:07 AM     all     96.12      0.00      0.75      0.00      0.00      3.13
04:01:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:01:09 AM     all     89.21      0.00      0.81      0.00      0.00      9.97
04:01:10 AM     all     73.84      0.00      0.22      0.00      0.00     25.95
04:01:11 AM     all     96.34      0.00      0.53      0.00      0.00      3.13
04:01:12 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:01:13 AM     all     89.93      0.00      0.91      0.00      0.00      9.16
04:01:14 AM     all     95.94      0.00      0.12      0.00      0.00      3.94
04:01:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:01:17 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:01:18 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
04:01:19 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
04:01:20 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
04:01:21 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:01:22 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
04:01:23 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:01:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
04:01:25 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
04:01:26 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
#test 3
04:01:27 AM     all     79.91      0.00      1.88      0.00      0.00     18.21
04:01:28 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
04:01:29 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:01:30 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
04:01:31 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
04:01:32 AM     all     95.40      0.00      1.50      0.00      0.00      3.09
04:01:33 AM     all     95.47      0.00      1.47      0.00      0.00      3.06
04:01:34 AM     all     90.88      0.00      1.91      0.00      0.00      7.22
04:01:35 AM     all     20.20      0.00      0.63      0.00      0.00     79.17
04:01:36 AM     all     44.44      0.00     19.56      0.00      0.00     36.00
04:01:37 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:01:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:39 AM     all     98.19      0.00      1.81      0.00      0.00      0.00
04:01:40 AM     all     98.72      0.00      1.28      0.00      0.00      0.00
04:01:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:01:42 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:01:43 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:01:44 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:01:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:01:46 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:01:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:01:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:01:49 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:01:50 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:01:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:01:52 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:01:53 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:01:54 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:01:55 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:01:56 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:01:57 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:01:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:01:59 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:02:00 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:02:01 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:02:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:02:03 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:02:04 AM     all     96.38      0.00      0.53      0.03      0.00      3.06
04:02:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:02:06 AM     all     83.97      0.00      1.06      0.00      0.00     14.96
04:02:07 AM     all     91.30      0.00      0.09      0.00      0.00      8.60
04:02:08 AM     all     96.34      0.00      0.56      0.00      0.00      3.09
04:02:09 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
04:02:10 AM     all     77.87      0.00      0.97      0.00      0.00     21.16
04:02:11 AM     all     96.44      0.00      0.47      0.00      0.00      3.09
04:02:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:02:13 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
04:02:14 AM     all     83.81      0.00      0.84      0.00      0.00     15.34
04:02:15 AM     all     99.84      0.00      0.09      0.00      0.00      0.06
04:02:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:02:17 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:02:18 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:02:19 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:02:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:02:21 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:02:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:02:23 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:02:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:02:25 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 4
