Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:01:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:33 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:01:34 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:01:35 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:01:36 AM     all     88.62      0.00      0.06      0.00      0.00     11.32
03:01:37 AM     all     62.88      0.00      0.09      0.00      0.00     37.03
03:01:38 AM     all     23.10      0.00      0.09      0.03      0.00     76.77
03:01:39 AM     all     70.77      0.00      0.13      0.00      0.00     29.10
03:01:40 AM     all     85.62      0.00      0.06      0.00      0.00     14.32
03:01:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:47 AM     all     92.16      0.00      0.09      0.00      0.00      7.75
03:01:48 AM     all     92.88      0.00      0.06      0.00      0.00      7.06
03:01:49 AM     all     74.45      0.00      0.06      0.00      0.00     25.48
03:01:50 AM     all     35.95      0.00      0.09      0.00      0.00     63.96
03:01:51 AM     all     60.16      0.00      0.22      0.00      0.00     39.62
03:01:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:01 AM     all     93.78      0.00      0.09      0.00      0.00      6.13
03:02:02 AM     all     14.98      0.00      0.09      0.00      0.00     84.92
03:02:03 AM     all     60.94      0.00      0.16      0.00      0.00     38.91
03:02:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:06 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:02:07 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:02:08 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:02:09 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:02:10 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:02:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:02:12 AM     all     90.37      0.00      0.09      0.00      0.00      9.54
03:02:13 AM     all     76.05      0.00      0.09      0.00      0.00     23.86
03:02:14 AM     all     36.16      0.00      0.09      0.00      0.00     63.75
03:02:15 AM     all     21.87      0.00      0.22      0.00      0.00     77.91
03:02:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:18 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:02:19 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:02:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:02:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:22 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
03:02:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:02:24 AM     all     93.28      0.00      0.06      0.00      0.00      6.66
03:02:25 AM     all     87.80      0.00      0.06      0.00      0.00     12.13
03:02:26 AM     all     63.26      0.00      0.09      0.00      0.00     36.64
03:02:27 AM     all     38.77      0.00      0.19      0.00      0.00     61.04
03:02:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:02:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:35 AM     all     96.12      0.00      0.09      0.00      0.00      3.78
03:02:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:37 AM     all     92.91      0.00      0.09      0.00      0.00      7.00
03:02:38 AM     all     46.83      0.00      0.13      0.00      0.00     53.05
#test 1
03:02:39 AM     all     48.80      0.00      0.19      0.00      0.00     51.02
03:02:40 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:02:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:02:42 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:02:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:02:44 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:02:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:02:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:02:47 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
03:02:48 AM     all     87.94      0.00      0.09      0.00      0.00     11.97
03:02:49 AM     all     81.78      0.00      0.06      0.00      0.00     18.16
03:02:50 AM     all     46.87      0.00      0.06      0.00      0.00     53.06
03:02:51 AM     all     33.58      0.00      0.16      0.00      0.00     66.26
03:02:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:02:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:02:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.21
03:02:57 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:02:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:02:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:03:00 AM     all     96.31      0.00      0.06      0.00      0.00      3.63
03:03:01 AM     all     93.50      0.00      0.03      0.00      0.00      6.47
03:03:02 AM     all     47.45      0.00      0.06      0.00      0.00     52.49
03:03:03 AM     all     20.49      0.00      0.16      0.00      0.00     79.35
03:03:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:14 AM     all     87.91      0.00      0.22      0.00      0.00     11.88
03:03:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:03:24 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:03:25 AM     all     82.97      0.00      0.19      0.00      0.00     16.84
03:03:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:27 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:03:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:03:33 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
03:03:34 AM     all     92.78      0.00      0.09      0.00      0.00      7.12
03:03:35 AM     all     69.21      0.00      0.06      0.00      0.00     30.73
03:03:36 AM     all     20.63      0.00      0.06      0.00      0.00     79.31
03:03:37 AM     all     81.59      0.00      0.16      0.00      0.00     18.26
03:03:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:03:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:03:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:03:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:03:42 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:03:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:03:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:03:45 AM     all     94.22      0.00      0.06      0.00      0.00      5.72
03:03:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:47 AM     all     73.52      0.00      0.06      0.00      0.00     26.41
03:03:48 AM     all     15.15      0.00      0.09      0.00      0.00     84.75
03:03:49 AM     all     90.84      0.00      0.13      0.00      0.00      9.04
03:03:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:53 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:03:54 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:03:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:56 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:03:57 AM     all     90.72      0.00      0.06      0.00      0.00      9.22
03:03:58 AM     all     91.90      0.00      0.06      0.00      0.00      8.03
03:03:59 AM     all     64.18      0.00      0.06      0.00      0.00     35.76
03:04:00 AM     all     27.91      0.00      0.09      0.00      0.00     71.99
03:04:01 AM     all     65.19      0.00      0.16      0.00      0.00     34.66
03:04:02 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:04:03 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:04:04 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:04:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:04:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:04:07 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:04:08 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:04:09 AM     all     92.09      0.00      0.06      0.00      0.00      7.85
03:04:10 AM     all     94.62      0.00      0.06      0.00      0.00      5.31
03:04:11 AM     all     80.87      0.00      0.06      0.00      0.00     19.07
03:04:12 AM     all     33.17      0.00      0.09      0.00      0.00     66.74
03:04:13 AM     all     55.16      0.00      0.22      0.00      0.00     44.62
03:04:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:04:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:04:16 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:04:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:21 AM     all     95.03      0.00      0.06      0.00      0.00      4.91
03:04:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:04:23 AM     all     87.56      0.00      0.09      0.00      0.00     12.35
03:04:24 AM     all     29.36      0.00      0.09      0.00      0.00     70.54
03:04:25 AM     all     30.24      0.00      0.22      0.00      0.00     69.54
03:04:26 AM     all     96.69      0.00      0.03      0.00      0.00      3.28
03:04:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:29 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:04:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:33 AM     all     95.88      0.00      0.09      0.00      0.00      4.03
03:04:34 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:04:35 AM     all     93.15      0.00      0.06      0.00      0.00      6.78
03:04:36 AM     all     40.44      0.00      0.09      0.00      0.00     59.46
03:04:37 AM     all      5.63      0.00      0.09      0.00      0.00     94.28
#test 2
03:04:38 AM     all     76.91      0.00      0.16      0.00      0.00     22.93
03:04:39 AM     all     95.53      0.00      0.06      0.00      0.00      4.41
03:04:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:04:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:04:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:04:46 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
03:04:47 AM     all     94.97      0.00      0.09      0.00      0.00      4.94
03:04:48 AM     all     76.08      0.00      0.13      0.00      0.00     23.80
03:04:49 AM     all     15.83      0.00      0.09      0.00      0.00     84.08
03:04:50 AM     all     70.83      0.00      0.13      0.00      0.00     29.04
03:04:51 AM     all     91.00      0.00      0.12      0.00      0.00      8.88
03:04:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:04:53 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:04:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:04:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:04:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:04:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:04:58 AM     all     91.34      0.00      0.06      0.00      0.00      8.59
03:04:59 AM     all     88.97      0.00      0.06      0.00      0.00     10.97
03:05:00 AM     all     71.06      0.00      0.06      0.00      0.00     28.88
03:05:01 AM     all     38.95      0.00      0.09      0.00      0.00     60.96
03:05:02 AM     all     39.38      0.00      0.22      0.00      0.00     60.41
03:05:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:05:04 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:05:05 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:05:06 AM     all     94.56      0.00      0.13      0.00      0.00      5.31
03:05:07 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:05:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:11 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
03:05:12 AM     all     88.21      0.00      0.03      0.00      0.00     11.76
