Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:13:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:16:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:16:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:16:50 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:16:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:16:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:54 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:16:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:16:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:17:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:17:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:17:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:17:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:12 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:17:13 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:17:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:18 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:17:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:17:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:30 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
04:17:31 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:17:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:35 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
04:17:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:17:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
04:17:41 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:17:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:45 AM     all     95.56      0.00      0.06      0.00      0.00      4.38
04:17:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:17:47 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
04:17:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:17:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:51 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
04:17:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:17:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:17:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:17:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:00 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:18:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:04 AM     all     94.34      0.00      0.06      0.00      0.00      5.60
04:18:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:18:06 AM     all     93.53      0.00      0.09      0.00      0.00      6.38
04:18:07 AM     all     66.00      0.00      0.62      0.00      0.00     33.38
04:18:08 AM     all     34.12      0.00      0.19      0.00      0.00     65.70
04:18:09 AM     all     31.40      0.00      0.13      0.00      0.00     68.47
04:18:10 AM     all     25.56      0.00      0.38      0.00      0.00     74.07
04:18:11 AM     all     13.39      0.00      0.22      0.00      0.00     86.39
#test 2
04:18:12 AM     all     29.10      0.00      0.78      0.00      0.00     70.12
04:18:13 AM     all     84.04      0.00      0.09      0.00      0.00     15.87
04:18:14 AM     all     93.74      0.00      0.06      0.00      0.00      6.19
04:18:15 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
04:18:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:18:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
04:18:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:18:25 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
04:18:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:18:29 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:18:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:34 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:18:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:18:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:45 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
04:18:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:47 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
04:18:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:18:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:18:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:57 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
04:18:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:18:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:19:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:19:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:19:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:19:06 AM     all     95.97      0.00      0.09      0.00      0.00      3.94
04:19:07 AM     all     96.90      0.00      0.03      0.00      0.00      3.07
04:19:08 AM     all     96.38      0.00      0.09      0.00      0.00      3.53
04:19:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:19:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:19:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:17 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
04:19:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:19:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:19:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:19:25 AM     all     96.25      0.00      0.09      0.00      0.00      3.66
04:19:26 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:19:27 AM     all     91.59      0.00      0.09      0.00      0.00      8.31
04:19:28 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
04:19:29 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
04:19:30 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
04:19:31 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
04:19:32 AM     all     88.72      0.00      0.13      0.00      0.00     11.16
04:19:33 AM     all     88.50      0.00      0.12      0.00      0.00     11.38
04:19:34 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
04:19:35 AM     all     88.93      0.00      0.09      0.00      0.00     10.97
04:19:36 AM     all     87.41      0.00      0.09      0.00      0.00     12.50
04:19:37 AM     all     84.74      0.00      0.13      0.00      0.00     15.13
04:19:38 AM     all     73.77      0.00      0.31      0.00      0.00     25.91
04:19:39 AM     all     55.39      0.00      0.28      0.00      0.00     44.33
04:19:40 AM     all     46.17      0.00      0.13      0.00      0.00     53.70
04:19:41 AM     all     38.30      0.00      0.22      0.00      0.00     61.48
04:19:42 AM     all     31.96      0.00      0.16      0.00      0.00     67.89
04:19:43 AM     all     23.84      0.00      0.16      0.00      0.00     76.00
04:19:44 AM     all     18.07      0.00      0.13      0.00      0.00     81.80
04:19:45 AM     all     14.85      0.00      0.13      0.00      0.00     85.03
#test 3
04:19:46 AM     all     45.81      0.00      0.59      0.00      0.00     53.60
04:19:47 AM     all     80.83      0.00      0.09      0.00      0.00     19.07
04:19:48 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:19:49 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:19:50 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:19:51 AM     all     93.68      0.00      0.09      0.00      0.00      6.22
04:19:52 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:19:53 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:19:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:19:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:19:56 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:19:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:19:58 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:19:59 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:20:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:02 AM     all     93.75      0.00      0.06      0.03      0.00      6.16
04:20:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:20:05 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:20:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:20:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
