Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:33:36 AM     all     91.24      0.00      0.09      0.00      0.00      8.66
02:33:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:38 AM     all     63.14      0.00      0.13      0.00      0.00     36.73
02:33:39 AM     all     56.15      0.00      0.09      0.00      0.00     43.76
02:33:40 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
02:33:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:33:42 AM     all     78.62      0.00      0.16      0.00      0.00     21.22
02:33:43 AM     all     64.97      0.00      0.09      0.00      0.00     34.94
02:33:44 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
02:33:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:33:46 AM     all     92.25      0.00      0.13      0.00      0.00      7.63
02:33:47 AM     all     89.96      0.00      0.13      0.00      0.00      9.92
02:33:48 AM     all     90.75      0.00      0.09      0.00      0.00      9.16
02:33:49 AM     all     90.22      0.00      0.12      0.00      0.00      9.66
02:33:50 AM     all     59.92      0.00      0.09      0.00      0.00     39.98
02:33:51 AM     all     96.59      0.00      0.13      0.00      0.00      3.28
02:33:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:33:53 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:33:54 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:33:55 AM     all     92.18      0.00      0.13      0.00      0.00      7.69
02:33:56 AM     all     97.06      0.00      0.09      0.00      0.00      2.84
02:33:57 AM     all     56.38      0.00      0.13      0.00      0.00     43.50
02:33:58 AM     all     86.97      0.00      0.16      0.00      0.00     12.88
02:33:59 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:34:00 AM     all     91.03      0.00      0.16      0.00      0.00      8.82
02:34:01 AM     all     46.11      0.00      0.09      0.00      0.00     53.80
02:34:02 AM     all     84.83      0.00      0.16      0.00      0.00     15.01
02:34:03 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:34:04 AM     all     82.31      0.00      0.09      0.00      0.00     17.60
02:34:05 AM     all     49.86      0.00      0.09      0.00      0.00     50.05
02:34:06 AM     all     92.03      0.00      0.13      0.00      0.00      7.85
02:34:07 AM     all     96.28      0.00      0.09      0.00      0.00      3.62
02:34:08 AM     all     85.90      0.00      0.09      0.00      0.00     14.00
02:34:09 AM     all     69.68      0.00      0.09      0.00      0.00     30.23
02:34:10 AM     all     95.81      0.00      0.09      0.00      0.00      4.10
02:34:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:34:12 AM     all     96.53      0.00      0.13      0.00      0.00      3.34
02:34:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:34:14 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
02:34:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:34:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:34:17 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:34:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:34:19 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:34:20 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
#test 1
02:34:21 AM     all     76.91      0.00      2.04      0.00      0.00     21.05
02:34:22 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:34:23 AM     all     95.60      0.00      1.28      0.00      0.00      3.12
02:34:24 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:34:25 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:34:26 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:34:27 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
02:34:28 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:34:29 AM     all     50.42      0.00      0.78      0.00      0.00     48.80
02:34:30 AM     all     13.26      0.00      0.28      0.00      0.00     86.46
02:34:31 AM     all     16.45      0.00     12.41      0.00      0.00     71.14
02:34:32 AM     all     51.55      0.00     38.63      0.00      0.00      9.82
02:34:33 AM     all     97.88      0.00      0.12      0.00      0.00      2.00
02:34:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:34:35 AM     all     96.19      0.00      1.47      0.00      0.00      2.34
02:34:36 AM     all     97.50      0.00      1.03      0.00      0.00      1.47
02:34:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:34:38 AM     all     97.19      0.00      0.06      0.00      0.00      2.75
02:34:39 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:34:40 AM     all     98.44      0.00      0.13      0.00      0.00      1.44
02:34:41 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:34:42 AM     all     66.90      0.00      0.13      0.00      0.00     32.98
02:34:43 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:34:44 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
02:34:45 AM     all     97.59      0.00      0.09      0.00      0.00      2.31
02:34:46 AM     all     55.38      0.00      0.13      0.00      0.00     44.50
02:34:47 AM     all     96.37      0.00      0.13      0.00      0.00      3.50
02:34:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:34:49 AM     all     99.84      0.00      0.06      0.00      0.00      0.09
02:34:50 AM     all     94.31      0.00      0.16      0.00      0.00      5.53
02:34:51 AM     all     98.09      0.00      0.09      0.00      0.00      1.81
02:34:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:34:53 AM     all     95.56      0.00      0.09      0.00      0.00      4.35
02:34:54 AM     all     92.09      0.00      0.16      0.00      0.00      7.75
02:34:55 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
02:34:56 AM     all     88.28      0.00      0.12      0.00      0.00     11.59
02:34:57 AM     all     72.90      0.00      0.13      0.00      0.00     26.98
02:34:58 AM     all     92.06      0.00      0.12      0.00      0.00      7.81
02:34:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:35:00 AM     all     68.12      0.00      0.13      0.00      0.00     31.76
02:35:01 AM     all     86.28      0.00      0.09      0.00      0.00     13.63
02:35:02 AM     all     93.43      0.00      0.13      0.00      0.00      6.44
02:35:03 AM     all     96.47      0.00      0.16      0.00      0.00      3.38
02:35:04 AM     all     60.18      0.00      0.16      0.00      0.00     39.67
02:35:05 AM     all     91.00      0.00      0.09      0.00      0.00      8.91
02:35:06 AM     all     90.41      0.00      0.09      0.00      0.00      9.50
02:35:07 AM     all     91.91      0.00      0.09      0.00      0.00      8.00
02:35:08 AM     all     51.81      0.00      0.13      0.00      0.00     48.06
02:35:09 AM     all     88.07      0.00      0.12      0.00      0.00     11.81
02:35:10 AM     all     87.46      0.00      0.09      0.00      0.00     12.44
02:35:11 AM     all     86.68      0.00      0.06      0.00      0.00     13.25
02:35:12 AM     all     60.09      0.00      0.19      0.00      0.00     39.72
02:35:13 AM     all     88.31      0.00      0.09      0.00      0.00     11.60
02:35:14 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:35:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:18 AM     all     96.16      0.00      0.09      0.00      0.00      3.75
02:35:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:35:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:35:23 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:35:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
#test 2
02:35:25 AM     all     82.97      0.00      1.94      0.00      0.00     15.09
02:35:26 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:35:27 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:35:28 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:35:29 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:35:30 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:35:31 AM     all     95.65      0.00      1.25      0.00      0.00      3.10
02:35:32 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:35:33 AM     all     50.89      0.00      0.78      0.00      0.00     48.33
02:35:34 AM     all     11.44      0.00      0.22      0.00      0.00     88.34
02:35:35 AM     all     40.69      0.00     39.00      0.00      0.00     20.31
02:35:36 AM     all     77.03      0.00      8.28      0.00      0.00     14.69
02:35:37 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
02:35:38 AM     all     64.48      0.00      0.72      0.00      0.00     34.80
02:35:39 AM     all     87.74      0.00      1.41      0.00      0.00     10.85
02:35:40 AM     all     89.62      0.00      0.16      0.63      0.00      9.60
02:35:41 AM     all     92.75      0.00      0.13      0.00      0.00      7.13
02:35:42 AM     all     49.77      0.00      0.13      0.00      0.00     50.11
02:35:43 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
02:35:44 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
02:35:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:35:46 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
02:35:47 AM     all     99.00      0.00      0.13      0.00      0.00      0.88
02:35:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:35:49 AM     all     93.12      0.00      0.09      0.00      0.00      6.78
02:35:50 AM     all     85.43      0.00      0.16      0.00      0.00     14.41
02:35:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:35:52 AM     all     96.37      0.00      0.09      0.00      0.00      3.53
02:35:53 AM     all     52.05      0.00      0.13      0.00      0.00     47.83
02:35:54 AM     all     96.00      0.00      0.13      0.00      0.00      3.88
02:35:55 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:35:56 AM     all     95.38      0.00      0.12      0.00      0.00      4.50
02:35:57 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:35:58 AM     all     93.09      0.00      0.13      0.00      0.00      6.79
02:35:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:00 AM     all     58.86      0.00      0.13      0.00      0.00     41.01
02:36:01 AM     all     97.25      0.00      0.09      0.00      0.00      2.66
02:36:02 AM     all     94.09      0.00      0.13      0.00      0.00      5.78
02:36:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:36:04 AM     all     59.16      0.00      0.12      0.00      0.00     40.72
02:36:05 AM     all     97.00      0.00      0.09      0.00      0.00      2.91
02:36:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:07 AM     all     94.72      0.00      0.09      0.00      0.00      5.19
02:36:08 AM     all     94.31      0.00      0.13      0.00      0.00      5.56
02:36:09 AM     all     93.22      0.00      0.09      0.00      0.00      6.69
02:36:10 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
02:36:11 AM     all     70.83      0.00      0.13      0.00      0.00     29.04
02:36:12 AM     all     83.46      0.00      0.13      0.00      0.00     16.41
02:36:13 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
02:36:14 AM     all     87.65      0.00      0.09      0.00      0.00     12.26
02:36:15 AM     all     65.36      0.00      0.09      0.00      0.00     34.54
02:36:16 AM     all     98.69      0.00      0.09      0.00      0.00      1.22
02:36:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:36:20 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:36:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:22 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:36:23 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:36:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:36:27 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
#test 3
02:36:28 AM     all     82.00      0.00      2.13      0.00      0.00     15.87
02:36:29 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
02:36:30 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:36:31 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:36:32 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:36:33 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:36:34 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:36:35 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:36:36 AM     all     41.51      0.00      0.63      0.00      0.00     57.87
02:36:37 AM     all      9.27      0.00      0.25      0.00      0.00     90.48
02:36:38 AM     all      7.61      0.00      0.25      0.00      0.00     92.14
02:36:39 AM     all     44.40      0.00     43.84      0.00      0.00     11.76
02:36:40 AM     all     75.08      0.00      8.10      0.59      0.00     16.23
02:36:41 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:36:42 AM     all     64.61      0.00      0.09      0.00      0.00     35.29
02:36:43 AM     all     88.90      0.00      1.50      0.00      0.00      9.60
02:36:44 AM     all     93.12      0.00      0.84      0.00      0.00      6.03
02:36:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:36:46 AM     all     66.16      0.00      0.12      0.59      0.00     33.12
02:36:47 AM     all     83.96      0.00      0.13      0.00      0.00     15.91
02:36:48 AM     all     83.43      0.00      0.16      0.00      0.00     16.41
02:36:49 AM     all     84.88      0.00      0.16      0.00      0.00     14.96
02:36:50 AM     all     53.69      0.00      0.12      0.00      0.00     46.19
02:36:51 AM     all     86.53      0.00      0.13      0.00      0.00     13.35
02:36:52 AM     all     91.62      0.00      0.13      0.00      0.00      8.25
02:36:53 AM     all     89.57      0.00      0.09      0.00      0.00     10.34
02:36:54 AM     all     51.89      0.00      0.09      0.00      0.00     48.01
02:36:55 AM     all     92.53      0.00      0.16      0.00      0.00      7.31
02:36:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:36:57 AM     all     89.28      0.00      0.09      0.00      0.00     10.62
02:36:58 AM     all     64.75      0.00      0.09      0.00      0.00     35.16
02:36:59 AM     all     92.47      0.00      0.09      0.00      0.00      7.44
02:37:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:37:01 AM     all     65.35      0.00      0.09      0.00      0.00     34.55
02:37:02 AM     all     80.62      0.00      0.09      0.00      0.00     19.29
02:37:03 AM     all     95.94      0.00      0.09      0.00      0.00      3.97
02:37:04 AM     all     95.59      0.00      0.09      0.00      0.00      4.31
02:37:05 AM     all     54.83      0.00      0.09      0.06      0.00     45.01
02:37:06 AM     all     93.50      0.00      0.12      0.00      0.00      6.37
02:37:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:37:08 AM     all     79.99      0.00      0.09      0.00      0.00     19.91
02:37:09 AM     all     68.97      0.00      0.09      0.00      0.00     30.94
02:37:10 AM     all     89.22      0.00      0.09      0.00      0.00     10.69
02:37:11 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:37:12 AM     all     55.52      0.00      0.09      0.00      0.00     44.39
02:37:13 AM     all     76.69      0.00      0.12      0.00      0.00     23.19
02:37:14 AM     all     92.99      0.00      0.09      0.00      0.00      6.91
02:37:15 AM     all     99.88      0.00      0.06      0.00      0.00      0.06
02:37:16 AM     all     75.59      0.00      0.13      0.00      0.00     24.29
02:37:17 AM     all     96.31      0.00      0.09      0.00      0.00      3.59
02:37:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:19 AM     all     97.62      0.00      0.09      0.00      0.00      2.28
02:37:20 AM     all     96.91      0.00      0.13      0.00      0.00      2.97
02:37:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:23 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:37:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:37:27 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:37:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:29 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:37:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:37:31 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 4
