Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:14:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:14:31 AM     all     77.04      0.00      2.87      0.00      0.00     20.09
03:14:32 AM     all     94.53      0.00      0.81      0.13      0.00      4.53
03:14:33 AM     all     71.65      0.00      2.56      0.00      0.00     25.79
03:14:34 AM     all     97.56      0.00      0.75      0.00      0.00      1.69
03:14:35 AM     all     82.49      0.00      2.47      0.00      0.00     15.04
03:14:36 AM     all     97.22      0.00      0.81      0.00      0.00      1.97
03:14:37 AM     all     83.93      0.00      2.78      0.00      0.00     13.29
03:14:38 AM     all     82.65      0.00      0.84      0.47      0.00     16.04
03:14:39 AM     all     77.43      0.00      2.78      0.00      0.00     19.79
03:14:40 AM     all     97.19      0.00      0.91      0.00      0.00      1.91
03:14:41 AM     all     81.18      0.00      2.84      0.00      0.00     15.97
03:14:42 AM     all     95.03      0.00      0.94      0.00      0.00      4.03
03:14:43 AM     all     76.06      0.00      2.84      0.00      0.00     21.10
#test 1
03:14:44 AM     all     89.75      0.00      0.78      0.25      0.00      9.22
03:14:45 AM     all     77.73      0.00      2.50      0.00      0.00     19.77
03:14:46 AM     all     97.09      0.00      0.94      0.00      0.00      1.97
03:14:47 AM     all     67.16      0.00      2.53      0.00      0.00     30.31
03:14:48 AM     all     97.65      0.00      0.66      0.00      0.00      1.69
03:14:49 AM     all     78.46      0.00      2.97      0.00      0.00     18.57
03:14:50 AM     all     95.41      0.00      0.78      0.00      0.00      3.81
03:14:51 AM     all     76.94      0.00      2.94      0.00      0.00     20.12
03:14:52 AM     all     95.81      0.00      0.91      0.00      0.00      3.28
03:14:53 AM     all     75.96      0.00      2.59      0.00      0.00     21.44
03:14:54 AM     all     97.22      0.00      0.81      0.00      0.00      1.97
03:14:55 AM     all     76.84      0.00      2.97      0.00      0.00     20.19
03:14:56 AM     all     94.62      0.00      0.72      0.13      0.00      4.53
03:14:57 AM     all     66.56      0.00      2.82      0.00      0.00     30.62
03:14:58 AM     all     97.72      0.00      0.72      0.00      0.00      1.56
03:14:59 AM     all     74.49      0.00      2.97      0.00      0.00     22.54
03:15:00 AM     all     97.75      0.00      0.66      0.00      0.00      1.59
03:15:01 AM     all     79.79      0.00      2.88      0.00      0.00     17.33
03:15:02 AM     all     94.16      0.00      0.78      0.12      0.00      4.94
03:15:03 AM     all     85.22      0.00      3.22      0.00      0.00     11.56
#test 2
03:15:04 AM     all     97.50      0.00      0.91      0.00      0.00      1.59
03:15:05 AM     all     91.12      0.00      2.88      0.00      0.00      6.00
03:15:06 AM     all     93.22      0.00      1.00      0.00      0.00      5.78
03:15:07 AM     all     79.64      0.00      2.47      0.00      0.00     17.89
03:15:08 AM     all     91.82      0.00      1.03      0.00      0.00      7.15
03:15:09 AM     all     79.58      0.00      2.44      0.00      0.00     17.98
03:15:10 AM     all     92.00      0.00      0.81      0.00      0.00      7.19
03:15:11 AM     all     83.11      0.00      2.50      0.00      0.00     14.38
03:15:12 AM     all     89.63      0.00      1.06      0.00      0.00      9.31
03:15:13 AM     all     81.87      0.00      2.81      0.00      0.00     15.32
03:15:14 AM     all     89.74      0.00      1.09      0.00      0.00      9.16
03:15:15 AM     all     82.15      0.00      2.59      0.00      0.00     15.25
03:15:16 AM     all     89.12      0.00      1.00      0.00      0.00      9.88
03:15:17 AM     all     84.15      0.00      2.69      0.00      0.00     13.16
03:15:18 AM     all     87.43      0.00      1.00      0.00      0.00     11.57
03:15:19 AM     all     92.13      0.00      2.25      0.00      0.00      5.62
03:15:20 AM     all     79.34      0.00      1.09      0.00      0.00     19.56
03:15:21 AM     all     92.90      0.00      2.75      0.00      0.00      4.35
03:15:22 AM     all     85.02      0.00      1.66      0.00      0.00     13.32
03:15:23 AM     all     97.75      0.00      1.84      0.00      0.00      0.41
#test 3
03:15:24 AM     all     73.09      0.00      1.94      0.00      0.00     24.97
03:15:25 AM     all     93.09      0.00      1.66      0.00      0.00      5.25
03:15:26 AM     all     74.02      0.00      1.38      0.00      0.00     24.61
03:15:27 AM     all     97.56      0.00      2.19      0.00      0.00      0.25
03:15:28 AM     all     73.58      0.00      0.97      0.00      0.00     25.45
03:15:29 AM     all     96.69      0.00      2.44      0.00      0.00      0.88
03:15:30 AM     all     81.41      0.00      1.91      0.00      0.00     16.69
03:15:31 AM     all     98.09      0.00      1.53      0.00      0.00      0.38
03:15:32 AM     all     74.27      0.00      1.78      0.00      0.00     23.94
03:15:33 AM     all     97.81      0.00      1.78      0.00      0.00      0.41
03:15:34 AM     all     79.54      0.00      3.57      0.00      0.00     16.89
03:15:35 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
03:15:36 AM     all     73.07      0.00      3.66      0.00      0.00     23.27
03:15:37 AM     all     99.44      0.00      0.09      0.00      0.00      0.47
03:15:38 AM     all     78.34      0.00      3.44      0.00      0.00     18.22
03:15:39 AM     all     99.28      0.00      0.12      0.00      0.00      0.59
03:15:40 AM     all     70.07      0.00      2.66      0.00      0.00     27.28
03:15:41 AM     all     99.59      0.00      0.06      0.00      0.00      0.34
03:15:42 AM     all     71.88      0.00      3.57      0.03      0.00     24.52
03:15:43 AM     all     99.44      0.00      0.09      0.00      0.00      0.47
#test 4
