Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:14 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:58:36 AM     all     75.10      0.00      1.50      0.13      0.00     23.27
03:58:37 AM     all     84.15      0.00      4.94      0.00      0.00     10.91
03:58:38 AM     all     99.16      0.00      0.41      0.00      0.00      0.44
03:58:39 AM     all     79.70      0.00      3.28      0.00      0.00     17.02
03:58:40 AM     all     93.50      0.00      3.31      0.00      0.00      3.19
03:58:41 AM     all     91.71      0.00      1.56      0.09      0.00      6.63
03:58:42 AM     all     88.03      0.00      4.84      0.00      0.00      7.12
03:58:43 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
03:58:44 AM     all     86.34      0.00      1.63      0.00      0.00     12.04
03:58:45 AM     all     84.81      0.00      5.00      0.00      0.00     10.19
03:58:46 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
03:58:47 AM     all     88.25      0.00      4.81      0.00      0.00      6.94
03:58:48 AM     all     95.28      0.00      1.59      0.00      0.00      3.12
03:58:49 AM     all     91.74      0.00      1.38      0.06      0.00      6.82
03:58:50 AM     all     85.75      0.00      4.69      0.00      0.00      9.57
03:58:51 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:58:52 AM     all     56.11      0.00      1.00      0.00      0.00     42.89
03:58:53 AM     all     77.37      0.00      4.35      0.00      0.00     18.29
03:58:54 AM     all     92.15      0.00      1.63      0.00      0.00      6.22
03:58:55 AM     all     85.00      0.00      1.59      0.00      0.00     13.41
03:58:56 AM     all     85.75      0.00      4.19      0.00      0.00     10.07
03:58:57 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
03:58:58 AM     all     66.09      0.00      1.81      0.63      0.00     31.47
03:58:59 AM     all     90.47      0.00      4.50      0.00      0.00      5.03
03:59:00 AM     all     87.21      0.00      1.59      0.00      0.00     11.19
03:59:01 AM     all     85.38      0.00      4.66      0.00      0.00      9.97
03:59:02 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
#test 3
03:59:03 AM     all     82.15      0.00      1.25      0.19      0.00     16.42
03:59:04 AM     all     86.93      0.00      4.50      0.00      0.00      8.57
03:59:05 AM     all     95.16      0.00      1.53      0.00      0.00      3.31
03:59:06 AM     all     61.69      0.00      1.16      0.00      0.00     37.16
03:59:07 AM     all     73.91      0.00      3.88      0.00      0.00     22.22
03:59:08 AM     all     94.40      0.00      1.91      0.00      0.00      3.69
03:59:09 AM     all     91.93      0.00      1.84      0.00      0.00      6.22
03:59:10 AM     all     84.09      0.00      4.75      0.00      0.00     11.16
03:59:11 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:59:12 AM     all     65.98      0.00      3.28      0.56      0.00     30.18
03:59:13 AM     all     90.87      0.00      2.88      0.00      0.00      6.25
03:59:14 AM     all     90.65      0.00      1.63      0.00      0.00      7.72
03:59:15 AM     all     87.75      0.00      4.66      0.00      0.00      7.60
03:59:16 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:59:17 AM     all     88.65      0.00      1.50      0.63      0.00      9.22
03:59:18 AM     all     87.53      0.00      4.97      0.00      0.00      7.50
03:59:19 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:59:20 AM     all     53.95      0.00      1.00      0.00      0.00     45.05
03:59:21 AM     all     63.88      0.00      3.31      0.00      0.00     32.81
03:59:22 AM     all     91.00      0.00      1.72      0.00      0.00      7.28
03:59:23 AM     all     82.34      0.00      1.41      0.59      0.00     15.66
03:59:24 AM     all     91.81      0.00      4.97      0.00      0.00      3.22
03:59:25 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
03:59:26 AM     all     84.71      0.00      3.35      0.00      0.00     11.94
03:59:27 AM     all     93.75      0.00      3.16      0.00      0.00      3.09
03:59:28 AM     all     76.17      0.00      1.53      0.59      0.00     21.71
03:59:29 AM     all     94.69      0.00      4.62      0.00      0.00      0.69
#test 4
