Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:04:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:05:33 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
02:05:34 AM     all     97.03      0.00      0.13      0.00      0.00      2.84
02:05:35 AM     all     94.97      0.00      0.13      0.00      0.00      4.91
02:05:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:05:37 AM     all     55.62      0.00      0.09      0.00      0.00     44.28
02:05:38 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:05:39 AM     all     97.56      0.00      0.13      0.00      0.00      2.31
02:05:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:05:41 AM     all     97.09      0.00      0.12      0.00      0.00      2.78
02:05:42 AM     all     96.47      0.00      0.12      0.00      0.00      3.41
02:05:43 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
02:05:44 AM     all     84.22      0.00      0.09      0.00      0.00     15.69
02:05:45 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:05:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:05:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:05:48 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:05:49 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:05:50 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:05:51 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
02:05:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:05:53 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:05:54 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:05:55 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:05:56 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 0
02:05:57 AM     all     81.60      0.00      1.16      0.00      0.00     17.25
02:05:58 AM     all     95.37      0.00      1.50      0.00      0.00      3.13
02:05:59 AM     all     95.31      0.00      1.34      0.00      0.00      3.34
02:06:00 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:06:01 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:06:02 AM     all     95.47      0.00      1.34      0.00      0.00      3.19
02:06:03 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:06:04 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:06:05 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:06:06 AM     all     30.96      0.00      0.47      0.00      0.00     68.57
02:06:07 AM     all     56.25      0.00     19.42      0.00      0.00     24.33
02:06:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:09 AM     all     99.78      0.00      0.06      0.00      0.00      0.16
02:06:10 AM     all     87.84      0.00      1.59      0.00      0.00     10.57
02:06:11 AM     all     97.22      0.00      0.88      0.00      0.00      1.91
02:06:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:13 AM     all     91.18      0.00      0.09      0.00      0.00      8.72
02:06:14 AM     all     91.16      0.00      0.16      0.00      0.00      8.69
02:06:15 AM     all     96.56      0.00      0.09      0.00      0.00      3.35
02:06:16 AM     all     77.02      0.00      0.09      0.00      0.00     22.88
02:06:17 AM     all     85.59      0.00      0.06      0.00      0.00     14.35
02:06:18 AM     all     92.47      0.00      0.12      0.00      0.00      7.41
02:06:19 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:06:20 AM     all     56.74      0.00      0.09      0.00      0.00     43.17
02:06:21 AM     all     94.03      0.00      0.12      0.00      0.00      5.84
02:06:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:06:23 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:24 AM     all     87.43      0.00      0.13      0.00      0.00     12.44
02:06:25 AM     all     97.16      0.00      0.12      0.00      0.00      2.72
02:06:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:27 AM     all     94.50      0.00      0.12      0.00      0.00      5.37
02:06:28 AM     all     95.00      0.00      0.09      0.00      0.00      4.91
02:06:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:30 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:06:31 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:06:32 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
02:06:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:34 AM     all     96.53      0.00      0.12      0.00      0.00      3.34
02:06:35 AM     all     98.59      0.00      0.13      0.00      0.00      1.28
02:06:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:37 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:06:38 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:06:39 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
02:06:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:41 AM     all     96.53      0.00      0.13      0.00      0.00      3.34
02:06:42 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
02:06:43 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:06:44 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:06:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:06:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:06:47 AM     all     99.84      0.00      0.12      0.00      0.00      0.03
02:06:48 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:06:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:06:50 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:06:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:06:52 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:06:53 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:06:54 AM     all     96.47      0.00      0.13      0.00      0.00      3.41
02:06:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:06:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
#test 1
02:06:57 AM     all     83.48      0.00      1.06      0.00      0.00     15.46
02:06:58 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
02:06:59 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
02:07:00 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:07:01 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:07:02 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:07:03 AM     all     95.59      0.00      1.31      0.00      0.00      3.10
02:07:04 AM     all     92.50      0.00      1.31      0.00      0.00      6.19
02:07:05 AM     all     91.06      0.00      1.22      0.00      0.00      7.72
02:07:06 AM     all     25.62      0.00      0.44      0.00      0.00     73.94
02:07:07 AM     all     22.11      0.00     13.76      0.00      0.00     64.13
02:07:08 AM     all     76.29      0.00      7.07      0.00      0.00     16.64
02:07:09 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:07:10 AM     all     65.46      0.00      0.09      0.00      0.00     34.45
02:07:11 AM     all     83.65      0.00      1.63      0.00      0.00     14.72
02:07:12 AM     all     91.40      0.00      0.84      0.00      0.00      7.75
02:07:13 AM     all     93.44      0.00      0.12      0.00      0.00      6.44
02:07:14 AM     all     53.63      0.00      0.09      0.00      0.00     46.28
02:07:15 AM     all     86.03      0.00      0.12      0.00      0.00     13.84
02:07:16 AM     all     93.31      0.00      0.09      0.00      0.00      6.60
02:07:17 AM     all     92.69      0.00      0.09      0.00      0.00      7.22
02:07:18 AM     all     57.89      0.00      0.13      0.00      0.00     41.98
02:07:19 AM     all     97.78      0.00      0.13      0.00      0.00      2.09
02:07:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:07:21 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
02:07:22 AM     all     93.97      0.00      0.16      0.00      0.00      5.88
02:07:23 AM     all     96.03      0.00      0.12      0.00      0.00      3.84
02:07:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:07:25 AM     all     94.19      0.00      0.13      0.00      0.00      5.69
02:07:26 AM     all     99.38      0.00      0.12      0.00      0.00      0.50
02:07:27 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:07:28 AM     all     93.60      0.00      0.09      0.00      0.00      6.31
02:07:29 AM     all     91.87      0.00      0.13      0.00      0.00      8.01
02:07:30 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
02:07:31 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
02:07:32 AM     all     57.42      0.00      0.16      0.00      0.00     42.42
02:07:33 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:07:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:07:35 AM     all     95.06      0.00      0.06      0.00      0.00      4.88
02:07:36 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
02:07:37 AM     all     99.09      0.00      0.09      0.00      0.00      0.81
02:07:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:07:39 AM     all     95.53      0.00      0.12      0.00      0.00      4.34
02:07:40 AM     all     98.47      0.00      0.09      0.00      0.00      1.44
02:07:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:07:42 AM     all     93.06      0.00      0.09      0.00      0.00      6.84
02:07:43 AM     all     87.02      0.00      0.13      0.00      0.00     12.86
02:07:44 AM     all     92.72      0.00      0.09      0.00      0.00      7.19
02:07:45 AM     all     91.72      0.00      0.09      0.00      0.00      8.19
02:07:46 AM     all     65.87      0.00      0.09      0.00      0.00     34.03
02:07:47 AM     all     95.81      0.00      0.12      0.00      0.00      4.06
02:07:48 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:07:49 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:07:50 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
02:07:51 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:07:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:07:53 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:07:54 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:07:55 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:07:56 AM     all     96.78      0.00      0.12      0.62      0.00      2.47
02:07:57 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
#test 2
02:07:58 AM     all     83.61      0.00      2.03      0.00      0.00     14.35
02:07:59 AM     all     98.56      0.00      1.41      0.00      0.00      0.03
02:08:00 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
02:08:01 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:08:02 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
02:08:03 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:08:04 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:08:05 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:08:06 AM     all     46.20      0.00      0.66      0.00      0.00     53.14
02:08:07 AM     all      8.47      0.00      0.22      0.00      0.00     91.31
02:08:08 AM     all     27.77      0.00     18.26      0.00      0.00     53.97
02:08:09 AM     all     83.46      0.00      2.91      0.00      0.00     13.63
02:08:10 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:08:11 AM     all     56.74      0.00      0.09      0.00      0.00     43.17
02:08:12 AM     all     86.02      0.00      2.31      0.00      0.00     11.66
02:08:13 AM     all     91.12      0.00      0.12      0.00      0.00      8.75
02:08:14 AM     all     96.31      0.00      0.09      0.00      0.00      3.59
02:08:15 AM     all     68.75      0.00      0.12      0.00      0.00     31.13
02:08:16 AM     all     88.65      0.00      0.09      0.00      0.00     11.26
02:08:17 AM     all     95.75      0.00      0.09      0.00      0.00      4.16
02:08:18 AM     all     89.25      0.00      0.12      0.00      0.00     10.62
02:08:19 AM     all     75.39      0.00      0.09      0.00      0.00     24.52
02:08:20 AM     all     94.47      0.00      0.09      0.00      0.00      5.44
02:08:21 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
02:08:22 AM     all     60.36      0.00      0.12      0.00      0.00     39.52
02:08:23 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:08:24 AM     all     88.72      0.00      0.12      0.00      0.00     11.16
02:08:25 AM     all     92.34      0.00      0.09      0.00      0.00      7.56
02:08:26 AM     all     53.55      0.00      0.09      0.00      0.00     46.36
02:08:27 AM     all     87.99      0.00      0.13      0.00      0.00     11.89
02:08:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:08:29 AM     all     92.53      0.00      0.09      0.00      0.00      7.38
02:08:30 AM     all     54.95      0.00      0.13      0.00      0.00     44.92
02:08:31 AM     all     88.25      0.00      0.12      0.00      0.00     11.62
02:08:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:08:33 AM     all     72.04      0.00      0.09      0.00      0.00     27.87
02:08:34 AM     all     77.02      0.00      0.09      0.00      0.00     22.89
02:08:35 AM     all     96.66      0.00      0.12      0.00      0.00      3.22
02:08:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:08:37 AM     all     91.31      0.00      0.13      0.00      0.00      8.57
02:08:38 AM     all     91.47      0.00      0.12      0.09      0.00      8.31
02:08:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:08:40 AM     all     70.59      0.00      0.16      0.00      0.00     29.25
02:08:41 AM     all     82.99      0.00      0.13      0.00      0.00     16.88
02:08:42 AM     all     93.53      0.00      0.13      0.00      0.00      6.35
02:08:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:08:44 AM     all     83.30      0.00      0.13      0.00      0.00     16.57
02:08:45 AM     all     97.44      0.00      0.09      0.00      0.00      2.47
02:08:46 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:08:47 AM     all     84.25      0.00      0.09      0.00      0.00     15.66
02:08:48 AM     all     59.86      0.00      0.09      0.00      0.00     40.04
02:08:49 AM     all     95.28      0.00      0.13      0.00      0.00      4.60
02:08:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:08:51 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:08:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:08:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:08:54 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:08:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:08:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:08:57 AM     all     96.81      0.00      0.16      0.00      0.00      3.03
02:08:58 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:08:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
#test 3
02:09:00 AM     all     83.57      0.00      1.22      0.00      0.00     15.21
02:09:01 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
02:09:02 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:09:03 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:09:04 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
02:09:05 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:09:06 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:09:07 AM     all     95.65      0.00      1.25      0.00      0.00      3.10
02:09:08 AM     all     89.84      0.00      1.22      0.00      0.00      8.94
02:09:09 AM     all     14.48      0.00      0.25      0.00      0.00     85.27
02:09:10 AM     all      9.94      0.00      1.47      0.00      0.00     88.59
02:09:11 AM     all     68.65      0.00     17.29      0.00      0.00     14.07
02:09:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:09:13 AM     all     82.24      0.00      0.09      0.00      0.00     17.67
02:09:14 AM     all     55.53      0.00      1.09      0.00      0.00     43.37
02:09:15 AM     all     89.88      0.00      0.94      0.00      0.00      9.19
02:09:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:09:17 AM     all     63.48      0.00      0.09      0.00      0.00     36.43
02:09:18 AM     all     91.00      0.00      0.16      0.00      0.00      8.84
02:09:19 AM     all     98.44      0.00      0.13      0.00      0.00      1.44
02:09:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:09:21 AM     all     77.52      0.00      0.13      0.00      0.00     22.35
02:09:22 AM     all     89.25      0.00      0.09      0.00      0.00     10.66
02:09:23 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
02:09:24 AM     all     63.58      0.00      0.09      0.00      0.00     36.32
02:09:25 AM     all     84.40      0.00      0.13      0.00      0.00     15.48
02:09:26 AM     all     95.34      0.00      0.09      0.00      0.00      4.56
02:09:27 AM     all     95.34      0.00      0.09      0.00      0.00      4.56
02:09:28 AM     all     51.39      0.00      0.09      0.00      0.00     48.52
02:09:29 AM     all     96.28      0.00      0.16      0.00      0.00      3.56
02:09:30 AM     all     90.97      0.00      0.09      0.00      0.00      8.94
02:09:31 AM     all     93.97      0.00      0.09      0.00      0.00      5.94
02:09:32 AM     all     57.95      0.00      0.16      0.00      0.00     41.89
02:09:33 AM     all     92.21      0.00      0.13      0.00      0.00      7.66
02:09:34 AM     all     94.88      0.00      0.09      0.00      0.00      5.03
02:09:35 AM     all     84.62      0.00      0.09      0.00      0.00     15.29
02:09:36 AM     all     63.47      0.00      0.12      0.00      0.00     36.41
02:09:37 AM     all     85.96      0.00      0.13      0.00      0.00     13.91
02:09:38 AM     all     92.34      0.00      0.09      0.41      0.00      7.16
02:09:39 AM     all     49.28      0.00      0.09      0.00      0.00     50.63
02:09:40 AM     all     85.25      0.00      0.09      0.00      0.00     14.65
02:09:41 AM     all     94.06      0.00      0.09      0.00      0.00      5.85
02:09:42 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
02:09:43 AM     all     67.59      0.00      0.12      0.00      0.00     32.28
02:09:44 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:09:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:09:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:09:47 AM     all     77.99      0.00      0.13      0.00      0.00     21.89
02:09:48 AM     all     94.06      0.00      0.13      0.00      0.00      5.81
02:09:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:09:50 AM     all     65.18      0.00      0.09      0.00      0.00     34.73
02:09:51 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:09:52 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:09:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:09:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:09:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:09:56 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:09:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:09:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:09:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:10:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:10:01 AM     all     96.81      0.00      0.13      0.59      0.00      2.47
02:10:02 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
#test 4
