Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:07:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:09:01 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
03:09:02 AM     all     93.59      0.00      0.16      0.00      0.00      6.25
03:09:03 AM     all     94.09      0.00      0.19      0.00      0.00      5.72
03:09:04 AM     all     99.22      0.00      0.22      0.00      0.00      0.56
03:09:05 AM     all     94.25      0.00      0.19      0.00      0.00      5.57
03:09:06 AM     all     94.69      0.00      0.22      0.00      0.00      5.10
03:09:07 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:09:08 AM     all     93.68      0.00      0.19      0.00      0.00      6.13
03:09:09 AM     all     92.72      0.00      0.22      0.00      0.00      7.06
03:09:10 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:09:11 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
03:09:12 AM     all     98.44      0.00      0.22      0.03      0.00      1.31
03:09:13 AM     all     92.60      0.00      0.16      0.00      0.00      7.25
03:09:14 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
03:09:15 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:09:16 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
03:09:17 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:09:18 AM     all     96.69      0.00      0.12      0.00      0.00      3.19
03:09:19 AM     all     94.93      0.00      0.19      0.00      0.00      4.88
03:09:20 AM     all     99.16      0.00      0.25      0.00      0.00      0.59
03:09:21 AM     all     93.03      0.00      0.19      0.00      0.00      6.78
03:09:22 AM     all     94.87      0.00      0.22      0.00      0.00      4.91
03:09:23 AM     all     97.38      0.00      0.25      0.00      0.00      2.38
03:09:24 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
03:09:25 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:09:26 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
03:09:27 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
03:09:28 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
03:09:29 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
03:09:30 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
03:09:31 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:09:32 AM     all     93.59      0.00      0.19      0.00      0.00      6.22
03:09:33 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:09:34 AM     all     92.28      0.00      0.22      0.00      0.00      7.50
03:09:35 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:09:36 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:09:37 AM     all     94.94      0.00      0.16      0.00      0.00      4.91
03:09:38 AM     all     93.50      0.00      0.31      0.00      0.00      6.19
03:09:39 AM     all     98.88      0.00      0.22      0.00      0.00      0.91
03:09:40 AM     all     93.43      0.00      0.16      0.00      0.00      6.41
03:09:41 AM     all     93.03      0.00      0.25      0.00      0.00      6.72
03:09:42 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:09:43 AM     all     89.59      0.00      0.19      0.00      0.00     10.22
03:09:44 AM     all     85.16      0.00      0.16      0.00      0.00     14.69
03:09:45 AM     all     97.03      0.00      0.16      0.00      0.00      2.81
03:09:46 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:09:47 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:09:48 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:09:49 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
03:09:50 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:09:51 AM     all     94.41      0.00      0.19      0.00      0.00      5.40
03:09:52 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:09:53 AM     all     96.16      0.00      0.12      0.00      0.00      3.72
03:09:54 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
03:09:55 AM     all     98.81      0.00      0.22      0.00      0.00      0.97
03:09:56 AM     all     92.84      0.00      0.16      0.00      0.00      7.00
03:09:57 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
03:09:58 AM     all     96.84      0.00      0.28      0.00      0.00      2.88
03:09:59 AM     all     93.75      0.00      0.19      0.00      0.00      6.07
03:10:00 AM     all     95.47      0.00      0.13      0.00      0.00      4.41
03:10:01 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:10:02 AM     all     94.68      0.00      0.22      0.00      0.00      5.10
03:10:03 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
03:10:04 AM     all     93.25      0.00      0.22      0.00      0.00      6.53
03:10:05 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:10:06 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:10:07 AM     all     92.13      0.00      0.22      0.00      0.00      7.65
03:10:08 AM     all     92.56      0.00      0.16      0.00      0.00      7.28
03:10:09 AM     all     89.31      0.00      0.22      0.00      0.00     10.47
03:10:10 AM     all     89.68      0.00      0.09      0.00      0.00     10.22
03:10:11 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:10:12 AM     all     94.75      0.00      0.16      0.00      0.00      5.09
03:10:13 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:10:14 AM     all     93.06      0.00      0.13      0.00      0.00      6.81
03:10:15 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
03:10:16 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:10:17 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
03:10:18 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
03:10:19 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:10:20 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
03:10:21 AM     all     98.87      0.00      0.25      0.00      0.00      0.88
03:10:22 AM     all     82.86      0.00      0.22      0.00      0.00     16.92
03:10:23 AM     all     94.26      0.00      0.25      0.00      0.00      5.49
03:10:24 AM     all     95.34      0.00      0.28      0.00      0.00      4.38
03:10:25 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
03:10:26 AM     all     91.68      0.00      0.19      0.00      0.00      8.13
03:10:27 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
03:10:28 AM     all     92.09      0.00      0.22      0.00      0.00      7.69
03:10:29 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:10:30 AM     all     88.50      0.00      0.22      0.09      0.00     11.19
03:10:31 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:10:32 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
03:10:33 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
03:10:34 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:10:35 AM     all     94.75      0.00      0.16      0.00      0.00      5.10
#test 0
03:10:36 AM     all     87.62      0.00      0.47      0.00      0.00     11.91
03:10:37 AM     all     42.07      0.00     47.61      0.00      0.00     10.32
03:10:38 AM     all     88.56      0.00      4.28      0.00      0.00      7.16
03:10:39 AM     all     81.27      0.00     14.45      0.00      0.00      4.28
03:10:40 AM     all     81.75      0.00      6.03      0.00      0.00     12.22
03:10:41 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:10:42 AM     all     94.69      0.00      0.22      0.16      0.00      4.94
03:10:43 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:10:44 AM     all     96.94      0.00      0.63      0.00      0.00      2.44
03:10:45 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:10:46 AM     all     96.12      0.00      0.16      0.00      0.00      3.72
03:10:47 AM     all     96.09      0.00      0.13      0.00      0.00      3.78
03:10:48 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
03:10:49 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
03:10:50 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:10:51 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:10:52 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
03:10:53 AM     all     97.22      0.00      0.19      0.00      0.00      2.60
03:10:54 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
03:10:55 AM     all     93.59      0.00      0.12      0.00      0.00      6.28
03:10:56 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:10:57 AM     all     92.31      0.00      0.16      0.00      0.00      7.54
03:10:58 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
03:10:59 AM     all     94.00      0.00      0.19      0.00      0.00      5.82
03:11:00 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:11:01 AM     all     96.13      0.00      0.16      0.00      0.00      3.72
03:11:02 AM     all     95.09      0.00      0.16      0.00      0.00      4.75
03:11:03 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:11:04 AM     all     94.53      0.00      0.16      0.00      0.00      5.31
03:11:05 AM     all     95.06      0.00      0.16      0.00      0.00      4.78
03:11:06 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
03:11:07 AM     all     95.41      0.00      0.19      0.00      0.00      4.40
03:11:08 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
03:11:09 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
03:11:10 AM     all     94.93      0.00      0.16      0.00      0.00      4.91
03:11:11 AM     all     92.66      0.00      0.12      0.00      0.00      7.22
03:11:12 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
03:11:13 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:11:14 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
03:11:15 AM     all     92.12      0.00      0.16      0.00      0.00      7.72
03:11:16 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
03:11:17 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:11:18 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:11:19 AM     all     90.19      0.00      0.22      0.00      0.00      9.59
03:11:20 AM     all     92.62      0.00      0.22      0.00      0.00      7.16
03:11:21 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:11:22 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
03:11:23 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:11:24 AM     all     92.10      0.00      0.19      0.00      0.00      7.72
03:11:25 AM     all     92.93      0.00      0.19      0.00      0.00      6.88
03:11:26 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:11:27 AM     all     94.93      0.00      0.16      0.00      0.00      4.91
03:11:28 AM     all     95.25      0.00      0.16      0.00      0.00      4.59
03:11:29 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
03:11:30 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
03:11:31 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
03:11:32 AM     all     87.14      0.00      0.13      0.00      0.00     12.73
03:11:33 AM     all     85.88      0.00      0.19      0.00      0.00     13.94
03:11:34 AM     all     89.56      0.00      0.22      0.00      0.00     10.22
03:11:35 AM     all     87.18      0.00      0.16      0.00      0.00     12.66
03:11:36 AM     all     98.31      0.00      0.25      0.00      0.00      1.44
03:11:37 AM     all     90.34      0.00      0.16      0.00      0.00      9.50
03:11:38 AM     all     85.69      0.00      0.22      0.00      0.00     14.09
03:11:39 AM     all     95.53      0.00      0.13      0.00      0.00      4.35
03:11:40 AM     all     92.15      0.00      0.19      0.00      0.00      7.66
03:11:41 AM     all     96.38      0.00      0.16      0.00      0.00      3.47
03:11:42 AM     all     93.38      0.00      0.22      0.00      0.00      6.40
03:11:43 AM     all     93.06      0.00      0.19      0.00      0.00      6.75
03:11:44 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:11:45 AM     all     92.93      0.00      0.19      0.00      0.00      6.88
03:11:46 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
03:11:47 AM     all     93.78      0.00      0.12      0.00      0.00      6.09
03:11:48 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
03:11:49 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:11:50 AM     all     93.44      0.00      0.16      0.00      0.00      6.41
03:11:51 AM     all     95.16      0.00      0.22      0.00      0.00      4.62
03:11:52 AM     all     97.44      0.00      0.28      0.00      0.00      2.28
03:11:53 AM     all     92.30      0.00      0.25      0.00      0.00      7.45
03:11:54 AM     all     85.66      0.00      0.16      0.00      0.00     14.19
03:11:55 AM     all     95.34      0.00      0.16      0.00      0.00      4.50
03:11:56 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:11:57 AM     all     96.69      0.00      0.19      0.00      0.00      3.13
03:11:58 AM     all     92.50      0.00      0.16      0.00      0.00      7.35
03:11:59 AM     all     93.94      0.00      0.22      0.00      0.00      5.84
03:12:00 AM     all     95.91      0.00      0.19      0.00      0.00      3.91
03:12:01 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
03:12:02 AM     all     92.28      0.00      0.16      0.00      0.00      7.57
03:12:03 AM     all     96.16      0.00      0.12      0.00      0.00      3.72
03:12:04 AM     all     92.66      0.00      0.19      0.00      0.00      7.15
03:12:05 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:12:06 AM     all     92.59      0.00      0.19      0.00      0.00      7.22
03:12:07 AM     all     90.94      0.00      0.22      0.00      0.00      8.84
03:12:08 AM     all     93.75      0.00      0.22      0.00      0.00      6.04
03:12:09 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:12:10 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:12:11 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:12:12 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:12:13 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
03:12:14 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
03:12:15 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:12:16 AM     all     97.75      0.00      0.25      0.00      0.00      2.00
03:12:17 AM     all     94.97      0.00      0.19      0.00      0.00      4.84
03:12:18 AM     all     94.84      0.00      0.19      0.00      0.00      4.97
03:12:19 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:12:20 AM     all     94.91      0.00      0.22      0.00      0.00      4.87
03:12:21 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:12:22 AM     all     94.19      0.00      0.28      0.00      0.00      5.53
03:12:23 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
03:12:24 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:12:25 AM     all     92.12      0.00      0.19      0.00      0.00      7.69
03:12:26 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
03:12:27 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:12:28 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
03:12:29 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
03:12:30 AM     all     96.25      0.00      0.13      0.03      0.00      3.60
03:12:31 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:12:32 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
03:12:33 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:12:34 AM     all     81.77      0.00      0.19      0.00      0.00     18.04
03:12:35 AM     all     89.38      0.00      0.19      0.00      0.00     10.43
03:12:36 AM     all     89.03      0.00      0.19      0.00      0.00     10.78
03:12:37 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:12:38 AM     all     87.80      0.00      0.19      0.00      0.00     12.01
03:12:39 AM     all     90.65      0.00      0.31      0.00      0.00      9.04
03:12:40 AM     all     97.44      0.00      0.19      0.00      0.00      2.37
03:12:41 AM     all     91.27      0.00      0.16      0.00      0.00      8.57
03:12:42 AM     all     84.92      0.00      0.19      0.00      0.00     14.89
03:12:43 AM     all     89.94      0.00      0.09      0.00      0.00      9.97
03:12:44 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
03:12:45 AM     all     95.63      0.00      0.19      0.00      0.00      4.19
03:12:46 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:12:47 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:12:48 AM     all     90.53      0.00      0.22      0.00      0.00      9.25
03:12:49 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:12:50 AM     all     97.35      0.00      0.16      0.00      0.00      2.50
03:12:51 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
03:12:52 AM     all     92.22      0.00      0.25      0.00      0.00      7.53
03:12:53 AM     all     93.12      0.00      0.13      0.00      0.00      6.75
03:12:54 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
03:12:55 AM     all     96.22      0.00      0.22      0.00      0.00      3.56
03:12:56 AM     all     87.74      0.00      0.19      0.00      0.00     12.07
03:12:57 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:12:58 AM     all     92.62      0.00      0.22      0.00      0.00      7.16
03:12:59 AM     all     92.44      0.00      0.16      0.00      0.00      7.41
03:13:00 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
03:13:01 AM     all     94.44      0.00      0.19      0.00      0.00      5.38
03:13:02 AM     all     96.06      0.00      0.22      0.00      0.00      3.72
03:13:03 AM     all     90.44      0.00      0.16      0.00      0.00      9.40
03:13:04 AM     all     93.97      0.00      0.19      0.00      0.00      5.85
03:13:05 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:13:06 AM     all     92.19      0.00      0.19      0.00      0.00      7.62
03:13:07 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:13:08 AM     all     90.69      0.00      0.19      0.00      0.00      9.12
03:13:09 AM     all     91.78      0.00      0.25      0.00      0.00      7.97
03:13:10 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:13:11 AM     all     92.44      0.00      0.19      0.00      0.00      7.37
03:13:12 AM     all     92.68      0.00      0.13      0.00      0.00      7.19
03:13:13 AM     all     96.10      0.00      0.22      0.00      0.00      3.69
03:13:14 AM     all     94.78      0.00      0.16      0.00      0.00      5.07
03:13:15 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:13:16 AM     all     85.88      0.00      0.19      0.00      0.00     13.93
03:13:17 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:13:18 AM     all     91.40      0.00      0.19      0.00      0.00      8.41
03:13:19 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:13:20 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
03:13:21 AM     all     94.94      0.00      0.22      0.00      0.00      4.85
03:13:22 AM     all     91.50      0.00      0.16      0.00      0.00      8.35
03:13:23 AM     all     96.31      0.00      0.12      0.00      0.00      3.56
03:13:24 AM     all     94.40      0.00      0.31      0.00      0.00      5.28
03:13:25 AM     all     93.43      0.00      0.16      0.00      0.00      6.41
03:13:26 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
03:13:27 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
03:13:28 AM     all     94.91      0.00      0.12      0.00      0.00      4.97
#test 1
03:13:29 AM     all     72.98      0.00     12.54      0.03      0.00     14.45
03:13:30 AM     all     47.91      0.00     42.88      0.00      0.00      9.22
03:13:31 AM     all     94.25      0.00      4.19      0.00      0.00      1.56
03:13:32 AM     all     78.74      0.00     11.91      0.00      0.00      9.35
03:13:33 AM     all     84.94      0.00      5.84      0.00      0.00      9.22
03:13:34 AM     all     87.93      0.00      0.22      0.00      0.00     11.85
03:13:35 AM     all     85.27      0.00      0.13      0.00      0.00     14.61
03:13:36 AM     all     80.53      0.00      0.22      0.00      0.00     19.25
03:13:37 AM     all     89.56      0.00      0.38      0.00      0.00     10.07
03:13:38 AM     all     89.00      0.00      0.25      0.00      0.00     10.75
03:13:39 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
03:13:40 AM     all     92.12      0.00      0.16      0.00      0.00      7.73
03:13:41 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:13:42 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
03:13:43 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:13:44 AM     all     95.72      0.00      0.12      0.00      0.00      4.15
03:13:45 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
03:13:46 AM     all     98.12      0.00      0.22      0.00      0.00      1.66
03:13:47 AM     all     91.15      0.00      0.22      0.00      0.00      8.63
03:13:48 AM     all     92.97      0.00      0.19      0.00      0.00      6.85
03:13:49 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
03:13:50 AM     all     92.16      0.00      0.25      0.00      0.00      7.59
03:13:51 AM     all     95.69      0.00      0.19      0.00      0.00      4.13
03:13:52 AM     all     85.24      0.00      0.13      0.00      0.00     14.64
03:13:53 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
03:13:54 AM     all     87.75      0.00      0.13      0.00      0.00     12.13
03:13:55 AM     all     84.30      0.00      0.19      0.00      0.00     15.51
03:13:56 AM     all     96.59      0.00      0.12      0.00      0.00      3.28
03:13:57 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:13:58 AM     all     93.40      0.00      0.16      0.00      0.00      6.44
03:13:59 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:14:00 AM     all     95.91      0.00      0.19      0.00      0.00      3.91
03:14:01 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:14:02 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
03:14:03 AM     all     95.88      0.00      0.19      0.00      0.00      3.94
03:14:04 AM     all     97.22      0.00      0.16      0.00      0.00      2.63
03:14:05 AM     all     95.41      0.00      0.22      0.00      0.00      4.38
03:14:06 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:14:07 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
03:14:08 AM     all     93.63      0.00      0.16      0.00      0.00      6.22
03:14:09 AM     all     89.96      0.00      0.31      0.00      0.00      9.73
03:14:10 AM     all     78.97      0.00      0.16      0.00      0.00     20.88
03:14:11 AM     all     84.71      0.00      0.19      0.00      0.00     15.10
03:14:12 AM     all     97.56      0.00      0.12      0.00      0.00      2.31
03:14:13 AM     all     92.53      0.00      0.16      0.00      0.00      7.31
03:14:14 AM     all     93.15      0.00      0.25      0.00      0.00      6.60
03:14:15 AM     all     93.87      0.00      0.13      0.00      0.00      6.00
03:14:16 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:14:17 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
03:14:18 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
03:14:19 AM     all     93.56      0.00      0.25      0.00      0.00      6.19
03:14:20 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
