Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:46:06 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
03:46:07 AM     all     55.05      0.00      1.22      0.00      0.00     43.74
03:46:08 AM     all     74.12      0.00      3.28      0.00      0.00     22.60
03:46:09 AM     all     92.34      0.00      1.88      0.00      0.00      5.78
03:46:10 AM     all     83.78      0.00      3.16      0.06      0.00     13.00
03:46:11 AM     all     93.12      0.00      3.75      0.00      0.00      3.13
#test 3
03:46:12 AM     all     89.25      0.00      1.66      0.00      0.00      9.10
03:46:13 AM     all     87.90      0.00      4.94      0.00      0.00      7.16
03:46:14 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
03:46:15 AM     all     86.50      0.00      1.59      0.22      0.00     11.69
03:46:16 AM     all     84.53      0.00      5.03      0.00      0.00     10.44
03:46:17 AM     all     91.99      0.00      1.78      0.00      0.00      6.22
03:46:18 AM     all     51.42      0.00      1.03      0.00      0.00     47.55
03:46:19 AM     all     59.39      0.00      3.75      0.00      0.00     36.86
03:46:20 AM     all     95.13      0.00      1.75      0.00      0.00      3.12
03:46:21 AM     all     89.71      0.00      1.69      0.00      0.00      8.60
03:46:22 AM     all     86.93      0.00      4.60      0.00      0.00      8.47
03:46:23 AM     all     91.53      0.00      1.88      0.13      0.00      6.47
03:46:24 AM     all     82.50      0.00      5.16      0.00      0.00     12.34
03:46:25 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
03:46:26 AM     all     89.25      0.00      1.59      0.00      0.00      9.16
03:46:27 AM     all     87.62      0.00      4.75      0.00      0.00      7.62
03:46:28 AM     all     90.24      0.00      0.66      0.00      0.00      9.10
03:46:29 AM     all     77.69      0.00      4.12      0.00      0.00     18.18
03:46:30 AM     all     91.65      0.00      1.91      0.00      0.00      6.44
03:46:31 AM     all     75.12      0.00      1.34      0.00      0.00     23.54
03:46:32 AM     all     86.18      0.00      4.91      0.00      0.00      8.91
03:46:33 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
03:46:34 AM     all     84.12      0.00      3.13      0.00      0.00     12.75
03:46:35 AM     all     93.25      0.00      3.63      0.00      0.00      3.13
03:46:36 AM     all     80.46      0.00      1.44      0.03      0.00     18.07
03:46:37 AM     all     85.88      0.00      4.53      0.00      0.00      9.59
03:46:38 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
#test 4
