Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:55:21 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:55:22 AM     all     94.40      0.00      2.60      0.00      0.00      3.00
02:55:23 AM     all     90.75      0.00      7.59      0.00      0.00      1.66
02:55:24 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:55:25 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:55:26 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:55:27 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
02:55:28 AM     all     99.09      0.00      0.12      0.00      0.00      0.78
02:55:29 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:55:30 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:55:31 AM     all     85.81      0.00      9.59      0.00      0.00      4.59
02:55:32 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:55:33 AM     all     97.50      0.00      0.25      0.00      0.00      2.25
02:55:34 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:55:35 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
02:55:36 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:55:37 AM     all     97.28      0.00      0.25      0.00      0.00      2.47
02:55:38 AM     all     97.41      0.00      0.12      0.00      0.00      2.47
02:55:39 AM     all     89.07      0.00      6.59      0.00      0.00      4.34
02:55:40 AM     all     94.97      0.00      3.31      0.00      0.00      1.72
02:55:41 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
02:55:42 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:55:43 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:55:44 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:55:45 AM     all     98.94      0.00      0.16      0.03      0.00      0.88
02:55:46 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
02:55:47 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:55:48 AM     all     86.18      0.00     10.07      0.00      0.00      3.75
02:55:49 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:55:50 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:55:51 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
02:55:52 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:55:53 AM     all     97.09      0.00      0.19      0.03      0.00      2.69
02:55:54 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
02:55:55 AM     all     97.44      0.00      0.25      0.00      0.00      2.31
02:55:56 AM     all     90.09      0.00      5.97      0.00      0.00      3.94
02:55:57 AM     all     95.06      0.00      3.88      0.00      0.00      1.06
02:55:58 AM     all     94.56      0.00      0.25      0.00      0.00      5.19
02:55:59 AM     all     98.66      0.00      0.22      0.00      0.00      1.13
02:56:00 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
02:56:01 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:56:02 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
02:56:03 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:56:04 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:56:05 AM     all     85.85      0.00      9.68      0.00      0.00      4.47
02:56:06 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:56:07 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
02:56:08 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:56:09 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:56:10 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:56:11 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:56:12 AM     all     96.56      0.00      0.28      0.00      0.00      3.16
02:56:13 AM     all     88.78      0.00      7.09      0.00      0.00      4.12
02:56:14 AM     all     93.05      0.00      3.16      0.00      0.00      3.79
02:56:15 AM     all     98.13      0.00      0.22      0.00      0.00      1.66
02:56:16 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:56:17 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:56:18 AM     all     97.69      0.00      0.19      0.03      0.00      2.09
02:56:19 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:56:20 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:56:21 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:56:22 AM     all     86.05      0.00     10.01      0.00      0.00      3.94
02:56:23 AM     all     97.91      0.00      0.22      0.00      0.00      1.87
02:56:24 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:56:25 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:56:26 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:56:27 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:56:28 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:56:29 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
#test 1
02:56:30 AM     all     88.09      0.00      7.72      0.00      0.00      4.19
02:56:31 AM     all     95.40      0.00      2.19      0.00      0.00      2.41
02:56:32 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:56:33 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
02:56:34 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:56:35 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:56:36 AM     all     97.00      0.00      0.16      0.06      0.00      2.78
02:56:37 AM     all     97.07      0.00      0.22      0.00      0.00      2.72
02:56:38 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
02:56:39 AM     all     85.17      0.00      9.01      0.00      0.00      5.82
02:56:40 AM     all     96.85      0.00      0.22      0.00      0.00      2.94
02:56:41 AM     all     94.65      0.00      0.19      0.00      0.00      5.16
02:56:42 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:56:43 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:56:44 AM     all     97.25      0.00      0.19      0.03      0.00      2.53
02:56:45 AM     all     96.75      0.00      0.28      0.00      0.00      2.97
02:56:46 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
02:56:47 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
02:56:48 AM     all     86.57      0.00      9.97      0.00      0.00      3.47
02:56:49 AM     all     98.37      0.00      0.41      0.00      0.00      1.22
02:56:50 AM     all     99.53      0.00      0.13      0.00      0.00      0.34
02:56:51 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:56:52 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
02:56:53 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:56:54 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:56:55 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:56:56 AM     all     86.84      0.00      9.62      0.00      0.00      3.53
02:56:57 AM     all     98.37      0.00      0.47      0.00      0.00      1.16
02:56:58 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:56:59 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
02:57:00 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
02:57:01 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
02:57:02 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:57:03 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:57:04 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
02:57:05 AM     all     86.37      0.00     10.29      0.00      0.00      3.35
02:57:06 AM     all     98.47      0.00      0.16      0.00      0.00      1.37
02:57:07 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:57:08 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:57:09 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:57:10 AM     all     98.41      0.00      0.13      0.00      0.00      1.47
02:57:11 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:57:12 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:57:13 AM     all     94.22      0.00      3.25      0.00      0.00      2.53
02:57:14 AM     all     90.84      0.00      6.81      0.00      0.00      2.34
02:57:15 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:57:16 AM     all     99.37      0.00      0.19      0.00      0.00      0.44
02:57:17 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:57:18 AM     all     99.09      0.00      0.16      0.03      0.00      0.72
02:57:19 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
02:57:20 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:57:21 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:57:22 AM     all     87.19      0.00      9.65      0.00      0.00      3.16
02:57:23 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:57:24 AM     all     99.66      0.00      0.19      0.00      0.00      0.16
02:57:25 AM     all     99.47      0.00      0.22      0.00      0.00      0.31
02:57:26 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:57:27 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:57:28 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
02:57:29 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:57:30 AM     all     92.28      0.00      0.25      0.00      0.00      7.47
02:57:31 AM     all     85.90      0.00     10.23      0.00      0.00      3.88
02:57:32 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
02:57:33 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:57:34 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
02:57:35 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:57:36 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:57:37 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:57:38 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:57:39 AM     all     87.52      0.00      8.41      0.00      0.00      4.07
02:57:40 AM     all     96.50      0.00      1.44      0.00      0.00      2.06
02:57:41 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:57:42 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:57:43 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:57:44 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:57:45 AM     all     98.06      0.00      0.16      0.03      0.00      1.75
02:57:46 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:57:47 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:57:48 AM     all     87.32      0.00      9.77      0.00      0.00      2.91
02:57:49 AM     all     98.72      0.00      0.13      0.00      0.00      1.16
02:57:50 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:57:51 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:57:52 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:57:53 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:57:54 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:57:55 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
#test 2
02:57:56 AM     all     84.97      0.00      9.75      0.00      0.00      5.28
02:57:57 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:57:58 AM     all     97.22      0.00      0.12      0.00      0.00      2.66
02:57:59 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:58:00 AM     all     94.87      0.00      0.13      0.00      0.00      5.00
02:58:01 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:58:02 AM     all     96.72      0.00      0.22      0.03      0.00      3.03
02:58:03 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:58:04 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:58:05 AM     all     85.46      0.00     10.10      0.00      0.00      4.44
02:58:06 AM     all     95.69      0.00      0.31      0.00      0.00      4.00
02:58:07 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:58:08 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
02:58:09 AM     all     96.49      0.00      0.19      0.00      0.00      3.32
02:58:10 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
02:58:11 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
02:58:12 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:58:13 AM     all     87.50      0.00      7.22      0.00      0.00      5.28
02:58:14 AM     all     95.97      0.00      3.41      0.00      0.00      0.62
02:58:15 AM     all     96.53      0.00      0.28      0.00      0.00      3.19
02:58:16 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
02:58:17 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:58:18 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:58:19 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:58:20 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:58:21 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:58:22 AM     all     85.97      0.00      9.50      0.00      0.00      4.53
02:58:23 AM     all     95.85      0.00      0.16      0.00      0.00      4.00
02:58:24 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:58:25 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
02:58:26 AM     all     92.71      0.00      0.19      0.00      0.00      7.10
02:58:27 AM     all     97.81      0.00      0.22      0.03      0.00      1.94
02:58:28 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:58:29 AM     all     97.37      0.00      0.16      0.00      0.00      2.47
02:58:30 AM     all     88.68      0.00      6.72      0.00      0.00      4.60
02:58:31 AM     all     93.46      0.00      3.41      0.00      0.00      3.13
02:58:32 AM     all     97.35      0.00      0.16      0.00      0.00      2.50
02:58:33 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:58:34 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:58:35 AM     all     92.46      0.00      0.16      0.00      0.00      7.38
02:58:36 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:58:37 AM     all     97.90      0.00      0.19      0.00      0.00      1.91
02:58:38 AM     all     97.65      0.00      0.22      0.00      0.00      2.13
02:58:39 AM     all     88.62      0.00      6.85      0.00      0.00      4.53
02:58:40 AM     all     95.94      0.00      3.31      0.00      0.00      0.75
02:58:41 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:58:42 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:58:43 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:58:44 AM     all     98.88      0.00      0.22      0.00      0.00      0.91
02:58:45 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
02:58:46 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:58:47 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:58:48 AM     all     85.80      0.00      9.92      0.00      0.00      4.29
02:58:49 AM     all     96.63      0.00      0.25      0.00      0.00      3.12
02:58:50 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:58:51 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
02:58:52 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:58:53 AM     all     97.72      0.00      0.19      0.03      0.00      2.06
02:58:54 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:58:55 AM     all     95.68      0.00      0.19      0.00      0.00      4.13
02:58:56 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
02:58:57 AM     all     86.79      0.00      9.72      0.00      0.00      3.50
02:58:58 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:58:59 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:59:00 AM     all     97.37      0.00      0.25      0.00      0.00      2.38
02:59:01 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
02:59:02 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:59:03 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:59:04 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
02:59:05 AM     all     86.18      0.00      9.91      0.03      0.00      3.88
02:59:06 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:59:07 AM     all     99.22      0.00      0.22      0.00      0.00      0.56
02:59:08 AM     all     99.28      0.00      0.13      0.00      0.00      0.59
02:59:09 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:59:10 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:59:11 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:59:12 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:59:13 AM     all     89.90      0.00      6.94      0.00      0.00      3.16
02:59:14 AM     all     95.41      0.00      3.50      0.00      0.00      1.09
02:59:15 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:59:16 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:59:17 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:59:18 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:59:19 AM     all     97.09      0.00      0.13      0.00      0.00      2.78
02:59:20 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:59:21 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
#test 3
02:59:22 AM     all     82.33      0.00      9.63      0.00      0.00      8.04
02:59:23 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:59:24 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:59:25 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:59:26 AM     all     98.97      0.00      0.13      0.00      0.00      0.91
02:59:27 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:59:28 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:59:29 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:59:30 AM     all     90.38      0.00      6.72      0.00      0.00      2.91
02:59:31 AM     all     95.56      0.00      3.34      0.00      0.00      1.09
02:59:32 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:59:33 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
02:59:34 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:59:35 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:59:36 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:59:37 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:59:38 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:59:39 AM     all     86.31      0.00      9.66      0.00      0.00      4.03
02:59:40 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
02:59:41 AM     all     97.75      0.00      0.16      0.00      0.00      2.10
02:59:42 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:59:43 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:59:44 AM     all     98.09      0.00      0.13      0.03      0.00      1.75
02:59:45 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:59:46 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:59:47 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:59:48 AM     all     86.03      0.00      9.94      0.00      0.00      4.03
02:59:49 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
02:59:50 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:59:51 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:59:52 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:59:53 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:59:54 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
02:59:55 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:59:56 AM     all     89.84      0.00      7.10      0.00      0.00      3.06
02:59:57 AM     all     95.88      0.00      3.00      0.00      0.00      1.12
02:59:58 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:59:59 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:00:00 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:00:01 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:00:02 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:00:03 AM     all     99.03      0.00      0.22      0.00      0.00      0.75
03:00:04 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
03:00:05 AM     all     85.94      0.00      9.78      0.00      0.00      4.28
03:00:06 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:00:07 AM     all     94.28      0.00      0.22      0.00      0.00      5.50
03:00:08 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
03:00:09 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:00:10 AM     all     95.22      0.00      0.16      0.03      0.00      4.59
03:00:11 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
