Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:04 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
02:40:05 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
02:40:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:40:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:14 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:40:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:17 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:40:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:19 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:24 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
02:40:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:29 AM     all     96.81      0.00      0.03      0.00      0.00      3.16
02:40:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:40:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:40:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:40:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:40:40 AM     all     96.31      0.00      0.09      0.00      0.00      3.59
02:40:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:42 AM     all     96.87      0.00      0.09      0.00      0.00      3.04
02:40:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:40:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:52 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:40:54 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:40:55 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:40:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:40:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:59 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:41:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:02 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:41:03 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:41:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:06 AM     all     96.88      0.00      0.03      0.00      0.00      3.09
02:41:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:09 AM     all     96.88      0.00      0.03      0.00      0.00      3.09
02:41:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:41:13 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
02:41:14 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:41:15 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:41:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:41:17 AM     all     93.69      0.00      0.06      0.63      0.00      5.63
02:41:18 AM     all     93.19      0.00      0.03      0.00      0.00      6.78
02:41:19 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
02:41:20 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:41:21 AM     all     80.78      0.00      0.06      0.00      0.00     19.16
02:41:22 AM     all     71.00      0.00      0.06      0.00      0.00     28.94
02:41:23 AM     all     53.31      0.00      0.06      0.00      0.00     46.62
02:41:24 AM     all     32.71      0.00      0.06      0.00      0.00     67.23
02:41:25 AM     all     19.07      0.00      0.13      0.00      0.00     80.80
02:41:26 AM     all      8.38      0.00      0.09      0.00      0.00     91.52
02:41:27 AM     all      3.38      0.00      0.16      0.00      0.00     96.47
#test 0
02:41:28 AM     all     69.94      0.00      0.13      0.00      0.00     29.93
02:41:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:41:30 AM     all     94.53      0.00      0.06      0.00      0.00      5.41
02:41:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:41:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:41:35 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:41:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:41:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:42 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:41:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:44 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:41:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:50 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:41:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:41:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:41:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:41:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:42:06 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:42:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:42:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:42:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:42:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:23 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:42:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:29 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:42:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:42:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:42:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:42:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:42:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:42:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:11 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
02:43:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:14 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
02:43:15 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:43:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:43:26 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:43:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:43:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:43:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:43:43 AM     all     94.91      0.00      0.09      0.00      0.00      5.00
02:43:44 AM     all     95.25      0.00      0.03      0.00      0.00      4.72
02:43:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:43:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:43:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:53 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:43:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:43:57 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:43:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:43:59 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
02:44:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:07 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:44:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:44:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:15 AM     all     94.53      0.00      0.06      0.00      0.00      5.41
02:44:16 AM     all     92.78      0.00      0.06      0.00      0.00      7.16
02:44:17 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
02:44:18 AM     all     78.46      0.00      0.06      0.00      0.00     21.48
02:44:19 AM     all     53.86      0.00      0.03      0.00      0.00     46.11
02:44:20 AM     all     47.41      0.00      0.06      0.00      0.00     52.53
02:44:21 AM     all     46.88      0.00      0.06      0.00      0.00     53.06
02:44:22 AM     all     46.11      0.00      0.09      0.00      0.00     53.80
02:44:23 AM     all     42.00      0.00      0.12      0.00      0.00     57.88
02:44:24 AM     all     39.82      0.00      0.09      0.00      0.00     60.08
02:44:25 AM     all     34.62      0.00      0.09      0.00      0.00     65.28
02:44:26 AM     all     22.33      0.00      0.06      0.00      0.00     77.61
02:44:27 AM     all     12.53      0.00      0.09      0.00      0.00     87.38
02:44:28 AM     all      9.41      0.00      0.06      0.00      0.00     90.53
02:44:29 AM     all      7.54      0.00      0.06      0.00      0.00     92.40
#test 1
02:44:30 AM     all     19.46      0.00      0.19      0.00      0.00     80.36
02:44:31 AM     all     92.81      0.00      0.06      0.00      0.00      7.13
02:44:32 AM     all     96.31      0.00      0.06      0.00      0.00      3.63
02:44:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:35 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
02:44:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:44:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:43 AM     all     96.81      0.00      0.03      0.00      0.00      3.16
02:44:44 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:44:45 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:44:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:51 AM     all     96.41      0.00      0.03      0.00      0.00      3.56
02:44:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:44:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:44:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:44:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:45:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:45:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:45:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:45:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
