Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:23:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:23:42 AM     all     95.31      0.00      3.44      0.00      0.00      1.25
03:23:43 AM     all     76.24      0.00      1.09      0.00      0.00     22.66
03:23:44 AM     all     95.19      0.00      3.44      0.00      0.00      1.38
#test 1
03:23:45 AM     all     82.83      0.00      2.78      0.00      0.00     14.39
03:23:46 AM     all     97.81      0.00      1.78      0.00      0.00      0.41
03:23:47 AM     all     73.62      0.00      2.78      0.00      0.00     23.60
03:23:48 AM     all     97.97      0.00      1.69      0.00      0.00      0.34
03:23:49 AM     all     73.20      0.00      2.69      0.00      0.00     24.11
03:23:50 AM     all     98.03      0.00      1.63      0.00      0.00      0.34
03:23:51 AM     all     82.18      0.00      4.22      0.00      0.00     13.60
03:23:52 AM     all     97.44      0.00      0.09      0.00      0.00      2.47
03:23:53 AM     all     72.07      0.00      3.47      0.00      0.00     24.46
03:23:54 AM     all     99.03      0.00      0.94      0.00      0.00      0.03
03:23:55 AM     all     74.52      0.00      3.62      0.00      0.00     21.86
03:23:56 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:23:57 AM     all     73.18      0.00      3.72      0.00      0.00     23.10
03:23:58 AM     all     95.25      0.00      0.53      0.00      0.00      4.22
03:23:59 AM     all     77.35      0.00      3.38      0.00      0.00     19.27
03:24:00 AM     all     94.59      0.00      0.56      0.00      0.00      4.85
03:24:01 AM     all     82.86      0.00      4.44      0.00      0.00     12.70
03:24:02 AM     all     74.56      2.19      0.50      0.13      0.00     22.62
03:24:03 AM     all     83.24      1.03      2.09      0.06      0.00     13.57
03:24:04 AM     all     85.12      0.00      3.41      0.00      0.00     11.47
#test 2
03:24:05 AM     all     86.75      0.00      1.09      0.00      0.00     12.16
03:24:06 AM     all     84.50      0.00      3.44      0.00      0.00     12.06
03:24:07 AM     all     87.43      0.00      1.00      0.09      0.00     11.47
03:24:08 AM     all     87.12      0.00      3.44      0.00      0.00      9.44
03:24:09 AM     all     84.72      0.00      0.97      0.00      0.00     14.31
03:24:10 AM     all     89.93      0.00      3.44      0.00      0.00      6.63
03:24:11 AM     all     82.19      0.00      1.41      0.00      0.00     16.40
03:24:12 AM     all     94.72      0.00      2.94      0.00      0.00      2.34
03:24:13 AM     all     82.98      0.00      2.31      0.00      0.00     14.70
03:24:14 AM     all     93.56      0.00      1.03      0.00      0.00      5.41
03:24:15 AM     all     78.78      0.00      2.59      0.00      0.00     18.62
03:24:16 AM     all     86.49      0.00      1.75      0.00      0.00     11.76
03:24:17 AM     all     83.17      0.00      0.84      0.00      0.00     15.98
03:24:18 AM     all     88.16      0.00      3.44      0.00      0.00      8.40
03:24:19 AM     all     85.43      0.00      2.13      0.00      0.00     12.45
03:24:20 AM     all     94.56      0.00      1.97      0.00      0.00      3.47
03:24:21 AM     all     80.74      0.00      2.56      0.00      0.00     16.69
03:24:22 AM     all     97.91      0.00      1.75      0.00      0.00      0.34
03:24:23 AM     all     78.17      0.00      2.53      0.00      0.00     19.29
03:24:24 AM     all     97.78      0.00      1.84      0.00      0.00      0.38
#test 3
03:24:25 AM     all     77.02      0.00      3.35      0.00      0.00     19.64
03:24:26 AM     all     96.81      0.00      0.75      0.00      0.00      2.44
03:24:27 AM     all     78.39      0.00      4.07      0.00      0.00     17.54
03:24:28 AM     all     88.09      0.00      0.12      0.00      0.00     11.78
03:24:29 AM     all     71.93      0.00      1.69      0.00      0.00     26.38
03:24:30 AM     all     96.90      0.00      2.72      0.00      0.00      0.38
03:24:31 AM     all     81.53      0.00      2.47      0.00      0.00     16.01
03:24:32 AM     all     97.81      0.00      1.81      0.00      0.00      0.38
03:24:33 AM     all     77.44      0.00      3.37      0.00      0.00     19.18
03:24:34 AM     all     98.81      0.00      1.19      0.00      0.00      0.00
03:24:35 AM     all     73.97      0.00      3.69      0.00      0.00     22.34
03:24:36 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:24:37 AM     all     74.58      0.00      4.32      0.00      0.00     21.11
03:24:38 AM     all     97.69      0.00      0.06      0.00      0.00      2.25
03:24:39 AM     all     78.95      0.00      4.25      0.00      0.00     16.80
03:24:40 AM     all     76.23      0.00      0.09      0.00      0.00     23.68
03:24:41 AM     all     83.01      0.00      1.06      0.00      0.00     15.93
03:24:42 AM     all     80.78      0.00      3.44      0.00      0.00     15.79
03:24:43 AM     all     91.25      0.00      0.94      0.00      0.00      7.81
03:24:44 AM     all     92.16      0.00      3.53      0.00      0.00      4.31
#test 4
