Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:44:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:45:32 AM     all     95.09      0.00      0.16      0.00      0.00      4.75
02:45:33 AM     all     96.81      0.00      0.16      0.00      0.00      3.04
02:45:34 AM     all     87.03      0.00      9.97      0.00      0.00      3.00
02:45:35 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:45:36 AM     all     91.03      0.00      0.12      0.00      0.00      8.84
02:45:37 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:45:38 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
02:45:39 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:45:40 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:45:41 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:45:42 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:45:43 AM     all     81.23      0.00      9.76      0.00      0.00      9.01
02:45:44 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:45:45 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:45:46 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:45:47 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
02:45:48 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
02:45:49 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
02:45:50 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
02:45:51 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:45:52 AM     all     86.21      0.00     10.26      0.00      0.00      3.53
02:45:53 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:45:54 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:45:55 AM     all     99.13      0.00      0.22      0.00      0.00      0.66
02:45:56 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
02:45:57 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:45:58 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:45:59 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
#test 0
02:46:00 AM     all     86.75      0.00      9.88      0.00      0.00      3.38
02:46:01 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
02:46:02 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:46:03 AM     all     99.53      0.00      0.25      0.00      0.00      0.22
02:46:04 AM     all     99.34      0.00      0.12      0.00      0.00      0.53
02:46:05 AM     all     98.97      0.00      0.28      0.00      0.00      0.75
02:46:06 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:46:07 AM     all     99.47      0.00      0.22      0.00      0.00      0.31
02:46:08 AM     all     90.87      0.00      6.76      0.00      0.00      2.38
02:46:09 AM     all     94.65      0.00      3.19      0.00      0.00      2.16
02:46:10 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
02:46:11 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:46:12 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:46:13 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:46:14 AM     all     95.87      0.00      0.22      0.00      0.00      3.91
02:46:15 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:46:16 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:46:17 AM     all     85.03      0.00     10.56      0.00      0.00      4.41
02:46:18 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:46:19 AM     all     94.28      0.00      0.22      0.00      0.00      5.50
02:46:20 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:46:21 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
02:46:22 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:46:23 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
02:46:24 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
02:46:25 AM     all     93.80      0.00      3.07      0.00      0.00      3.13
02:46:26 AM     all     91.56      0.00      7.22      0.00      0.00      1.22
02:46:27 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:46:28 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:46:29 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
02:46:30 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
02:46:31 AM     all     99.63      0.00      0.16      0.00      0.00      0.22
02:46:32 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:46:33 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:46:34 AM     all     87.38      0.00     10.12      0.00      0.00      2.50
02:46:35 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:46:36 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
02:46:37 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:46:38 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:46:39 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:46:40 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
02:46:41 AM     all     97.87      0.00      0.13      0.00      0.00      2.00
02:46:42 AM     all     87.27      0.00      8.85      0.00      0.00      3.88
02:46:43 AM     all     97.78      0.00      1.12      0.00      0.00      1.09
02:46:44 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
02:46:45 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:46:46 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:46:47 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:46:48 AM     all     98.78      0.00      0.28      0.00      0.00      0.94
02:46:49 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:46:50 AM     all     98.31      0.00      0.28      0.00      0.00      1.41
02:46:51 AM     all     86.66      0.00     10.28      0.00      0.00      3.06
02:46:52 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
02:46:53 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:46:54 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:46:55 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
02:46:56 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:46:57 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:46:58 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:46:59 AM     all     86.40      0.00     10.07      0.00      0.00      3.53
02:47:00 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:47:01 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:47:02 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:47:03 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:47:04 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:47:05 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:47:06 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
02:47:07 AM     all     89.88      0.00      7.00      0.00      0.00      3.12
02:47:08 AM     all     96.22      0.00      3.38      0.00      0.00      0.41
02:47:09 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:47:10 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
02:47:11 AM     all     99.22      0.00      0.22      0.00      0.00      0.56
02:47:12 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:47:13 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:47:14 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
02:47:15 AM     all     91.71      0.00      0.16      0.00      0.00      8.13
02:47:16 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
02:47:17 AM     all     88.03      0.00      9.87      0.00      0.00      2.09
02:47:18 AM     all     98.66      0.00      0.22      0.00      0.00      1.13
02:47:19 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
02:47:20 AM     all     99.13      0.00      0.16      0.00      0.00      0.72
02:47:21 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:47:22 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:47:23 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:47:24 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
#test 1
02:47:25 AM     all     89.91      0.00      6.69      0.00      0.00      3.41
02:47:26 AM     all     95.87      0.00      3.13      0.00      0.00      1.00
02:47:27 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
02:47:28 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
02:47:29 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:47:30 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
02:47:31 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:47:32 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
02:47:33 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:47:34 AM     all     86.96      0.00     10.07      0.00      0.00      2.97
02:47:35 AM     all     99.50      0.00      0.28      0.00      0.00      0.22
02:47:36 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:47:37 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:47:38 AM     all     99.59      0.00      0.25      0.00      0.00      0.16
02:47:39 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:47:40 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
02:47:41 AM     all     99.37      0.00      0.19      0.00      0.00      0.44
02:47:42 AM     all     87.00      0.00     10.25      0.00      0.00      2.75
02:47:43 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:47:44 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
02:47:45 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:47:46 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:47:47 AM     all     99.41      0.00      0.12      0.00      0.00      0.47
02:47:48 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:47:49 AM     all     99.00      0.00      0.25      0.00      0.00      0.75
02:47:50 AM     all     96.78      0.00      1.53      0.00      0.00      1.69
02:47:51 AM     all     89.84      0.00      8.51      0.00      0.00      1.66
02:47:52 AM     all     95.04      0.00      0.16      0.00      0.00      4.81
02:47:53 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
02:47:54 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:47:55 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:47:56 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:47:57 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
02:47:58 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
02:47:59 AM     all     88.56      0.00      8.22      0.00      0.00      3.22
02:48:00 AM     all     97.66      0.00      2.06      0.00      0.00      0.28
02:48:01 AM     all     99.56      0.00      0.22      0.00      0.00      0.22
02:48:02 AM     all     99.56      0.00      0.22      0.00      0.00      0.22
02:48:03 AM     all     99.66      0.00      0.19      0.00      0.00      0.16
02:48:04 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:48:05 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
02:48:06 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:48:07 AM     all     95.63      0.00      2.62      0.00      0.00      1.75
02:48:08 AM     all     90.59      0.00      7.31      0.00      0.00      2.09
02:48:09 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:48:10 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:48:11 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:48:12 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:48:13 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:48:14 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:48:15 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:48:16 AM     all     86.22      0.00     10.09      0.00      0.00      3.69
02:48:17 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:48:18 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:48:19 AM     all     95.72      0.00      0.19      0.00      0.00      4.09
02:48:20 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:48:21 AM     all     97.91      0.00      0.22      0.00      0.00      1.88
02:48:22 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:48:23 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:48:24 AM     all     89.22      0.00      5.85      0.00      0.00      4.94
02:48:25 AM     all     94.60      0.00      4.31      0.00      0.00      1.09
02:48:26 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:48:27 AM     all     97.38      0.00      0.12      0.00      0.00      2.50
02:48:28 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:48:29 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:48:30 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:48:31 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:48:32 AM     all     98.53      0.00      0.13      0.00      0.00      1.34
02:48:33 AM     all     86.37      0.00      9.72      0.00      0.00      3.91
02:48:34 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:48:35 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:48:36 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:48:37 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:48:38 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:48:39 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:48:40 AM     all     97.47      0.00      0.19      0.00      0.00      2.35
02:48:41 AM     all     94.10      0.00      2.25      0.00      0.00      3.66
02:48:42 AM     all     90.21      0.00      8.16      0.00      0.00      1.63
02:48:43 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:48:44 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:48:45 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:48:46 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:48:47 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
02:48:48 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:48:49 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
#test 2
02:48:50 AM     all     80.59      0.00      9.84      0.03      0.00      9.53
02:48:51 AM     all     96.87      0.00      0.19      0.00      0.00      2.94
02:48:52 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:48:53 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:48:54 AM     all     96.16      0.00      0.22      0.00      0.00      3.62
02:48:55 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:48:56 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:48:57 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:48:58 AM     all     92.50      0.00      3.31      0.00      0.00      4.19
02:48:59 AM     all     90.84      0.00      6.25      0.00      0.00      2.91
02:49:00 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:49:01 AM     all     99.09      0.00      0.22      0.00      0.00      0.69
02:49:02 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:49:03 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:49:04 AM     all     96.65      0.00      0.16      0.00      0.00      3.19
02:49:05 AM     all     98.66      0.00      0.25      0.00      0.00      1.09
02:49:06 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
02:49:07 AM     all     87.00      0.00     10.13      0.00      0.00      2.88
02:49:08 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:49:09 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:49:10 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:49:11 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
02:49:12 AM     all     99.25      0.00      0.13      0.00      0.00      0.63
02:49:13 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:49:14 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:49:15 AM     all     88.02      0.00      9.01      0.00      0.00      2.97
02:49:16 AM     all     98.44      0.00      1.25      0.00      0.00      0.31
02:49:17 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:49:18 AM     all     92.50      0.00      0.19      0.00      0.00      7.31
02:49:19 AM     all     96.37      0.00      0.16      0.00      0.00      3.47
02:49:20 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:49:21 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:49:22 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
02:49:23 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
02:49:24 AM     all     86.16      0.00      9.72      0.00      0.00      4.12
02:49:25 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
02:49:26 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:49:27 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:49:28 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
02:49:29 AM     all     99.69      0.00      0.16      0.00      0.00      0.16
02:49:30 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:49:31 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:49:32 AM     all     88.05      0.00      9.07      0.00      0.00      2.88
02:49:33 AM     all     97.47      0.00      1.03      0.00      0.00      1.50
02:49:34 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:49:35 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
02:49:36 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
02:49:37 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:49:38 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:49:39 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
02:49:40 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:49:41 AM     all     84.92      0.00      9.45      0.00      0.00      5.63
02:49:42 AM     all     97.56      0.00      0.28      0.00      0.00      2.16
02:49:43 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:49:44 AM     all     96.94      0.00      0.12      0.00      0.00      2.94
02:49:45 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:49:46 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
02:49:47 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:49:48 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:49:49 AM     all     88.42      0.00      7.54      0.00      0.00      4.04
02:49:50 AM     all     96.94      0.00      2.81      0.00      0.00      0.25
02:49:51 AM     all     99.25      0.00      0.25      0.00      0.00      0.50
02:49:52 AM     all     99.62      0.00      0.19      0.00      0.00      0.19
02:49:53 AM     all     99.38      0.00      0.19      0.00      0.00      0.44
02:49:54 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
02:49:55 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:49:56 AM     all     99.50      0.00      0.25      0.00      0.00      0.25
02:49:57 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:49:58 AM     all     87.50      0.00      9.88      0.00      0.00      2.62
02:49:59 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:50:00 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
02:50:01 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:50:02 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
02:50:03 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:50:04 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:50:05 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:50:06 AM     all     87.46      0.00      9.72      0.00      0.00      2.81
02:50:07 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:50:08 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:50:09 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:50:10 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:50:11 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
02:50:12 AM     all     98.60      0.00      0.22      0.00      0.00      1.18
02:50:13 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
#test 3
02:50:14 AM     all     90.18      0.00      6.35      0.00      0.00      3.47
02:50:15 AM     all     94.59      0.00      3.94      0.00      0.00      1.47
02:50:16 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
02:50:17 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
02:50:18 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:50:19 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
02:50:20 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:50:21 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:50:22 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:50:23 AM     all     83.57      0.00      9.64      0.00      0.00      6.79
02:50:24 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:50:25 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:50:26 AM     all     96.16      0.00      0.19      0.00      0.00      3.65
02:50:27 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
02:50:28 AM     all     96.78      0.00      0.25      0.00      0.00      2.97
02:50:29 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
02:50:30 AM     all     96.40      0.00      0.16      0.00      0.00      3.44
02:50:31 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:50:32 AM     all     86.88      0.00     10.00      0.00      0.00      3.12
02:50:33 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:50:34 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
02:50:35 AM     all     99.44      0.00      0.19      0.00      0.00      0.37
02:50:36 AM     all     98.91      0.00      0.28      0.00      0.00      0.81
02:50:37 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:50:38 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
02:50:39 AM     all     99.16      0.00      0.22      0.00      0.00      0.63
02:50:40 AM     all     86.75      0.00      9.85      0.00      0.00      3.41
02:50:41 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:50:42 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:50:43 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:50:44 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:50:45 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
02:50:46 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
02:50:47 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:50:48 AM     all     97.00      0.00      0.25      0.00      0.00      2.75
02:50:49 AM     all     87.00      0.00      9.31      0.00      0.00      3.69
02:50:50 AM     all     96.90      0.00      0.19      0.00      0.00      2.91
02:50:51 AM     all     96.22      0.00      0.16      0.00      0.00      3.63
02:50:52 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
02:50:53 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:50:54 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
02:50:55 AM     all     96.68      0.00      0.19      0.00      0.00      3.13
02:50:56 AM     all     96.44      0.00      0.22      0.00      0.00      3.35
02:50:57 AM     all     86.90      0.00      8.97      0.00      0.00      4.13
02:50:58 AM     all     97.94      0.00      1.63      0.00      0.00      0.44
02:50:59 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
02:51:00 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:51:01 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:51:02 AM     all     91.19      0.00      0.19      0.00      0.00      8.62
02:51:03 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
02:51:04 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
02:51:05 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
02:51:06 AM     all     86.93      0.00     10.00      0.00      0.00      3.06
02:51:07 AM     all     98.59      0.00      0.25      0.00      0.00      1.16
02:51:08 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
