Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:42:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:32 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:42:33 AM     all     44.25      0.00      0.09      0.00      0.00     55.66
03:42:34 AM     all      5.72      0.00      0.13      0.00      0.00     94.15
03:42:35 AM     all     36.05      0.00      0.19      0.00      0.00     63.76
03:42:36 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:42:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:39 AM     all     93.75      0.00      0.06      0.34      0.00      5.85
03:42:40 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:42:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:44 AM     all     90.65      0.00      0.06      0.00      0.00      9.28
03:42:45 AM     all     88.25      0.00      0.06      0.00      0.00     11.69
03:42:46 AM     all     61.93      0.00      0.06      0.00      0.00     38.01
03:42:47 AM     all     36.07      0.00      0.03      0.00      0.00     63.89
03:42:48 AM     all     51.89      0.00      0.19      0.00      0.00     47.92
03:42:49 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:42:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:42:59 AM     all     76.49      0.00      0.16      0.00      0.00     23.36
03:43:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:43:01 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:43:02 AM     all     94.65      0.00      0.06      0.00      0.00      5.28
03:43:03 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:43:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:43:05 AM     all     96.81      0.00      0.06      0.06      0.00      3.06
03:43:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:43:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:43:08 AM     all     94.53      0.00      0.09      0.00      0.00      5.38
03:43:09 AM     all     92.75      0.00      0.06      0.00      0.00      7.19
03:43:10 AM     all     69.25      0.00      0.06      0.00      0.00     30.69
03:43:11 AM     all     20.45      0.00      0.09      0.00      0.00     79.46
03:43:12 AM     all     59.19      0.00      0.19      0.00      0.00     40.62
03:43:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:43:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:43:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:43:17 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:43:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:43:19 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:43:20 AM     all     96.09      0.00      0.06      0.00      0.00      3.84
03:43:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:43:22 AM     all     93.09      0.00      0.06      0.00      0.00      6.84
03:43:23 AM     all     56.34      0.00      0.09      0.00      0.00     43.56
03:43:24 AM     all     45.97      0.00      0.16      0.00      0.00     53.88
03:43:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:27 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:43:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:30 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:43:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:32 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:43:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:43:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:43:35 AM     all     64.03      0.00      0.06      0.00      0.00     35.91
#test 0
03:43:36 AM     all     17.80      0.00      0.19      0.00      0.00     82.01
03:43:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:43:39 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:43:40 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:43:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:43:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:45 AM     all     94.84      0.00      0.06      0.00      0.00      5.10
03:43:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:43:47 AM     all     86.38      0.00      0.06      0.00      0.00     13.56
03:43:48 AM     all     23.35      0.00      0.09      0.00      0.00     76.56
03:43:49 AM     all     35.72      0.00      0.16      0.00      0.00     64.12
03:43:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:43:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:56 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:43:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:43:58 AM     all     93.87      0.00      0.06      0.00      0.00      6.06
03:43:59 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:44:00 AM     all     67.17      0.00      0.06      0.00      0.00     32.77
03:44:01 AM     all     15.39      0.00      0.13      0.00      0.00     84.49
03:44:02 AM     all     83.78      0.00      0.16      0.00      0.00     16.07
03:44:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:04 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:44:05 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:44:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:07 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:44:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:10 AM     all     92.31      0.00      0.06      0.00      0.00      7.63
03:44:11 AM     all     87.46      0.00      0.06      0.00      0.00     12.47
03:44:12 AM     all     84.65      0.00      0.06      0.00      0.00     15.29
03:44:13 AM     all     48.80      0.00      0.09      0.00      0.00     51.11
03:44:14 AM     all     17.39      0.00      0.09      0.00      0.00     82.52
03:44:15 AM     all     91.34      0.00      0.13      0.00      0.00      8.54
03:44:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:44:23 AM     all     92.06      0.00      0.06      0.00      0.00      7.88
03:44:24 AM     all     90.00      0.00      0.06      0.00      0.00      9.94
03:44:25 AM     all     82.31      0.00      0.06      0.00      0.00     17.63
03:44:26 AM     all     46.98      0.00      0.06      0.00      0.00     52.95
03:44:27 AM     all     11.73      0.00      0.09      0.00      0.00     88.17
03:44:28 AM     all     82.62      0.00      0.22      0.00      0.00     17.16
03:44:29 AM     all     93.31      0.00      0.06      0.00      0.00      6.63
03:44:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:31 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:44:32 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:44:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:44:35 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:44:36 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
03:44:37 AM     all     94.91      0.00      0.12      0.00      0.00      4.97
03:44:38 AM     all     80.39      0.00      0.09      0.00      0.00     19.51
03:44:39 AM     all     47.62      0.00      0.09      0.00      0.00     52.28
03:44:40 AM     all     39.74      0.00      0.16      0.00      0.00     60.10
03:44:41 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:44:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:44:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:44:45 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:44:46 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:44:47 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:44:48 AM     all     94.81      0.00      0.06      0.00      0.00      5.12
03:44:49 AM     all     92.44      0.00      0.13      0.00      0.00      7.44
03:44:50 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
03:44:51 AM     all     75.15      0.00      0.06      0.00      0.00     24.79
03:44:52 AM     all     14.32      0.00      0.13      0.00      0.00     85.55
03:44:53 AM     all     92.34      0.00      0.09      0.00      0.00      7.57
03:44:54 AM     all     95.37      0.00      0.06      0.00      0.00      4.56
03:44:55 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:44:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:01 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
03:45:02 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:45:03 AM     all     86.75      0.00      0.06      0.00      0.00     13.18
03:45:04 AM     all     29.60      0.00      0.09      0.00      0.00     70.30
03:45:05 AM     all     51.17      0.00      0.16      0.00      0.00     48.67
03:45:06 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:45:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:11 AM     all     96.72      0.00      0.03      0.00      0.00      3.25
03:45:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:14 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:45:15 AM     all     91.90      0.00      0.06      0.00      0.00      8.03
03:45:16 AM     all     51.39      0.00      0.06      0.00      0.00     48.55
03:45:17 AM     all     13.00      0.00      0.13      0.00      0.00     86.87
03:45:18 AM     all     87.02      0.00      0.19      0.00      0.00     12.79
03:45:19 AM     all     93.72      0.00      0.06      0.50      0.00      5.72
03:45:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:45:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:45:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:25 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:45:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:28 AM     all     94.84      0.00      0.06      0.00      0.00      5.10
03:45:29 AM     all     25.41      0.00      0.09      0.00      0.00     74.49
03:45:30 AM     all     43.21      0.00      0.19      0.00      0.00     56.60
03:45:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:45:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:45:34 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:45:35 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:45:36 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:45:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:38 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:45:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:45:40 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
03:45:41 AM     all     58.63      0.00      0.09      0.00      0.00     41.28
03:45:42 AM     all     11.93      0.00      0.12      0.00      0.00     87.94
#test 1
03:45:43 AM     all     63.66      0.00      0.16      0.03      0.00     36.15
03:45:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:45:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:47 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:45:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:45:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:51 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
03:45:52 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:45:53 AM     all     92.53      0.00      0.06      0.00      0.00      7.41
03:45:54 AM     all     51.09      0.00      0.06      0.00      0.00     48.84
03:45:55 AM     all     25.70      0.00      0.16      0.09      0.00     74.05
03:45:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:45:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:46:00 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:46:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:46:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:46:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:46:05 AM     all     96.62      0.00      0.09      0.00      0.00      3.28
03:46:06 AM     all     78.09      0.00      0.06      0.00      0.00     21.85
03:46:07 AM     all     11.57      0.00      0.09      0.00      0.00     88.34
03:46:08 AM     all     48.12      0.00      0.25      0.00      0.00     51.63
03:46:09 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:46:10 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:46:11 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:46:12 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:46:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:14 AM     all     93.75      0.00      0.06      0.63      0.00      5.57
03:46:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:17 AM     all     90.75      0.00      0.06      0.00      0.00      9.19
03:46:18 AM     all     84.43      0.00      0.03      0.00      0.00     15.54
03:46:19 AM     all     61.39      0.00      0.16      0.00      0.00     38.46
03:46:20 AM     all     28.93      0.00      0.06      0.00      0.00     71.00
03:46:21 AM     all     62.26      0.00      0.19      0.00      0.00     37.55
03:46:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:46:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:46:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:46:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:46:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:46:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:29 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:46:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:46:31 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
03:46:32 AM     all     49.55      0.00      0.06      0.00      0.00     50.39
03:46:33 AM     all     38.35      0.00      0.22      0.00      0.00     61.43
03:46:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:46:35 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:46:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:37 AM     all     95.59      0.00      0.06      0.00      0.00      4.35
03:46:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:46:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:46:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:46:42 AM     all     94.00      0.00      0.09      0.00      0.00      5.91
03:46:43 AM     all     96.56      0.00      0.09      0.00      0.00      3.35
03:46:44 AM     all     74.52      0.00      0.09      0.00      0.00     25.39
03:46:45 AM     all     23.64      0.00      0.19      0.00      0.00     76.17
03:46:46 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:46:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:49 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:46:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:52 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:46:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:46:54 AM     all     95.66      0.00      0.12      0.00      0.00      4.22
03:46:55 AM     all     94.06      0.00      0.06      0.00      0.00      5.88
03:46:56 AM     all     77.71      0.00      0.09      0.00      0.00     22.19
03:46:57 AM     all     38.22      0.00      0.09      0.00      0.00     61.69
03:46:58 AM     all     61.96      0.00      0.13      0.00      0.00     37.92
03:46:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:47:02 AM     all     96.06      0.00      0.06      0.00      0.00      3.88
03:47:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:47:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:06 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:47:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:47:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:47:09 AM     all     51.47      0.00      0.06      0.00      0.00     48.47
03:47:10 AM     all     15.29      0.00      0.16      0.00      0.00     84.55
03:47:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:47:12 AM     all     99.38      0.00      0.06      0.00      0.00      0.56
03:47:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:14 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
03:47:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:16 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
03:47:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:21 AM     all     86.12      0.00      0.06      0.00      0.00     13.82
03:47:22 AM     all     69.58      0.00      0.16      0.00      0.00     30.26
03:47:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:24 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:47:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:47:27 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:47:28 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:47:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:47:30 AM     all     95.93      0.00      0.06      0.00      0.00      4.00
03:47:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:32 AM     all     92.06      0.00      0.09      0.00      0.00      7.84
03:47:33 AM     all     48.23      0.00      0.06      0.00      0.00     51.70
03:47:34 AM     all     40.24      0.00      0.16      0.56      0.00     59.04
03:47:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:47:36 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:47:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:39 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:47:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:47:41 AM     all     96.16      0.00      0.06      0.00      0.00      3.78
03:47:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:47:43 AM     all     96.16      0.00      0.09      0.00      0.00      3.75
03:47:44 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:47:45 AM     all     70.21      0.00      0.06      0.00      0.00     29.73
03:47:46 AM     all     21.99      0.00      0.09      0.00      0.00     77.92
#test 2
03:47:47 AM     all     81.70      0.00      0.16      0.00      0.00     18.14
03:47:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:49 AM     all     93.68      0.00      0.09      0.00      0.00      6.22
03:47:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:52 AM     all     93.71      0.00      0.06      0.09      0.00      6.13
03:47:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:47:55 AM     all     93.00      0.00      0.06      0.00      0.00      6.94
03:47:56 AM     all     92.06      0.00      0.06      0.00      0.00      7.88
03:47:57 AM     all     82.24      0.00      0.06      0.00      0.00     17.70
03:47:58 AM     all     48.23      0.00      0.06      0.00      0.00     51.70
03:47:59 AM     all     13.97      0.00      0.09      0.00      0.00     85.94
03:48:00 AM     all     81.89      0.00      0.13      0.00      0.00     17.99
03:48:01 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:48:02 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:48:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:48:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
