Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:10:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:11:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:11:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:11:28 AM     all     95.47      0.00      0.13      0.00      0.00      4.41
04:11:29 AM     all     90.62      0.00      0.16      0.00      0.00      9.22
04:11:30 AM     all     58.09      0.00      1.09      0.62      0.00     40.19
04:11:31 AM     all     88.97      0.00      0.59      0.00      0.00     10.44
04:11:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:11:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:11:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:11:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:11:36 AM     all     75.75      0.00      1.06      0.12      0.00     23.06
04:11:37 AM     all     78.48      0.00      0.53      0.00      0.00     20.99
04:11:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:11:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:11:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:11:41 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
04:11:42 AM     all     86.96      0.00      0.94      0.19      0.00     11.91
#test 0
04:11:43 AM     all     42.20      0.00      0.84      0.00      0.00     56.96
04:11:44 AM     all     88.24      0.00      0.06      0.00      0.00     11.69
04:11:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:11:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:11:47 AM     all     92.31      0.00      0.06      0.00      0.00      7.63
04:11:48 AM     all     80.34      0.00      0.28      0.06      0.00     19.31
04:11:49 AM     all     53.37      0.00      0.72      0.00      0.00     45.91
04:11:50 AM     all     84.87      0.00      0.63      0.00      0.00     14.51
04:11:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:11:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:11:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:11:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:11:55 AM     all     80.78      0.00      0.91      0.00      0.00     18.32
04:11:56 AM     all     51.25      0.00      0.78      0.00      0.00     47.97
04:11:57 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:11:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:11:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:12:00 AM     all     95.34      0.00      0.09      0.00      0.00      4.56
04:12:01 AM     all     92.34      0.00      0.28      0.00      0.00      7.38
04:12:02 AM     all     28.03      0.00      0.88      0.00      0.00     71.09
04:12:03 AM     all     93.09      0.00      0.50      0.00      0.00      6.41
04:12:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:12:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:12:06 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
04:12:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:12:08 AM     all     72.89      0.00      0.91      0.16      0.00     26.05
04:12:09 AM     all     71.58      0.00      0.66      0.00      0.00     27.77
04:12:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:14 AM     all     93.81      0.00      1.31      0.00      0.00      4.88
04:12:15 AM     all     70.56      0.00      0.16      0.00      0.00     29.28
04:12:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:12:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:12:18 AM     all     96.62      0.00      0.12      0.00      0.00      3.25
04:12:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:12:20 AM     all     75.06      0.00      0.81      0.62      0.00     23.50
04:12:21 AM     all     61.06      0.00      0.81      0.00      0.00     38.13
04:12:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:12:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:12:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:12:25 AM     all     95.53      0.00      0.09      0.00      0.00      4.38
04:12:26 AM     all     95.94      0.00      0.34      0.59      0.00      3.12
04:12:27 AM     all     57.85      0.00      1.16      0.00      0.00     40.99
04:12:28 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:12:29 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:12:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:12:31 AM     all     92.34      0.00      0.12      0.00      0.00      7.53
04:12:32 AM     all     86.46      0.00      0.22      0.00      0.00     13.32
04:12:33 AM     all     48.55      0.00      0.72      0.00      0.00     50.73
04:12:34 AM     all     90.68      0.00      0.56      0.00      0.00      8.75
04:12:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:39 AM     all     92.69      0.00      0.94      0.13      0.00      6.25
04:12:40 AM     all     93.69      0.00      0.03      0.00      0.00      6.28
04:12:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:12:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:12:43 AM     all     95.90      0.00      0.09      0.00      0.00      4.00
04:12:44 AM     all     92.19      0.00      0.16      0.00      0.00      7.66
#test 1
04:12:45 AM     all     47.55      0.00      1.34      0.59      0.00     50.52
04:12:46 AM     all     90.53      0.00      0.25      0.00      0.00      9.22
04:12:47 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:12:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:12:49 AM     all     93.53      0.00      0.09      0.00      0.00      6.38
04:12:50 AM     all     89.03      0.00      0.09      0.00      0.00     10.88
04:12:51 AM     all     69.65      0.00      0.59      0.28      0.00     29.48
04:12:52 AM     all     46.40      0.00      1.00      0.00      0.00     52.60
04:12:53 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:12:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:12:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:12:56 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
04:12:57 AM     all     90.59      0.00      0.19      0.00      0.00      9.22
04:12:58 AM     all     54.87      0.00      0.84      0.00      0.00     44.28
04:12:59 AM     all     52.45      0.00      0.72      0.00      0.00     46.83
04:13:00 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
04:13:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:13:03 AM     all     90.53      0.00      0.12      0.00      0.00      9.34
04:13:04 AM     all     82.16      0.00      0.53      0.09      0.00     17.22
04:13:05 AM     all     35.62      0.00      0.47      0.00      0.00     63.91
04:13:06 AM     all     86.71      0.00      0.59      0.00      0.00     12.70
04:13:07 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
04:13:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:10 AM     all     93.94      0.00      0.09      0.00      0.00      5.97
04:13:11 AM     all     78.59      0.00      0.88      0.28      0.00     20.25
04:13:12 AM     all     62.32      0.00      0.75      0.00      0.00     36.93
04:13:13 AM     all     95.38      0.00      0.12      0.00      0.00      4.50
04:13:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:13:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:13:16 AM     all     94.78      0.00      0.09      0.00      0.00      5.12
04:13:17 AM     all     95.12      0.00      0.34      0.00      0.00      4.53
04:13:18 AM     all     55.10      0.00      1.00      0.00      0.00     43.90
04:13:19 AM     all     89.50      0.00      0.09      0.00      0.00     10.40
04:13:20 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:13:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:22 AM     all     93.22      0.00      0.12      0.00      0.00      6.66
04:13:23 AM     all     84.62      0.00      0.34      0.28      0.00     14.75
04:13:24 AM     all     51.92      0.00      0.88      0.00      0.00     47.20
04:13:25 AM     all     76.59      0.00      0.44      0.00      0.00     22.98
04:13:26 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
04:13:27 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:13:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:13:29 AM     all     94.15      0.00      0.06      0.00      0.00      5.78
04:13:30 AM     all     80.94      0.00      0.62      0.00      0.00     18.44
04:13:31 AM     all     57.98      0.00      0.94      0.00      0.00     41.08
04:13:32 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
04:13:33 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:13:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:13:35 AM     all     92.56      0.00      0.09      0.00      0.00      7.35
04:13:36 AM     all     82.90      0.00      0.28      0.38      0.00     16.45
04:13:37 AM     all     53.06      0.00      1.31      0.00      0.00     45.62
04:13:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:13:42 AM     all     96.81      0.00      0.03      0.00      0.00      3.16
04:13:43 AM     all     71.42      0.00      1.41      0.62      0.00     26.55
04:13:44 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
04:13:45 AM     all     92.56      0.00      0.06      0.00      0.00      7.38
04:13:46 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:13:47 AM     all     96.56      0.00      0.09      0.00      0.00      3.34
04:13:48 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
04:13:49 AM     all     65.43      0.00      0.88      0.59      0.00     33.10
#test 2
04:13:50 AM     all     59.34      0.00      0.59      0.00      0.00     40.06
04:13:51 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:13:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:13:54 AM     all     92.09      0.00      0.13      0.00      0.00      7.79
04:13:55 AM     all     78.81      0.00      0.34      0.59      0.00     20.26
04:13:56 AM     all     63.93      0.00      0.97      0.00      0.00     35.10
04:13:57 AM     all     97.47      0.00      0.06      0.00      0.00      2.47
04:13:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:13:59 AM     all     99.16      0.00      0.03      0.00      0.00      0.81
04:14:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:14:01 AM     all     99.41      0.00      0.09      0.00      0.00      0.50
04:14:02 AM     all     59.72      0.00      1.50      0.22      0.00     38.56
04:14:03 AM     all     79.62      0.00      0.06      0.00      0.00     20.32
04:14:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:05 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:14:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:14:07 AM     all     92.53      0.00      0.19      0.06      0.00      7.22
04:14:08 AM     all     51.69      0.00      0.94      0.00      0.00     47.38
04:14:09 AM     all     81.33      0.00      0.53      0.00      0.00     18.14
04:14:10 AM     all     88.40      0.00      0.06      0.00      0.00     11.53
04:14:11 AM     all     96.00      0.00      0.06      0.00      0.00      3.94
04:14:12 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
04:14:13 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
04:14:14 AM     all     76.85      0.00      0.72      0.06      0.00     22.37
04:14:15 AM     all     44.06      0.00      0.91      0.00      0.00     55.03
04:14:16 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:14:17 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:14:18 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:14:19 AM     all     92.50      0.00      0.13      0.00      0.00      7.38
04:14:20 AM     all     90.06      0.00      0.16      0.00      0.00      9.78
04:14:21 AM     all     53.69      0.00      0.84      0.63      0.00     44.84
04:14:22 AM     all     66.60      0.00      0.56      0.00      0.00     32.83
04:14:23 AM     all     89.31      0.00      0.06      0.00      0.00     10.63
04:14:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:14:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:26 AM     all     91.84      0.00      0.16      0.00      0.00      8.00
04:14:27 AM     all     77.44      0.00      0.41      0.16      0.00     22.00
04:14:28 AM     all     35.65      0.00      0.78      0.00      0.00     63.57
04:14:29 AM     all     60.94      0.00      0.47      0.00      0.00     38.59
04:14:30 AM     all     76.69      0.00      0.09      0.00      0.00     23.21
04:14:31 AM     all     93.37      0.00      0.03      0.00      0.00      6.60
04:14:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:33 AM     all     91.16      0.00      0.22      0.00      0.00      8.62
04:14:34 AM     all     75.02      0.00      0.28      0.53      0.00     24.17
04:14:35 AM     all     35.58      0.00      0.81      0.00      0.00     63.60
04:14:36 AM     all     88.88      0.00      0.53      0.00      0.00     10.59
04:14:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:14:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:14:40 AM     all     91.72      0.00      0.16      0.00      0.00      8.12
04:14:41 AM     all     64.02      0.00      0.63      0.47      0.00     34.89
04:14:42 AM     all     43.21      0.00      1.09      0.00      0.00     55.69
04:14:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:14:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:46 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
04:14:47 AM     all     93.65      0.00      0.13      0.63      0.00      5.60
04:14:48 AM     all     56.08      0.00      1.47      0.00      0.00     42.45
04:14:49 AM     all     93.40      0.00      0.25      0.00      0.00      6.35
04:14:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:14:52 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
04:14:53 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:14:54 AM     all     71.62      0.00      1.00      0.53      0.00     26.84
#test 3
04:14:55 AM     all     42.03      0.00      0.59      0.00      0.00     57.38
04:14:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:14:57 AM     all     93.22      0.00      0.12      0.00      0.00      6.66
04:14:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:59 AM     all     94.78      0.00      0.06      0.00      0.00      5.16
04:15:00 AM     all     92.47      0.00      0.19      0.09      0.00      7.25
04:15:01 AM     all     48.98      0.00      1.19      0.00      0.00     49.83
04:15:02 AM     all     90.06      0.00      0.28      0.00      0.00      9.66
04:15:03 AM     all     91.65      0.00      0.09      0.00      0.00      8.26
04:15:04 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:15:05 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
04:15:06 AM     all     87.87      0.00      0.19      0.00      0.00     11.94
04:15:07 AM     all     67.57      0.00      0.53      0.53      0.00     31.37
04:15:08 AM     all     80.55      0.00      0.88      0.00      0.00     18.57
04:15:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:15:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:15:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:15:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:15:13 AM     all     94.12      0.00      1.03      0.00      0.00      4.85
04:15:14 AM     all     93.37      0.00      0.06      0.00      0.00      6.56
04:15:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:15:18 AM     all     93.12      0.00      0.13      0.00      0.00      6.75
04:15:19 AM     all     68.75      0.00      0.94      0.59      0.00     29.72
04:15:20 AM     all     57.80      0.00      0.75      0.00      0.00     41.45
04:15:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:15:23 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:15:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:15:25 AM     all     93.15      0.00      0.34      0.59      0.00      5.91
04:15:26 AM     all     52.75      0.00      1.09      0.00      0.00     46.16
04:15:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:30 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
04:15:31 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:15:32 AM     all     51.52      0.00      1.09      0.09      0.00     47.30
04:15:33 AM     all     74.61      0.00      0.59      0.00      0.00     24.80
04:15:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:15:35 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:15:36 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
04:15:37 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
04:15:38 AM     all     76.87      0.00      0.66      0.59      0.00     21.88
04:15:39 AM     all     30.55      0.00      0.94      0.00      0.00     68.51
04:15:40 AM     all     94.90      0.00      0.06      0.00      0.00      5.03
04:15:41 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
04:15:42 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
04:15:43 AM     all     96.72      0.00      0.13      0.00      0.00      3.16
04:15:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:15:45 AM     all     61.60      0.00      0.94      0.19      0.00     37.27
04:15:46 AM     all     49.19      0.00      0.78      0.00      0.00     50.03
04:15:47 AM     all     83.88      0.00      0.06      0.00      0.00     16.06
04:15:48 AM     all     96.66      0.00      0.09      0.00      0.00      3.25
04:15:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
04:15:50 AM     all     96.16      0.00      0.13      0.00      0.00      3.72
04:15:51 AM     all     82.21      0.00      0.53      0.19      0.00     17.07
04:15:52 AM     all     35.35      0.00      0.69      0.00      0.00     63.96
04:15:53 AM     all     48.30      0.00      0.50      0.00      0.00     51.20
04:15:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:55 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
04:15:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:15:57 AM     all     95.09      0.00      0.06      0.00      0.00      4.85
04:15:58 AM     all     87.90      0.00      0.41      0.00      0.00     11.69
04:15:59 AM     all     29.48      0.00      0.69      0.00      0.00     69.83
#test 4
