Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:43 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:08 AM     all     87.71      0.00      3.44      0.00      0.00      8.85
02:53:09 AM     all     84.54      0.00      1.06      0.00      0.00     14.40
02:53:10 AM     all     71.75      0.00      3.41      0.00      0.00     24.84
02:53:11 AM     all     94.19      0.00      1.06      0.00      0.00      4.75
02:53:12 AM     all     80.38      0.00      3.03      0.00      0.00     16.59
02:53:13 AM     all     96.50      0.00      1.09      0.00      0.00      2.41
02:53:14 AM     all     82.46      0.00      3.22      0.00      0.00     14.32
02:53:15 AM     all     92.50      0.00      1.12      0.00      0.00      6.38
02:53:16 AM     all     84.72      0.00      3.00      0.00      0.00     12.28
02:53:17 AM     all     87.90      0.00      1.06      0.00      0.00     11.03
02:53:18 AM     all     83.65      0.00      3.34      0.00      0.00     13.00
02:53:19 AM     all     88.44      0.00      1.03      0.00      0.00     10.53
02:53:20 AM     all     92.34      0.00      3.31      0.00      0.00      4.35
02:53:21 AM     all     80.18      0.00      0.91      0.00      0.00     18.92
02:53:22 AM     all     94.25      0.00      3.25      0.00      0.00      2.50
#test 4
