Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:28:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:28:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:55 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:28:56 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:28:57 AM     all     95.75      0.00      0.09      0.00      0.00      4.16
02:28:58 AM     all     43.34      0.00      0.09      0.00      0.00     56.57
02:28:59 AM     all     41.74      0.00      0.16      0.00      0.00     58.10
02:29:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:29:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:29:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:07 AM     all     95.44      0.00      0.06      0.00      0.00      4.50
02:29:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:29:09 AM     all     92.50      0.00      0.06      0.00      0.00      7.44
02:29:10 AM     all     35.68      0.00      0.12      0.00      0.00     64.20
02:29:11 AM     all     28.65      0.00      0.19      0.00      0.00     71.16
02:29:12 AM     all     85.88      0.00      0.09      0.00      0.00     14.03
02:29:13 AM     all     90.75      0.00      0.03      0.00      0.00      9.22
02:29:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:29:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:29:16 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:29:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:29:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:29:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:29:20 AM     all     91.50      0.00      0.06      0.00      0.00      8.44
02:29:21 AM     all     82.37      0.00      0.06      0.00      0.00     17.57
02:29:22 AM     all     58.46      0.00      0.06      0.00      0.00     41.48
02:29:23 AM     all     23.50      0.00      0.12      0.00      0.00     76.38
02:29:24 AM     all     77.26      0.00      0.12      0.00      0.00     22.62
02:29:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:29:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:29 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:29:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:32 AM     all     94.22      0.00      0.06      0.00      0.00      5.72
02:29:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:29:34 AM     all     74.74      0.00      0.09      0.00      0.00     25.16
02:29:35 AM     all     18.80      0.00      0.06      0.00      0.00     81.14
02:29:36 AM     all     69.50      0.00      0.22      0.00      0.00     30.28
02:29:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:29:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:29:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:29:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:46 AM     all     89.15      0.00      0.09      0.00      0.00     10.76
02:29:47 AM     all     10.35      0.00      0.13      0.00      0.00     89.52
02:29:48 AM     all     45.89      0.00      0.16      0.00      0.00     53.96
02:29:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:50 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:29:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:29:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:56 AM     all     95.41      0.00      0.09      0.00      0.00      4.50
02:29:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:29:58 AM     all     91.62      0.00      0.06      0.00      0.00      8.32
02:29:59 AM     all     36.79      0.00      0.09      0.00      0.00     63.11
#test 0
02:30:00 AM     all     80.86      0.00      0.16      0.00      0.00     18.98
02:30:01 AM     all     96.81      0.00      0.09      0.09      0.00      3.00
02:30:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:07 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:30:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:10 AM     all     77.50      0.00      0.09      0.00      0.00     22.41
02:30:11 AM     all     10.32      0.00      0.13      0.00      0.00     89.56
02:30:12 AM     all     43.21      0.00      0.16      0.00      0.00     56.63
02:30:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:30:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:30:22 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:30:23 AM     all     77.10      0.00      0.16      0.00      0.00     22.74
02:30:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:30:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:28 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:30:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:30:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:31 AM     all     94.78      0.00      0.09      0.00      0.00      5.13
02:30:32 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:30:33 AM     all     87.78      0.00      0.19      0.00      0.00     12.03
02:30:34 AM     all     19.23      0.00      0.13      0.00      0.00     80.64
02:30:35 AM     all     55.88      0.00      0.16      0.00      0.00     43.97
02:30:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:37 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
02:30:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:43 AM     all     95.12      0.00      0.03      0.00      0.00      4.85
02:30:44 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:30:45 AM     all     91.68      0.00      0.09      0.00      0.00      8.22
02:30:46 AM     all     24.93      0.00      0.13      0.00      0.00     74.95
02:30:47 AM     all     65.01      0.00      0.22      0.00      0.00     34.77
02:30:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:30:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:30:50 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:30:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:30:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:30:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:30:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:30:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:57 AM     all     90.40      0.00      0.09      0.00      0.00      9.51
02:30:58 AM     all     14.09      0.00      0.09      0.00      0.00     85.82
02:30:59 AM     all     42.42      0.00      0.19      0.00      0.00     57.39
02:31:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:31:01 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:02 AM     all     93.69      0.00      0.09      0.59      0.00      5.62
02:31:03 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:31:04 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:31:05 AM     all     94.50      0.00      0.06      0.00      0.00      5.44
02:31:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:31:08 AM     all     91.34      0.00      0.09      0.00      0.00      8.56
02:31:09 AM     all     86.53      0.00      0.06      0.00      0.00     13.41
02:31:10 AM     all     44.81      0.00      0.12      0.00      0.00     55.06
02:31:11 AM     all     48.67      0.00      0.19      0.00      0.00     51.14
02:31:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:31:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:31:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:31:19 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:31:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:31:22 AM     all     83.87      0.00      0.16      0.09      0.00     15.88
02:31:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:31:25 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
02:31:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:31:30 AM     all     91.22      0.00      0.06      0.00      0.00      8.72
02:31:31 AM     all     92.34      0.00      0.06      0.00      0.00      7.60
02:31:32 AM     all     82.94      0.00      0.06      0.00      0.00     17.00
02:31:33 AM     all     38.77      0.00      0.09      0.00      0.00     61.13
02:31:34 AM     all     65.81      0.00      0.13      0.00      0.00     34.06
02:31:35 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:31:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:31:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:31:42 AM     all     94.66      0.00      0.06      0.00      0.00      5.28
02:31:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:31:44 AM     all     89.22      0.00      0.06      0.00      0.00     10.72
02:31:45 AM     all     22.95      0.00      0.09      0.00      0.00     76.95
02:31:46 AM     all     58.22      0.00      0.16      0.00      0.00     41.62
02:31:47 AM     all     96.41      0.00      0.09      0.00      0.00      3.50
02:31:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:31:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:31:50 AM     all     96.84      0.00      0.13      0.59      0.00      2.44
02:31:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:31:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:31:53 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:31:54 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
02:31:55 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:31:56 AM     all     88.27      0.00      0.06      0.00      0.00     11.66
02:31:57 AM     all     23.73      0.00      0.09      0.00      0.00     76.17
#test 1
02:31:58 AM     all     38.35      0.00      0.19      0.00      0.00     61.46
02:31:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:00 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:32:01 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:32:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:03 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
02:32:04 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:32:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:07 AM     all     92.25      0.00      0.06      0.00      0.00      7.69
02:32:08 AM     all     80.66      0.00      0.09      0.00      0.00     19.25
02:32:09 AM     all     52.91      0.00      0.06      0.00      0.00     47.03
02:32:10 AM     all     17.85      0.00      0.09      0.59      0.00     81.46
02:32:11 AM     all     90.93      0.00      0.13      0.00      0.00      8.94
02:32:12 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:32:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:32:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:32:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:32:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:32:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:32:18 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:32:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:32:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:32:21 AM     all     67.94      0.00      0.09      0.00      0.00     31.97
02:32:22 AM     all     10.55      0.00      0.09      0.00      0.00     89.36
02:32:23 AM     all     89.28      0.00      0.16      0.00      0.00     10.56
02:32:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:32:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:28 AM     all     93.71      0.00      0.06      0.59      0.00      5.63
02:32:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:31 AM     all     92.06      0.00      0.06      0.00      0.00      7.88
02:32:32 AM     all     88.90      0.00      0.06      0.00      0.00     11.03
02:32:33 AM     all     68.24      0.00      0.06      0.00      0.00     31.70
02:32:34 AM     all     31.80      0.00      0.09      0.00      0.00     68.10
02:32:35 AM     all     47.48      0.00      0.13      0.00      0.00     52.39
02:32:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:32:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:32:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:32:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:32:40 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:32:41 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:32:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:32:43 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
02:32:44 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:32:45 AM     all     91.66      0.00      0.09      0.00      0.00      8.25
02:32:46 AM     all     37.59      0.00      0.06      0.00      0.00     62.35
02:32:47 AM     all     64.27      0.00      0.13      0.00      0.00     35.60
02:32:48 AM     all     92.15      0.00      0.09      0.00      0.00      7.75
02:32:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:32:50 AM     all     93.69      0.00      0.06      0.62      0.00      5.62
02:32:51 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
02:32:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:32:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:32:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:32:55 AM     all     95.47      0.00      0.09      0.00      0.00      4.44
02:32:56 AM     all     92.43      0.00      0.09      0.00      0.00      7.47
02:32:57 AM     all     79.03      0.00      0.09      0.00      0.00     20.88
02:32:58 AM     all     33.82      0.00      0.09      0.00      0.00     66.08
02:32:59 AM     all     64.89      0.00      0.19      0.00      0.00     34.93
02:33:00 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:33:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:33:02 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:33:03 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:33:04 AM     all     93.69      0.00      0.06      0.50      0.00      5.75
02:33:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:33:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:33:07 AM     all     99.59      0.00      0.06      0.00      0.00      0.34
02:33:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:09 AM     all     85.87      0.00      0.09      0.00      0.00     14.04
02:33:10 AM     all     25.59      0.00      0.16      0.00      0.00     74.26
02:33:11 AM     all     94.03      0.00      0.03      0.00      0.00      5.94
02:33:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:18 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:33:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:33:20 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
02:33:21 AM     all     68.71      0.00      0.09      0.00      0.00     31.20
02:33:22 AM     all     15.48      0.00      0.22      0.00      0.00     84.30
02:33:23 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
02:33:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:33:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:33:30 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:33:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:33:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:33:33 AM     all     62.08      0.00      0.09      0.00      0.00     37.82
02:33:34 AM     all     12.58      0.00      0.19      0.00      0.00     87.23
02:33:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:33:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:33:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:33:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:39 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:33:40 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:33:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:33:42 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
02:33:43 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
02:33:44 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:33:45 AM     all     62.47      0.00      0.06      0.00      0.00     37.47
02:33:46 AM     all     18.27      0.00      0.13      0.00      0.00     81.61
02:33:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:33:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:33:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:33:50 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:33:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:33:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:33:54 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:33:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:33:56 AM     all     93.37      0.00      0.06      0.00      0.00      6.56
02:33:57 AM     all     58.75      0.00      0.12      0.00      0.00     41.12
#test 2
02:33:58 AM     all     12.60      0.00      0.16      0.03      0.00     87.21
02:33:59 AM     all     91.91      0.00      0.09      0.00      0.00      8.00
02:34:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:01 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:02 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:34:03 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:34:04 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:34:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:06 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:34:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:08 AM     all     85.19      0.00      0.09      0.00      0.00     14.72
02:34:09 AM     all     64.59      0.00      0.06      0.00      0.00     35.35
02:34:10 AM     all     29.25      0.00      0.09      0.00      0.00     70.66
02:34:11 AM     all     83.20      0.00      0.16      0.00      0.00     16.64
02:34:12 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:34:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:34:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:34:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:34:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:34:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:34:18 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
02:34:19 AM     all     94.12      0.00      0.06      0.00      0.00      5.82
02:34:20 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:34:21 AM     all     75.70      0.00      0.06      0.00      0.00     24.23
02:34:22 AM     all     24.82      0.00      0.16      0.00      0.00     75.02
02:34:23 AM     all     94.62      0.00      0.06      0.00      0.00      5.31
02:34:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:34:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:34:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:34:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:34:28 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:34:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:34:30 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
02:34:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:34:32 AM     all     92.94      0.00      0.09      0.00      0.00      6.97
02:34:33 AM     all     64.56      0.00      0.09      0.00      0.00     35.34
02:34:34 AM     all     38.62      0.00      0.13      0.00      0.00     61.25
