Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:53:13 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
03:53:14 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:53:15 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:53:16 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
03:53:17 AM     all     96.94      0.00      0.81      0.00      0.00      2.25
03:53:18 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:53:19 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:20 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:53:21 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:22 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:53:23 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:53:24 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:53:25 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:26 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:53:27 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:53:28 AM     all     99.00      0.00      0.78      0.00      0.00      0.22
03:53:29 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:53:30 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:53:31 AM     all     98.97      0.00      1.00      0.00      0.00      0.03
03:53:32 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:53:33 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:53:34 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
03:53:35 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:53:36 AM     all     99.13      0.00      0.87      0.00      0.00      0.00
03:53:37 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:53:38 AM     all     98.94      0.00      1.06      0.00      0.00      0.00
03:53:39 AM     all     97.12      0.00      0.72      0.00      0.00      2.16
03:53:40 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:53:41 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:53:42 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:53:43 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:53:44 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:45 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:53:46 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:53:47 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:48 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:53:49 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:53:50 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:53:51 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:53:52 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:53:53 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:53:54 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:53:55 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:53:56 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:53:57 AM     all     98.91      0.00      1.09      0.00      0.00      0.00
03:53:58 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:53:59 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:54:00 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
03:54:01 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:54:02 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:54:03 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:54:04 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:54:05 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:54:06 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:54:07 AM     all     99.00      0.00      0.97      0.00      0.00      0.03
03:54:08 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:09 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:54:10 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:54:11 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:54:12 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:13 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:54:14 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:15 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:16 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:54:17 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:54:18 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:54:19 AM     all     98.91      0.00      1.09      0.00      0.00      0.00
03:54:20 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:21 AM     all     98.50      0.00      0.88      0.00      0.00      0.63
03:54:22 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:54:23 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:54:24 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:54:25 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:54:26 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:54:27 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:54:28 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:54:29 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:54:30 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:54:31 AM     all     99.06      0.00      0.72      0.00      0.00      0.22
03:54:32 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:54:33 AM     all     98.84      0.00      1.16      0.00      0.00      0.00
03:54:34 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:54:35 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:54:36 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:54:37 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:54:38 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:54:39 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:54:40 AM     all     96.09      0.00      0.88      0.00      0.00      3.03
03:54:41 AM     all     94.75      0.00      1.28      0.00      0.00      3.97
03:54:42 AM     all     98.72      0.00      0.94      0.00      0.00      0.34
03:54:43 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:54:44 AM     all     97.06      0.00      0.88      0.00      0.00      2.06
03:54:45 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
#test 0
03:54:46 AM     all     52.19      0.00     27.68      0.00      0.00     20.13
03:54:47 AM     all     76.33      0.00     19.54      0.00      0.00      4.13
03:54:48 AM     all     88.86      0.00      7.91      0.59      0.00      2.63
03:54:49 AM     all     84.38      0.00      9.75      0.00      0.00      5.88
03:54:50 AM     all     91.34      0.00      5.63      0.00      0.00      3.03
03:54:51 AM     all     95.53      0.00      0.94      0.00      0.00      3.53
03:54:52 AM     all     95.43      0.00      0.88      0.00      0.00      3.69
03:54:53 AM     all     95.06      0.00      1.22      0.00      0.00      3.72
03:54:54 AM     all     92.31      0.00      1.59      0.59      0.00      5.50
03:54:55 AM     all     93.15      0.00      1.13      0.00      0.00      5.72
03:54:56 AM     all     95.47      0.00      1.34      0.00      0.00      3.19
03:54:57 AM     all     91.28      0.00      1.09      0.00      0.00      7.62
03:54:58 AM     all     92.69      0.00      1.03      0.00      0.00      6.28
03:54:59 AM     all     93.60      0.00      1.66      0.00      0.00      4.75
03:55:00 AM     all     95.81      0.00      0.72      0.06      0.00      3.41
03:55:01 AM     all     93.88      0.00      1.50      0.00      0.00      4.62
03:55:02 AM     all     95.18      0.00      1.00      0.00      0.00      3.82
03:55:03 AM     all     95.81      0.00      0.97      0.00      0.00      3.22
03:55:04 AM     all     95.31      0.00      0.81      0.00      0.00      3.88
03:55:05 AM     all     94.81      0.00      0.94      0.00      0.00      4.25
03:55:06 AM     all     93.75      0.00      1.41      0.00      0.00      4.85
03:55:07 AM     all     94.59      0.00      1.19      0.00      0.00      4.22
03:55:08 AM     all     94.43      0.00      1.03      0.00      0.00      4.53
03:55:09 AM     all     97.37      0.00      1.00      0.00      0.00      1.63
03:55:10 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:55:11 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:55:12 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:55:13 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:55:14 AM     all     99.13      0.00      0.84      0.00      0.00      0.03
03:55:15 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:55:16 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:55:17 AM     all     99.28      0.00      0.69      0.00      0.00      0.03
03:55:18 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:55:19 AM     all     99.12      0.00      0.69      0.00      0.00      0.19
03:55:20 AM     all     95.91      0.00      0.78      0.00      0.00      3.31
03:55:21 AM     all     98.56      0.00      0.94      0.00      0.00      0.50
03:55:22 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:55:23 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:55:24 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:55:25 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:55:26 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:55:27 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:55:28 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:55:29 AM     all     95.63      0.00      1.31      0.00      0.00      3.06
03:55:30 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:55:31 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:55:32 AM     all     98.69      0.00      0.84      0.00      0.00      0.47
03:55:33 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:55:34 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:55:35 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:55:36 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:55:37 AM     all     99.22      0.00      0.75      0.00      0.00      0.03
03:55:38 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:55:39 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:55:40 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:55:41 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:55:42 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:55:43 AM     all     96.94      0.00      0.78      0.00      0.00      2.28
03:55:44 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:55:45 AM     all     97.66      0.00      0.91      0.00      0.00      1.44
03:55:46 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:55:47 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:55:48 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:55:49 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:55:50 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:55:51 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:55:52 AM     all     98.22      0.00      0.66      0.00      0.00      1.12
03:55:53 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:55:54 AM     all     94.40      0.00      1.19      0.00      0.00      4.41
03:55:55 AM     all     97.62      0.00      0.59      0.00      0.00      1.78
03:55:56 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:55:57 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:55:58 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:55:59 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:56:00 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:56:01 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:56:02 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:56:03 AM     all     98.41      0.00      0.69      0.00      0.00      0.91
03:56:04 AM     all     96.41      0.00      1.13      0.00      0.00      2.47
03:56:05 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:56:06 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:56:07 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
03:56:08 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:56:09 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:56:10 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:56:11 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:12 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:56:13 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:56:14 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:56:15 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:56:16 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:17 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:56:18 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:56:19 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:20 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:21 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:56:22 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:23 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:56:24 AM     all     99.13      0.00      0.87      0.00      0.00      0.00
03:56:25 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:56:26 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:56:27 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:56:28 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:56:29 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:56:30 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:56:31 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:56:32 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:56:33 AM     all     96.81      0.00      1.16      0.00      0.00      2.03
03:56:34 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:56:35 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:56:36 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:56:37 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:38 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:56:39 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:56:40 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:56:41 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:56:42 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:43 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:56:44 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:56:45 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:46 AM     all     99.13      0.00      0.87      0.00      0.00      0.00
03:56:47 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:56:48 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:56:49 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:50 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:56:51 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:56:52 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:53 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:56:54 AM     all     99.06      0.00      0.59      0.00      0.00      0.34
03:56:55 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:56:56 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:56:57 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:56:58 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:56:59 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:57:00 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:57:01 AM     all     99.19      0.00      0.78      0.00      0.00      0.03
03:57:02 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:57:03 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:57:04 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:57:05 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:57:06 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:57:07 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:57:08 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:57:09 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:57:10 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:57:11 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:57:12 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:57:13 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:57:14 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:57:15 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:57:16 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:57:17 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:57:18 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:57:19 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:57:20 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:57:21 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:57:22 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:57:23 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:57:24 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:57:25 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:57:26 AM     all     97.81      0.00      0.84      0.00      0.00      1.34
03:57:27 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:57:28 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:57:29 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:57:30 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:57:31 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
#test 1
03:57:32 AM     all     81.23      0.00      6.21      0.03      0.00     12.52
03:57:33 AM     all     50.97      0.00     44.56      0.00      0.00      4.47
03:57:34 AM     all     94.09      0.00      2.84      0.00      0.00      3.06
03:57:35 AM     all     88.53      0.00     10.94      0.50      0.00      0.03
03:57:36 AM     all     87.65      0.00     12.35      0.00      0.00      0.00
03:57:37 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
03:57:38 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:57:39 AM     all     98.03      0.00      0.91      0.00      0.00      1.06
03:57:40 AM     all     99.00      0.00      0.97      0.00      0.00      0.03
03:57:41 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:57:42 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:57:43 AM     all     97.59      0.00      0.78      0.00      0.00      1.62
03:57:44 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:57:45 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
03:57:46 AM     all     97.59      0.00      0.69      0.56      0.00      1.16
03:57:47 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:57:48 AM     all     95.84      0.00      1.13      0.00      0.00      3.03
03:57:49 AM     all     96.94      0.00      0.75      0.00      0.00      2.31
03:57:50 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:57:51 AM     all     95.88      0.00      1.06      0.00      0.00      3.06
03:57:52 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
03:57:53 AM     all     99.56      0.00      0.41      0.00      0.00      0.03
03:57:54 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:57:55 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:57:56 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:57:57 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
03:57:58 AM     all     99.00      0.00      0.53      0.00      0.00      0.47
03:57:59 AM     all     99.19      0.00      0.50      0.00      0.00      0.31
03:58:00 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:01 AM     all     96.69      0.00      0.78      0.00      0.00      2.53
03:58:02 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:03 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
03:58:04 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:05 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:58:06 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:58:07 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:58:08 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:09 AM     all     99.06      0.00      0.66      0.00      0.00      0.28
03:58:10 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:58:11 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
03:58:12 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:58:13 AM     all     99.56      0.00      0.41      0.00      0.00      0.03
03:58:14 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:58:15 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
03:58:16 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:58:17 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:58:18 AM     all     98.41      0.00      0.63      0.00      0.00      0.97
03:58:19 AM     all     97.56      0.00      0.63      0.00      0.00      1.81
03:58:20 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
03:58:21 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:58:22 AM     all     95.06      0.00      1.19      0.00      0.00      3.75
03:58:23 AM     all     98.62      0.00      0.69      0.00      0.00      0.69
03:58:24 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
03:58:25 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:26 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:28 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:29 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:58:30 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:58:31 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
