Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:13:58 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:13:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:14:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:14:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:14:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:14:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:14:26 AM     all     94.44      0.00      0.06      0.00      0.00      5.50
03:14:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:28 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:29 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:14:30 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:32 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:14:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:34 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:35 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:14:36 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:39 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:14:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:43 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:14:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:47 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:14:48 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:14:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:50 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:14:52 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:14:53 AM     all     93.72      0.00      0.09      0.09      0.00      6.09
03:14:54 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:14:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:14:57 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:14:58 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:14:59 AM     all     91.31      0.00      0.09      0.00      0.00      8.60
03:15:00 AM     all     89.09      0.00      0.09      0.00      0.00     10.82
03:15:01 AM     all     83.16      0.00      0.06      0.00      0.00     16.78
03:15:02 AM     all     79.36      0.00      0.06      0.00      0.00     20.58
03:15:03 AM     all     67.56      0.00      0.12      0.00      0.00     32.31
03:15:04 AM     all     50.66      0.00      0.09      0.00      0.00     49.25
03:15:05 AM     all     41.68      0.00      0.09      0.00      0.00     58.22
03:15:06 AM     all     40.51      0.00      0.09      0.00      0.00     59.39
03:15:07 AM     all     35.15      0.00      0.09      0.00      0.00     64.76
03:15:08 AM     all     34.40      0.00      0.09      0.00      0.00     65.51
03:15:09 AM     all     34.39      0.00      0.09      0.00      0.00     65.52
03:15:10 AM     all     33.01      0.00      0.09      0.00      0.00     66.90
03:15:11 AM     all     31.26      0.00      0.09      0.00      0.00     68.65
03:15:12 AM     all     31.27      0.00      0.12      0.00      0.00     68.60
03:15:13 AM     all     26.35      0.00      0.09      0.00      0.00     73.55
03:15:14 AM     all     21.86      0.00      0.06      0.00      0.00     78.08
03:15:15 AM     all     17.04      0.00      0.09      0.00      0.00     82.87
03:15:16 AM     all     13.41      0.00      0.09      0.00      0.00     86.50
03:15:17 AM     all      8.82      0.00      0.09      0.00      0.00     91.09
03:15:18 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
#test 0
03:15:19 AM     all     32.62      0.00      0.22      0.00      0.00     67.16
03:15:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:15:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:15:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:15:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:15:33 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:15:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:15:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:15:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:15:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:01 AM     all     96.84      0.31      0.13      0.38      0.00      2.34
03:16:02 AM     all     96.75      2.50      0.53      0.12      0.00      0.09
03:16:03 AM     all     96.34      1.16      1.09      0.09      0.00      1.31
03:16:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:16:07 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:16:08 AM     all     96.78      0.00      0.06      0.06      0.00      3.09
03:16:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:16:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:11 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:16:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:18 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:16:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:22 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:16:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:16:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:16:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:38 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:16:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:40 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:16:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:47 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:16:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:53 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:16:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:16:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:16:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:16:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:17:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:17:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:17:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:17:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:17:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:37 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:17:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:17:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:40 AM     all     94.09      0.00      0.06      0.00      0.00      5.85
03:17:41 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:17:42 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:17:43 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:17:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:17:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:17:46 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:17:47 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
03:17:48 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
03:17:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:17:50 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:17:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:17:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:17:53 AM     all     93.72      0.00      0.06      0.63      0.00      5.60
03:17:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:17:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:17:56 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:17:57 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
03:17:58 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
03:17:59 AM     all     90.56      0.00      0.09      0.00      0.00      9.34
03:18:00 AM     all     90.62      0.00      0.09      0.00      0.00      9.29
03:18:01 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:18:02 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:18:03 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:18:04 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:18:05 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:18:06 AM     all     85.59      0.00      0.09      0.00      0.00     14.31
03:18:07 AM     all     78.30      0.00      0.09      0.00      0.00     21.61
03:18:08 AM     all     73.12      0.00      0.09      0.00      0.00     26.79
03:18:09 AM     all     56.49      0.00      0.09      0.00      0.00     43.42
03:18:10 AM     all     50.39      0.00      0.09      0.00      0.00     49.52
03:18:11 AM     all     50.00      0.00      0.09      0.00      0.00     49.91
03:18:12 AM     all     50.02      0.00      0.09      0.00      0.00     49.89
03:18:13 AM     all     50.00      0.00      0.09      0.00      0.00     49.91
03:18:14 AM     all     48.23      0.00      0.06      0.00      0.00     51.70
03:18:15 AM     all     40.86      0.00      0.13      0.00      0.00     59.02
03:18:16 AM     all     33.55      0.00      0.09      0.00      0.00     66.35
03:18:17 AM     all     26.88      0.00      0.09      0.00      0.00     73.02
03:18:18 AM     all     22.51      0.00      0.09      0.00      0.00     77.40
03:18:19 AM     all     21.08      0.00      0.06      0.00      0.00     78.86
03:18:20 AM     all     12.87      0.00      0.09      0.00      0.00     87.04
03:18:21 AM     all      9.89      0.00      0.09      0.00      0.00     90.02
03:18:22 AM     all      5.72      0.00      0.13      0.00      0.00     94.15
03:18:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
03:18:24 AM     all     76.48      0.00      0.16      0.00      0.00     23.37
03:18:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:18:26 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:18:27 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:18:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:29 AM     all     93.71      0.00      0.06      0.03      0.00      6.19
03:18:30 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:18:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:18:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:34 AM     all     93.69      0.00      0.16      0.00      0.00      6.16
03:18:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:36 AM     all     93.71      0.00      0.03      0.00      0.00      6.25
03:18:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:18:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:18:39 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:18:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:18:41 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:18:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:43 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:18:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:18:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:18:47 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
