Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:31:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:31:56 AM     all     72.39      0.00      0.06      0.00      0.00     27.55
03:31:57 AM     all     41.95      0.00      0.16      0.00      0.00     57.89
03:31:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:05 AM     all     95.84      0.00      0.06      0.00      0.00      4.09
03:32:06 AM     all     93.72      0.00      0.13      0.00      0.00      6.16
03:32:07 AM     all     92.65      0.00      0.06      0.00      0.00      7.29
03:32:08 AM     all     46.05      0.00      0.09      0.00      0.00     53.86
03:32:09 AM     all     22.52      0.00      0.19      0.00      0.00     77.29
03:32:10 AM     all     74.97      0.00      0.06      0.00      0.00     24.97
03:32:11 AM     all     82.24      0.00      0.03      0.00      0.00     17.72
03:32:12 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:32:13 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:32:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:15 AM     all     93.72      0.00      0.03      0.31      0.00      5.94
03:32:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:17 AM     all     92.88      0.00      0.09      0.00      0.00      7.03
03:32:18 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:32:19 AM     all     82.71      0.00      0.06      0.00      0.00     17.22
03:32:20 AM     all     70.84      0.00      0.09      0.00      0.00     29.06
03:32:21 AM     all     28.60      0.00      0.09      0.00      0.00     71.30
03:32:22 AM     all     42.29      0.00      0.22      0.00      0.00     57.49
03:32:23 AM     all     93.95      0.00      0.12      0.00      0.00      5.93
03:32:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:32:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:32:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:32:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:32:30 AM     all     95.84      0.00      0.06      0.00      0.00      4.09
03:32:31 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
03:32:32 AM     all     92.28      0.00      0.09      0.00      0.00      7.63
03:32:33 AM     all     41.53      0.00      0.06      0.00      0.00     58.41
03:32:34 AM     all     47.04      0.00      0.13      0.00      0.00     52.83
03:32:35 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:32:36 AM     all     93.71      0.00      0.03      0.00      0.00      6.25
03:32:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:38 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:32:39 AM     all     93.69      0.00      0.06      0.53      0.00      5.72
03:32:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:41 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
03:32:42 AM     all     92.09      0.00      0.06      0.00      0.00      7.84
03:32:43 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:32:44 AM     all     80.71      0.00      0.06      0.00      0.00     19.22
03:32:45 AM     all     46.20      0.00      0.06      0.00      0.00     53.74
03:32:46 AM     all     29.61      0.00      0.19      0.16      0.00     70.04
03:32:47 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
03:32:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:32:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:32:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:54 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
03:32:55 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:32:56 AM     all     92.65      0.00      0.06      0.00      0.00      7.28
03:32:57 AM     all     53.91      0.00      0.13      0.00      0.00     45.97
03:32:58 AM     all     36.02      0.00      0.09      0.00      0.00     63.88
03:32:59 AM     all     93.06      0.00      0.09      0.00      0.00      6.85
03:33:00 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:33:01 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:33:02 AM     all     94.31      0.00      0.09      0.00      0.00      5.60
03:33:03 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:33:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:33:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:33:06 AM     all     96.38      0.00      0.09      0.00      0.00      3.53
03:33:07 AM     all     94.69      0.00      0.06      0.00      0.00      5.25
03:33:08 AM     all     92.84      0.00      0.09      0.00      0.00      7.06
03:33:09 AM     all     54.87      0.00      0.09      0.00      0.00     45.03
#test 0
03:33:10 AM     all     62.02      0.00      0.16      0.00      0.00     37.82
03:33:11 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:33:12 AM     all     95.44      0.00      0.06      0.00      0.00      4.50
03:33:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:33:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:18 AM     all     95.60      0.00      0.09      0.00      0.00      4.31
03:33:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:20 AM     all     85.87      0.00      0.06      0.00      0.00     14.07
03:33:21 AM     all     25.95      0.00      0.09      0.00      0.00     73.96
03:33:22 AM     all     10.23      0.00      0.16      0.00      0.00     89.61
03:33:23 AM     all     88.91      0.00      0.12      0.00      0.00     10.97
03:33:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:25 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:33:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:27 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:33:28 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:33:29 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:33:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:31 AM     all     93.93      0.00      0.06      0.00      0.00      6.00
03:33:32 AM     all     92.38      0.00      0.06      0.00      0.00      7.56
03:33:33 AM     all     65.65      0.00      0.09      0.00      0.00     34.26
03:33:34 AM     all     23.67      0.00      0.06      0.00      0.00     76.27
03:33:35 AM     all     69.88      0.00      0.19      0.00      0.00     29.94
03:33:36 AM     all     92.91      0.00      0.09      0.00      0.00      7.00
03:33:37 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:33:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:39 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:33:40 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:33:41 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:33:42 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:33:43 AM     all     90.88      0.00      0.12      0.00      0.00      9.00
03:33:44 AM     all     90.68      0.00      0.09      0.00      0.00      9.22
03:33:45 AM     all     75.52      0.00      0.06      0.00      0.00     24.41
03:33:46 AM     all     35.65      0.00      0.09      0.13      0.00     64.13
03:33:47 AM     all     30.22      0.00      0.25      0.00      0.00     69.53
03:33:48 AM     all     92.87      0.00      0.06      0.00      0.00      7.06
03:33:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:33:50 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:33:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:52 AM     all     93.69      0.00      0.13      0.00      0.00      6.19
03:33:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:33:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:33:55 AM     all     93.31      0.00      0.06      0.00      0.00      6.63
03:33:56 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:33:57 AM     all     88.43      0.00      0.06      0.00      0.00     11.50
03:33:58 AM     all     56.32      0.00      0.09      0.00      0.00     43.59
03:33:59 AM     all     18.87      0.00      0.16      0.00      0.00     80.98
03:34:00 AM     all     80.72      0.00      0.06      0.00      0.00     19.22
03:34:01 AM     all     87.77      0.00      0.03      0.00      0.00     12.20
03:34:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:05 AM     all     96.84      0.00      0.06      0.09      0.00      3.00
03:34:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:09 AM     all     96.78      0.00      0.03      0.00      0.00      3.19
03:34:10 AM     all     69.78      0.00      0.09      0.00      0.00     30.12
03:34:11 AM     all     15.74      0.00      0.09      0.00      0.00     84.16
03:34:12 AM     all     20.66      0.00      0.19      0.00      0.00     79.15
03:34:13 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:34:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:34:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:34:16 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:34:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:34:18 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:34:19 AM     all     95.84      0.00      0.06      0.00      0.00      4.10
03:34:20 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:34:21 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:34:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:34:23 AM     all     63.72      0.00      0.09      0.00      0.00     36.19
03:34:24 AM     all     22.23      0.00      0.16      0.00      0.00     77.62
03:34:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:34:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:30 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
03:34:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:34:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:34:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:34:35 AM     all     54.35      0.00      0.06      0.00      0.00     45.59
03:34:36 AM     all      7.94      0.00      0.09      0.00      0.00     91.96
03:34:37 AM     all     40.19      0.00      0.22      0.00      0.00     59.59
03:34:38 AM     all     99.81      0.00      0.06      0.00      0.00      0.13
03:34:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:34:48 AM     all     78.93      0.00      0.13      0.00      0.00     20.94
03:34:49 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:34:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:34:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:34:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:34:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:34:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:34:55 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:34:56 AM     all     93.56      0.00      0.09      0.00      0.00      6.35
03:34:57 AM     all     87.53      0.00      0.09      0.00      0.00     12.38
03:34:58 AM     all     82.03      0.00      0.06      0.00      0.00     17.91
03:34:59 AM     all     40.04      0.00      0.09      0.00      0.00     59.86
03:35:00 AM     all     44.62      0.00      0.16      0.00      0.00     55.22
03:35:01 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:35:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:08 AM     all     95.78      0.00      0.09      0.00      0.00      4.12
03:35:09 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:35:10 AM     all     93.31      0.00      0.09      0.00      0.00      6.60
03:35:11 AM     all     40.46      0.00      0.06      0.00      0.00     59.47
#test 1
03:35:12 AM     all     56.79      0.00      0.22      0.00      0.00     43.00
03:35:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:14 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:35:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:35:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:35:20 AM     all     92.68      0.00      0.06      0.00      0.00      7.25
03:35:21 AM     all     89.15      0.00      0.06      0.00      0.00     10.78
03:35:22 AM     all     82.35      0.00      0.12      0.00      0.00     17.53
03:35:23 AM     all     45.56      0.00      0.09      0.00      0.00     54.34
03:35:24 AM     all     48.73      0.00      0.13      0.00      0.00     51.14
03:35:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:35:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:34 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
03:35:35 AM     all     23.48      0.00      0.09      0.00      0.00     76.43
03:35:36 AM     all     10.10      0.00      0.25      0.00      0.00     89.65
03:35:37 AM     all     86.06      0.00      0.06      0.00      0.00     13.88
03:35:38 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:35:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:35:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:35:41 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:35:42 AM     all     93.69      0.00      0.06      0.31      0.00      5.94
03:35:43 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:35:44 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:35:45 AM     all     91.69      0.00      0.06      0.00      0.00      8.25
03:35:46 AM     all     93.84      0.00      0.03      0.00      0.00      6.13
03:35:47 AM     all     70.58      0.00      0.09      0.00      0.00     29.32
03:35:48 AM     all     24.46      0.00      0.09      0.00      0.00     75.45
03:35:49 AM     all     76.67      0.00      0.16      0.00      0.00     23.17
03:35:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:51 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:35:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:35:53 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:35:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:35:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:35:57 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:35:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:35:59 AM     all     81.08      0.00      0.06      0.00      0.00     18.86
03:36:00 AM     all     11.14      0.00      0.13      0.00      0.00     88.74
03:36:01 AM     all     64.99      0.00      0.13      0.00      0.00     34.89
03:36:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:03 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:36:04 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:36:05 AM     all     93.60      0.00      0.09      0.00      0.00      6.31
03:36:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:07 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:36:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:09 AM     all     94.40      0.00      0.06      0.00      0.00      5.53
03:36:10 AM     all     93.06      0.00      0.06      0.00      0.00      6.88
03:36:11 AM     all     78.28      0.00      0.06      0.00      0.00     21.66
03:36:12 AM     all     40.44      0.00      0.06      0.00      0.00     59.50
03:36:13 AM     all     60.25      0.00      0.16      0.00      0.00     39.59
03:36:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:15 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:16 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:36:17 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:36:18 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:36:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:36:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:36:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:36:22 AM     all     94.03      0.00      0.09      0.00      0.00      5.88
03:36:23 AM     all     85.52      0.00      0.06      0.00      0.00     14.42
03:36:24 AM     all     33.46      0.00      0.09      0.00      0.00     66.45
03:36:25 AM     all     83.34      0.00      0.19      0.00      0.00     16.47
03:36:26 AM     all     93.46      0.00      0.06      0.00      0.00      6.47
03:36:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:28 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:36:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:30 AM     all     93.66      0.00      0.09      0.59      0.00      5.65
03:36:31 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:36:32 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:36:33 AM     all     91.90      0.00      0.09      0.00      0.00      8.00
03:36:34 AM     all     92.47      0.00      0.03      0.00      0.00      7.50
03:36:35 AM     all     67.53      0.00      0.06      0.00      0.00     32.41
03:36:36 AM     all     31.20      0.00      0.09      0.00      0.00     68.71
03:36:37 AM     all     64.97      0.00      0.13      0.00      0.00     34.91
03:36:38 AM     all     93.90      0.00      0.06      0.00      0.00      6.03
03:36:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:36:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:36:45 AM     all     94.69      0.00      0.06      0.00      0.00      5.25
03:36:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:47 AM     all     83.81      0.00      0.06      0.00      0.00     16.12
03:36:48 AM     all     22.55      0.00      0.03      0.00      0.00     77.42
03:36:49 AM     all     53.91      0.00      0.12      0.00      0.00     45.97
03:36:50 AM     all     86.84      0.00      0.06      0.00      0.00     13.10
03:36:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:36:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:36:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:36:57 AM     all     92.56      0.00      0.06      0.00      0.00      7.38
03:36:58 AM     all     91.68      0.00      0.03      0.00      0.00      8.29
03:36:59 AM     all     79.71      0.00      0.06      0.00      0.00     20.23
03:37:00 AM     all     42.26      0.00      0.06      0.00      0.00     57.67
03:37:01 AM     all     13.63      0.00      0.13      0.00      0.00     86.25
03:37:02 AM     all     88.56      0.00      0.16      0.00      0.00     11.28
03:37:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:37:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:37:05 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:37:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:37:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:37:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:11 AM     all     92.03      0.00      0.06      0.00      0.00      7.91
03:37:12 AM     all     70.91      0.00      0.06      0.00      0.00     29.03
#test 2
03:37:13 AM     all     26.24      0.00      0.19      0.00      0.00     73.58
03:37:14 AM     all     93.03      0.00      0.09      0.00      0.00      6.88
03:37:15 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
03:37:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:37:18 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:37:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:20 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:37:21 AM     all     93.37      0.00      0.06      0.00      0.00      6.56
03:37:22 AM     all     91.44      0.00      0.09      0.00      0.00      8.47
03:37:23 AM     all     89.97      0.00      0.09      0.00      0.00      9.94
03:37:24 AM     all     62.42      0.00      0.12      0.00      0.00     37.46
03:37:25 AM     all     23.10      0.00      0.09      0.00      0.00     76.81
03:37:26 AM     all     91.15      0.00      0.16      0.00      0.00      8.70
03:37:27 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:37:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:37:29 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:37:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:31 AM     all     95.69      0.00      0.06      0.00      0.00      4.25
03:37:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:37:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:37:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:37:35 AM     all     91.68      0.00      0.06      0.00      0.00      8.26
03:37:36 AM     all     69.09      0.00      0.09      0.00      0.00     30.81
03:37:37 AM     all     21.75      0.00      0.12      0.00      0.00     78.12
03:37:38 AM     all     78.55      0.00      0.16      0.00      0.00     21.29
03:37:39 AM     all     87.31      0.00      0.06      0.00      0.00     12.63
03:37:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:37:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:37:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
