Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:03:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:17 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:03:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:23 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:03:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:03:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:03:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:29 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:03:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:32 AM     all     94.66      0.00      0.06      0.00      0.00      5.28
03:03:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:36 AM     all     91.53      0.00      0.09      0.00      0.00      8.38
03:03:37 AM     all     80.43      0.00      0.09      0.00      0.00     19.47
03:03:38 AM     all     69.32      0.00      0.06      0.00      0.00     30.61
03:03:39 AM     all     55.78      0.00      0.12      0.00      0.00     44.09
03:03:40 AM     all     48.03      0.00      0.09      0.00      0.00     51.88
03:03:41 AM     all     38.98      0.00      0.09      0.00      0.00     60.93
03:03:42 AM     all     37.50      0.00      0.09      0.00      0.00     62.40
03:03:43 AM     all     34.79      0.00      0.09      0.00      0.00     65.11
03:03:44 AM     all     23.19      0.00      0.09      0.00      0.00     76.71
03:03:45 AM     all     21.88      0.00      0.13      0.00      0.00     77.99
03:03:46 AM     all     21.88      0.00      0.09      0.00      0.00     78.02
03:03:47 AM     all     21.89      0.00      0.09      0.00      0.00     78.02
03:03:48 AM     all     18.91      0.00      0.12      0.00      0.00     80.97
03:03:49 AM     all     12.88      0.00      0.09      0.00      0.00     87.03
03:03:50 AM     all     10.94      0.00      0.09      0.00      0.00     88.97
03:03:51 AM     all      9.41      0.00      0.06      0.00      0.00     90.53
03:03:52 AM     all      9.41      0.00      0.09      0.00      0.00     90.50
03:03:53 AM     all      6.47      0.00      0.06      0.00      0.00     93.47
03:03:54 AM     all      3.26      0.00      0.09      0.00      0.00     96.65
#test 0
03:03:55 AM     all     37.50      0.00      0.19      0.00      0.00     62.32
03:03:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:59 AM     all     95.78      0.00      0.09      0.00      0.00      4.13
03:04:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:01 AM     all     96.81      0.00      0.03      0.62      0.00      2.53
03:04:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:04:03 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:04:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:04:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:04:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:14 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:04:15 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:04:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:18 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:04:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:04:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:31 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:04:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:04:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:04:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:04:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:41 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:04:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:04:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:45 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:04:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:04:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:04:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:00 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:08 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:05:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:10 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:18 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:05:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:30 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:05:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:05:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:45 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
03:05:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:47 AM     all     96.78      0.00      0.06      0.62      0.00      2.53
03:05:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:50 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:05:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:05:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:05:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:05:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:05:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:05:59 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:06:00 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:06:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:06:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:06:03 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
03:06:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:06 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:06:07 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:06:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:10 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:06:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:15 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:17 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:18 AM     all     93.71      0.00      0.06      0.59      0.00      5.63
03:06:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:21 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:06:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:06:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:29 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:06:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:06:34 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:06:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:37 AM     all     87.84      0.00      0.09      0.00      0.00     12.06
03:06:38 AM     all     90.37      0.00      0.06      0.00      0.00      9.57
03:06:39 AM     all     90.59      0.00      0.03      0.00      0.00      9.38
03:06:40 AM     all     89.44      0.00      0.09      0.00      0.00     10.47
03:06:41 AM     all     84.46      0.00      0.06      0.00      0.00     15.47
03:06:42 AM     all     73.90      0.00      0.06      0.00      0.00     26.04
03:06:43 AM     all     60.63      0.00      0.03      0.00      0.00     39.34
03:06:44 AM     all     48.86      0.00      0.09      0.00      0.00     51.05
03:06:45 AM     all     43.75      0.00      0.09      0.00      0.00     56.16
03:06:46 AM     all     42.73      0.00      0.09      0.00      0.00     57.17
03:06:47 AM     all     40.59      0.00      0.06      0.00      0.00     59.34
03:06:48 AM     all     38.74      0.00      0.06      0.00      0.00     61.19
03:06:49 AM     all     34.39      0.00      0.06      0.00      0.00     65.55
03:06:50 AM     all     34.39      0.00      0.09      0.59      0.00     64.93
03:06:51 AM     all     30.89      0.00      0.09      0.00      0.00     69.01
03:06:52 AM     all     24.77      0.00      0.09      0.00      0.00     75.14
03:06:53 AM     all     18.88      0.00      0.09      0.00      0.00     81.03
03:06:54 AM     all     16.11      0.00      0.06      0.00      0.00     83.82
03:06:55 AM     all     13.14      0.00      0.09      0.00      0.00     86.77
03:06:56 AM     all      7.19      0.00      0.09      0.00      0.00     92.71
#test 1
03:06:57 AM     all     15.11      0.00      0.19      0.00      0.00     84.70
03:06:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:06:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:01 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:07:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:03 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
03:07:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:07:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:12 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:13 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:07:14 AM     all     93.50      0.00      0.13      0.00      0.00      6.38
03:07:15 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:07:16 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:17 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:07:18 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
03:07:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:07:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:07:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:07:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
