Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:11:17 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:11:18 AM     all     99.47      0.00      0.13      0.00      0.00      0.41
02:11:19 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:11:20 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
02:11:21 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:11:22 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:11:23 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
02:11:24 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:11:25 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:11:26 AM     all     99.03      0.00      0.12      0.00      0.00      0.84
02:11:27 AM     all     93.47      0.00      0.19      0.00      0.00      6.35
02:11:28 AM     all     99.34      0.00      0.28      0.00      0.00      0.38
02:11:29 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
02:11:30 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:11:31 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:11:32 AM     all     96.19      0.00      0.22      0.00      0.00      3.59
02:11:33 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
02:11:34 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:11:35 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:11:36 AM     all     98.88      0.00      0.22      0.00      0.00      0.91
02:11:37 AM     all     97.44      0.00      0.25      0.00      0.00      2.31
02:11:38 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:11:39 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:11:40 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
02:11:41 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
02:11:42 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:11:43 AM     all     90.41      0.00      0.19      0.00      0.00      9.41
02:11:44 AM     all     98.34      0.00      0.28      0.00      0.00      1.38
02:11:45 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:11:46 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
02:11:47 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
02:11:48 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:11:49 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:11:50 AM     all     96.41      0.00      0.16      0.00      0.00      3.44
02:11:51 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:11:52 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
02:11:53 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
02:11:54 AM     all     99.41      0.00      0.22      0.00      0.00      0.37
02:11:55 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:11:56 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:11:57 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:11:58 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
02:11:59 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:12:00 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:12:01 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:12:02 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
02:12:03 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:12:04 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:12:05 AM     all     96.22      0.00      0.22      0.00      0.00      3.56
02:12:06 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
02:12:07 AM     all     87.55      0.00      0.13      0.00      0.00     12.32
02:12:08 AM     all     92.15      0.00      0.19      0.00      0.00      7.66
02:12:09 AM     all     91.81      0.00      0.16      0.00      0.00      8.03
02:12:10 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
02:12:11 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:12:12 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:12:13 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:12:14 AM     all     90.71      0.00      0.22      0.00      0.00      9.07
02:12:15 AM     all     89.15      0.00      0.19      0.56      0.00     10.10
02:12:16 AM     all     95.62      0.00      0.13      0.00      0.00      4.25
02:12:17 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:12:18 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:12:19 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
02:12:20 AM     all     96.38      0.00      0.25      0.00      0.00      3.38
02:12:21 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:12:22 AM     all     96.16      0.00      0.22      0.00      0.00      3.62
02:12:23 AM     all     95.22      0.00      0.22      0.00      0.00      4.57
02:12:24 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
02:12:25 AM     all     92.72      0.00      0.22      0.00      0.00      7.06
02:12:26 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:12:27 AM     all     91.84      0.00      0.19      0.00      0.00      7.98
02:12:28 AM     all     88.51      0.00      0.16      0.00      0.00     11.34
02:12:29 AM     all     97.81      0.00      0.31      0.00      0.00      1.88
02:12:30 AM     all     92.19      0.00      0.22      0.00      0.00      7.59
02:12:31 AM     all     96.22      0.00      0.19      0.00      0.00      3.60
02:12:32 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:12:33 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:12:34 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:12:35 AM     all     95.88      0.00      0.22      0.00      0.00      3.91
02:12:36 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
02:12:37 AM     all     97.84      0.00      0.28      0.00      0.00      1.87
02:12:38 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:12:39 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:12:40 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
02:12:41 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:12:42 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
02:12:43 AM     all     92.22      0.00      0.19      0.00      0.00      7.59
02:12:44 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
02:12:45 AM     all     92.99      0.00      0.19      0.00      0.00      6.82
02:12:46 AM     all     87.46      0.00      0.19      0.00      0.00     12.35
02:12:47 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
02:12:48 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
02:12:49 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
02:12:50 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
02:12:51 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:12:52 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
02:12:53 AM     all     93.66      0.00      0.22      0.00      0.00      6.12
02:12:54 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:12:55 AM     all     95.94      0.00      0.25      0.00      0.00      3.81
02:12:56 AM     all     94.50      0.00      0.25      0.00      0.00      5.25
02:12:57 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:12:58 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
02:12:59 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:13:00 AM     all     94.85      0.00      0.12      0.00      0.00      5.03
02:13:01 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
02:13:02 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:13:03 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
02:13:04 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
02:13:05 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:13:06 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:13:07 AM     all     90.84      0.00      0.22      0.00      0.00      8.94
02:13:08 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
02:13:09 AM     all     94.44      0.00      0.22      0.00      0.00      5.34
02:13:10 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
02:13:11 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:13:12 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:13:13 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
02:13:14 AM     all     96.81      0.00      0.31      0.00      0.00      2.88
02:13:15 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
02:13:16 AM     all     94.25      0.00      0.25      0.00      0.00      5.50
02:13:17 AM     all     97.18      0.00      0.16      0.00      0.00      2.66
02:13:18 AM     all     93.79      0.00      0.22      0.00      0.00      6.00
02:13:19 AM     all     94.28      0.00      0.25      0.00      0.00      5.47
02:13:20 AM     all     86.89      0.00      0.16      0.00      0.00     12.95
#test 0
02:13:21 AM     all     65.78      0.00     14.89      0.00      0.00     19.33
02:13:22 AM     all     48.83      0.00     36.79      0.00      0.00     14.38
02:13:23 AM     all     92.63      0.00      5.09      0.00      0.00      2.28
02:13:24 AM     all     83.59      0.00     11.32      0.00      0.00      5.10
02:13:25 AM     all     91.74      0.00      5.13      0.00      0.00      3.13
02:13:26 AM     all     96.72      0.00      0.22      0.00      0.00      3.06
02:13:27 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:13:28 AM     all     94.66      0.00      0.22      0.00      0.00      5.12
02:13:29 AM     all     98.06      0.00      0.53      0.00      0.00      1.41
02:13:30 AM     all     90.84      0.00      0.19      0.00      0.00      8.97
02:13:31 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
02:13:32 AM     all     87.61      0.00      0.16      0.00      0.00     12.23
02:13:33 AM     all     88.87      0.00      0.22      0.00      0.00     10.91
02:13:34 AM     all     95.91      0.00      0.22      0.00      0.00      3.88
02:13:35 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:13:36 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
02:13:37 AM     all     92.81      0.00      0.25      0.00      0.00      6.94
02:13:38 AM     all     90.28      0.00      0.22      0.00      0.00      9.50
02:13:39 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
02:13:40 AM     all     94.66      0.00      0.19      0.00      0.00      5.16
02:13:41 AM     all     95.87      0.00      0.25      0.00      0.00      3.88
02:13:42 AM     all     95.06      0.00      0.16      0.00      0.00      4.78
02:13:43 AM     all     94.57      0.00      0.19      0.00      0.00      5.25
02:13:44 AM     all     97.19      0.00      0.28      0.00      0.00      2.53
02:13:45 AM     all     94.03      0.00      0.25      0.00      0.00      5.72
02:13:46 AM     all     95.16      0.00      0.19      0.00      0.00      4.66
02:13:47 AM     all     97.41      0.00      0.22      0.00      0.00      2.38
02:13:48 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
02:13:49 AM     all     94.69      0.00      0.22      0.00      0.00      5.09
02:13:50 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:13:51 AM     all     93.72      0.00      0.22      0.00      0.00      6.06
02:13:52 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
02:13:53 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:13:54 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
02:13:55 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
02:13:56 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
02:13:57 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
02:13:58 AM     all     87.64      0.00      0.25      0.00      0.00     12.11
02:13:59 AM     all     93.57      0.00      0.25      0.00      0.00      6.18
02:14:00 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:14:01 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:14:02 AM     all     93.18      0.00      0.19      0.00      0.00      6.63
02:14:03 AM     all     82.34      0.00      0.19      0.00      0.00     17.47
02:14:04 AM     all     82.71      0.00      0.19      0.00      0.00     17.10
02:14:05 AM     all     86.10      0.00      0.22      0.00      0.00     13.68
02:14:06 AM     all     97.69      0.00      0.28      0.00      0.00      2.03
02:14:07 AM     all     86.84      0.00      0.25      0.00      0.00     12.91
02:14:08 AM     all     86.59      0.00      0.19      0.00      0.00     13.22
02:14:09 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:14:10 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
02:14:11 AM     all     91.32      0.00      0.16      0.00      0.00      8.53
02:14:12 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:14:13 AM     all     85.89      0.00      0.19      0.00      0.00     13.92
02:14:14 AM     all     87.12      0.00      0.25      0.00      0.00     12.63
02:14:15 AM     all     85.46      0.00      0.25      0.03      0.00     14.25
02:14:16 AM     all     90.49      0.00      0.31      0.00      0.00      9.20
02:14:17 AM     all     92.69      0.00      0.19      0.00      0.00      7.12
02:14:18 AM     all     94.69      0.00      0.22      0.00      0.00      5.10
02:14:19 AM     all     91.78      0.00      0.16      0.00      0.00      8.06
02:14:20 AM     all     80.40      0.00      0.22      0.00      0.00     19.38
02:14:21 AM     all     81.96      0.00      0.19      0.00      0.00     17.85
02:14:22 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
02:14:23 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
02:14:24 AM     all     93.95      0.00      0.25      0.00      0.00      5.81
02:14:25 AM     all     95.77      0.00      0.13      0.00      0.00      4.10
02:14:26 AM     all     95.84      0.00      0.25      0.00      0.00      3.91
02:14:27 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
02:14:28 AM     all     93.88      0.00      0.16      0.00      0.00      5.97
02:14:29 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
02:14:30 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
02:14:31 AM     all     93.12      0.00      0.19      0.00      0.00      6.69
02:14:32 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
02:14:33 AM     all     97.38      0.00      0.22      0.00      0.00      2.41
02:14:34 AM     all     92.72      0.00      0.25      0.00      0.00      7.03
02:14:35 AM     all     88.81      0.00      0.16      0.00      0.00     11.04
02:14:36 AM     all     96.59      0.00      0.16      0.00      0.00      3.25
02:14:37 AM     all     94.75      0.00      0.25      0.00      0.00      5.00
02:14:38 AM     all     91.05      0.00      0.19      0.00      0.00      8.76
02:14:39 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
02:14:40 AM     all     93.91      0.00      0.22      0.00      0.00      5.87
02:14:41 AM     all     93.75      0.00      0.25      0.00      0.00      6.00
02:14:42 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:14:43 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
02:14:44 AM     all     94.44      0.00      0.34      0.00      0.00      5.22
02:14:45 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
02:14:46 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
02:14:47 AM     all     96.72      0.00      0.25      0.00      0.00      3.03
02:14:48 AM     all     88.30      0.00      0.16      0.00      0.00     11.55
02:14:49 AM     all     86.89      0.00      0.19      0.00      0.00     12.92
02:14:50 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:14:51 AM     all     94.34      0.00      0.19      0.00      0.00      5.47
02:14:52 AM     all     94.72      0.00      0.16      0.00      0.00      5.12
02:14:53 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:14:54 AM     all     95.91      0.00      0.22      0.00      0.00      3.88
02:14:55 AM     all     93.28      0.00      0.19      0.00      0.00      6.53
02:14:56 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
02:14:57 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
02:14:58 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
02:14:59 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
02:15:00 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
02:15:01 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
02:15:02 AM     all     95.50      0.00      0.12      0.00      0.00      4.37
02:15:03 AM     all     95.85      0.00      0.25      0.00      0.00      3.91
02:15:04 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
02:15:05 AM     all     91.90      0.00      0.25      0.00      0.00      7.85
02:15:06 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
02:15:07 AM     all     96.97      0.00      0.19      0.00      0.00      2.85
02:15:08 AM     all     92.75      0.00      0.25      0.00      0.00      7.00
02:15:09 AM     all     93.94      0.00      0.25      0.00      0.00      5.81
02:15:10 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
02:15:11 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
02:15:12 AM     all     93.62      0.00      0.22      0.00      0.00      6.16
02:15:13 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:15:14 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
02:15:15 AM     all     93.59      0.00      0.28      0.00      0.00      6.13
02:15:16 AM     all     92.63      0.00      0.19      0.00      0.00      7.19
02:15:17 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
02:15:18 AM     all     92.34      0.00      0.25      0.00      0.00      7.41
02:15:19 AM     all     92.63      0.00      0.16      0.00      0.00      7.22
02:15:20 AM     all     89.21      0.00      0.19      0.00      0.00     10.60
02:15:21 AM     all     91.84      0.00      0.16      0.00      0.00      8.00
02:15:22 AM     all     84.80      0.00      0.22      0.00      0.00     14.98
02:15:23 AM     all     81.78      0.00      0.22      0.00      0.00     18.00
02:15:24 AM     all     82.84      0.00      0.16      0.00      0.00     17.01
02:15:25 AM     all     85.71      0.00      0.31      0.00      0.00     13.98
02:15:26 AM     all     92.38      0.00      0.16      0.00      0.00      7.47
02:15:27 AM     all     93.65      0.00      0.19      0.00      0.00      6.16
02:15:28 AM     all     97.38      0.00      0.22      0.00      0.00      2.41
02:15:29 AM     all     86.90      0.00      0.28      0.00      0.00     12.82
02:15:30 AM     all     90.40      0.00      0.22      0.00      0.00      9.38
02:15:31 AM     all     97.19      0.00      0.28      0.00      0.00      2.53
02:15:32 AM     all     92.28      0.00      0.19      0.00      0.00      7.53
02:15:33 AM     all     94.94      0.00      0.16      0.00      0.00      4.91
02:15:34 AM     all     94.40      0.00      0.16      0.00      0.00      5.44
02:15:35 AM     all     93.38      0.00      0.25      0.00      0.00      6.38
02:15:36 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
02:15:37 AM     all     89.53      0.00      0.25      0.00      0.00     10.22
02:15:38 AM     all     93.35      0.00      0.22      0.00      0.00      6.44
02:15:39 AM     all     93.90      0.00      0.22      0.00      0.00      5.88
02:15:40 AM     all     82.12      0.00      0.19      0.00      0.00     17.69
02:15:41 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:15:42 AM     all     89.68      0.00      0.19      0.00      0.00     10.13
02:15:43 AM     all     89.97      0.00      0.19      0.00      0.00      9.85
02:15:44 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:15:45 AM     all     94.88      0.00      0.22      0.00      0.00      4.91
02:15:46 AM     all     89.74      0.00      0.19      0.00      0.00     10.07
02:15:47 AM     all     96.25      0.00      0.19      0.03      0.00      3.53
02:15:48 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
02:15:49 AM     all     93.44      0.00      0.16      0.00      0.00      6.41
02:15:50 AM     all     94.72      0.00      0.19      0.00      0.00      5.10
02:15:51 AM     all     94.53      0.00      0.25      0.00      0.00      5.22
02:15:52 AM     all     96.91      0.00      0.22      0.00      0.00      2.87
02:15:53 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
02:15:54 AM     all     93.41      0.00      0.22      0.00      0.00      6.37
02:15:55 AM     all     82.46      0.00      0.25      0.00      0.00     17.29
02:15:56 AM     all     82.04      0.00      0.22      0.00      0.00     17.74
02:15:57 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:15:58 AM     all     93.10      0.00      0.25      0.00      0.00      6.65
02:15:59 AM     all     92.09      0.00      0.19      0.34      0.00      7.38
02:16:00 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:16:01 AM     all     89.22      0.00      0.22      0.00      0.00     10.56
02:16:02 AM     all     93.19      0.00      0.19      0.00      0.00      6.62
02:16:03 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
02:16:04 AM     all     95.16      0.00      0.22      0.00      0.00      4.62
02:16:05 AM     all     89.21      0.00      0.19      0.00      0.00     10.60
02:16:06 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:16:07 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:16:08 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
#test 1
02:16:09 AM     all     47.36      0.00     37.57      0.00      0.00     15.07
02:16:10 AM     all     79.94      0.00     18.03      0.00      0.00      2.03
02:16:11 AM     all     86.55      0.00     12.54      0.00      0.00      0.91
02:16:12 AM     all     85.57      0.00      9.59      0.00      0.00      4.84
02:16:13 AM     all     98.44      0.00      0.28      0.00      0.00      1.28
02:16:14 AM     all     93.84      0.00      0.28      0.00      0.00      5.88
02:16:15 AM     all     88.71      0.00      0.19      0.00      0.00     11.10
02:16:16 AM     all     96.34      0.00      0.56      0.00      0.00      3.09
02:16:17 AM     all     90.53      0.00      0.53      0.00      0.00      8.94
02:16:18 AM     all     95.06      0.00      0.13      0.00      0.00      4.82
02:16:19 AM     all     89.65      0.00      0.13      0.00      0.00     10.23
02:16:20 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:16:21 AM     all     93.94      0.00      0.22      0.00      0.00      5.84
02:16:22 AM     all     87.07      0.00      0.25      0.00      0.00     12.68
02:16:23 AM     all     95.53      0.00      0.16      0.00      0.00      4.31
02:16:24 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:16:25 AM     all     98.00      0.00      0.31      0.00      0.00      1.69
02:16:26 AM     all     94.91      0.00      0.25      0.00      0.00      4.84
02:16:27 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:16:28 AM     all     95.35      0.00      0.22      0.00      0.00      4.43
02:16:29 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
02:16:30 AM     all     94.94      0.00      0.22      0.00      0.00      4.85
02:16:31 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:16:32 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:16:33 AM     all     89.72      0.00      0.22      0.00      0.00     10.06
02:16:34 AM     all     97.40      0.00      0.19      0.00      0.00      2.41
02:16:35 AM     all     95.94      0.00      0.25      0.00      0.00      3.81
02:16:36 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
02:16:37 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
02:16:38 AM     all     95.82      0.00      0.22      0.00      0.00      3.97
02:16:39 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:16:40 AM     all     93.16      0.00      0.22      0.00      0.00      6.62
02:16:41 AM     all     95.87      0.00      0.22      0.00      0.00      3.91
02:16:42 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
02:16:43 AM     all     89.56      0.00      0.22      0.00      0.00     10.22
02:16:44 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
02:16:45 AM     all     90.16      0.00      0.25      0.00      0.00      9.59
02:16:46 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
02:16:47 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:16:48 AM     all     90.41      0.00      0.19      0.00      0.00      9.40
02:16:49 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
02:16:50 AM     all     97.81      0.00      0.25      0.09      0.00      1.84
02:16:51 AM     all     90.25      0.00      0.22      0.00      0.00      9.53
02:16:52 AM     all     94.44      0.00      0.19      0.00      0.00      5.38
02:16:53 AM     all     97.06      0.00      0.13      0.00      0.00      2.81
02:16:54 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
02:16:55 AM     all     90.40      0.00      0.25      0.00      0.00      9.35
02:16:56 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:16:57 AM     all     93.00      0.00      0.22      0.00      0.00      6.78
02:16:58 AM     all     93.21      0.00      0.19      0.00      0.00      6.60
02:16:59 AM     all     92.63      0.00      0.25      0.00      0.00      7.12
02:17:00 AM     all     90.09      0.00      0.22      0.00      0.00      9.69
02:17:01 AM     all     90.75      0.00      0.19      0.00      0.00      9.07
02:17:02 AM     all     95.13      0.00      0.22      0.00      0.00      4.65
02:17:03 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
02:17:04 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:17:05 AM     all     96.16      0.00      0.22      0.00      0.00      3.62
02:17:06 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
