Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:24:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:27:08 AM     all     79.81      0.00      0.13      0.00      0.00     20.07
03:27:09 AM     all     91.87      0.00      0.13      0.00      0.00      8.01
03:27:10 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:27:11 AM     all     97.53      0.00      0.12      0.00      0.00      2.34
03:27:12 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:27:13 AM     all     99.31      0.00      0.09      0.00      0.00      0.59
03:27:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:15 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:27:16 AM     all     99.28      0.00      0.09      0.00      0.00      0.63
03:27:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:18 AM     all     97.62      0.00      0.12      0.00      0.00      2.25
03:27:19 AM     all     99.19      0.00      0.12      0.00      0.00      0.69
03:27:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:22 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:27:23 AM     all     99.09      0.00      0.13      0.00      0.00      0.78
03:27:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:25 AM     all     97.59      0.00      0.13      0.00      0.00      2.28
03:27:26 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:27:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:28 AM     all     98.87      0.00      0.06      0.00      0.00      1.06
03:27:29 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
03:27:30 AM     all     99.03      0.00      0.12      0.00      0.00      0.84
03:27:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:32 AM     all     97.09      0.00      0.12      0.00      0.00      2.78
03:27:33 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:27:34 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:27:35 AM     all     97.12      0.00      0.13      0.00      0.00      2.75
03:27:36 AM     all     99.81      0.00      0.16      0.00      0.00      0.03
03:27:37 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:27:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:40 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:27:41 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:27:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:27:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:45 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:27:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:27:47 AM     all     95.56      0.00      0.28      0.00      0.00      4.16
#test 2
03:27:48 AM     all     89.59      0.00      2.06      0.00      0.00      8.35
03:27:49 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:27:50 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:27:51 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:27:52 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:27:53 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:27:54 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:27:55 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:27:56 AM     all     41.90      0.00      0.59      0.00      0.00     57.50
03:27:57 AM     all     28.53      0.00     30.28      0.00      0.00     41.19
03:27:58 AM     all     71.81      0.00     10.09      0.00      0.00     18.09
03:27:59 AM     all     90.53      0.00      0.13      0.00      0.00      9.35
03:28:00 AM     all     65.31      0.00      0.12      0.00      0.00     34.56
03:28:01 AM     all     76.81      0.00      1.91      0.00      0.00     21.29
03:28:02 AM     all     95.09      0.00      0.16      0.00      0.00      4.75
03:28:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:04 AM     all     90.84      0.00      0.12      0.00      0.00      9.03
03:28:05 AM     all     95.81      0.00      0.16      0.00      0.00      4.03
03:28:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:07 AM     all     93.53      0.00      0.09      0.00      0.00      6.38
03:28:08 AM     all     94.37      0.00      0.16      0.00      0.00      5.47
03:28:09 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:28:10 AM     all     94.47      0.00      0.09      0.00      0.00      5.44
03:28:11 AM     all     64.58      0.00      0.13      0.00      0.00     35.29
03:28:12 AM     all     96.19      0.00      0.13      0.00      0.00      3.69
03:28:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:14 AM     all     95.03      0.00      0.13      0.00      0.00      4.85
03:28:15 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:28:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:28:18 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:28:19 AM     all     98.50      0.00      0.09      0.00      0.00      1.41
03:28:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:21 AM     all     93.59      0.00      0.09      0.00      0.00      6.32
03:28:22 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:28:23 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:28:24 AM     all     94.40      0.00      0.09      0.00      0.00      5.50
03:28:25 AM     all     99.84      0.00      0.12      0.00      0.00      0.03
03:28:26 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:28:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:28 AM     all     92.62      0.00      0.13      0.00      0.00      7.25
03:28:29 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
03:28:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:31 AM     all     95.38      0.00      0.12      0.00      0.00      4.50
03:28:32 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:28:33 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
03:28:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:35 AM     all     95.40      0.00      0.13      0.00      0.00      4.47
03:28:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:37 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:28:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:28:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:28:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:28:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:28:45 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:28:46 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
#test 3
03:28:47 AM     all     82.85      0.00      0.97      0.00      0.00     16.18
03:28:48 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:28:49 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:28:50 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:28:51 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:28:52 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:28:53 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:28:54 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:28:55 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:28:56 AM     all     29.05      0.00      0.41      0.00      0.00     70.54
03:28:57 AM     all     31.94      0.00     26.68      0.00      0.00     41.38
03:28:58 AM     all     60.78      0.00     21.52      0.00      0.00     17.70
03:28:59 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
03:29:00 AM     all     86.91      0.00      0.09      0.00      0.00     13.00
03:29:01 AM     all     71.38      0.00      1.47      0.00      0.00     27.15
03:29:02 AM     all     97.28      0.00      1.19      0.00      0.00      1.53
03:29:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:29:04 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:29:05 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:29:06 AM     all     94.97      0.00      0.13      0.00      0.00      4.91
03:29:07 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:29:08 AM     all     47.89      0.00      0.16      0.00      0.00     51.95
03:29:09 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:29:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:29:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:12 AM     all     77.67      0.00      0.13      0.00      0.00     22.20
03:29:13 AM     all     97.56      0.00      0.13      0.00      0.00      2.31
03:29:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:29:15 AM     all     87.06      0.00      0.13      0.00      0.00     12.82
03:29:16 AM     all     93.72      0.00      0.16      0.00      0.00      6.12
03:29:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:29:18 AM     all     95.50      0.00      0.09      0.00      0.00      4.41
03:29:19 AM     all     99.84      0.00      0.13      0.00      0.00      0.03
03:29:20 AM     all     98.25      0.00      0.12      0.00      0.00      1.62
03:29:21 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:29:22 AM     all     82.75      0.00      0.12      0.00      0.00     17.12
03:29:23 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:29:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:29:25 AM     all     96.66      0.00      0.13      0.00      0.00      3.22
03:29:26 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:29:27 AM     all     94.84      0.00      0.12      0.00      0.00      5.03
03:29:28 AM     all     95.81      0.00      0.09      0.00      0.00      4.10
03:29:29 AM     all     70.69      0.00      0.16      0.00      0.00     29.16
03:29:30 AM     all     94.78      0.00      0.09      0.00      0.00      5.13
03:29:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:29:32 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
03:29:33 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:29:34 AM     all     98.41      0.00      0.12      0.00      0.00      1.47
03:29:35 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:29:36 AM     all     87.00      0.00      0.16      0.00      0.00     12.84
03:29:37 AM     all     95.97      0.00      0.12      0.00      0.00      3.91
03:29:38 AM     all     96.50      0.00      0.12      0.00      0.00      3.38
03:29:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:29:41 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:29:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:29:43 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:29:44 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:29:45 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
03:29:46 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:29:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
#test 4
