Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:40:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:33 AM     all     71.45      0.00      2.78      0.00      0.00     25.77
02:40:34 AM     all     87.83      0.00      0.47      0.00      0.00     11.70
02:40:35 AM     all     76.77      0.00      3.25      0.00      0.00     19.97
02:40:36 AM     all     98.25      0.00      0.50      0.00      0.00      1.25
02:40:37 AM     all     73.90      0.00      3.06      0.00      0.00     23.04
02:40:38 AM     all     98.09      0.00      0.59      0.00      0.00      1.31
02:40:39 AM     all     77.34      0.00      3.09      0.00      0.00     19.57
02:40:40 AM     all     98.62      0.00      0.62      0.00      0.00      0.75
02:40:41 AM     all     94.38      0.00      3.16      0.00      0.00      2.47
02:40:42 AM     all     96.91      0.00      0.94      0.00      0.00      2.16
02:40:43 AM     all     78.69      0.00      2.47      0.00      0.00     18.84
02:40:44 AM     all     96.72      0.00      0.97      0.00      0.00      2.31
02:40:45 AM     all     73.97      0.00      2.31      0.00      0.00     23.72
#test 1
02:40:46 AM     all     97.03      0.00      1.03      0.00      0.00      1.94
02:40:47 AM     all     87.25      0.00      2.78      0.00      0.00      9.97
02:40:48 AM     all     90.40      0.00      0.84      0.00      0.00      8.76
02:40:49 AM     all     80.82      0.00      2.94      0.00      0.00     16.24
02:40:50 AM     all     90.62      0.00      0.84      0.00      0.00      8.53
02:40:51 AM     all     87.18      0.00      2.66      0.00      0.00     10.16
02:40:52 AM     all     83.68      0.00      1.00      0.00      0.00     15.32
02:40:53 AM     all     93.56      0.00      2.38      0.00      0.00      4.06
02:40:54 AM     all     78.93      0.00      1.31      0.00      0.00     19.76
02:40:55 AM     all     73.95      0.00      2.03      0.00      0.00     24.02
02:40:56 AM     all     94.84      0.00      1.00      0.25      0.00      3.91
02:40:57 AM     all     73.17      0.00      2.25      0.00      0.00     24.58
02:40:58 AM     all     94.34      0.00      0.94      0.00      0.00      4.72
02:40:59 AM     all     84.06      0.00      2.50      0.00      0.00     13.44
02:41:00 AM     all     94.53      0.00      1.03      0.00      0.00      4.44
02:41:01 AM     all     86.75      0.00      2.19      0.00      0.00     11.06
02:41:02 AM     all     84.96      0.00      0.97      0.00      0.00     14.07
02:41:03 AM     all     92.47      0.00      2.88      0.00      0.00      4.66
02:41:04 AM     all     82.00      0.00      1.69      0.00      0.00     16.31
02:41:05 AM     all     97.78      0.00      1.84      0.00      0.00      0.38
#test 2
02:41:06 AM     all     79.71      0.00      1.94      0.00      0.00     18.35
02:41:07 AM     all     98.34      0.00      1.66      0.00      0.00      0.00
02:41:08 AM     all     68.44      0.00      1.94      0.03      0.00     29.59
02:41:09 AM     all     97.78      0.00      1.84      0.00      0.00      0.38
02:41:10 AM     all     77.52      0.00      1.97      0.00      0.00     20.51
02:41:11 AM     all     97.75      0.00      1.25      0.00      0.00      1.00
02:41:12 AM     all     74.49      0.00      1.78      0.00      0.00     23.73
02:41:13 AM     all     98.06      0.00      1.66      0.00      0.00      0.28
02:41:14 AM     all     75.06      0.00      2.69      0.41      0.00     21.84
02:41:15 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
02:41:16 AM     all     73.26      0.00      3.00      0.00      0.00     23.74
02:41:17 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
02:41:18 AM     all     78.21      0.00      3.59      0.00      0.00     18.19
02:41:19 AM     all     99.41      0.00      0.09      0.00      0.00      0.50
02:41:20 AM     all     72.99      0.00      3.63      0.03      0.00     23.35
02:41:21 AM     all     99.47      0.00      0.09      0.00      0.00      0.44
02:41:22 AM     all     79.14      0.00      3.57      0.00      0.00     17.30
02:41:23 AM     all     98.69      0.00      0.28      0.00      0.00      1.03
02:41:24 AM     all     75.48      0.00      3.53      0.00      0.00     20.99
#test 3
02:41:25 AM     all     98.37      0.00      0.38      0.00      0.00      1.25
02:41:26 AM     all     96.44      0.00      3.06      0.00      0.00      0.50
02:41:27 AM     all     97.31      0.00      0.84      0.00      0.00      1.84
02:41:28 AM     all     75.48      0.00      2.88      0.00      0.00     21.64
02:41:29 AM     all     98.00      0.00      0.88      0.00      0.00      1.13
02:41:30 AM     all     94.75      0.00      2.87      0.00      0.00      2.37
02:41:31 AM     all     94.47      0.00      1.00      0.00      0.00      4.53
02:41:32 AM     all     93.37      0.00      2.85      0.00      0.00      3.78
02:41:33 AM     all     86.25      0.00      2.00      0.00      0.00     11.75
02:41:34 AM     all     97.87      0.00      1.75      0.00      0.00      0.38
02:41:35 AM     all     73.84      0.00      2.56      0.00      0.00     23.60
02:41:36 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
02:41:37 AM     all     78.48      0.00      3.41      0.00      0.00     18.11
02:41:38 AM     all     99.53      0.00      0.09      0.00      0.00      0.38
02:41:39 AM     all     78.53      0.00      3.78      0.00      0.00     17.69
02:41:40 AM     all     98.69      0.00      0.34      0.00      0.00      0.97
02:41:41 AM     all     84.66      0.00      3.44      0.03      0.00     11.87
02:41:42 AM     all     98.06      0.00      0.53      0.00      0.00      1.41
02:41:43 AM     all     66.80      0.00      3.10      0.00      0.00     30.10
#test 4
