Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:37:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:38:29 AM     all     86.49      0.00      9.73      0.00      0.00      3.78
03:38:30 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:38:31 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:38:32 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:38:33 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:38:34 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:38:35 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:38:36 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
#test 0
03:38:37 AM     all     88.39      0.00      6.45      0.00      0.00      5.16
03:38:38 AM     all     94.69      0.00      3.25      0.00      0.00      2.06
03:38:39 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:38:40 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:38:41 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:38:42 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:38:43 AM     all     98.16      0.00      0.09      0.03      0.00      1.72
03:38:44 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:38:45 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:38:46 AM     all     82.96      0.00     10.23      0.00      0.00      6.82
03:38:47 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:38:48 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:38:49 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:38:50 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:38:51 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:38:52 AM     all     97.13      0.00      0.19      0.00      0.00      2.69
03:38:53 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:38:54 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
03:38:55 AM     all     86.61      0.00      9.45      0.00      0.00      3.94
03:38:56 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:38:57 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:38:58 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:38:59 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:39:00 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:39:01 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:39:02 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:39:03 AM     all     86.13      0.00      9.93      0.00      0.00      3.94
03:39:04 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:39:05 AM     all     96.19      0.00      0.16      0.00      0.00      3.66
03:39:06 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:39:07 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:39:08 AM     all     97.28      0.00      0.16      0.00      0.00      2.57
03:39:09 AM     all     97.56      0.00      0.22      0.03      0.00      2.19
03:39:10 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
03:39:11 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:39:12 AM     all     87.05      0.00      9.85      0.00      0.00      3.10
03:39:13 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:39:14 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:39:15 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:39:16 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
03:39:17 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:39:18 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
03:39:19 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:39:20 AM     all     87.56      0.00      9.59      0.00      0.00      2.84
03:39:21 AM     all     93.37      0.00      0.16      0.00      0.00      6.47
03:39:22 AM     all     99.66      0.00      0.12      0.00      0.00      0.22
03:39:23 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:39:24 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:39:25 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:39:26 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:39:27 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
03:39:28 AM     all     93.84      0.00      3.62      0.00      0.00      2.53
03:39:29 AM     all     92.28      0.00      6.47      0.00      0.00      1.25
03:39:30 AM     all     83.10      0.00      0.19      0.00      0.00     16.71
03:39:31 AM     all     94.40      0.00      0.22      0.63      0.00      4.75
03:39:32 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:39:33 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:39:34 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
03:39:35 AM     all     99.59      0.00      0.19      0.00      0.00      0.22
03:39:36 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
03:39:37 AM     all     90.10      0.00      6.18      0.00      0.00      3.72
03:39:38 AM     all     91.55      0.00      3.07      0.00      0.00      5.38
03:39:39 AM     all     97.90      0.00      0.19      0.00      0.00      1.91
03:39:40 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:39:41 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:39:42 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:39:43 AM     all     97.38      0.00      0.22      0.03      0.00      2.37
03:39:44 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:39:45 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:39:46 AM     all     84.31      0.00      8.88      0.00      0.00      6.81
03:39:47 AM     all     97.81      0.00      1.56      0.00      0.00      0.62
03:39:48 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:39:49 AM     all     98.66      0.00      0.22      0.00      0.00      1.12
03:39:50 AM     all     93.87      0.00      0.16      0.22      0.00      5.75
03:39:51 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:39:52 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
03:39:53 AM     all     94.94      0.00      0.19      0.00      0.00      4.87
03:39:54 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:39:55 AM     all     86.69      0.00      9.81      0.00      0.00      3.50
03:39:56 AM     all     98.44      0.00      0.31      0.00      0.00      1.25
03:39:57 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:39:58 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:39:59 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:40:00 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:40:01 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:40:02 AM     all     98.87      0.00      0.22      0.00      0.00      0.91
#test 1
03:40:03 AM     all     89.31      0.00      7.47      0.00      0.00      3.22
03:40:04 AM     all     95.25      0.00      2.75      0.00      0.00      2.00
03:40:05 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:40:06 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:40:07 AM     all     97.66      0.00      0.13      0.00      0.00      2.22
03:40:08 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:40:09 AM     all     97.62      0.00      0.22      0.03      0.00      2.12
03:40:10 AM     all     97.00      0.00      0.19      0.00      0.00      2.82
03:40:11 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
03:40:12 AM     all     86.15      0.00      9.88      0.00      0.00      3.97
03:40:13 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:40:14 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:40:15 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:40:16 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:40:17 AM     all     98.91      0.00      0.22      0.00      0.00      0.88
03:40:18 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
03:40:19 AM     all     90.74      0.00      0.19      0.00      0.00      9.07
03:40:20 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:40:21 AM     all     87.55      0.00      7.38      0.00      0.00      5.07
03:40:22 AM     all     95.84      0.00      2.44      0.00      0.00      1.72
03:40:23 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:40:24 AM     all     97.53      0.00      0.28      0.00      0.00      2.19
03:40:25 AM     all     90.47      0.00      0.19      0.00      0.00      9.34
03:40:26 AM     all     98.72      0.00      0.13      0.00      0.00      1.16
03:40:27 AM     all     99.00      0.00      0.19      0.03      0.00      0.78
03:40:28 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:40:29 AM     all     96.66      0.00      0.22      0.00      0.00      3.13
03:40:30 AM     all     88.31      0.00      8.53      0.00      0.00      3.16
03:40:31 AM     all     97.16      0.00      1.62      0.00      0.00      1.22
03:40:32 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:40:33 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:40:34 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
03:40:35 AM     all     95.93      0.00      0.13      0.00      0.00      3.94
03:40:36 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
03:40:37 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:40:38 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:40:39 AM     all     86.55      0.00     10.04      0.00      0.00      3.41
03:40:40 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:40:41 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:40:42 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:40:43 AM     all     99.03      0.00      0.13      0.00      0.00      0.84
03:40:44 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:40:45 AM     all     97.28      0.00      0.19      0.03      0.00      2.50
03:40:46 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:40:47 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
03:40:48 AM     all     85.55      0.00     10.26      0.00      0.00      4.19
03:40:49 AM     all     98.50      0.00      0.25      0.00      0.00      1.25
03:40:50 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:40:51 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:40:52 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:40:53 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:40:54 AM     all     98.94      0.00      0.13      0.03      0.00      0.91
03:40:55 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:40:56 AM     all     86.77      0.00      9.88      0.00      0.00      3.35
03:40:57 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:40:58 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:40:59 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:41:00 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:41:01 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
03:41:02 AM     all     98.63      0.00      0.22      0.00      0.00      1.16
03:41:03 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:41:04 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
03:41:05 AM     all     86.79      0.00      9.43      0.00      0.00      3.78
03:41:06 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
03:41:07 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:41:08 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:41:09 AM     all     96.88      0.00      0.22      0.00      0.00      2.90
03:41:10 AM     all     93.72      0.00      0.16      0.56      0.00      5.56
03:41:11 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:41:12 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:41:13 AM     all     89.99      0.00      7.07      0.00      0.00      2.94
03:41:14 AM     all     95.10      0.00      3.25      0.00      0.00      1.66
03:41:15 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:41:16 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:41:17 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:41:18 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:41:19 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:41:20 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
03:41:21 AM     all     95.09      0.00      0.13      0.00      0.00      4.78
03:41:22 AM     all     86.25      0.00     10.15      0.00      0.00      3.59
03:41:23 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:41:24 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:41:25 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:41:26 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
03:41:27 AM     all     92.40      0.00      0.16      0.00      0.00      7.44
03:41:28 AM     all     98.84      0.00      0.22      0.03      0.00      0.91
03:41:29 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:41:30 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
#test 2
03:41:31 AM     all     85.33      0.00      9.63      0.00      0.00      5.03
03:41:32 AM     all     97.50      0.00      0.37      0.00      0.00      2.12
03:41:33 AM     all     98.72      0.00      0.12      0.00      0.00      1.16
03:41:34 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:41:35 AM     all     98.63      0.00      0.19      0.00      0.00      1.19
03:41:36 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:41:37 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:41:38 AM     all     96.12      0.00      0.16      0.00      0.00      3.72
03:41:39 AM     all     89.81      0.00      6.69      0.00      0.00      3.50
03:41:40 AM     all     93.25      0.00      3.25      0.00      0.00      3.50
03:41:41 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
03:41:42 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
03:41:43 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:41:44 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:41:45 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
03:41:46 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:41:47 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:41:48 AM     all     86.47      0.00     10.12      0.00      0.00      3.41
03:41:49 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
03:41:50 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
03:41:51 AM     all     98.69      0.00      0.13      0.00      0.00      1.19
03:41:52 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:41:53 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:41:54 AM     all     98.22      0.00      0.19      0.03      0.00      1.56
03:41:55 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:41:56 AM     all     88.83      0.00      7.44      0.00      0.00      3.72
03:41:57 AM     all     96.00      0.00      2.09      0.00      0.00      1.91
03:41:58 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:41:59 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
03:42:00 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:42:01 AM     all     95.88      0.00      0.12      0.00      0.00      4.00
03:42:02 AM     all     97.69      0.00      0.16      0.00      0.00      2.15
03:42:03 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
03:42:04 AM     all     97.25      0.00      0.16      0.00      0.00      2.60
03:42:05 AM     all     89.75      0.00      7.13      0.00      0.00      3.13
03:42:06 AM     all     95.88      0.00      2.91      0.00      0.00      1.22
03:42:07 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:42:08 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
03:42:09 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:42:10 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
03:42:11 AM     all     99.06      0.00      0.16      0.03      0.00      0.75
03:42:12 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:42:13 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:42:14 AM     all     86.07      0.00      9.81      0.00      0.00      4.12
03:42:15 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:42:16 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:42:17 AM     all     97.10      0.00      0.16      0.00      0.00      2.75
03:42:18 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:42:19 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
03:42:20 AM     all     97.87      0.00      0.22      0.00      0.00      1.91
03:42:21 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:42:22 AM     all     88.46      0.00      6.85      0.00      0.00      4.69
03:42:23 AM     all     94.28      0.00      2.97      0.00      0.00      2.75
03:42:24 AM     all     97.47      0.00      0.16      0.00      0.00      2.37
03:42:25 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:42:26 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:42:27 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:42:28 AM     all     97.00      0.00      0.19      0.03      0.00      2.78
03:42:29 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
03:42:30 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
03:42:31 AM     all     84.45      0.00      9.07      0.00      0.00      6.47
03:42:32 AM     all     96.65      0.00      0.16      0.00      0.00      3.19
03:42:33 AM     all     96.13      0.00      0.16      0.00      0.00      3.72
03:42:34 AM     all     95.87      0.00      0.22      0.00      0.00      3.91
03:42:35 AM     all     96.44      0.00      0.19      0.00      0.00      3.37
03:42:36 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:42:37 AM     all     96.91      0.00      0.16      0.03      0.00      2.91
03:42:38 AM     all     96.87      0.00      0.25      0.00      0.00      2.88
03:42:39 AM     all     90.84      0.00      3.38      0.00      0.00      5.79
03:42:40 AM     all     90.41      0.00      6.62      0.00      0.00      2.97
03:42:41 AM     all     99.22      0.00      0.13      0.00      0.00      0.66
03:42:42 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
03:42:43 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:42:44 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:42:45 AM     all     97.22      0.00      0.09      0.06      0.00      2.63
03:42:46 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
03:42:47 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:42:48 AM     all     87.98      0.00      9.28      0.00      0.00      2.75
03:42:49 AM     all     98.25      0.00      0.91      0.00      0.00      0.84
03:42:50 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
03:42:51 AM     all     98.31      0.00      0.12      0.00      0.00      1.56
03:42:52 AM     all     99.34      0.00      0.12      0.00      0.00      0.53
03:42:53 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:42:54 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:42:55 AM     all     99.34      0.00      0.13      0.00      0.00      0.53
#test 3
03:42:56 AM     all     95.78      0.00      2.03      0.00      0.00      2.19
03:42:57 AM     all     89.66      0.00      7.81      0.00      0.00      2.53
03:42:58 AM     all     98.91      0.00      0.13      0.00      0.00      0.97
03:42:59 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:43:00 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:43:01 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:43:02 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:43:03 AM     all     92.06      0.00      0.13      0.00      0.00      7.81
03:43:04 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:43:05 AM     all     89.97      0.00      6.53      0.00      0.00      3.50
03:43:06 AM     all     96.47      0.00      3.22      0.00      0.00      0.31
03:43:07 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
03:43:08 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:43:09 AM     all     99.53      0.00      0.12      0.00      0.00      0.34
03:43:10 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:43:11 AM     all     99.50      0.00      0.19      0.03      0.00      0.28
03:43:12 AM     all     99.38      0.00      0.12      0.00      0.00      0.50
03:43:13 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:43:14 AM     all     86.60      0.00      9.81      0.00      0.00      3.59
03:43:15 AM     all     97.72      0.00      0.28      0.00      0.00      2.00
03:43:16 AM     all     99.16      0.00      0.12      0.00      0.00      0.72
03:43:17 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:43:18 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:43:19 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:43:20 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:43:21 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:43:22 AM     all     86.12      0.00     10.00      0.00      0.00      3.88
03:43:23 AM     all     99.09      0.00      0.12      0.00      0.00      0.78
03:43:24 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
03:43:25 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:43:26 AM     all     98.97      0.00      0.13      0.00      0.00      0.91
03:43:27 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:43:28 AM     all     99.19      0.00      0.09      0.00      0.00      0.72
03:43:29 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:43:30 AM     all     93.56      0.00      3.56      0.00      0.00      2.87
03:43:31 AM     all     92.06      0.00      6.12      0.00      0.00      1.81
03:43:32 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:43:33 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:43:34 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
03:43:35 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:43:36 AM     all     98.47      0.00      0.16      0.41      0.00      0.97
03:43:37 AM     all     99.00      0.00      0.12      0.00      0.00      0.87
03:43:38 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:43:39 AM     all     86.31      0.00      9.88      0.00      0.00      3.81
03:43:40 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:43:41 AM     all     99.12      0.00      0.13      0.00      0.00      0.75
03:43:42 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:43:43 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:43:44 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:43:45 AM     all     97.90      0.00      0.19      0.00      0.00      1.91
