Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:20:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:22:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:26 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:22:27 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:22:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:22:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:22:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:22:33 AM     all     96.28      0.00      0.06      0.00      0.00      3.66
03:22:34 AM     all     50.48      0.00      0.09      0.00      0.00     49.42
03:22:35 AM     all      9.38      0.00      0.09      0.00      0.00     90.53
03:22:36 AM     all     45.03      0.00      0.19      0.28      0.00     54.50
03:22:37 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:22:38 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:22:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:22:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:42 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:22:43 AM     all     93.69      0.00      0.09      0.63      0.00      5.60
03:22:44 AM     all     92.22      0.00      0.06      0.00      0.00      7.72
03:22:45 AM     all     90.09      0.00      0.13      0.00      0.00      9.78
03:22:46 AM     all     85.31      0.00      0.06      0.00      0.00     14.62
03:22:47 AM     all     49.08      0.00      0.09      0.00      0.00     50.83
03:22:48 AM     all     11.57      0.00      0.09      0.00      0.00     88.34
03:22:49 AM     all     60.02      0.00      0.19      0.00      0.00     39.79
03:22:50 AM     all     93.69      0.00      0.09      0.62      0.00      5.59
03:22:51 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:22:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:22:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:22:55 AM     all     94.81      0.00      0.09      0.00      0.00      5.09
03:22:56 AM     all     96.87      0.00      0.09      0.56      0.00      2.47
03:22:57 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
03:22:58 AM     all     92.81      0.00      0.09      0.00      0.00      7.10
03:22:59 AM     all     80.71      0.00      0.06      0.00      0.00     19.23
03:23:00 AM     all     30.65      0.00      0.09      0.00      0.00     69.26
#test 0
03:23:01 AM     all     17.87      0.00      0.22      0.03      0.00     81.88
03:23:02 AM     all     91.62      0.00      0.06      0.00      0.00      8.32
03:23:03 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:23:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:07 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:23:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:09 AM     all     93.28      0.00      0.06      0.00      0.00      6.66
03:23:10 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
03:23:11 AM     all     88.72      0.00      0.09      0.00      0.00     11.18
03:23:12 AM     all     61.89      0.00      0.09      0.00      0.00     38.01
03:23:13 AM     all     26.01      0.00      0.09      0.00      0.00     73.90
03:23:14 AM     all     83.36      0.00      0.09      0.00      0.00     16.54
03:23:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:16 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:23:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:23:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:22 AM     all     94.03      0.00      0.06      0.00      0.00      5.91
03:23:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:24 AM     all     73.85      0.00      0.09      0.00      0.00     26.05
03:23:25 AM     all     14.45      0.00      0.09      0.00      0.00     85.46
03:23:26 AM     all     55.32      0.00      0.19      0.00      0.00     44.50
03:23:27 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:23:28 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:23:29 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:23:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:32 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:33 AM     all     96.56      0.00      0.09      0.00      0.00      3.34
03:23:34 AM     all     94.91      0.00      0.09      0.00      0.00      5.00
03:23:35 AM     all     92.47      0.00      0.09      0.00      0.00      7.44
03:23:36 AM     all     84.12      0.00      0.09      0.00      0.00     15.79
03:23:37 AM     all     41.78      0.00      0.09      0.00      0.00     58.13
03:23:38 AM     all     41.68      0.00      0.13      0.00      0.00     58.19
03:23:39 AM     all     91.50      0.00      0.06      0.00      0.00      8.44
03:23:40 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:23:41 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:23:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:23:43 AM     all     93.69      0.00      0.09      0.63      0.00      5.60
03:23:44 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:23:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:23:46 AM     all     93.19      0.00      0.06      0.00      0.00      6.75
03:23:47 AM     all     90.03      0.00      0.06      0.00      0.00      9.91
03:23:48 AM     all     83.28      0.00      0.09      0.00      0.00     16.63
03:23:49 AM     all     50.78      0.00      0.09      0.00      0.00     49.12
03:23:50 AM     all     37.24      0.00      0.16      0.00      0.00     62.60
03:23:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:23:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:23:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:23:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:23:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:23:58 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
03:23:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:24:00 AM     all     92.65      0.00      0.06      0.00      0.00      7.28
03:24:01 AM     all     51.89      0.00      0.09      0.00      0.00     48.01
03:24:02 AM     all     66.63      0.00      0.22      0.00      0.00     33.16
03:24:03 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:24:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:07 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:24:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:10 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
03:24:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:24:12 AM     all     88.62      0.00      0.09      0.00      0.00     11.28
03:24:13 AM     all     28.71      0.00      0.16      0.00      0.00     71.13
03:24:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:24:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:19 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:24:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:21 AM     all     96.59      0.00      0.03      0.00      0.00      3.38
03:24:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:24:23 AM     all     93.41      0.00      0.06      0.00      0.00      6.53
03:24:24 AM     all     61.06      0.00      0.09      0.00      0.00     38.84
03:24:25 AM     all     30.57      0.00      0.19      0.00      0.00     69.24
03:24:26 AM     all     93.37      0.00      0.09      0.00      0.00      6.53
03:24:27 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:24:28 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:24:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:24:30 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:24:31 AM     all     93.71      0.00      0.06      0.59      0.00      5.63
03:24:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:24:33 AM     all     93.81      0.00      0.06      0.00      0.00      6.13
03:24:34 AM     all     91.96      0.00      0.09      0.00      0.00      7.94
03:24:35 AM     all     88.88      0.00      0.12      0.00      0.00     11.00
03:24:36 AM     all     54.49      0.00      0.09      0.00      0.00     45.42
03:24:37 AM     all     21.27      0.00      0.13      0.00      0.00     78.60
03:24:38 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
03:24:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:24:41 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:24:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:24:43 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:24:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:45 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:24:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:24:47 AM     all     93.65      0.00      0.03      0.00      0.00      6.32
03:24:48 AM     all     61.29      0.00      0.09      0.00      0.00     38.62
03:24:49 AM     all     13.29      0.00      0.09      0.00      0.00     86.62
03:24:50 AM     all     70.98      0.00      0.13      0.00      0.00     28.89
03:24:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:24:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:55 AM     all     96.81      0.00      0.06      0.63      0.00      2.50
03:24:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:24:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:24:58 AM     all     94.47      0.00      0.06      0.00      0.00      5.47
03:24:59 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:25:00 AM     all     79.46      0.00      0.09      0.00      0.00     20.44
03:25:01 AM     all     18.81      0.00      0.09      0.00      0.00     81.09
#test 1
03:25:02 AM     all     43.60      0.00      0.16      0.00      0.00     56.24
03:25:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:25:04 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:25:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:25:06 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:25:07 AM     all     93.69      0.00      0.06      0.06      0.00      6.19
03:25:08 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:25:09 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:25:10 AM     all     93.12      0.00      0.09      0.00      0.00      6.78
03:25:11 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:25:12 AM     all     87.38      0.00      0.06      0.00      0.00     12.56
03:25:13 AM     all     47.45      0.00      0.09      0.00      0.00     52.45
03:25:14 AM     all     20.96      0.00      0.19      0.00      0.00     78.85
03:25:15 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:25:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:25:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:25:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:22 AM     all     96.41      0.00      0.03      0.00      0.00      3.56
03:25:23 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:25:24 AM     all     93.44      0.00      0.03      0.00      0.00      6.53
03:25:25 AM     all     55.64      0.00      0.06      0.00      0.00     44.30
03:25:26 AM     all      9.72      0.00      0.09      0.00      0.00     90.18
03:25:27 AM     all     90.97      0.00      0.13      0.00      0.00      8.91
03:25:28 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:25:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:30 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:25:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:32 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:25:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:35 AM     all     90.84      0.00      0.06      0.00      0.00      9.10
03:25:36 AM     all     89.97      0.00      0.09      0.00      0.00      9.94
03:25:37 AM     all     66.85      0.00      0.09      0.00      0.00     33.05
03:25:38 AM     all     29.47      0.00      0.06      0.00      0.00     70.47
03:25:39 AM     all     85.09      0.00      0.16      0.00      0.00     14.75
03:25:40 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:25:41 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
03:25:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:25:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:25:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:25:47 AM     all     94.03      0.00      0.06      0.00      0.00      5.91
03:25:48 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:25:49 AM     all     68.54      0.00      0.09      0.00      0.00     31.37
03:25:50 AM     all     17.63      0.00      0.09      0.00      0.00     82.28
03:25:51 AM     all     78.49      0.00      0.16      0.00      0.00     21.35
03:25:52 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:25:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:25:54 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
03:25:55 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:25:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:25:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:26:00 AM     all     89.03      0.00      0.06      0.00      0.00     10.91
03:26:01 AM     all     66.49      0.00      0.09      0.00      0.00     33.42
03:26:02 AM     all     34.78      0.00      0.09      0.00      0.00     65.12
03:26:03 AM     all     52.88      0.00      0.13      0.00      0.00     47.00
03:26:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:06 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:26:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:11 AM     all     95.06      0.00      0.06      0.00      0.00      4.88
03:26:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:26:13 AM     all     89.97      0.00      0.13      0.00      0.00      9.91
03:26:14 AM     all     22.29      0.00      0.09      0.00      0.00     77.62
03:26:15 AM     all      8.60      0.00      0.09      0.00      0.00     91.31
03:26:16 AM     all     75.40      0.00      0.13      0.00      0.00     24.48
03:26:17 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
03:26:18 AM     all     98.31      0.00      0.06      0.00      0.00      1.62
03:26:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:26 AM     all     78.84      0.00      0.09      0.00      0.00     21.07
03:26:27 AM     all     50.84      0.00      0.16      0.00      0.00     49.00
03:26:28 AM     all     97.28      0.00      0.06      0.00      0.00      2.66
03:26:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:26:37 AM     all     98.87      0.00      0.06      0.00      0.00      1.06
03:26:38 AM     all     73.77      0.00      0.16      0.00      0.00     26.08
03:26:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:41 AM     all     96.84      0.00      0.06      0.63      0.00      2.47
03:26:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:26:47 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:26:48 AM     all     89.31      0.00      0.06      0.00      0.00     10.63
03:26:49 AM     all      8.88      0.00      0.13      0.00      0.00     90.99
03:26:50 AM     all      6.26      0.00      0.09      0.00      0.00     93.65
03:26:51 AM     all     86.68      0.00      0.16      0.00      0.00     13.16
03:26:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:26:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:26:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:26:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:26:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:26:58 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:26:59 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
03:27:00 AM     all     94.66      0.00      0.06      0.00      0.00      5.28
03:27:01 AM     all     75.34      0.00      0.12      0.00      0.00     24.53
03:27:02 AM     all     13.24      0.00      0.09      0.00      0.00     86.67
#test 2
03:27:03 AM     all     83.66      0.00      0.12      0.03      0.00     16.19
03:27:04 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:27:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:07 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:27:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:09 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:27:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:11 AM     all     94.03      0.00      0.06      0.00      0.00      5.91
03:27:12 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:27:13 AM     all     74.12      0.00      0.06      0.00      0.00     25.82
03:27:14 AM     all     25.31      0.00      0.16      0.00      0.00     74.53
03:27:15 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:27:16 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:27:17 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:27:18 AM     all     94.66      0.00      0.06      0.00      0.00      5.28
03:27:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:23 AM     all     94.66      0.00      0.09      0.00      0.00      5.25
03:27:24 AM     all     93.00      0.00      0.09      0.00      0.00      6.91
03:27:25 AM     all     64.48      0.00      0.13      0.00      0.00     35.40
03:27:26 AM     all     15.01      0.00      0.19      0.00      0.00     84.80
03:27:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:27:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:27:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:27:32 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
