Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:09:00 AM     all     95.40      0.00      1.50      0.00      0.00      3.10
04:09:01 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
04:09:02 AM     all     95.34      0.00      1.56      0.00      0.00      3.10
04:09:03 AM     all     95.16      0.00      1.72      0.00      0.00      3.12
04:09:04 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:09:05 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
04:09:06 AM     all     95.34      0.00      1.56      0.00      0.00      3.10
04:09:07 AM     all     83.54      0.00      7.09      0.00      0.00      9.37
04:09:08 AM     all     93.28      0.00      3.63      0.00      0.00      3.09
04:09:09 AM     all     95.37      0.00      1.53      0.00      0.00      3.10
04:09:10 AM     all     95.31      0.00      1.56      0.59      0.00      2.53
04:09:11 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
04:09:12 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
04:09:13 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
04:09:14 AM     all     95.31      0.00      1.56      0.00      0.00      3.13
04:09:15 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:09:16 AM     all     95.53      0.00      1.34      0.63      0.00      2.50
04:09:17 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:09:18 AM     all     76.85      0.00      7.85      0.00      0.00     15.30
04:09:19 AM     all     86.00      0.00      1.53      0.00      0.00     12.47
04:09:20 AM     all     89.81      0.00      1.75      0.00      0.00      8.44
04:09:21 AM     all     91.99      0.00      1.85      0.00      0.00      6.16
04:09:22 AM     all     91.97      0.00      1.84      0.00      0.00      6.19
04:09:23 AM     all     92.16      0.00      1.66      0.59      0.00      5.59
04:09:24 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
04:09:25 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
04:09:26 AM     all     92.06      0.00      1.81      0.00      0.00      6.13
04:09:27 AM     all     92.15      0.00      1.69      0.00      0.00      6.16
04:09:28 AM     all     91.94      0.00      1.69      0.00      0.00      6.38
04:09:29 AM     all     90.40      0.00      2.00      0.59      0.00      7.01
04:09:30 AM     all     75.15      0.00      8.44      0.00      0.00     16.41
04:09:31 AM     all     91.72      0.00      1.94      0.00      0.00      6.35
04:09:32 AM     all     91.87      0.00      1.94      0.00      0.00      6.19
04:09:33 AM     all     91.81      0.00      1.97      0.00      0.00      6.22
04:09:34 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:09:35 AM     all     91.97      0.00      1.81      0.06      0.00      6.16
04:09:36 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
04:09:37 AM     all     90.75      0.00      1.88      0.00      0.00      7.38
04:09:38 AM     all     91.96      0.00      1.85      0.00      0.00      6.19
04:09:39 AM     all     91.90      0.00      1.91      0.00      0.00      6.19
04:09:40 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
04:09:41 AM     all     92.03      0.00      1.78      0.59      0.00      5.60
04:09:42 AM     all     75.22      0.00      7.53      0.00      0.00     17.25
04:09:43 AM     all     85.78      0.00      1.75      0.00      0.00     12.47
04:09:44 AM     all     88.00      0.00      1.69      0.00      0.00     10.32
04:09:45 AM     all     88.91      0.00      1.72      0.00      0.00      9.38
04:09:46 AM     all     88.91      0.00      1.75      0.00      0.00      9.34
04:09:47 AM     all     91.81      0.00      1.81      0.00      0.00      6.38
04:09:48 AM     all     91.74      0.00      1.88      0.59      0.00      5.78
04:09:49 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
04:09:50 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
04:09:51 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:09:52 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
04:09:53 AM     all     92.03      0.00      1.72      0.62      0.00      5.62
04:09:54 AM     all     78.97      0.00      7.32      0.00      0.00     13.70
04:09:55 AM     all     88.93      0.00      1.75      0.00      0.00      9.32
04:09:56 AM     all     88.99      0.00      1.72      0.00      0.00      9.29
04:09:57 AM     all     89.06      0.00      1.63      0.00      0.00      9.32
04:09:58 AM     all     91.74      0.00      1.66      0.00      0.00      6.60
04:09:59 AM     all     94.06      0.00      1.53      0.00      0.00      4.41
04:10:00 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
04:10:01 AM     all     95.53      0.00      1.50      0.00      0.00      2.97
04:10:02 AM     all     95.50      0.00      1.56      0.47      0.00      2.47
04:10:03 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:10:04 AM     all     95.47      0.00      1.53      0.00      0.00      3.00
04:10:05 AM     all     76.67      0.00      7.29      0.00      0.00     16.04
04:10:06 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
04:10:07 AM     all     92.19      0.00      1.63      0.00      0.00      6.19
04:10:08 AM     all     92.06      0.00      1.78      0.59      0.00      5.56
04:10:09 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
04:10:10 AM     all     91.72      0.00      2.12      0.00      0.00      6.16
04:10:11 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:10:12 AM     all     92.16      0.00      1.66      0.00      0.00      6.19
04:10:13 AM     all     92.19      0.00      1.63      0.00      0.00      6.19
04:10:14 AM     all     92.06      0.00      1.75      0.59      0.00      5.60
04:10:15 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
#test 0
04:10:16 AM     all     80.99      0.00      6.35      0.03      0.00     12.63
04:10:17 AM     all     89.53      0.00      4.12      0.00      0.00      6.34
04:10:18 AM     all     90.72      0.00      1.84      0.00      0.00      7.44
04:10:19 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:10:20 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:10:21 AM     all     92.12      0.00      1.69      0.59      0.00      5.60
04:10:22 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
04:10:23 AM     all     91.93      0.00      1.81      0.00      0.00      6.25
04:10:24 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:10:25 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
04:10:26 AM     all     90.28      0.00      1.69      0.00      0.00      8.03
04:10:27 AM     all     91.97      0.00      1.81      0.00      0.00      6.22
04:10:28 AM     all     77.85      0.00     10.38      1.09      0.00     10.67
04:10:29 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
04:10:30 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:10:31 AM     all     92.22      0.00      1.59      0.00      0.00      6.19
04:10:32 AM     all     94.15      0.00      1.56      0.00      0.00      4.29
04:10:33 AM     all     95.44      0.00      1.53      0.00      0.00      3.03
04:10:34 AM     all     92.97      0.00      1.56      0.00      0.00      5.47
04:10:35 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
04:10:36 AM     all     95.46      0.00      1.53      0.00      0.00      3.00
04:10:37 AM     all     95.43      0.00      1.53      0.00      0.00      3.03
04:10:38 AM     all     95.43      0.00      1.53      0.00      0.00      3.03
04:10:39 AM     all     77.22      0.00      7.85      0.47      0.00     14.46
04:10:40 AM     all     86.59      0.00      2.10      0.00      0.00     11.32
04:10:41 AM     all     90.25      0.00      1.66      0.00      0.00      8.10
04:10:42 AM     all     92.18      0.00      1.59      0.00      0.00      6.22
04:10:43 AM     all     90.99      0.00      1.63      0.00      0.00      7.38
04:10:44 AM     all     92.24      0.00      1.63      0.00      0.00      6.13
04:10:45 AM     all     93.00      0.00      1.81      0.00      0.00      5.19
04:10:46 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
04:10:47 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
04:10:48 AM     all     95.50      0.00      1.47      0.00      0.00      3.03
04:10:49 AM     all     95.40      0.00      1.56      0.00      0.00      3.03
04:10:50 AM     all     93.93      0.00      1.85      0.00      0.00      4.22
04:10:51 AM     all     81.05      0.00      9.94      0.00      0.00      9.01
04:10:52 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
04:10:53 AM     all     89.05      0.00      1.75      0.00      0.00      9.20
04:10:54 AM     all     90.84      0.00      1.63      0.00      0.00      7.53
04:10:55 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
04:10:56 AM     all     92.13      0.00      1.62      0.62      0.00      5.62
04:10:57 AM     all     92.34      0.00      1.50      0.00      0.00      6.16
04:10:58 AM     all     92.19      0.00      1.63      0.00      0.00      6.19
04:10:59 AM     all     92.21      0.00      1.56      0.00      0.00      6.22
04:11:00 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
04:11:01 AM     all     92.15      0.00      1.63      0.38      0.00      5.85
04:11:02 AM     all     78.99      0.00     10.03      0.00      0.00     10.97
04:11:03 AM     all     93.81      0.00      1.41      0.00      0.00      4.78
04:11:04 AM     all     94.72      0.00      1.66      0.00      0.00      3.62
04:11:05 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
04:11:06 AM     all     95.34      0.00      1.53      0.00      0.00      3.12
04:11:07 AM     all     95.00      0.00      1.56      0.00      0.00      3.44
04:11:08 AM     all     94.75      0.00      1.47      0.00      0.00      3.78
04:11:09 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
04:11:10 AM     all     95.09      0.00      1.44      0.00      0.00      3.47
04:11:11 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
04:11:12 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
04:11:13 AM     all     81.29      0.00      8.98      0.09      0.00      9.64
04:11:14 AM     all     94.44      0.00      2.47      0.00      0.00      3.09
04:11:15 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
04:11:16 AM     all     95.09      0.00      1.78      0.00      0.00      3.13
04:11:17 AM     all     95.37      0.00      1.50      0.00      0.00      3.13
04:11:18 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
04:11:19 AM     all     95.22      0.00      1.66      0.00      0.00      3.12
04:11:20 AM     all     95.34      0.00      1.53      0.00      0.00      3.13
04:11:21 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
04:11:22 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:11:23 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
04:11:24 AM     all     80.86      0.00      8.51      0.00      0.00     10.63
04:11:25 AM     all     87.65      0.00      2.38      0.00      0.00      9.97
04:11:26 AM     all     88.84      0.00      1.81      0.00      0.00      9.34
04:11:27 AM     all     88.81      0.00      1.88      0.59      0.00      8.72
04:11:28 AM     all     90.78      0.00      1.88      0.00      0.00      7.34
04:11:29 AM     all     92.18      0.00      1.63      0.00      0.00      6.19
04:11:30 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
04:11:31 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
04:11:32 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:11:33 AM     all     92.06      0.00      1.75      0.59      0.00      5.59
04:11:34 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:11:35 AM     all     82.00      0.00      7.38      0.00      0.00     10.62
04:11:36 AM     all     89.55      0.00      4.29      0.00      0.00      6.16
04:11:37 AM     all     92.40      0.00      1.44      0.00      0.00      6.16
04:11:38 AM     all     92.31      0.00      1.53      0.00      0.00      6.16
04:11:39 AM     all     92.37      0.00      1.50      0.00      0.00      6.13
04:11:40 AM     all     92.37      0.00      1.47      0.59      0.00      5.57
04:11:41 AM     all     91.87      0.00      1.53      0.00      0.00      6.60
04:11:42 AM     all     92.28      0.00      1.59      0.00      0.00      6.13
04:11:43 AM     all     92.15      0.00      1.75      0.00      0.00      6.10
04:11:44 AM     all     92.22      0.00      1.66      0.00      0.00      6.13
04:11:45 AM     all     92.43      0.00      1.41      0.00      0.00      6.16
04:11:46 AM     all     92.06      0.00      1.78      0.00      0.00      6.16
04:11:47 AM     all     69.87      0.00      6.48      0.09      0.00     23.56
04:11:48 AM     all     95.59      0.00      1.38      0.00      0.00      3.03
04:11:49 AM     all     95.87      0.00      1.13      0.00      0.00      3.00
04:11:50 AM     all     95.62      0.00      1.41      0.00      0.00      2.97
04:11:51 AM     all     95.65      0.00      1.35      0.00      0.00      3.00
04:11:52 AM     all     95.68      0.00      1.34      0.56      0.00      2.41
04:11:53 AM     all     95.72      0.00      1.31      0.00      0.00      2.97
04:11:54 AM     all     95.65      0.00      1.28      0.00      0.00      3.06
04:11:55 AM     all     95.75      0.00      1.22      0.00      0.00      3.03
04:11:56 AM     all     95.88      0.00      1.06      0.00      0.00      3.06
04:11:57 AM     all     79.91      0.00      5.69      0.00      0.00     14.39
04:11:58 AM     all     88.25      0.00      4.03      0.00      0.00      7.72
04:11:59 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
04:12:00 AM     all     95.09      0.00      1.85      0.00      0.00      3.07
04:12:01 AM     all     95.09      0.00      1.81      0.00      0.00      3.09
04:12:02 AM     all     93.68      0.00      1.91      0.00      0.00      4.41
04:12:03 AM     all     95.09      0.00      1.78      0.00      0.00      3.12
04:12:04 AM     all     95.37      0.00      1.53      0.00      0.00      3.10
04:12:05 AM     all     95.43      0.00      1.47      0.00      0.00      3.10
04:12:06 AM     all     95.19      0.00      1.72      0.00      0.00      3.09
04:12:07 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
04:12:08 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
#test 1
04:12:09 AM     all     87.40      0.00      3.81      0.03      0.00      8.75
04:12:10 AM     all     85.88      0.00      7.34      0.00      0.00      6.78
04:12:11 AM     all     95.18      0.00      1.72      0.00      0.00      3.10
04:12:12 AM     all     95.03      0.00      1.88      0.00      0.00      3.09
04:12:13 AM     all     95.25      0.00      1.69      0.00      0.00      3.07
04:12:14 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
04:12:15 AM     all     95.16      0.00      1.75      0.00      0.00      3.09
04:12:16 AM     all     95.00      0.00      1.94      0.00      0.00      3.06
04:12:17 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
04:12:18 AM     all     95.50      0.00      1.47      0.00      0.00      3.03
04:12:19 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
04:12:20 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
04:12:21 AM     all     83.94      0.00      5.09      0.00      0.00     10.97
04:12:22 AM     all     89.95      0.00      3.88      0.00      0.00      6.17
04:12:23 AM     all     92.12      0.00      1.72      0.00      0.00      6.16
04:12:24 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
04:12:25 AM     all     92.21      0.00      1.63      0.00      0.00      6.16
04:12:26 AM     all     92.18      0.00      1.66      0.00      0.00      6.16
04:12:27 AM     all     90.05      0.00      1.69      0.59      0.00      7.66
04:12:28 AM     all     92.12      0.00      1.59      0.00      0.00      6.28
04:12:29 AM     all     95.81      0.00      1.16      0.00      0.00      3.04
04:12:30 AM     all     95.15      0.00      1.38      0.00      0.00      3.47
04:12:31 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
04:12:32 AM     all     85.67      0.00      6.41      1.09      0.00      6.82
04:12:33 AM     all     91.31      0.00      5.28      0.00      0.00      3.41
04:12:34 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
04:12:35 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:12:36 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
04:12:37 AM     all     95.06      0.00      1.84      0.00      0.00      3.10
04:12:38 AM     all     95.37      0.00      1.50      0.00      0.00      3.13
04:12:39 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:12:40 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:12:41 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
04:12:42 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:12:43 AM     all     80.48      0.00      7.63      0.59      0.00     11.29
04:12:44 AM     all     85.46      0.00      2.41      0.00      0.00     12.13
04:12:45 AM     all     95.25      0.00      1.69      0.00      0.00      3.07
04:12:46 AM     all     91.96      0.00      1.91      0.00      0.00      6.13
04:12:47 AM     all     94.78      0.00      1.66      0.00      0.00      3.56
04:12:48 AM     all     95.06      0.00      1.88      0.00      0.00      3.06
04:12:49 AM     all     95.19      0.00      1.75      0.63      0.00      2.44
04:12:50 AM     all     95.03      0.00      1.94      0.00      0.00      3.03
04:12:51 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
04:12:52 AM     all     95.40      0.00      1.56      0.00      0.00      3.03
04:12:53 AM     all     95.06      0.00      1.88      0.00      0.00      3.06
04:12:54 AM     all     95.22      0.00      1.72      0.00      0.00      3.06
04:12:55 AM     all     78.95      0.00      3.69      0.63      0.00     16.73
04:12:56 AM     all     91.94      0.00      4.47      0.00      0.00      3.59
04:12:57 AM     all     95.50      0.00      1.47      0.00      0.00      3.03
04:12:58 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:12:59 AM     all     96.72      0.00      1.09      0.00      0.00      2.19
04:13:00 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:13:01 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:02 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:13:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:13:04 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:13:05 AM     all     81.91      0.00      8.59      0.00      0.00      9.50
04:13:06 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
04:13:07 AM     all     95.12      0.00      1.78      0.00      0.00      3.09
04:13:08 AM     all     95.25      0.00      1.62      0.62      0.00      2.50
04:13:09 AM     all     95.18      0.00      1.72      0.00      0.00      3.10
04:13:10 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
04:13:11 AM     all     95.22      0.00      1.69      0.00      0.00      3.10
04:13:12 AM     all     95.28      0.00      1.47      0.00      0.00      3.25
04:13:13 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:13:14 AM     all     95.12      0.00      1.78      0.59      0.00      2.50
04:13:15 AM     all     95.28      0.00      1.59      0.00      0.00      3.12
04:13:16 AM     all     78.52      0.00      7.35      0.00      0.00     14.13
04:13:17 AM     all     90.68      0.00      3.03      0.00      0.00      6.29
04:13:18 AM     all     91.97      0.00      1.81      0.00      0.00      6.22
04:13:19 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
04:13:20 AM     all     92.22      0.00      1.59      0.00      0.00      6.19
04:13:21 AM     all     92.09      0.00      1.66      0.59      0.00      5.66
04:13:22 AM     all     88.84      0.00      1.81      0.00      0.00      9.35
04:13:23 AM     all     91.03      0.00      1.66      0.00      0.00      7.31
04:13:24 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:13:25 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
04:13:26 AM     all     95.06      0.00      1.81      0.00      0.00      3.12
04:13:27 AM     all     95.12      0.00      1.78      0.09      0.00      3.00
04:13:28 AM     all     80.86      0.00      7.50      0.53      0.00     11.10
04:13:29 AM     all     88.90      0.00      1.85      0.00      0.00      9.26
04:13:30 AM     all     90.37      0.00      1.56      0.00      0.00      8.07
04:13:31 AM     all     95.09      0.00      1.47      0.00      0.00      3.44
04:13:32 AM     all     95.49      0.00      1.38      0.00      0.00      3.13
04:13:33 AM     all     95.71      0.00      1.31      0.19      0.00      2.78
04:13:34 AM     all     95.60      0.00      1.37      0.37      0.00      2.66
04:13:35 AM     all     94.31      0.00      1.50      0.00      0.00      4.19
04:13:36 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:13:37 AM     all     95.75      0.00      1.22      0.00      0.00      3.03
04:13:38 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
04:13:39 AM     all     79.72      0.00     10.03      1.09      0.00      9.16
04:13:40 AM     all     91.87      0.00      1.56      0.00      0.00      6.57
04:13:41 AM     all     92.34      0.00      1.56      0.00      0.00      6.10
04:13:42 AM     all     92.25      0.00      1.63      0.00      0.00      6.13
04:13:43 AM     all     92.28      0.00      1.59      0.00      0.00      6.13
04:13:44 AM     all     92.41      0.00      1.47      0.00      0.00      6.12
04:13:45 AM     all     92.27      0.00      1.60      0.00      0.00      6.13
04:13:46 AM     all     92.06      0.00      1.78      0.00      0.00      6.16
04:13:47 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
04:13:48 AM     all     92.15      0.00      1.69      0.00      0.00      6.16
04:13:49 AM     all     92.31      0.00      1.56      0.00      0.00      6.13
04:13:50 AM     all     80.99      0.00      8.85      0.41      0.00      9.75
04:13:51 AM     all     94.24      0.00      2.75      0.00      0.00      3.00
04:13:52 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
04:13:53 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
04:13:54 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
04:13:55 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
04:13:56 AM     all     95.53      0.00      1.41      0.63      0.00      2.44
04:13:57 AM     all     95.49      0.00      1.47      0.00      0.00      3.04
04:13:58 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
04:13:59 AM     all     95.38      0.00      1.56      0.00      0.00      3.06
04:14:00 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
#test 2
04:14:01 AM     all     71.17      0.00      7.35      0.03      0.00     21.45
04:14:02 AM     all     86.94      0.00      1.75      0.00      0.00     11.31
04:14:03 AM     all     90.78      0.00      1.97      0.00      0.00      7.25
04:14:04 AM     all     92.12      0.00      1.69      0.59      0.00      5.60
04:14:05 AM     all     93.78      0.00      1.56      0.00      0.00      4.66
04:14:06 AM     all     95.25      0.00      1.62      0.00      0.00      3.12
04:14:07 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
04:14:08 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
04:14:09 AM     all     95.22      0.00      1.66      0.00      0.00      3.12
04:14:10 AM     all     94.40      0.00      2.13      0.59      0.00      2.88
04:14:11 AM     all     95.25      0.00      1.62      0.00      0.00      3.12
04:14:12 AM     all     95.22      0.00      1.66      0.00      0.00      3.12
04:14:13 AM     all     77.11      0.00      3.91      0.00      0.00     18.98
04:14:14 AM     all     86.62      0.00      4.03      0.00      0.00      9.34
04:14:15 AM     all     91.72      0.00      1.69      0.00      0.00      6.60
04:14:16 AM     all     92.84      0.00      1.69      0.62      0.00      4.84
04:14:17 AM     all     95.31      0.00      1.62      0.00      0.00      3.06
04:14:18 AM     all     92.81      0.00      1.63      0.00      0.00      5.56
04:14:19 AM     all     95.37      0.00      1.59      0.00      0.00      3.03
04:14:20 AM     all     95.31      0.00      1.66      0.00      0.00      3.03
04:14:21 AM     all     95.43      0.00      1.53      0.00      0.00      3.03
04:14:22 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
04:14:23 AM     all     95.28      0.00      1.69      0.00      0.00      3.03
04:14:24 AM     all     95.37      0.00      1.66      0.00      0.00      2.97
04:14:25 AM     all     75.02      0.00      8.85      0.00      0.00     16.13
04:14:26 AM     all     87.84      0.00      1.75      0.00      0.00     10.41
04:14:27 AM     all     91.84      0.00      1.78      0.00      0.00      6.38
04:14:28 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:14:29 AM     all     92.15      0.00      1.63      0.00      0.00      6.22
04:14:30 AM     all     91.97      0.00      1.81      0.00      0.00      6.21
04:14:31 AM     all     91.84      0.00      1.63      0.00      0.00      6.54
04:14:32 AM     all     91.96      0.00      1.81      0.00      0.00      6.22
04:14:33 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:14:34 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
04:14:35 AM     all     92.12      0.00      1.62      0.00      0.00      6.25
04:14:36 AM     all     81.76      0.00      6.09      0.00      0.00     12.15
04:14:37 AM     all     89.68      0.00      4.06      0.00      0.00      6.25
04:14:38 AM     all     94.19      0.00      1.44      0.00      0.00      4.38
04:14:39 AM     all     98.75      0.00      0.56      0.00      0.00      0.69
04:14:40 AM     all     99.37      0.00      0.41      0.00      0.00      0.22
04:14:41 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:14:42 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:14:43 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:14:44 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:14:45 AM     all     83.43      0.00      6.10      0.00      0.00     10.48
04:14:46 AM     all     94.37      0.00      2.63      0.00      0.00      3.00
04:14:47 AM     all     95.65      0.00      1.35      0.00      0.00      3.00
04:14:48 AM     all     93.62      0.00      2.13      0.00      0.00      4.25
04:14:49 AM     all     95.71      0.00      1.28      0.00      0.00      3.00
04:14:50 AM     all     95.65      0.00      1.34      0.00      0.00      3.00
04:14:51 AM     all     95.65      0.00      1.34      0.00      0.00      3.00
04:14:52 AM     all     95.44      0.00      1.56      0.00      0.00      3.00
04:14:53 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:14:54 AM     all     95.65      0.00      1.34      0.00      0.00      3.00
04:14:55 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:14:56 AM     all     79.75      0.00      8.72      0.00      0.00     11.53
