Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:55:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:08 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:57:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:10 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:57:11 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
03:57:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:16 AM     all     94.81      0.00      0.06      0.00      0.00      5.12
03:57:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:24 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
03:57:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:57:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:27 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:57:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:57:36 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
03:57:37 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:57:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:40 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:57:41 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:57:42 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:57:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:45 AM     all     96.81      0.00      0.06      0.63      0.00      2.50
03:57:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:48 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:57:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:57:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:57:52 AM     all     96.34      0.00      0.09      0.00      0.00      3.56
03:57:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:57:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:57:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:57:56 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
03:57:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:57:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:57:59 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:01 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:58:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:58:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:07 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:58:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:58:09 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:58:10 AM     all     89.47      0.00      0.12      0.00      0.00     10.41
03:58:11 AM     all     87.50      0.00      0.09      0.00      0.00     12.41
03:58:12 AM     all     87.46      0.00      0.06      0.00      0.00     12.47
03:58:13 AM     all     83.40      0.00      0.19      0.00      0.00     16.41
03:58:14 AM     all     69.66      0.00      0.25      0.00      0.00     30.09
03:58:15 AM     all     53.92      0.00      0.13      0.00      0.00     45.95
03:58:16 AM     all     53.11      0.00      0.09      0.00      0.00     46.80
03:58:17 AM     all     51.48      0.00      0.19      0.00      0.00     48.33
03:58:18 AM     all     40.31      0.00      0.34      0.00      0.00     59.35
03:58:19 AM     all     31.87      0.00      0.38      0.00      0.00     67.75
#test 1
03:58:20 AM     all     17.39      0.00      0.56      0.00      0.00     82.05
03:58:21 AM     all     88.84      0.00      0.34      0.00      0.00     10.82
03:58:22 AM     all     93.97      0.00      0.06      0.00      0.00      5.97
03:58:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:58:30 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
03:58:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:58:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:58:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:58:58 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:58:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:59:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:05 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:59:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:59:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:12 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:59:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:59:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:59:17 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:59:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:59:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:59:20 AM     all     93.93      0.00      0.06      0.00      0.00      6.00
03:59:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:22 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:24 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:59:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:30 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:59:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:32 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:59:33 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:59:34 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:59:35 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:59:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:37 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:59:38 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:59:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:59:40 AM     all     92.09      0.00      0.06      0.00      0.00      7.84
03:59:41 AM     all     87.81      0.00      0.09      0.00      0.00     12.10
03:59:42 AM     all     82.88      0.00      0.09      0.00      0.00     17.03
03:59:43 AM     all     80.74      0.00      0.13      0.00      0.00     19.13
03:59:44 AM     all     69.40      0.00      0.25      0.00      0.00     30.35
03:59:45 AM     all     51.33      0.00      0.22      0.59      0.00     47.86
03:59:46 AM     all     45.56      0.00      0.16      0.00      0.00     54.28
03:59:47 AM     all     38.41      0.00      0.12      0.00      0.00     61.47
03:59:48 AM     all     35.23      0.00      0.19      0.00      0.00     64.58
03:59:49 AM     all     25.23      0.00      0.22      0.00      0.00     74.55
03:59:50 AM     all     12.38      0.00      0.13      0.00      0.00     87.49
03:59:51 AM     all     10.48      0.00      0.13      0.00      0.00     89.40
#test 2
03:59:52 AM     all     39.93      0.00      0.78      0.00      0.00     59.29
03:59:53 AM     all     98.12      0.00      0.06      0.00      0.00      1.81
03:59:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:59:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:59:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:04 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:00:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:14 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:00:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:17 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:00:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:37 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
04:00:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:42 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:00:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:48 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
04:00:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:00:57 AM     all     98.37      0.00      0.03      0.00      0.00      1.59
04:00:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:00:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:10 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
04:01:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:01:16 AM     all     84.62      0.00      0.75      0.00      0.00     14.63
#test 3
04:01:17 AM     all     58.77      0.00      0.69      0.00      0.00     40.54
04:01:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:01:19 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:01:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:01:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:01:22 AM     all     95.56      0.00      0.09      0.59      0.00      3.75
04:01:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:01:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
04:01:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:01:32 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:01:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:01:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:01:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:45 AM     all     96.81      0.00      0.06      0.62      0.00      2.50
04:01:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:47 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:01:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:01:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:01:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
