Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:27:02 AM     all     85.03      0.00      0.25      0.00      0.00     14.72
02:27:03 AM     all     82.77      0.00      0.16      0.00      0.00     17.07
02:27:04 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
02:27:05 AM     all     92.53      0.00      0.25      0.00      0.00      7.22
02:27:06 AM     all     89.52      0.00      0.22      0.00      0.00     10.26
02:27:07 AM     all     96.41      0.00      0.13      0.00      0.00      3.47
02:27:08 AM     all     92.50      0.00      0.25      0.00      0.00      7.25
02:27:09 AM     all     96.34      0.00      0.25      0.00      0.00      3.41
02:27:10 AM     all     92.34      0.00      0.22      0.00      0.00      7.44
02:27:11 AM     all     88.58      0.00      0.19      0.00      0.00     11.23
02:27:12 AM     all     96.81      0.00      0.25      0.00      0.00      2.94
02:27:13 AM     all     91.27      0.00      0.19      0.00      0.00      8.54
02:27:14 AM     all     93.09      0.00      0.25      0.00      0.00      6.66
02:27:15 AM     all     94.22      0.00      0.16      0.00      0.00      5.63
02:27:16 AM     all     93.10      0.00      0.25      0.28      0.00      6.37
02:27:17 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:27:18 AM     all     91.82      0.00      0.25      0.00      0.00      7.94
02:27:19 AM     all     93.37      0.00      0.22      0.00      0.00      6.41
02:27:20 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:27:21 AM     all     93.19      0.00      0.22      0.00      0.00      6.60
#test 0
02:27:22 AM     all     81.61      0.00      4.10      0.00      0.00     14.29
02:27:23 AM     all     44.15      0.00     48.12      0.00      0.00      7.72
02:27:24 AM     all     91.90      0.00      3.59      0.00      0.00      4.50
02:27:25 AM     all     84.08      0.00     13.32      0.00      0.00      2.60
02:27:26 AM     all     92.09      0.00      5.88      0.00      0.00      2.03
02:27:27 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:27:28 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
02:27:29 AM     all     92.56      0.00      0.44      0.00      0.00      7.00
02:27:30 AM     all     97.03      0.00      0.50      0.00      0.00      2.47
02:27:31 AM     all     94.87      0.00      0.16      0.00      0.00      4.97
02:27:32 AM     all     90.68      0.00      0.19      0.00      0.00      9.13
02:27:33 AM     all     78.18      0.00      0.19      0.00      0.00     21.63
02:27:34 AM     all     84.15      0.00      0.19      0.00      0.00     15.67
02:27:35 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
02:27:36 AM     all     93.40      0.00      0.19      0.00      0.00      6.41
02:27:37 AM     all     90.53      0.00      0.22      0.00      0.00      9.26
02:27:38 AM     all     94.15      0.00      0.13      0.00      0.00      5.72
02:27:39 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:27:40 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:27:41 AM     all     93.50      0.00      0.22      0.00      0.00      6.29
02:27:42 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:27:43 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
02:27:44 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
02:27:45 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:27:46 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
02:27:47 AM     all     95.69      0.00      0.22      0.00      0.00      4.09
02:27:48 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
02:27:49 AM     all     94.66      0.00      0.22      0.00      0.00      5.12
02:27:50 AM     all     96.16      0.00      0.22      0.00      0.00      3.62
02:27:51 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:27:52 AM     all     92.90      0.00      0.22      0.00      0.00      6.88
02:27:53 AM     all     96.12      0.00      0.12      0.00      0.00      3.75
02:27:54 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
02:27:55 AM     all     95.38      0.00      0.25      0.00      0.00      4.37
02:27:56 AM     all     95.93      0.00      0.22      0.00      0.00      3.85
02:27:57 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:27:58 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:27:59 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
02:28:00 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:28:01 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:28:02 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
02:28:03 AM     all     91.68      0.00      0.19      0.00      0.00      8.13
02:28:04 AM     all     93.25      0.00      0.22      0.00      0.00      6.53
02:28:05 AM     all     88.06      0.00      0.19      0.00      0.00     11.75
02:28:06 AM     all     87.18      0.00      0.19      0.00      0.00     12.63
02:28:07 AM     all     93.15      0.00      0.22      0.00      0.00      6.63
02:28:08 AM     all     87.94      0.00      0.12      0.00      0.00     11.94
02:28:09 AM     all     82.07      0.00      0.16      0.00      0.00     17.78
02:28:10 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:28:11 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:28:12 AM     all     90.47      0.00      0.19      0.00      0.00      9.35
02:28:13 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:28:14 AM     all     95.06      0.00      0.37      0.00      0.00      4.56
02:28:15 AM     all     91.06      0.00      0.16      0.00      0.00      8.79
02:28:16 AM     all     95.97      0.00      0.12      0.03      0.00      3.88
02:28:17 AM     all     96.03      0.00      0.25      0.00      0.00      3.72
02:28:18 AM     all     93.34      0.00      0.19      0.00      0.00      6.47
02:28:19 AM     all     88.12      0.00      0.13      0.00      0.00     11.75
02:28:20 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
02:28:21 AM     all     96.62      0.00      0.19      0.00      0.00      3.19
02:28:22 AM     all     93.87      0.00      0.16      0.00      0.00      5.97
02:28:23 AM     all     97.16      0.00      0.28      0.00      0.00      2.56
02:28:24 AM     all     94.09      0.00      0.13      0.00      0.00      5.78
02:28:25 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
02:28:26 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:28:27 AM     all     92.28      0.00      0.22      0.00      0.00      7.50
02:28:28 AM     all     92.03      0.00      0.19      0.00      0.00      7.78
02:28:29 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:28:30 AM     all     92.22      0.00      0.16      0.00      0.00      7.62
02:28:31 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
02:28:32 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:28:33 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
02:28:34 AM     all     93.84      0.00      0.16      0.00      0.00      6.00
02:28:35 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:28:36 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:28:37 AM     all     91.78      0.00      0.22      0.00      0.00      8.00
02:28:38 AM     all     97.03      0.00      0.13      0.00      0.00      2.84
02:28:39 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
02:28:40 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
02:28:41 AM     all     94.75      0.00      0.09      0.00      0.00      5.16
02:28:42 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
02:28:43 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:28:44 AM     all     92.03      0.00      0.19      0.00      0.00      7.78
02:28:45 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
02:28:46 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:28:47 AM     all     93.41      0.00      0.19      0.00      0.00      6.41
02:28:48 AM     all     94.69      0.00      0.22      0.00      0.00      5.10
02:28:49 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:28:50 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
02:28:51 AM     all     94.69      0.00      0.22      0.00      0.00      5.10
02:28:52 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
02:28:53 AM     all     93.69      0.00      0.19      0.00      0.00      6.12
02:28:54 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:28:55 AM     all     91.18      0.00      0.19      0.00      0.00      8.63
02:28:56 AM     all     93.69      0.00      0.19      0.00      0.00      6.12
02:28:57 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:28:58 AM     all     85.68      0.00      0.22      0.00      0.00     14.10
02:28:59 AM     all     91.78      0.00      0.22      0.00      0.00      8.00
02:29:00 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
02:29:01 AM     all     94.00      0.00      0.19      0.00      0.00      5.81
02:29:02 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
02:29:03 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
02:29:04 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:29:05 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:29:06 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
02:29:07 AM     all     95.91      0.00      0.19      0.00      0.00      3.91
02:29:08 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
02:29:09 AM     all     96.59      0.00      0.12      0.00      0.00      3.28
02:29:10 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
02:29:11 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:29:12 AM     all     93.12      0.00      0.16      0.00      0.00      6.72
02:29:13 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
02:29:14 AM     all     97.50      0.00      0.16      0.00      0.00      2.35
02:29:15 AM     all     94.03      0.00      0.19      0.00      0.00      5.78
02:29:16 AM     all     95.00      0.00      0.16      0.00      0.00      4.85
02:29:17 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:29:18 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:29:19 AM     all     93.94      0.00      0.19      0.00      0.00      5.88
02:29:20 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:29:21 AM     all     94.16      0.00      0.19      0.00      0.00      5.65
02:29:22 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
02:29:23 AM     all     96.16      0.00      0.13      0.00      0.00      3.72
02:29:24 AM     all     94.00      0.00      0.25      0.00      0.00      5.75
02:29:25 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:29:26 AM     all     93.53      0.00      0.19      0.00      0.00      6.28
02:29:27 AM     all     94.59      0.00      0.16      0.00      0.00      5.25
02:29:28 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:29:29 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:29:30 AM     all     94.72      0.00      0.19      0.00      0.00      5.09
02:29:31 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:29:32 AM     all     93.15      0.00      0.22      0.00      0.00      6.63
02:29:33 AM     all     95.16      0.00      0.19      0.00      0.00      4.66
02:29:34 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:29:35 AM     all     95.10      0.00      0.16      0.00      0.00      4.75
02:29:36 AM     all     93.34      0.00      0.16      0.00      0.00      6.50
02:29:37 AM     all     96.97      0.00      0.25      0.00      0.00      2.78
02:29:38 AM     all     95.44      0.00      0.16      0.00      0.00      4.41
02:29:39 AM     all     93.34      0.00      0.16      0.00      0.00      6.50
02:29:40 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:29:41 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:29:42 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:29:43 AM     all     87.25      0.00      0.16      0.00      0.00     12.59
02:29:44 AM     all     93.47      0.00      0.28      0.00      0.00      6.25
02:29:45 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
02:29:46 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
02:29:47 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:29:48 AM     all     90.93      0.00      0.22      0.00      0.00      8.85
02:29:49 AM     all     92.81      0.00      0.16      0.00      0.00      7.03
02:29:50 AM     all     98.41      0.00      0.22      0.00      0.00      1.37
02:29:51 AM     all     90.50      0.00      0.16      0.00      0.00      9.34
02:29:52 AM     all     92.25      0.00      0.19      0.00      0.00      7.56
02:29:53 AM     all     97.81      0.00      0.13      0.00      0.00      2.06
02:29:54 AM     all     95.37      0.00      0.19      0.00      0.00      4.44
02:29:55 AM     all     90.93      0.00      0.22      0.00      0.00      8.85
02:29:56 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:29:57 AM     all     95.06      0.00      0.16      0.00      0.00      4.78
02:29:58 AM     all     93.94      0.00      0.19      0.00      0.00      5.88
02:29:59 AM     all     91.94      0.00      0.12      0.00      0.00      7.94
02:30:00 AM     all     96.22      0.00      0.22      0.00      0.00      3.56
02:30:01 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:30:02 AM     all     93.87      0.00      0.19      0.13      0.00      5.81
02:30:03 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:30:04 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:30:05 AM     all     90.93      0.00      0.19      0.00      0.00      8.88
02:30:06 AM     all     94.25      0.00      0.22      0.00      0.00      5.53
02:30:07 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
#test 1
02:30:08 AM     all     63.39      0.00     21.04      0.00      0.00     15.57
02:30:09 AM     all     58.35      0.00     28.86      0.00      0.00     12.79
02:30:10 AM     all     90.84      0.00      8.44      0.00      0.00      0.72
02:30:11 AM     all     85.07      0.00     12.40      0.00      0.00      2.53
02:30:12 AM     all     98.22      0.00      0.12      0.00      0.00      1.66
02:30:13 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
02:30:14 AM     all     98.13      0.00      0.16      0.00      0.00      1.72
02:30:15 AM     all     96.50      0.00      0.69      0.00      0.00      2.81
02:30:16 AM     all     98.62      0.00      0.63      0.00      0.00      0.75
02:30:17 AM     all     96.22      0.00      0.16      0.00      0.00      3.63
02:30:18 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:30:19 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
02:30:20 AM     all     97.78      0.00      0.12      0.00      0.00      2.09
02:30:21 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:30:22 AM     all     95.87      0.00      0.22      0.00      0.00      3.91
02:30:23 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
02:30:24 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:30:25 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
02:30:26 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:30:27 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:30:28 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:30:29 AM     all     96.56      0.00      0.28      0.00      0.00      3.16
02:30:30 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:30:31 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
02:30:32 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:30:33 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
02:30:34 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
02:30:35 AM     all     90.94      0.00      0.19      0.00      0.00      8.87
02:30:36 AM     all     91.68      0.00      0.19      0.00      0.00      8.13
02:30:37 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:30:38 AM     all     94.66      0.00      0.19      0.00      0.00      5.16
02:30:39 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
02:30:40 AM     all     88.75      0.00      0.25      0.00      0.00     11.00
02:30:41 AM     all     80.36      0.00      0.16      0.00      0.00     19.48
02:30:42 AM     all     79.16      0.00      0.22      0.00      0.00     20.62
02:30:43 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
02:30:44 AM     all     92.78      0.00      0.19      0.00      0.00      7.04
02:30:45 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:30:46 AM     all     90.56      0.00      0.19      0.00      0.00      9.26
02:30:47 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:30:48 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:30:49 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:30:50 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
02:30:51 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:30:52 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
02:30:53 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
02:30:54 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:30:55 AM     all     92.71      0.00      0.22      0.00      0.00      7.07
02:30:56 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:30:57 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:30:58 AM     all     94.41      0.00      0.19      0.00      0.00      5.41
02:30:59 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:31:00 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
02:31:01 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
02:31:02 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
02:31:03 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:31:04 AM     all     92.44      0.00      0.22      0.00      0.00      7.35
02:31:05 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
02:31:06 AM     all     93.09      0.00      0.25      0.00      0.00      6.66
02:31:07 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:31:08 AM     all     93.82      0.00      0.16      0.00      0.00      6.03
