Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:46:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:28 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:29 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:30 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:47:31 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:47:32 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:47:33 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:47:34 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:35 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:47:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:37 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:38 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:47:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:47:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:47:45 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
#test 0
03:47:46 AM     all     70.59      0.00      1.13      0.00      0.00     28.29
03:47:47 AM     all     89.75      0.00      1.38      0.00      0.00      8.88
03:47:48 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
03:47:49 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
03:47:50 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
03:47:51 AM     all     92.31      0.00      1.47      0.03      0.00      6.19
03:47:52 AM     all     95.41      0.00      1.44      0.12      0.00      3.03
03:47:53 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:47:54 AM     all     62.78      0.00      1.47      0.00      0.00     35.75
03:47:55 AM     all     21.54      0.00      6.56      0.00      0.00     71.90
03:47:56 AM     all     84.68      0.00     13.60      0.00      0.00      1.72
03:47:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:47:58 AM     all     98.53      0.00      1.47      0.00      0.00      0.00
03:47:59 AM     all     98.44      0.00      1.56      0.00      0.00      0.00
03:48:00 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:48:01 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:02 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:48:03 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:48:04 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:05 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:48:06 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:48:07 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:48:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:09 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:48:10 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:48:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:12 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:48:13 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:48:14 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:48:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:16 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:48:17 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:48:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:19 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:48:20 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:48:21 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:48:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:48:23 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:48:24 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:48:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:26 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:48:27 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:48:28 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:48:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:30 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:48:31 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:48:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:48:33 AM     all     86.37      0.00      0.94      0.00      0.00     12.69
03:48:34 AM     all     92.00      0.00      0.12      0.00      0.00      7.88
03:48:35 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:48:36 AM     all     96.40      0.00      0.09      0.00      0.00      3.50
03:48:37 AM     all     99.81      0.00      0.09      0.00      0.00      0.09
03:48:38 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:48:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:48:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:41 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:48:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:48:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:48:46 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 1
03:48:47 AM     all     47.54      0.00      1.38      0.00      0.00     51.08
03:48:48 AM     all     88.53      0.00      1.34      0.00      0.00     10.12
03:48:49 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
03:48:50 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
03:48:51 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
03:48:52 AM     all     92.37      0.00      1.41      0.09      0.00      6.13
03:48:53 AM     all     92.31      0.00      1.41      0.50      0.00      5.78
03:48:54 AM     all     87.12      0.00      1.41      0.00      0.00     11.48
03:48:55 AM     all     52.12      0.00      1.06      0.00      0.00     46.81
03:48:56 AM     all     54.19      0.00     21.44      0.00      0.00     24.38
03:48:57 AM     all     96.50      0.00      0.41      0.00      0.00      3.10
03:48:58 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:48:59 AM     all     82.40      0.00      1.84      0.00      0.00     15.75
03:49:00 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:49:01 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
03:49:02 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
03:49:03 AM     all     73.09      0.00      0.94      0.00      0.00     25.98
03:49:04 AM     all     93.12      0.00      0.62      0.00      0.00      6.25
03:49:05 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:49:06 AM     all     94.94      0.00      0.41      0.00      0.00      4.66
03:49:07 AM     all     81.34      0.00      0.75      0.00      0.00     17.91
03:49:08 AM     all     96.50      0.00      0.41      0.00      0.00      3.09
03:49:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:49:10 AM     all     91.99      0.00      0.81      0.00      0.00      7.19
03:49:11 AM     all     77.12      0.00      0.25      0.00      0.00     22.62
03:49:12 AM     all     95.22      0.00      0.44      0.00      0.00      4.35
03:49:13 AM     all     96.75      0.00      0.12      0.59      0.00      2.53
03:49:14 AM     all     88.00      0.00      0.97      0.00      0.00     11.03
03:49:15 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:49:16 AM     all     96.31      0.00      0.56      0.00      0.00      3.12
03:49:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:49:18 AM     all     77.86      0.00      0.97      0.00      0.00     21.17
03:49:19 AM     all     93.31      0.00      0.56      0.00      0.00      6.13
03:49:20 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:49:21 AM     all     93.09      0.00      0.16      0.00      0.00      6.75
03:49:22 AM     all     66.18      0.00      1.16      0.00      0.00     32.67
03:49:23 AM     all     95.41      0.00      0.28      0.00      0.00      4.31
03:49:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:26 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
03:49:27 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:49:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:29 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:49:30 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:49:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:33 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:49:34 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:49:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:36 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
03:49:37 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:49:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:39 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:49:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:41 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:49:42 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:49:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:44 AM     all     97.75      0.00      0.09      0.00      0.00      2.16
03:49:45 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:49:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:49:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:49:49 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 2
03:49:50 AM     all     79.85      0.00      1.94      0.00      0.00     18.21
03:49:51 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
03:49:52 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
03:49:53 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
03:49:54 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
03:49:55 AM     all     95.09      0.00      1.47      0.12      0.00      3.31
03:49:56 AM     all     95.16      0.00      1.50      0.50      0.00      2.84
03:49:57 AM     all     87.71      0.00      1.78      0.00      0.00     10.50
03:49:58 AM     all     32.58      0.00      0.94      0.00      0.00     66.48
03:49:59 AM     all     74.05      0.00     19.32      0.00      0.00      6.63
03:50:00 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:50:01 AM     all     95.44      0.00      0.38      0.00      0.00      4.19
03:50:02 AM     all     76.08      0.00      2.16      0.13      0.00     21.64
03:50:03 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
03:50:04 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:50:05 AM     all     93.59      0.00      0.88      0.00      0.00      5.53
03:50:06 AM     all     83.74      0.00      0.22      0.00      0.00     16.04
03:50:07 AM     all     96.53      0.00      0.38      0.00      0.00      3.10
03:50:08 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
03:50:09 AM     all     79.09      0.00      1.06      0.00      0.00     19.85
03:50:10 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
03:50:11 AM     all     96.50      0.00      0.41      0.00      0.00      3.09
03:50:12 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:50:13 AM     all     84.71      0.00      1.06      0.00      0.00     14.22
03:50:14 AM     all     96.34      0.00      0.41      0.00      0.00      3.25
03:50:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:50:16 AM     all     95.75      0.00      0.31      0.00      0.00      3.94
03:50:17 AM     all     73.77      0.00      0.84      0.00      0.00     25.38
03:50:18 AM     all     90.25      0.00      0.44      0.00      0.00      9.31
03:50:19 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:50:20 AM     all     88.68      0.00      1.06      0.00      0.00     10.25
03:50:21 AM     all     85.90      0.00      0.19      0.00      0.00     13.91
03:50:22 AM     all     96.56      0.00      0.38      0.00      0.00      3.06
03:50:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:50:24 AM     all     81.69      0.00      1.06      0.00      0.00     17.24
03:50:25 AM     all     90.22      0.00      0.47      0.00      0.00      9.32
03:50:26 AM     all     90.32      0.00      0.31      0.00      0.00      9.37
03:50:27 AM     all     89.19      0.00      0.22      0.00      0.00     10.59
03:50:28 AM     all     49.11      0.00      0.97      0.00      0.00     49.92
03:50:29 AM     all     96.37      0.00      0.13      0.00      0.00      3.50
03:50:30 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
03:50:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:50:32 AM     all     71.30      0.00      1.03      0.00      0.00     27.66
03:50:33 AM     all     93.47      0.00      0.31      0.00      0.00      6.22
03:50:34 AM     all     96.25      0.00      0.44      0.00      0.00      3.31
03:50:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:36 AM     all     95.13      0.00      1.00      0.00      0.00      3.87
03:50:37 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:50:38 AM     all     99.81      0.00      0.09      0.00      0.00      0.09
03:50:39 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
03:50:40 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:50:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:42 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:50:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:44 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:50:45 AM     all     99.56      0.00      0.13      0.00      0.00      0.31
03:50:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:50:49 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:50:50 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:50:51 AM     all     99.16      0.00      0.09      0.00      0.00      0.75
03:50:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 3
03:50:53 AM     all     77.02      0.00      2.00      0.00      0.00     20.98
03:50:54 AM     all     94.56      0.00      1.50      0.00      0.00      3.94
03:50:55 AM     all     95.34      0.00      1.53      0.00      0.00      3.12
03:50:56 AM     all     95.47      0.00      1.44      0.00      0.00      3.10
03:50:57 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
03:50:58 AM     all     95.47      0.00      1.44      0.00      0.00      3.10
03:50:59 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:51:00 AM     all     86.28      0.00      1.81      0.00      0.00     11.91
03:51:01 AM     all     17.75      0.00      0.50      0.00      0.00     81.75
03:51:02 AM     all     39.30      0.00     19.96      0.00      0.00     40.74
03:51:03 AM     all     96.06      0.00      0.75      0.00      0.00      3.19
03:51:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:05 AM     all     62.05      0.00      1.06      0.00      0.00     36.89
03:51:06 AM     all     75.95      0.00      1.56      0.00      0.00     22.49
03:51:07 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
03:51:08 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:51:09 AM     all     79.22      0.00      1.00      0.00      0.00     19.78
03:51:10 AM     all     83.31      0.00      0.19      0.00      0.00     16.51
03:51:11 AM     all     96.41      0.00      0.44      0.00      0.00      3.16
03:51:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:51:13 AM     all     76.44      0.00      0.97      0.00      0.00     22.59
03:51:14 AM     all     93.78      0.00      0.13      0.00      0.00      6.10
03:51:15 AM     all     96.44      0.00      0.47      0.00      0.00      3.09
03:51:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:17 AM     all     81.68      0.00      0.97      0.00      0.00     17.35
03:51:18 AM     all     90.28      0.00      0.38      0.00      0.00      9.35
03:51:19 AM     all     93.88      0.00      0.28      0.00      0.00      5.84
03:51:20 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:51:21 AM     all     79.35      0.00      1.09      0.00      0.00     19.56
03:51:22 AM     all     96.34      0.00      0.63      0.00      0.00      3.03
03:51:23 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:51:24 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
03:51:25 AM     all     66.15      0.00      0.97      0.00      0.00     32.89
03:51:26 AM     all     96.06      0.00      0.47      0.00      0.00      3.47
03:51:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:51:28 AM     all     95.25      0.00      0.56      0.00      0.00      4.19
03:51:29 AM     all     71.42      0.00      0.66      0.00      0.00     27.92
03:51:30 AM     all     96.40      0.00      0.53      0.00      0.00      3.06
03:51:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:32 AM     all     94.06      0.00      0.75      0.00      0.00      5.19
03:51:33 AM     all     82.74      0.00      0.28      0.00      0.00     16.97
03:51:34 AM     all     96.56      0.00      0.34      0.00      0.00      3.09
03:51:35 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
03:51:36 AM     all     75.34      0.00      1.03      0.00      0.00     23.63
03:51:37 AM     all     85.85      0.00      0.16      0.00      0.00     13.99
03:51:38 AM     all     93.25      0.00      0.56      0.00      0.00      6.19
03:51:39 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
03:51:40 AM     all     68.99      0.00      1.03      0.00      0.00     29.98
03:51:41 AM     all     93.69      0.00      0.12      0.00      0.00      6.18
03:51:42 AM     all     95.62      0.00      0.53      0.00      0.00      3.84
03:51:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:44 AM     all     82.62      0.00      1.03      0.00      0.00     16.35
03:51:45 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:51:46 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:51:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:51:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:51:49 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:51:50 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:51:51 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:51:52 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:51:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:51:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:51:56 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:51:57 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
#test 4
