Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:00:35 AM     all     64.83      0.00      8.32      0.13      0.00     26.73
04:00:36 AM     all     92.34      0.00      1.38      0.00      0.00      6.28
04:00:37 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:00:38 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
04:00:39 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
04:00:40 AM     all     93.00      0.00      1.63      0.00      0.00      5.38
04:00:41 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
04:00:42 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:00:43 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
04:00:44 AM     all     95.44      0.00      1.44      0.00      0.00      3.13
04:00:45 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
04:00:46 AM     all     79.46      0.00      6.47      0.00      0.00     14.07
04:00:47 AM     all     90.09      0.00      2.78      0.00      0.00      7.13
04:00:48 AM     all     95.28      0.00      1.47      0.00      0.00      3.25
04:00:49 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
04:00:50 AM     all     95.47      0.00      1.50      0.00      0.00      3.03
04:00:51 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
04:00:52 AM     all     95.62      0.00      1.38      0.00      0.00      3.00
04:00:53 AM     all     95.56      0.00      1.44      0.00      0.00      3.00
04:00:54 AM     all     95.47      0.00      1.50      0.00      0.00      3.03
04:00:55 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:00:56 AM     all     95.59      0.00      1.41      0.00      0.00      3.00
04:00:57 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
04:00:58 AM     all     80.61      0.00      8.79      0.00      0.00     10.60
04:00:59 AM     all     95.81      0.00      1.09      0.00      0.00      3.10
04:01:00 AM     all     95.59      0.00      1.31      0.00      0.00      3.10
04:01:01 AM     all     95.75      0.00      1.34      0.00      0.00      2.91
04:01:02 AM     all     95.87      0.00      1.03      0.00      0.00      3.09
04:01:03 AM     all     95.84      0.00      1.06      0.06      0.00      3.03
04:01:04 AM     all     95.78      0.00      1.16      0.00      0.00      3.06
04:01:05 AM     all     95.69      0.00      1.19      0.00      0.00      3.13
04:01:06 AM     all     95.69      0.00      1.19      0.00      0.00      3.12
04:01:07 AM     all     95.65      0.00      1.22      0.00      0.00      3.13
04:01:08 AM     all     77.99      0.00      9.38      0.00      0.00     12.63
04:01:09 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
04:01:10 AM     all     92.18      0.00      1.63      0.06      0.00      6.13
04:01:11 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
04:01:12 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:01:13 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
04:01:14 AM     all     95.31      0.00      1.59      0.00      0.00      3.10
04:01:15 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
04:01:16 AM     all     95.37      0.00      1.53      0.59      0.00      2.50
04:01:17 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
04:01:18 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
#test 0
04:01:19 AM     all     62.21      0.00      5.28      0.00      0.00     32.51
04:01:20 AM     all     79.31      0.00      1.53      0.00      0.00     19.16
04:01:21 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:01:22 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:01:23 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:01:24 AM     all     95.88      0.00      1.00      0.00      0.00      3.12
04:01:25 AM     all     95.93      0.00      1.00      0.00      0.00      3.07
04:01:26 AM     all     95.78      0.00      1.13      0.00      0.00      3.09
04:01:27 AM     all     93.31      0.00      1.22      0.00      0.00      5.47
04:01:28 AM     all     95.19      0.00      1.22      0.00      0.00      3.59
04:01:29 AM     all     77.10      0.00      9.45      0.63      0.00     12.83
04:01:30 AM     all     89.68      0.00      1.50      0.00      0.00      8.82
04:01:31 AM     all     92.34      0.00      1.47      0.00      0.00      6.19
04:01:32 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:01:33 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:01:34 AM     all     92.38      0.00      1.41      0.66      0.00      5.56
04:01:35 AM     all     92.50      0.00      1.34      0.00      0.00      6.16
04:01:36 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:01:37 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
04:01:38 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:01:39 AM     all     83.15      0.00      2.50      0.00      0.00     14.35
04:01:40 AM     all     82.21      0.00      4.85      0.00      0.00     12.94
04:01:41 AM     all     95.75      0.00      1.12      0.00      0.00      3.12
04:01:42 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
04:01:43 AM     all     95.62      0.00      1.25      0.00      0.00      3.12
04:01:44 AM     all     95.78      0.00      1.09      0.00      0.00      3.13
04:01:45 AM     all     95.87      0.00      1.09      0.59      0.00      2.44
04:01:46 AM     all     95.72      0.00      1.22      0.00      0.00      3.06
04:01:47 AM     all     96.00      0.00      0.97      0.00      0.00      3.03
04:01:48 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:01:49 AM     all     92.25      0.00      1.59      0.00      0.00      6.16
04:01:50 AM     all     73.76      0.00      7.50      0.00      0.00     18.73
04:01:51 AM     all     85.28      0.00      1.62      0.00      0.00     13.09
04:01:52 AM     all     89.12      0.00      1.53      0.09      0.00      9.25
04:01:53 AM     all     90.59      0.00      1.59      0.00      0.00      7.82
04:01:54 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
04:01:55 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
04:01:56 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:01:57 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
04:01:58 AM     all     91.72      0.00      1.84      0.63      0.00      5.81
04:01:59 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:02:00 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:02:01 AM     all     92.22      0.00      1.59      0.00      0.00      6.19
04:02:02 AM     all     58.58      0.00      6.41      0.00      0.00     35.01
04:02:03 AM     all     91.74      0.00      1.47      0.00      0.00      6.79
04:02:04 AM     all     92.47      0.00      1.34      0.44      0.00      5.75
04:02:05 AM     all     92.18      0.00      1.66      0.19      0.00      5.97
04:02:06 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:02:07 AM     all     92.24      0.00      1.56      0.00      0.00      6.19
04:02:08 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:02:09 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
04:02:10 AM     all     92.40      0.00      1.41      0.06      0.00      6.13
04:02:11 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
04:02:12 AM     all     92.37      0.00      1.44      0.00      0.00      6.19
04:02:13 AM     all     85.12      0.00      9.91      0.00      0.00      4.97
04:02:14 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:02:15 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:02:16 AM     all     95.93      0.00      1.06      0.00      0.00      3.00
04:02:17 AM     all     95.81      0.00      1.13      0.00      0.00      3.06
04:02:18 AM     all     95.94      0.00      1.03      0.09      0.00      2.94
04:02:19 AM     all     95.87      0.00      1.09      0.00      0.00      3.03
04:02:20 AM     all     95.94      0.00      1.00      0.00      0.00      3.06
04:02:21 AM     all     95.72      0.00      1.22      0.00      0.00      3.06
04:02:22 AM     all     79.51      0.00     10.38      0.00      0.00     10.10
04:02:23 AM     all     92.47      0.00      1.31      0.00      0.00      6.22
04:02:24 AM     all     95.62      0.00      1.28      0.50      0.00      2.59
04:02:25 AM     all     95.68      0.00      1.22      0.09      0.00      3.00
04:02:26 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:02:27 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:02:28 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:02:29 AM     all     95.65      0.00      1.25      0.00      0.00      3.10
04:02:30 AM     all     95.56      0.00      1.38      0.47      0.00      2.60
04:02:31 AM     all     95.62      0.00      1.28      0.16      0.00      2.94
04:02:32 AM     all     81.39      0.00      8.95      0.00      0.00      9.67
04:02:33 AM     all     91.46      0.00      2.35      0.00      0.00      6.19
04:02:34 AM     all     92.44      0.00      1.38      0.00      0.00      6.19
04:02:35 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:02:36 AM     all     92.35      0.00      1.47      0.00      0.00      6.19
04:02:37 AM     all     91.87      0.00      1.63      0.50      0.00      6.00
04:02:38 AM     all     92.38      0.00      1.37      0.12      0.00      6.12
04:02:39 AM     all     92.44      0.00      1.34      0.00      0.00      6.22
04:02:40 AM     all     92.49      0.00      1.31      0.00      0.00      6.20
04:02:41 AM     all     92.44      0.00      1.34      0.00      0.00      6.22
04:02:42 AM     all     95.37      0.00      1.44      0.16      0.00      3.03
04:02:43 AM     all     78.05      0.00      9.26      0.94      0.00     11.76
04:02:44 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:02:45 AM     all     92.16      0.00      1.62      0.00      0.00      6.22
04:02:46 AM     all     89.19      0.00      1.47      0.00      0.00      9.34
04:02:47 AM     all     89.22      0.00      1.47      0.00      0.00      9.31
04:02:48 AM     all     91.18      0.00      2.10      0.50      0.00      6.22
04:02:49 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
04:02:50 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
04:02:51 AM     all     92.43      0.00      1.47      0.00      0.00      6.10
04:02:52 AM     all     91.84      0.00      1.38      0.00      0.00      6.79
04:02:53 AM     all     92.27      0.00      1.63      0.00      0.00      6.10
04:02:54 AM     all     69.54      0.00      6.04      0.00      0.00     24.42
04:02:55 AM     all     89.50      0.00      1.59      0.00      0.00      8.91
04:02:56 AM     all     95.40      0.00      1.50      0.00      0.00      3.10
04:02:57 AM     all     95.53      0.00      1.31      0.00      0.00      3.16
04:02:58 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:02:59 AM     all     95.69      0.00      1.22      0.59      0.00      2.50
04:03:00 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
04:03:01 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
04:03:02 AM     all     95.75      0.00      1.13      0.00      0.00      3.13
04:03:03 AM     all     95.72      0.00      1.19      0.00      0.00      3.10
#test 1
04:03:04 AM     all     83.68      0.00      6.29      0.00      0.00     10.04
04:03:05 AM     all     91.87      0.00      4.00      0.00      0.00      4.13
04:03:06 AM     all     95.63      0.00      1.25      0.00      0.00      3.12
04:03:07 AM     all     95.65      0.00      1.22      0.59      0.00      2.53
04:03:08 AM     all     95.68      0.00      1.22      0.00      0.00      3.10
04:03:09 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
04:03:10 AM     all     95.60      0.00      1.28      0.00      0.00      3.12
04:03:11 AM     all     95.81      0.00      1.06      0.00      0.00      3.13
04:03:12 AM     all     95.66      0.00      1.22      0.00      0.00      3.12
04:03:13 AM     all     95.72      0.00      1.16      0.00      0.00      3.13
04:03:14 AM     all     86.50      0.00      5.72      0.00      0.00      7.78
04:03:15 AM     all     90.06      0.00      5.41      1.03      0.00      3.50
04:03:16 AM     all     95.71      0.00      1.22      0.00      0.00      3.07
04:03:17 AM     all     95.68      0.00      1.25      0.00      0.00      3.06
04:03:18 AM     all     95.78      0.00      1.12      0.00      0.00      3.09
04:03:19 AM     all     95.50      0.00      1.28      0.00      0.00      3.22
04:03:20 AM     all     95.84      0.00      1.09      0.00      0.00      3.06
04:03:21 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:03:22 AM     all     95.75      0.00      1.19      0.00      0.00      3.07
04:03:23 AM     all     95.81      0.00      1.12      0.00      0.00      3.06
04:03:24 AM     all     88.58      0.00      2.35      0.00      0.00      9.07
04:03:25 AM     all     86.03      0.00      5.69      0.00      0.00      8.28
04:03:26 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:03:27 AM     all     95.53      0.00      1.38      0.47      0.00      2.63
04:03:28 AM     all     95.68      0.00      1.19      0.16      0.00      2.97
04:03:29 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:03:30 AM     all     95.66      0.00      1.22      0.00      0.00      3.12
04:03:31 AM     all     95.66      0.00      1.25      0.00      0.00      3.09
04:03:32 AM     all     95.68      0.00      1.22      0.00      0.00      3.10
04:03:33 AM     all     95.72      0.00      1.19      0.50      0.00      2.59
04:03:34 AM     all     95.81      0.00      1.09      0.09      0.00      3.00
04:03:35 AM     all     74.52      0.00      8.79      0.00      0.00     16.70
04:03:36 AM     all     82.59      0.00      1.78      0.00      0.00     15.62
04:03:37 AM     all     83.75      0.00      1.56      0.00      0.00     14.69
04:03:38 AM     all     88.97      0.00      1.66      0.00      0.00      9.38
04:03:39 AM     all     86.71      0.00      1.78      0.03      0.00     11.47
04:03:40 AM     all     92.18      0.00      1.63      0.00      0.00      6.19
04:03:41 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
04:03:42 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
04:03:43 AM     all     92.15      0.00      1.63      0.00      0.00      6.22
04:03:44 AM     all     92.22      0.00      1.56      0.00      0.00      6.21
04:03:45 AM     all     92.08      0.00      1.69      0.00      0.00      6.23
04:03:46 AM     all     88.62      0.00      1.75      0.00      0.00      9.63
04:03:47 AM     all     81.97      0.00      8.97      0.00      0.00      9.06
04:03:48 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
04:03:49 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:03:50 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
04:03:51 AM     all     92.15      0.00      1.66      0.06      0.00      6.13
04:03:52 AM     all     92.35      0.00      1.41      0.00      0.00      6.25
04:03:53 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
04:03:54 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:03:55 AM     all     89.81      0.00      1.53      0.00      0.00      8.66
04:03:56 AM     all     92.40      0.00      1.38      0.00      0.00      6.22
04:03:57 AM     all     84.16      0.00      3.94      0.16      0.00     11.75
04:03:58 AM     all     84.20      0.00      6.76      0.00      0.00      9.04
04:03:59 AM     all     93.88      0.00      1.31      0.00      0.00      4.81
04:04:00 AM     all     95.72      0.00      1.16      0.00      0.00      3.12
04:04:01 AM     all     95.78      0.00      1.16      0.00      0.00      3.06
04:04:02 AM     all     95.65      0.00      1.28      0.44      0.00      2.63
04:04:03 AM     all     95.60      0.00      1.31      0.12      0.00      2.97
04:04:04 AM     all     95.62      0.00      1.31      0.00      0.00      3.07
04:04:05 AM     all     95.72      0.00      1.22      0.00      0.00      3.06
04:04:06 AM     all     95.66      0.00      1.28      0.00      0.00      3.06
04:04:07 AM     all     93.12      0.00      1.41      0.00      0.00      5.48
04:04:08 AM     all     80.96      0.00      9.82      0.00      0.00      9.22
04:04:09 AM     all     92.24      0.00      1.66      0.00      0.00      6.10
04:04:10 AM     all     92.59      0.00      1.25      0.00      0.00      6.16
04:04:11 AM     all     93.31      0.00      1.34      0.00      0.00      5.35
04:04:12 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:04:13 AM     all     95.68      0.00      1.31      0.00      0.00      3.00
04:04:14 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:04:15 AM     all     95.69      0.00      1.25      0.00      0.00      3.06
04:04:16 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:04:17 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
04:04:18 AM     all     78.57      0.00      8.52      0.00      0.00     12.91
04:04:19 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:04:20 AM     all     92.34      0.00      1.47      0.41      0.00      5.78
04:04:21 AM     all     92.31      0.00      1.44      0.19      0.00      6.06
04:04:22 AM     all     92.44      0.00      1.31      0.00      0.00      6.25
04:04:23 AM     all     92.15      0.00      1.59      0.00      0.00      6.25
04:04:24 AM     all     92.19      0.00      1.56      0.00      0.00      6.25
04:04:25 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:04:26 AM     all     92.47      0.00      1.31      0.09      0.00      6.13
04:04:27 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
04:04:28 AM     all     92.22      0.00      1.53      0.00      0.00      6.25
04:04:29 AM     all     55.57      0.00      5.28      0.00      0.00     39.15
04:04:30 AM     all     89.25      0.00      1.34      0.00      0.00      9.41
04:04:31 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:04:32 AM     all     92.25      0.00      1.56      0.59      0.00      5.60
04:04:33 AM     all     92.49      0.00      1.35      0.00      0.00      6.16
04:04:34 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:04:35 AM     all     92.37      0.00      1.38      0.00      0.00      6.25
04:04:36 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:04:37 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
04:04:38 AM     all     92.40      0.00      1.41      0.00      0.00      6.19
04:04:39 AM     all     92.44      0.00      1.38      0.00      0.00      6.19
04:04:40 AM     all     79.07      0.00      9.73      0.56      0.00     10.64
04:04:41 AM     all     92.28      0.00      1.53      0.00      0.00      6.19
04:04:42 AM     all     89.22      0.00      1.47      0.00      0.00      9.31
04:04:43 AM     all     89.00      0.00      1.69      0.00      0.00      9.31
04:04:44 AM     all     89.03      0.00      1.66      0.00      0.00      9.32
04:04:45 AM     all     89.84      0.00      1.56      0.59      0.00      8.01
04:04:46 AM     all     92.50      0.00      1.31      0.00      0.00      6.19
04:04:47 AM     all     92.50      0.00      1.31      0.00      0.00      6.19
04:04:48 AM     all     91.59      0.00      1.44      0.00      0.00      6.97
04:04:49 AM     all     92.40      0.00      1.41      0.00      0.00      6.19
#test 2
04:04:50 AM     all     79.46      0.00      8.54      0.63      0.00     11.38
04:04:51 AM     all     90.93      0.00      2.81      0.00      0.00      6.25
04:04:52 AM     all     92.50      0.00      1.28      0.00      0.00      6.22
04:04:53 AM     all     92.38      0.00      1.41      0.00      0.00      6.22
04:04:54 AM     all     95.65      0.00      1.25      0.00      0.00      3.10
04:04:55 AM     all     95.69      0.00      1.19      0.41      0.00      2.72
04:04:56 AM     all     95.59      0.00      1.28      0.19      0.00      2.94
04:04:57 AM     all     95.75      0.00      1.12      0.00      0.00      3.12
04:04:58 AM     all     95.65      0.00      1.22      0.00      0.00      3.13
04:04:59 AM     all     95.69      0.00      1.19      0.00      0.00      3.12
04:05:00 AM     all     83.00      0.00      6.50      0.00      0.00     10.50
04:05:01 AM     all     91.84      0.00      4.28      0.00      0.00      3.88
04:05:02 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
04:05:03 AM     all     95.18      0.00      1.50      0.00      0.00      3.31
04:05:04 AM     all     95.90      0.00      1.00      0.00      0.00      3.09
04:05:05 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:05:06 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:05:07 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
04:05:08 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:05:09 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:05:10 AM     all     95.68      0.00      1.22      0.00      0.00      3.10
04:05:11 AM     all     79.46      0.00      9.47      0.00      0.00     11.07
04:05:12 AM     all     92.44      0.00      1.37      0.00      0.00      6.19
04:05:13 AM     all     92.40      0.00      1.41      0.00      0.00      6.19
04:05:14 AM     all     92.34      0.00      1.44      0.00      0.00      6.22
04:05:15 AM     all     92.41      0.00      1.38      0.06      0.00      6.16
04:05:16 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
04:05:17 AM     all     92.44      0.00      1.34      0.00      0.00      6.22
04:05:18 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
04:05:19 AM     all     92.41      0.00      1.37      0.00      0.00      6.22
04:05:20 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:05:21 AM     all     65.34      0.00      6.91      1.06      0.00     26.68
04:05:22 AM     all     87.59      0.00      3.03      0.00      0.00      9.38
04:05:23 AM     all     89.59      0.00      1.50      0.00      0.00      8.91
04:05:24 AM     all     92.34      0.00      1.44      0.00      0.00      6.22
04:05:25 AM     all     92.19      0.00      1.56      0.00      0.00      6.25
04:05:26 AM     all     92.24      0.00      1.60      0.00      0.00      6.16
04:05:27 AM     all     92.46      0.00      1.38      0.00      0.00      6.16
04:05:28 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:05:29 AM     all     94.59      0.00      1.53      0.00      0.00      3.88
04:05:30 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
04:05:31 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
04:05:32 AM     all     82.03      0.00      9.97      0.56      0.00      7.44
04:05:33 AM     all     94.66      0.00      2.25      0.00      0.00      3.09
04:05:34 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
04:05:35 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
04:05:36 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:05:37 AM     all     95.75      0.00      1.16      0.63      0.00      2.47
04:05:38 AM     all     95.87      0.00      1.06      0.00      0.00      3.06
04:05:39 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:05:40 AM     all     95.94      0.00      1.00      0.00      0.00      3.06
04:05:41 AM     all     94.81      0.00      1.31      0.00      0.00      3.88
04:05:42 AM     all     82.05      0.00      7.88      0.00      0.00     10.07
04:05:43 AM     all     88.37      0.00      2.31      0.00      0.00      9.32
04:05:44 AM     all     89.16      0.00      1.53      0.00      0.00      9.31
04:05:45 AM     all     89.78      0.00      1.38      0.13      0.00      8.72
04:05:46 AM     all     95.40      0.00      1.22      0.00      0.00      3.38
04:05:47 AM     all     96.06      0.00      0.94      0.00      0.00      3.00
04:05:48 AM     all     95.69      0.00      1.28      0.00      0.00      3.03
04:05:49 AM     all     95.87      0.00      1.13      0.00      0.00      3.00
04:05:50 AM     all     95.78      0.00      1.19      0.00      0.00      3.03
04:05:51 AM     all     95.87      0.00      1.13      0.00      0.00      3.00
04:05:52 AM     all     78.33      0.00      6.25      0.00      0.00     15.42
04:05:53 AM     all     88.97      0.00      2.19      0.00      0.00      8.85
04:05:54 AM     all     88.94      0.00      1.75      0.00      0.00      9.31
04:05:55 AM     all     89.62      0.00      1.47      0.00      0.00      8.91
04:05:56 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:05:57 AM     all     92.47      0.00      1.28      0.00      0.00      6.25
04:05:58 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
04:05:59 AM     all     93.24      0.00      1.56      0.00      0.00      5.19
04:06:00 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
04:06:01 AM     all     95.40      0.00      1.50      0.00      0.00      3.09
04:06:02 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:06:03 AM     all     79.95      0.00      8.57      0.59      0.00     10.89
04:06:04 AM     all     91.59      0.00      2.22      0.00      0.00      6.19
04:06:05 AM     all     92.37      0.00      1.44      0.00      0.00      6.19
04:06:06 AM     all     92.47      0.00      1.28      0.00      0.00      6.25
04:06:07 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
