Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:21:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:22:08 AM     all     86.69      0.00      3.00      0.00      0.00     10.31
02:22:09 AM     all     88.52      0.00      1.00      0.00      0.00     10.48
02:22:10 AM     all     68.32      0.00      3.22      0.00      0.00     28.46
02:22:11 AM     all     80.53      0.00      0.62      0.00      0.00     18.84
02:22:12 AM     all     74.26      0.00      3.09      0.00      0.00     22.65
02:22:13 AM     all     98.38      0.00      0.59      0.00      0.00      1.03
02:22:14 AM     all     82.34      0.00      3.88      0.09      0.00     13.69
02:22:15 AM     all     97.78      0.00      0.69      0.00      0.00      1.53
02:22:16 AM     all     79.14      0.00      3.60      0.00      0.00     17.26
02:22:17 AM     all     97.62      0.00      0.72      0.00      0.00      1.66
02:22:18 AM     all     76.41      0.00      3.94      0.00      0.00     19.65
02:22:19 AM     all     95.31      0.00      0.78      0.00      0.00      3.91
02:22:20 AM     all     81.72      0.00      3.69      0.00      0.00     14.59
02:22:21 AM     all     97.90      0.00      0.72      0.00      0.00      1.38
02:22:22 AM     all     84.27      0.00      3.50      0.00      0.00     12.23
#test 3
02:22:23 AM     all     97.56      0.00      0.88      0.00      0.00      1.56
02:22:24 AM     all     91.09      0.00      3.47      0.00      0.00      5.44
02:22:25 AM     all     96.81      0.00      0.94      0.00      0.00      2.25
02:22:26 AM     all     80.66      0.00      3.44      0.00      0.00     15.91
02:22:27 AM     all     96.69      0.00      0.91      0.03      0.00      2.38
02:22:28 AM     all     80.59      0.00      3.00      0.00      0.00     16.41
02:22:29 AM     all     94.03      0.00      0.75      0.00      0.00      5.22
02:22:30 AM     all     76.37      0.00      2.97      0.00      0.00     20.66
02:22:31 AM     all     96.62      0.00      1.12      0.00      0.00      2.25
02:22:32 AM     all     79.84      0.00      3.53      0.00      0.00     16.63
02:22:33 AM     all     96.69      0.00      0.91      0.00      0.00      2.41
02:22:34 AM     all     78.46      0.00      3.03      0.00      0.00     18.51
02:22:35 AM     all     96.56      0.00      0.94      0.00      0.00      2.50
02:22:36 AM     all     85.03      0.00      3.41      0.00      0.00     11.56
02:22:37 AM     all     92.19      0.00      0.97      0.00      0.00      6.84
02:22:38 AM     all     87.15      0.00      3.16      0.00      0.00      9.69
02:22:39 AM     all     87.96      0.00      0.94      0.00      0.00     11.10
02:22:40 AM     all     91.76      0.00      3.25      0.00      0.00      5.00
02:22:41 AM     all     82.85      0.00      1.13      0.00      0.00     16.02
02:22:42 AM     all     89.78      0.00      3.53      0.00      0.00      6.69
#test 4
