Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:00:28 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:00:29 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:00:30 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:31 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:32 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:33 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:34 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:35 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:00:36 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:37 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:38 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:39 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:00:40 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:41 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:42 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:43 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:44 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:00:45 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:00:46 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:47 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:48 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:00:49 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:00:50 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:51 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:52 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:00:53 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:00:54 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:00:55 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:00:56 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:00:57 AM     all     97.72      0.00      0.66      0.00      0.00      1.63
04:00:58 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:00:59 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:00 AM     all     98.75      0.00      0.53      0.00      0.00      0.72
04:01:01 AM     all     99.47      0.00      0.50      0.00      0.00      0.03
04:01:02 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:01:03 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:01:04 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:01:05 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:06 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:01:07 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:01:08 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:01:09 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:01:10 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:11 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:12 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:13 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:01:14 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:01:15 AM     all     96.46      0.00      0.59      0.00      0.00      2.94
04:01:16 AM     all     99.06      0.00      0.69      0.00      0.00      0.25
04:01:17 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:01:18 AM     all     99.50      0.00      0.38      0.00      0.00      0.13
04:01:19 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:20 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:01:21 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:01:22 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:01:23 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:01:24 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:01:25 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:26 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:27 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:28 AM     all     99.63      0.00      0.34      0.00      0.00      0.03
04:01:29 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:30 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:01:31 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:32 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:33 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:01:34 AM     all     98.87      0.00      0.56      0.00      0.00      0.56
04:01:35 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:36 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:37 AM     all     99.44      0.00      0.34      0.00      0.00      0.22
04:01:38 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:01:39 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:40 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:01:41 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:01:42 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:01:43 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:01:44 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:45 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:46 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:01:47 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:01:48 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:01:49 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:50 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:01:51 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:01:52 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
04:01:53 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:54 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:01:55 AM     all     97.03      0.00      0.84      0.00      0.00      2.12
04:01:56 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:01:57 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:01:58 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:01:59 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:02:00 AM     all     95.78      0.00      1.09      0.00      0.00      3.12
04:02:01 AM     all     99.38      0.00      0.59      0.00      0.00      0.03
04:02:02 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:02:03 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:04 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:02:05 AM     all     96.06      0.00      1.06      0.00      0.00      2.88
04:02:06 AM     all     96.09      0.00      0.78      0.00      0.00      3.13
04:02:07 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:02:08 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:02:09 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:02:10 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:02:11 AM     all     96.50      0.00      0.66      0.00      0.00      2.84
04:02:12 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:02:13 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:02:14 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:02:15 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:16 AM     all     97.06      0.00      0.50      0.00      0.00      2.44
04:02:17 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:18 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:19 AM     all     96.31      0.00      0.63      0.59      0.00      2.47
04:02:20 AM     all     98.94      0.00      0.72      0.00      0.00      0.34
04:02:21 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:02:22 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:02:23 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:02:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:02:25 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:02:26 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:02:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:28 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:29 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:02:30 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:31 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:02:32 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:02:33 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:02:34 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:02:35 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:36 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:37 AM     all     99.22      0.00      0.75      0.00      0.00      0.03
04:02:38 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:39 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:02:40 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:02:41 AM     all     96.53      0.00      0.47      0.00      0.00      3.00
04:02:42 AM     all     98.75      0.00      0.81      0.00      0.00      0.44
04:02:43 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:44 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:02:45 AM     all     97.97      0.00      0.56      0.00      0.00      1.47
04:02:46 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:02:47 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:02:48 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:02:49 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
#test 0
04:02:50 AM     all     69.73      0.00     14.13      0.00      0.00     16.14
04:02:51 AM     all     63.40      0.00     32.12      0.00      0.00      4.47
04:02:52 AM     all     91.87      0.00      5.06      0.00      0.00      3.06
04:02:53 AM     all     84.62      0.00     11.38      0.00      0.00      4.00
04:02:54 AM     all     90.81      0.00      6.16      0.00      0.00      3.03
04:02:55 AM     all     95.40      0.00      0.69      0.00      0.00      3.91
04:02:56 AM     all     95.85      0.00      0.78      0.00      0.00      3.37
04:02:57 AM     all     94.97      0.00      0.97      0.00      0.00      4.06
04:02:58 AM     all     95.68      0.00      1.34      0.00      0.00      2.98
04:02:59 AM     all     95.47      0.00      0.56      0.00      0.00      3.97
04:03:00 AM     all     96.00      0.00      0.94      0.00      0.00      3.06
04:03:01 AM     all     95.57      0.00      0.62      0.00      0.00      3.81
04:03:02 AM     all     96.06      0.00      0.66      0.00      0.00      3.28
04:03:03 AM     all     95.11      0.00      0.99      0.00      0.00      3.90
04:03:04 AM     all     96.25      0.00      0.44      0.00      0.00      3.31
04:03:05 AM     all     95.31      0.00      0.97      0.00      0.00      3.72
04:03:06 AM     all     95.31      0.00      0.84      0.00      0.00      3.84
04:03:07 AM     all     96.12      0.00      0.75      0.00      0.00      3.13
04:03:08 AM     all     95.47      0.00      0.56      0.00      0.00      3.97
04:03:09 AM     all     95.47      0.00      0.88      0.00      0.00      3.66
04:03:10 AM     all     95.41      0.00      1.28      0.00      0.00      3.31
04:03:11 AM     all     95.59      0.00      0.66      0.00      0.00      3.75
04:03:12 AM     all     95.81      0.00      0.91      0.00      0.00      3.28
04:03:13 AM     all     95.31      0.00      0.91      0.00      0.00      3.78
04:03:14 AM     all     96.22      0.00      0.66      0.00      0.00      3.12
04:03:15 AM     all     95.34      0.00      0.63      0.00      0.00      4.03
04:03:16 AM     all     94.94      0.00      1.00      0.00      0.00      4.06
04:03:17 AM     all     95.90      0.00      1.00      0.00      0.00      3.09
04:03:18 AM     all     95.69      0.00      0.53      0.00      0.00      3.78
04:03:19 AM     all     96.12      0.00      0.66      0.00      0.00      3.22
04:03:20 AM     all     95.16      0.00      1.06      0.00      0.00      3.78
04:03:21 AM     all     96.16      0.00      0.44      0.00      0.00      3.41
04:03:22 AM     all     94.56      0.00      1.38      0.00      0.00      4.06
04:03:23 AM     all     95.44      0.00      0.66      0.00      0.00      3.91
04:03:24 AM     all     95.84      0.00      1.03      0.00      0.00      3.12
04:03:25 AM     all     95.59      0.00      0.56      0.00      0.00      3.84
04:03:26 AM     all     96.00      0.00      0.75      0.00      0.00      3.25
04:03:27 AM     all     94.97      0.00      1.13      0.00      0.00      3.91
04:03:28 AM     all     96.06      0.00      0.41      0.00      0.00      3.53
04:03:29 AM     all     95.12      0.00      1.25      0.00      0.00      3.63
04:03:30 AM     all     95.19      0.00      0.84      0.00      0.00      3.97
04:03:31 AM     all     96.19      0.00      0.69      0.00      0.00      3.13
04:03:32 AM     all     95.50      0.00      0.66      0.00      0.00      3.84
04:03:33 AM     all     95.19      0.00      0.84      0.00      0.00      3.97
04:03:34 AM     all     95.47      0.00      1.09      0.00      0.00      3.44
04:03:35 AM     all     95.43      0.00      0.75      0.00      0.00      3.81
04:03:36 AM     all     95.88      0.00      0.84      0.00      0.00      3.28
04:03:37 AM     all     95.15      0.00      0.94      0.00      0.00      3.91
04:03:38 AM     all     96.34      0.00      0.59      0.00      0.00      3.06
04:03:39 AM     all     95.50      0.00      0.66      0.00      0.00      3.84
04:03:40 AM     all     94.97      0.00      0.88      0.00      0.00      4.16
04:03:41 AM     all     95.91      0.00      1.00      0.00      0.00      3.09
04:03:42 AM     all     95.38      0.00      0.62      0.00      0.00      4.00
04:03:43 AM     all     95.69      0.00      0.75      0.00      0.00      3.56
04:03:44 AM     all     94.47      0.00      0.97      0.00      0.00      4.57
04:03:45 AM     all     96.22      0.00      0.59      0.00      0.00      3.19
04:03:46 AM     all     94.97      0.00      0.84      0.00      0.00      4.19
04:03:47 AM     all     95.62      0.00      0.50      0.00      0.00      3.88
04:03:48 AM     all     96.09      0.00      0.78      0.00      0.00      3.12
04:03:49 AM     all     95.34      0.00      0.69      0.00      0.00      3.97
04:03:50 AM     all     95.37      0.00      0.78      0.00      0.00      3.84
04:03:51 AM     all     95.50      0.00      0.91      0.00      0.00      3.59
04:03:52 AM     all     95.31      0.00      0.69      0.00      0.00      4.00
04:03:53 AM     all     95.85      0.00      0.69      0.00      0.00      3.47
04:03:54 AM     all     93.62      0.00      0.94      0.00      0.00      5.44
04:03:55 AM     all     96.41      0.00      0.47      0.00      0.00      3.12
04:03:56 AM     all     94.81      0.00      0.88      0.00      0.00      4.32
04:03:57 AM     all     95.16      0.00      0.75      0.00      0.00      4.09
04:03:58 AM     all     95.97      0.00      1.00      0.00      0.00      3.03
04:03:59 AM     all     95.47      0.00      0.59      0.00      0.00      3.94
04:04:00 AM     all     95.90      0.00      0.72      0.00      0.00      3.38
04:04:01 AM     all     95.25      0.00      0.91      0.00      0.00      3.85
04:04:02 AM     all     96.37      0.00      0.31      0.00      0.00      3.32
04:04:03 AM     all     94.87      0.00      1.13      0.00      0.00      4.00
04:04:04 AM     all     95.43      0.00      0.63      0.00      0.00      3.94
04:04:05 AM     all     96.28      0.00      0.69      0.00      0.00      3.03
04:04:06 AM     all     95.15      0.00      0.81      0.00      0.00      4.03
04:04:07 AM     all     95.62      0.00      0.78      0.00      0.00      3.59
04:04:08 AM     all     95.12      0.00      1.13      0.00      0.00      3.75
04:04:09 AM     all     95.62      0.00      0.63      0.00      0.00      3.75
04:04:10 AM     all     94.91      0.00      1.25      0.00      0.00      3.84
04:04:11 AM     all     95.22      0.00      0.88      0.00      0.00      3.91
04:04:12 AM     all     96.28      0.00      0.66      0.00      0.00      3.06
04:04:13 AM     all     94.94      0.00      0.84      0.00      0.00      4.22
04:04:14 AM     all     95.87      0.00      0.88      0.00      0.00      3.25
04:04:15 AM     all     95.47      0.00      1.25      0.00      0.00      3.28
04:04:16 AM     all     95.62      0.00      0.63      0.00      0.00      3.75
04:04:17 AM     all     95.22      0.00      1.12      0.00      0.00      3.65
04:04:18 AM     all     95.60      0.00      0.94      0.00      0.00      3.47
04:04:19 AM     all     96.22      0.00      0.78      0.00      0.00      3.00
04:04:20 AM     all     95.34      0.00      0.78      0.00      0.00      3.88
04:04:21 AM     all     95.78      0.00      0.75      0.59      0.00      2.88
04:04:22 AM     all     95.44      0.00      1.56      0.00      0.00      3.00
04:04:23 AM     all     95.75      0.00      0.69      0.00      0.00      3.57
04:04:24 AM     all     96.00      0.00      0.97      0.00      0.00      3.03
04:04:25 AM     all     97.38      0.00      0.81      0.00      0.00      1.81
04:04:26 AM     all     96.40      0.00      0.63      0.00      0.00      2.97
04:04:27 AM     all     98.37      0.00      0.66      0.00      0.00      0.97
04:04:28 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:04:29 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:04:30 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:04:31 AM     all     99.59      0.00      0.38      0.00      0.00      0.03
04:04:32 AM     all     99.31      0.00      0.63      0.00      0.00      0.06
04:04:33 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:04:34 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:04:35 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:04:36 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:04:37 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:04:38 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:04:39 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:04:40 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:04:41 AM     all     98.81      0.00      0.50      0.00      0.00      0.69
04:04:42 AM     all     97.65      0.00      0.66      0.00      0.00      1.69
04:04:43 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:04:44 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:04:45 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:04:46 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:04:47 AM     all     97.94      0.00      0.59      0.00      0.00      1.47
04:04:48 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:04:49 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
04:04:50 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:04:51 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
04:04:52 AM     all     97.09      0.00      0.69      0.00      0.00      2.22
04:04:53 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:04:54 AM     all     97.56      0.00      0.66      0.00      0.00      1.78
04:04:55 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:04:56 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:04:57 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:04:58 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:04:59 AM     all     97.53      0.00      0.84      0.00      0.00      1.63
04:05:00 AM     all     96.50      0.00      0.47      0.00      0.00      3.03
04:05:01 AM     all     95.72      0.00      0.91      0.00      0.00      3.38
04:05:02 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:03 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:05:04 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:05:05 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:06 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:05:07 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:05:08 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:05:09 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:05:10 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:05:11 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:12 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:13 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:05:14 AM     all     99.44      0.00      0.53      0.00      0.00      0.03
04:05:15 AM     all     96.50      0.00      1.09      0.00      0.00      2.41
04:05:16 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:05:17 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:05:18 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:19 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:05:20 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:05:21 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:05:22 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:05:23 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:05:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:05:25 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
04:05:26 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:27 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:05:28 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:29 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:05:30 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:05:31 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:32 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:05:33 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:05:34 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:35 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:05:36 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:37 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:05:38 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:05:39 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:40 AM     all     99.28      0.00      0.69      0.00      0.00      0.03
04:05:41 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:42 AM     all     96.03      0.00      0.94      0.00      0.00      3.03
04:05:43 AM     all     95.84      0.00      0.88      0.00      0.00      3.29
04:05:44 AM     all     96.13      0.00      0.75      0.00      0.00      3.12
04:05:45 AM     all     96.62      0.00      0.75      0.00      0.00      2.63
04:05:46 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:05:47 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:05:48 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:05:49 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
#test 1
04:05:50 AM     all     76.30      0.00     10.85      0.00      0.00     12.85
04:05:51 AM     all     54.33      0.00     44.39      0.00      0.00      1.28
04:05:52 AM     all     95.68      0.00      2.75      0.00      0.00      1.56
04:05:53 AM     all     86.00      0.00     14.00      0.00      0.00      0.00
04:05:54 AM     all     93.41      0.00      6.59      0.00      0.00      0.00
04:05:55 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:05:56 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:05:57 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:05:58 AM     all     99.41      0.00      0.56      0.00      0.00      0.03
04:05:59 AM     all     91.78      0.00      1.28      0.00      0.00      6.94
04:06:00 AM     all     96.06      0.00      0.81      0.00      0.00      3.12
04:06:01 AM     all     97.59      0.00      0.53      0.00      0.00      1.87
04:06:02 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:06:03 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:06:04 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:05 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:06:06 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:06:07 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:08 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:09 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:06:10 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:11 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:06:12 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:06:14 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:15 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:16 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:06:17 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:18 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:19 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:06:20 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:21 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:06:22 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:06:23 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:06:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:06:25 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:26 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
