Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:29:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:30:54 AM     all     91.43      0.00      0.22      0.00      0.00      8.35
03:30:55 AM     all     91.16      0.00      0.25      0.00      0.00      8.59
03:30:56 AM     all     88.25      0.00      0.19      0.00      0.00     11.57
03:30:57 AM     all     78.49      0.00      0.22      0.00      0.00     21.29
03:30:58 AM     all     93.87      0.00      0.19      0.00      0.00      5.94
03:30:59 AM     all     97.15      0.00      0.16      0.00      0.00      2.69
03:31:00 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
03:31:01 AM     all     91.22      0.00      0.25      0.00      0.00      8.53
03:31:02 AM     all     96.50      0.00      0.16      0.00      0.00      3.34
03:31:03 AM     all     92.49      0.00      0.22      0.00      0.00      7.29
03:31:04 AM     all     91.93      0.00      0.19      0.00      0.00      7.88
03:31:05 AM     all     93.81      0.00      0.16      0.00      0.00      6.03
03:31:06 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
03:31:07 AM     all     90.56      0.00      0.22      0.00      0.00      9.22
03:31:08 AM     all     88.52      0.00      0.25      0.00      0.00     11.23
03:31:09 AM     all     85.39      0.00      0.19      0.00      0.00     14.42
03:31:10 AM     all     84.62      0.00      0.19      0.00      0.00     15.19
03:31:11 AM     all     86.37      0.00      0.22      0.00      0.00     13.41
03:31:12 AM     all     98.09      0.00      0.28      0.00      0.00      1.63
03:31:13 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:31:14 AM     all     93.78      0.00      0.34      0.00      0.00      5.87
03:31:15 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
03:31:16 AM     all     91.31      0.00      0.19      0.00      0.00      8.50
03:31:17 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
03:31:18 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
03:31:19 AM     all     93.94      0.00      0.25      0.00      0.00      5.81
03:31:20 AM     all     95.31      0.00      0.25      0.00      0.00      4.44
03:31:21 AM     all     96.66      0.00      0.31      0.00      0.00      3.03
03:31:22 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:31:23 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
03:31:24 AM     all     96.91      0.00      0.13      0.00      0.00      2.97
03:31:25 AM     all     96.09      0.00      0.28      0.00      0.00      3.62
03:31:26 AM     all     94.93      0.00      0.19      0.00      0.00      4.88
03:31:27 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
03:31:28 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
03:31:29 AM     all     93.96      0.00      0.22      0.00      0.00      5.82
03:31:30 AM     all     96.60      0.00      0.19      0.00      0.00      3.22
03:31:31 AM     all     95.78      0.00      0.19      0.00      0.00      4.03
03:31:32 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:31:33 AM     all     89.34      0.00      0.16      0.00      0.00     10.50
03:31:34 AM     all     84.27      0.00      0.31      0.00      0.00     15.42
03:31:35 AM     all     87.80      0.00      0.16      0.00      0.00     12.04
03:31:36 AM     all     78.31      0.00      0.22      0.00      0.00     21.48
03:31:37 AM     all     97.66      0.00      0.38      0.00      0.00      1.97
03:31:38 AM     all     92.40      0.00      0.22      0.00      0.00      7.38
03:31:39 AM     all     80.11      0.00      0.19      0.00      0.00     19.71
03:31:40 AM     all     94.47      0.00      0.16      0.00      0.00      5.38
03:31:41 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
03:31:42 AM     all     91.09      0.00      0.19      0.00      0.00      8.72
03:31:43 AM     all     95.35      0.00      0.16      0.00      0.00      4.50
03:31:44 AM     all     94.88      0.00      0.19      0.00      0.00      4.94
03:31:45 AM     all     95.91      0.00      0.22      0.00      0.00      3.88
03:31:46 AM     all     90.00      0.00      0.19      0.00      0.00      9.81
03:31:47 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
03:31:48 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
03:31:49 AM     all     92.12      0.00      0.16      0.00      0.00      7.72
03:31:50 AM     all     92.15      0.00      0.25      0.00      0.00      7.60
03:31:51 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
03:31:52 AM     all     93.12      0.00      0.16      0.00      0.00      6.73
03:31:53 AM     all     96.12      0.00      0.25      0.00      0.00      3.63
03:31:54 AM     all     83.19      0.00      0.16      0.00      0.00     16.66
03:31:55 AM     all     85.93      0.00      0.25      0.00      0.00     13.82
03:31:56 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
03:31:57 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
03:31:58 AM     all     93.21      0.00      0.19      0.00      0.00      6.60
03:31:59 AM     all     92.88      0.00      0.25      0.00      0.00      6.88
03:32:00 AM     all     89.00      0.00      0.28      0.00      0.00     10.72
03:32:01 AM     all     96.90      0.00      0.22      0.00      0.00      2.88
03:32:02 AM     all     89.72      0.00      0.19      0.00      0.00     10.09
03:32:03 AM     all     90.56      0.00      0.25      0.00      0.00      9.19
03:32:04 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
03:32:05 AM     all     90.53      0.00      0.19      0.00      0.00      9.28
03:32:06 AM     all     97.34      0.00      0.25      0.00      0.00      2.41
03:32:07 AM     all     92.63      0.00      0.25      0.00      0.00      7.12
03:32:08 AM     all     91.62      0.00      0.19      0.00      0.00      8.19
03:32:09 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:32:10 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
03:32:11 AM     all     93.32      0.00      0.25      0.00      0.00      6.43
03:32:12 AM     all     96.59      0.00      0.28      0.00      0.00      3.13
03:32:13 AM     all     93.99      0.00      0.19      0.00      0.00      5.82
03:32:14 AM     all     88.37      0.00      0.22      0.00      0.00     11.41
03:32:15 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:32:16 AM     all     92.18      0.00      0.22      0.00      0.00      7.60
03:32:17 AM     all     90.40      0.00      0.19      0.00      0.00      9.41
03:32:18 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
03:32:19 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
03:32:20 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
03:32:21 AM     all     90.40      0.00      0.19      0.00      0.00      9.41
03:32:22 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
03:32:23 AM     all     97.03      0.00      0.25      0.00      0.00      2.72
03:32:24 AM     all     90.53      0.00      0.19      0.00      0.00      9.29
03:32:25 AM     all     92.21      0.00      0.28      0.00      0.00      7.50
03:32:26 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:32:27 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
03:32:28 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:32:29 AM     all     83.96      0.00      0.22      0.00      0.00     15.82
03:32:30 AM     all     82.03      0.00      0.19      0.00      0.00     17.78
03:32:31 AM     all     95.88      0.00      0.19      0.00      0.00      3.94
03:32:32 AM     all     91.83      0.00      0.22      0.00      0.00      7.95
03:32:33 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
03:32:34 AM     all     89.12      0.00      0.22      0.00      0.00     10.66
03:32:35 AM     all     86.84      0.00      0.22      0.00      0.00     12.94
03:32:36 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:32:37 AM     all     90.06      0.00      0.19      0.00      0.00      9.75
03:32:38 AM     all     96.75      0.00      0.25      0.00      0.00      3.00
03:32:39 AM     all     91.03      0.00      0.13      0.00      0.00      8.85
#test 0
03:32:40 AM     all     70.27      0.00     13.13      0.00      0.00     16.60
03:32:41 AM     all     53.55      0.00     43.89      0.00      0.00      2.56
03:32:42 AM     all     92.82      0.00      5.59      0.03      0.00      1.56
03:32:43 AM     all     85.24      0.00     12.04      0.00      0.00      2.72
03:32:44 AM     all     94.06      0.00      4.84      0.00      0.00      1.09
03:32:45 AM     all     97.81      0.00      0.31      0.00      0.00      1.88
03:32:46 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:32:47 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
03:32:48 AM     all     99.00      0.00      0.34      0.00      0.00      0.66
03:32:49 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
03:32:50 AM     all     98.66      0.00      0.22      0.00      0.00      1.13
03:32:51 AM     all     96.88      0.00      0.19      0.00      0.00      2.94
03:32:52 AM     all     91.59      0.00      0.22      0.00      0.00      8.19
03:32:53 AM     all     91.90      0.00      0.19      0.00      0.00      7.91
03:32:54 AM     all     88.99      0.00      0.22      0.00      0.00     10.79
03:32:55 AM     all     80.19      0.00      0.19      0.00      0.00     19.62
03:32:56 AM     all     90.37      0.00      0.22      0.00      0.00      9.41
03:32:57 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:32:58 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:32:59 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
03:33:00 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:33:01 AM     all     96.03      0.00      0.28      0.00      0.00      3.69
03:33:02 AM     all     93.06      0.00      0.19      0.00      0.00      6.75
03:33:03 AM     all     99.38      0.00      0.22      0.00      0.00      0.41
03:33:04 AM     all     94.87      0.00      0.19      0.00      0.00      4.94
03:33:05 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
03:33:06 AM     all     99.37      0.00      0.22      0.00      0.00      0.41
03:33:07 AM     all     96.16      0.00      0.16      0.00      0.00      3.69
03:33:08 AM     all     94.44      0.00      0.25      0.00      0.00      5.31
03:33:09 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:33:10 AM     all     97.78      0.00      0.25      0.00      0.00      1.97
03:33:11 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:33:12 AM     all     95.41      0.00      0.19      0.00      0.00      4.41
03:33:13 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
03:33:14 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:33:15 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
03:33:16 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
03:33:17 AM     all     95.37      0.00      0.22      0.00      0.00      4.41
03:33:18 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:33:19 AM     all     99.12      0.00      0.13      0.00      0.00      0.75
03:33:20 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:33:21 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
03:33:22 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
03:33:23 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
03:33:24 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
03:33:25 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:33:26 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
03:33:27 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
03:33:28 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
03:33:29 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:33:30 AM     all     97.94      0.00      0.31      0.00      0.00      1.75
03:33:31 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
03:33:32 AM     all     96.69      0.00      0.22      0.00      0.00      3.10
03:33:33 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:33:34 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
03:33:35 AM     all     99.31      0.00      0.25      0.00      0.00      0.44
03:33:36 AM     all     93.37      0.00      0.28      0.00      0.00      6.35
03:33:37 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
03:33:38 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
03:33:39 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
03:33:40 AM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:33:41 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:33:42 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:33:43 AM     all     91.40      0.00      0.28      0.00      0.00      8.32
03:33:44 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:33:45 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
03:33:46 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:33:47 AM     all     95.16      0.00      0.22      0.00      0.00      4.62
03:33:48 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:33:49 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:33:50 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
03:33:51 AM     all     96.66      0.00      0.25      0.00      0.00      3.09
03:33:52 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:33:53 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
03:33:54 AM     all     99.22      0.00      0.28      0.00      0.00      0.50
03:33:55 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
03:33:56 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
03:33:57 AM     all     98.09      0.00      0.25      0.00      0.00      1.66
03:33:58 AM     all     94.06      0.00      0.25      0.00      0.00      5.69
03:33:59 AM     all     94.62      0.00      0.25      0.00      0.00      5.13
03:34:00 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:34:01 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
03:34:02 AM     all     94.06      0.00      0.25      0.00      0.00      5.69
03:34:03 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:34:04 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:34:05 AM     all     98.15      0.00      0.19      0.00      0.00      1.66
03:34:06 AM     all     95.90      0.00      0.25      0.00      0.00      3.84
03:34:07 AM     all     89.97      0.00      0.25      0.00      0.00      9.78
03:34:08 AM     all     85.52      0.00      0.19      0.00      0.00     14.29
03:34:09 AM     all     81.21      0.00      0.16      0.00      0.00     18.63
03:34:10 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
03:34:11 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
03:34:12 AM     all     91.84      0.00      0.25      0.00      0.00      7.91
03:34:13 AM     all     99.06      0.00      0.25      0.00      0.00      0.69
03:34:14 AM     all     93.94      0.00      0.28      0.00      0.00      5.78
03:34:15 AM     all     94.47      0.00      0.28      0.00      0.00      5.25
03:34:16 AM     all     99.16      0.00      0.25      0.00      0.00      0.59
03:34:17 AM     all     94.75      0.00      0.25      0.00      0.00      5.00
03:34:18 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
03:34:19 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
03:34:20 AM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:34:21 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:34:22 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:34:23 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:34:24 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
03:34:25 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:34:26 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:34:27 AM     all     96.91      0.00      0.22      0.00      0.00      2.88
03:34:28 AM     all     94.69      0.00      0.19      0.00      0.00      5.13
03:34:29 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
03:34:30 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:34:31 AM     all     89.58      0.00      0.19      0.00      0.00     10.23
03:34:32 AM     all     99.38      0.00      0.19      0.00      0.00      0.44
03:34:33 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:34:34 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
03:34:35 AM     all     99.09      0.00      0.22      0.00      0.00      0.69
03:34:36 AM     all     95.31      0.00      0.25      0.00      0.00      4.44
03:34:37 AM     all     96.40      0.00      0.22      0.00      0.00      3.38
03:34:38 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:34:39 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
03:34:40 AM     all     95.44      0.00      0.22      0.00      0.00      4.34
03:34:41 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:34:42 AM     all     96.34      0.00      0.25      0.00      0.00      3.41
03:34:43 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
03:34:44 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
03:34:45 AM     all     96.50      0.00      0.22      0.00      0.00      3.28
03:34:46 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
03:34:47 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
03:34:48 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:34:49 AM     all     98.44      0.00      0.25      0.00      0.00      1.31
03:34:50 AM     all     96.22      0.00      0.25      0.00      0.00      3.53
03:34:51 AM     all     99.47      0.00      0.25      0.00      0.00      0.28
03:34:52 AM     all     95.18      0.00      0.19      0.00      0.00      4.63
03:34:53 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:34:54 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:34:55 AM     all     95.44      0.00      0.25      0.00      0.00      4.31
03:34:56 AM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:34:57 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
03:34:58 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
03:34:59 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
03:35:00 AM     all     98.53      0.00      0.28      0.00      0.00      1.19
03:35:01 AM     all     93.53      0.00      0.25      0.00      0.00      6.22
03:35:02 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
03:35:03 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
03:35:04 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:35:05 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:35:06 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
03:35:07 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
03:35:08 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
03:35:09 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:35:10 AM     all     99.19      0.00      0.28      0.00      0.00      0.53
03:35:11 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
03:35:12 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
03:35:13 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:35:14 AM     all     94.35      0.00      0.28      0.00      0.00      5.37
03:35:15 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
03:35:16 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:35:17 AM     all     97.66      0.00      0.22      0.00      0.00      2.12
03:35:18 AM     all     95.69      0.00      0.22      0.00      0.00      4.09
03:35:19 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:35:20 AM     all     97.34      0.00      0.28      0.00      0.00      2.38
03:35:21 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:35:22 AM     all     96.22      0.00      0.19      0.00      0.00      3.60
03:35:23 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
03:35:24 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:35:25 AM     all     91.60      0.00      0.25      0.00      0.00      8.15
03:35:26 AM     all     98.12      0.00      0.25      0.00      0.00      1.63
03:35:27 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
#test 1
03:35:28 AM     all     66.01      0.00     12.61      0.00      0.00     21.38
03:35:29 AM     all     52.88      0.00     42.19      0.00      0.00      4.94
03:35:30 AM     all     92.46      0.00      4.94      0.00      0.00      2.60
03:35:31 AM     all     83.93      0.00     11.82      0.00      0.00      4.25
03:35:32 AM     all     92.00      0.00      4.75      0.00      0.00      3.25
03:35:33 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:35:34 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:35:35 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
03:35:36 AM     all     98.09      0.00      0.44      0.00      0.00      1.47
03:35:37 AM     all     94.87      0.00      0.22      0.00      0.00      4.91
03:35:38 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:35:39 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:35:40 AM     all     94.38      0.00      0.25      0.00      0.00      5.37
03:35:41 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:35:42 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
03:35:43 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
03:35:44 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
03:35:45 AM     all     97.06      0.00      0.31      0.00      0.00      2.63
03:35:46 AM     all     84.76      0.00      0.16      0.00      0.00     15.09
03:35:47 AM     all     90.95      0.00      0.22      0.12      0.00      8.71
03:35:48 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:35:49 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
03:35:50 AM     all     87.59      0.00      0.16      0.00      0.00     12.26
03:35:51 AM     all     89.90      0.00      0.13      0.00      0.00      9.97
03:35:52 AM     all     84.68      0.00      0.31      0.00      0.00     15.01
03:35:53 AM     all     83.70      0.00      0.22      0.00      0.00     16.08
03:35:54 AM     all     80.28      0.00      0.19      0.00      0.00     19.53
03:35:55 AM     all     98.25      0.00      0.25      0.00      0.00      1.50
03:35:56 AM     all     92.90      0.00      0.25      0.00      0.00      6.85
03:35:57 AM     all     90.28      0.00      0.19      0.00      0.00      9.53
03:35:58 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:35:59 AM     all     94.81      0.00      0.25      0.00      0.00      4.94
03:36:00 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
03:36:01 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:36:02 AM     all     93.75      0.00      0.28      0.00      0.00      5.97
03:36:03 AM     all     93.72      0.00      0.19      0.00      0.00      6.09
03:36:04 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
03:36:05 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
03:36:06 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
03:36:07 AM     all     96.47      0.00      0.16      0.00      0.00      3.38
03:36:08 AM     all     96.25      0.00      0.25      0.00      0.00      3.50
03:36:09 AM     all     97.81      0.00      0.25      0.00      0.00      1.94
03:36:10 AM     all     89.19      0.00      0.16      0.00      0.00     10.66
03:36:11 AM     all     92.71      0.00      0.22      0.00      0.00      7.07
03:36:12 AM     all     96.31      0.00      0.25      0.00      0.00      3.44
03:36:13 AM     all     92.35      0.00      0.22      0.00      0.00      7.44
03:36:14 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
03:36:15 AM     all     95.72      0.00      0.19      0.00      0.00      4.09
03:36:16 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
03:36:17 AM     all     89.28      0.00      0.19      0.00      0.00     10.53
03:36:18 AM     all     90.72      0.00      0.19      0.00      0.00      9.10
03:36:19 AM     all     89.36      0.00      0.22      0.00      0.00     10.42
03:36:20 AM     all     97.22      0.00      0.19      0.06      0.00      2.53
03:36:21 AM     all     93.78      0.00      0.22      0.00      0.00      6.00
03:36:22 AM     all     90.47      0.00      0.22      0.00      0.00      9.32
03:36:23 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:36:24 AM     all     92.93      0.00      0.22      0.00      0.00      6.85
03:36:25 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
