Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:48:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:49:24 AM     all     96.59      0.00      0.09      0.06      0.00      3.25
02:49:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:26 AM     all     94.97      0.00      0.06      0.00      0.00      4.97
02:49:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:28 AM     all     89.22      0.00      0.09      0.00      0.00     10.68
02:49:29 AM     all     26.10      0.00      0.09      0.00      0.00     73.80
02:49:30 AM     all     67.89      0.00      0.16      0.00      0.00     31.96
02:49:31 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:49:32 AM     all     95.28      0.00      0.06      0.00      0.00      4.66
02:49:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:49:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:35 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:49:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:38 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
02:49:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:49:40 AM     all     77.31      0.00      0.16      0.00      0.00     22.53
02:49:41 AM     all     22.73      0.00      0.06      0.00      0.00     77.20
02:49:42 AM     all     62.98      0.00      0.19      0.00      0.00     36.83
02:49:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:49:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:49:47 AM     all     96.78      0.00      0.06      0.62      0.00      2.53
02:49:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:49:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:49:50 AM     all     94.59      0.00      0.06      0.00      0.00      5.34
02:49:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:52 AM     all     83.36      0.00      0.09      0.00      0.00     16.54
02:49:53 AM     all     23.23      0.00      0.06      0.00      0.00     76.70
02:49:54 AM     all     81.31      0.00      0.19      0.00      0.00     18.50
02:49:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:49:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:49:58 AM     all     93.72      0.00      0.06      0.59      0.00      5.63
02:49:59 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:50:00 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:50:01 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
02:50:02 AM     all     96.69      0.00      0.12      0.62      0.00      2.56
02:50:03 AM     all     92.03      0.00      0.09      0.00      0.00      7.88
02:50:04 AM     all     69.49      0.00      0.09      0.00      0.00     30.42
02:50:05 AM     all     28.90      0.00      0.06      0.00      0.00     71.04
02:50:06 AM     all     86.32      0.00      0.16      0.00      0.00     13.53
02:50:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:09 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:50:10 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:50:11 AM     all     93.63      0.00      0.09      0.62      0.00      5.65
02:50:12 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:13 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
02:50:14 AM     all     96.09      0.00      0.09      0.00      0.00      3.81
02:50:15 AM     all     92.40      0.00      0.06      0.00      0.00      7.53
02:50:16 AM     all     69.11      0.00      0.06      0.00      0.00     30.83
02:50:17 AM     all     23.44      0.00      0.13      0.00      0.00     76.43
#test 0
02:50:18 AM     all     72.64      0.00      0.09      0.00      0.00     27.26
02:50:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:50:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:26 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
02:50:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:50:28 AM     all     79.16      0.00      0.12      0.00      0.00     20.71
02:50:29 AM     all     26.12      0.00      0.16      0.00      0.00     73.73
02:50:30 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:50:31 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:50:32 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
02:50:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:35 AM     all     94.94      0.00      0.06      0.50      0.00      4.50
02:50:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:50:38 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
02:50:39 AM     all     92.22      0.00      0.09      0.00      0.00      7.69
02:50:40 AM     all     54.49      0.00      0.06      0.00      0.00     45.45
02:50:41 AM     all     19.38      0.00      0.13      0.00      0.00     80.49
02:50:42 AM     all     79.19      0.00      0.19      0.00      0.00     20.62
02:50:43 AM     all     94.87      0.00      0.06      0.00      0.00      5.07
02:50:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:50:50 AM     all     94.50      0.00      0.06      0.00      0.00      5.44
02:50:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:50:52 AM     all     75.28      0.00      0.09      0.00      0.00     24.62
02:50:53 AM     all     31.31      0.00      0.16      0.00      0.00     68.53
02:50:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:50:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:50:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:50:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:50:58 AM     all     96.84      0.00      0.03      0.59      0.00      2.53
02:50:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:51:00 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:51:01 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
02:51:02 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:51:03 AM     all     92.65      0.00      0.06      0.00      0.00      7.29
02:51:04 AM     all     53.36      0.00      0.09      0.00      0.00     46.55
02:51:05 AM     all     42.93      0.00      0.22      0.00      0.00     56.85
02:51:06 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:51:07 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:51:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:51:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:51:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:51:11 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:51:12 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:51:13 AM     all     92.31      0.00      0.06      0.00      0.00      7.63
02:51:14 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:51:15 AM     all     79.52      0.00      0.06      0.00      0.00     20.41
02:51:16 AM     all     44.27      0.00      0.09      0.00      0.00     55.64
02:51:17 AM     all     21.90      0.00      0.13      0.00      0.00     77.97
02:51:18 AM     all     95.59      0.00      0.09      0.00      0.00      4.31
02:51:19 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:51:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:51:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:25 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:51:26 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:51:27 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:51:28 AM     all     63.54      0.00      0.06      0.00      0.00     36.39
02:51:29 AM     all     26.16      0.00      0.19      0.00      0.00     73.66
02:51:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:33 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:51:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:38 AM     all     98.34      0.00      0.03      0.00      0.00      1.63
02:51:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:51:40 AM     all     77.63      0.00      0.16      0.00      0.00     22.21
02:51:41 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:51:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:51:43 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:51:44 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:51:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:51:46 AM     all     93.72      0.00      0.09      0.62      0.00      5.56
02:51:47 AM     all     93.71      0.00      0.13      0.00      0.00      6.16
02:51:48 AM     all     92.50      0.00      0.09      0.00      0.00      7.41
02:51:49 AM     all     92.06      0.00      0.09      0.00      0.00      7.85
02:51:50 AM     all     82.62      0.00      0.09      0.00      0.00     17.29
02:51:51 AM     all     48.47      0.00      0.09      0.62      0.00     50.81
02:51:52 AM     all     33.23      0.00      0.19      0.00      0.00     66.58
02:51:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:58 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:51:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:00 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
02:52:01 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:52:02 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:52:03 AM     all     52.75      0.00      0.06      0.00      0.00     47.19
02:52:04 AM     all     44.34      0.00      0.16      0.00      0.00     55.50
02:52:05 AM     all     90.75      0.00      0.06      0.00      0.00      9.19
02:52:06 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
02:52:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:52:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:12 AM     all     96.34      0.00      0.09      0.00      0.00      3.56
02:52:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:14 AM     all     91.47      0.00      0.06      0.00      0.00      8.47
02:52:15 AM     all     34.24      0.00      0.06      0.00      0.00     65.70
#test 1
02:52:16 AM     all     31.12      0.00      0.25      0.00      0.00     68.63
02:52:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:52:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:52:27 AM     all     86.83      0.00      0.16      0.00      0.00     13.01
02:52:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:52:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:32 AM     all     96.81      0.00      0.06      0.63      0.00      2.50
02:52:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:35 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
02:52:36 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:52:37 AM     all     87.28      0.00      0.12      0.00      0.00     12.59
02:52:38 AM     all     23.29      0.00      0.09      0.00      0.00     76.62
02:52:39 AM     all     80.49      0.00      0.19      0.00      0.00     19.32
02:52:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:41 AM     all     95.90      0.00      0.06      0.00      0.00      4.03
02:52:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:52:43 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:52:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:52:47 AM     all     94.25      0.00      0.09      0.00      0.00      5.66
02:52:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:52:49 AM     all     72.55      0.00      0.09      0.00      0.00     27.36
02:52:50 AM     all     16.55      0.00      0.09      0.00      0.00     83.35
02:52:51 AM     all     54.99      0.00      0.28      0.22      0.00     44.51
02:52:52 AM     all     95.40      0.00      0.06      0.00      0.00      4.53
02:52:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:52:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:56 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:52:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:52:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:52:59 AM     all     95.69      0.00      0.09      0.00      0.00      4.22
02:53:00 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:53:01 AM     all     89.34      0.00      0.06      0.00      0.00     10.60
02:53:02 AM     all     31.22      0.00      0.12      0.00      0.00     68.66
02:53:03 AM     all     78.27      0.00      0.19      0.19      0.00     21.35
02:53:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:06 AM     all     93.68      0.00      0.09      0.00      0.00      6.22
02:53:07 AM     all     96.06      0.00      0.06      0.00      0.00      3.87
02:53:08 AM     all     96.87      0.00      0.06      0.59      0.00      2.47
02:53:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:11 AM     all     94.40      0.00      0.06      0.00      0.00      5.53
02:53:12 AM     all     90.57      0.00      0.09      0.00      0.00      9.34
02:53:13 AM     all     74.77      0.00      0.06      0.00      0.00     25.16
02:53:14 AM     all     20.51      0.00      0.09      0.00      0.00     79.40
02:53:15 AM     all     71.40      0.00      0.13      0.00      0.00     28.48
02:53:16 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
02:53:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:20 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:53:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:23 AM     all     94.34      0.00      0.06      0.00      0.00      5.60
02:53:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:25 AM     all     79.15      0.00      0.09      0.00      0.00     20.76
02:53:26 AM     all     21.04      0.00      0.09      0.00      0.00     78.87
02:53:27 AM     all     89.60      0.00      0.16      0.00      0.00     10.25
02:53:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:53:32 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:53:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:53:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:53:35 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
02:53:36 AM     all     93.56      0.00      0.09      0.00      0.00      6.34
02:53:37 AM     all     65.41      0.00      0.09      0.00      0.00     34.50
02:53:38 AM     all     14.92      0.00      0.13      0.00      0.00     84.96
02:53:39 AM     all     93.81      0.00      0.12      0.00      0.00      6.06
02:53:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:44 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:53:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:49 AM     all     58.97      0.00      0.12      0.00      0.00     40.91
02:53:50 AM     all      8.51      0.00      0.06      0.00      0.00     91.43
02:53:51 AM     all     35.20      0.00      0.19      0.59      0.00     64.02
02:53:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:53:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:53:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:53:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:53:56 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:53:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:58 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:53:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:54:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:01 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:02 AM     all     28.63      0.00      0.06      0.00      0.00     71.30
02:54:03 AM     all     37.18      0.00      0.25      0.59      0.00     61.98
02:54:04 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:54:05 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
02:54:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:54:09 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:54:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:54:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:54:12 AM     all     94.03      0.00      0.06      0.00      0.00      5.91
02:54:13 AM     all     90.22      0.00      0.06      0.00      0.00      9.72
02:54:14 AM     all     40.65      0.00      0.06      0.00      0.00     59.29
#test 2
02:54:15 AM     all     51.88      0.00      0.16      0.03      0.00     47.94
02:54:16 AM     all     90.56      0.00      0.13      0.00      0.00      9.32
02:54:17 AM     all     92.31      0.00      0.09      0.00      0.00      7.59
02:54:18 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
02:54:19 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:54:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:21 AM     all     93.74      0.00      0.06      0.09      0.00      6.10
02:54:22 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:54:23 AM     all     92.25      0.00      0.06      0.00      0.00      7.69
02:54:24 AM     all     89.06      0.00      0.09      0.00      0.00     10.84
02:54:25 AM     all     80.24      0.00      0.09      0.00      0.00     19.66
02:54:26 AM     all     46.81      0.00      0.09      0.00      0.00     53.10
02:54:27 AM     all     38.68      0.00      0.19      0.00      0.00     61.13
02:54:28 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:29 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:54:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:54:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:54:33 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:54:34 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:54:35 AM     all     92.91      0.00      0.06      0.00      0.00      7.03
02:54:36 AM     all     90.41      0.00      0.06      0.00      0.00      9.53
02:54:37 AM     all     86.50      0.00      0.06      0.00      0.00     13.44
02:54:38 AM     all     57.00      0.00      0.06      0.00      0.00     42.94
02:54:39 AM     all     23.12      0.00      0.16      0.00      0.00     76.72
02:54:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:42 AM     all     95.88      0.00      0.09      0.00      0.00      4.03
02:54:43 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:54:44 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:54:45 AM     all     96.88      0.00      0.09      0.59      0.00      2.44
02:54:46 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:54:47 AM     all     96.66      0.00      0.09      0.00      0.00      3.25
02:54:48 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:54:49 AM     all     94.44      0.00      0.06      0.00      0.00      5.50
02:54:50 AM     all     61.76      0.00      0.06      0.00      0.00     38.18
02:54:51 AM     all     35.95      0.00      0.16      0.09      0.00     63.80
