Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:36 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:10:37 AM     all     98.75      0.00      0.13      0.00      0.00      1.13
02:10:38 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:10:39 AM     all     73.56      0.00      7.34      0.44      0.00     18.66
02:10:40 AM     all     96.69      0.00      2.97      0.00      0.00      0.34
02:10:41 AM     all     98.84      0.00      0.13      0.00      0.00      1.03
02:10:42 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:10:43 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:10:44 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:10:45 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
02:10:46 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
02:10:47 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
02:10:48 AM     all     86.50      0.00      9.88      0.00      0.00      3.63
02:10:49 AM     all     98.72      0.00      0.34      0.00      0.00      0.94
02:10:50 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:10:51 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:10:52 AM     all     99.16      0.00      0.13      0.00      0.00      0.72
02:10:53 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
02:10:54 AM     all     98.75      0.00      0.13      0.00      0.00      1.13
02:10:55 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:10:56 AM     all     87.00      0.00     10.03      0.00      0.00      2.97
02:10:57 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
02:10:58 AM     all     99.22      0.00      0.13      0.00      0.00      0.66
02:10:59 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
02:11:00 AM     all     99.09      0.00      0.13      0.00      0.00      0.78
02:11:01 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:11:02 AM     all     99.69      0.00      0.16      0.00      0.00      0.16
02:11:03 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:11:04 AM     all     93.37      0.00      4.53      0.00      0.00      2.09
02:11:05 AM     all     91.51      0.00      5.18      0.00      0.00      3.31
02:11:06 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:11:07 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:11:08 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:11:09 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
02:11:10 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
02:11:11 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
02:11:12 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
02:11:13 AM     all     85.91      0.00      9.93      0.00      0.00      4.15
02:11:14 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
02:11:15 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:11:16 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:11:17 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:11:18 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:11:19 AM     all     98.28      0.00      0.13      0.00      0.00      1.59
02:11:20 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:11:21 AM     all     89.81      0.00      6.88      0.00      0.00      3.31
02:11:22 AM     all     95.06      0.00      3.31      0.00      0.00      1.62
02:11:23 AM     all     96.50      0.00      0.16      0.00      0.00      3.35
02:11:24 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:11:25 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:11:26 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
02:11:27 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
02:11:28 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:11:29 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
#test 0
02:11:30 AM     all     86.25      0.00     10.03      0.00      0.00      3.72
02:11:31 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
02:11:32 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:11:33 AM     all     98.94      0.00      0.19      0.00      0.00      0.87
02:11:34 AM     all     99.12      0.00      0.12      0.00      0.00      0.75
02:11:35 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:11:36 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
02:11:37 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:11:38 AM     all     91.53      0.00      5.56      0.00      0.00      2.91
02:11:39 AM     all     94.65      0.00      4.41      0.00      0.00      0.94
02:11:40 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:11:41 AM     all     99.34      0.00      0.13      0.00      0.00      0.53
02:11:42 AM     all     99.31      0.00      0.09      0.00      0.00      0.59
02:11:43 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:11:44 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:11:45 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
02:11:46 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:11:47 AM     all     87.29      0.00     10.06      0.00      0.00      2.65
02:11:48 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:11:49 AM     all     99.50      0.00      0.12      0.00      0.00      0.38
02:11:50 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:11:51 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
02:11:52 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:11:53 AM     all     99.47      0.00      0.16      0.00      0.00      0.37
02:11:54 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
02:11:55 AM     all     87.49      0.00      9.63      0.00      0.00      2.88
02:11:56 AM     all     97.72      0.00      0.13      0.00      0.00      2.16
02:11:57 AM     all     97.97      0.00      0.25      0.00      0.00      1.78
02:11:58 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:11:59 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:12:00 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:12:01 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
02:12:02 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
02:12:03 AM     all     95.82      0.00      1.50      0.00      0.00      2.68
02:12:04 AM     all     88.30      0.00      7.98      0.00      0.00      3.72
02:12:05 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:12:06 AM     all     94.80      0.00      0.13      0.00      0.00      5.07
02:12:07 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:12:08 AM     all     97.97      0.00      0.13      0.00      0.00      1.91
02:12:09 AM     all     98.53      0.00      0.16      0.03      0.00      1.28
02:12:10 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:12:11 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:12:12 AM     all     86.40      0.00      7.00      0.00      0.00      6.60
02:12:13 AM     all     96.31      0.00      2.97      0.00      0.00      0.72
02:12:14 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:12:15 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:12:16 AM     all     94.68      0.00      0.16      0.00      0.00      5.16
02:12:17 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:12:18 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:12:19 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
02:12:20 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
02:12:21 AM     all     86.06      0.00     10.19      0.00      0.00      3.75
02:12:22 AM     all     98.87      0.00      0.38      0.00      0.00      0.75
02:12:23 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:12:24 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:12:25 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:12:26 AM     all     94.25      0.00      0.16      0.00      0.00      5.59
02:12:27 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
02:12:28 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
02:12:29 AM     all     95.03      0.00      2.87      0.00      0.00      2.09
02:12:30 AM     all     89.42      0.00      7.23      0.00      0.00      3.35
02:12:31 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:12:32 AM     all     93.87      0.00      0.13      0.00      0.00      6.00
02:12:33 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:12:34 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:12:35 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:12:36 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:12:37 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:12:38 AM     all     86.40      0.00      7.91      0.00      0.00      5.69
02:12:39 AM     all     97.31      0.00      2.06      0.00      0.00      0.63
02:12:40 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:12:41 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
02:12:42 AM     all     99.09      0.00      0.25      0.00      0.00      0.66
02:12:43 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:12:44 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:12:45 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:12:46 AM     all     99.37      0.00      0.13      0.00      0.00      0.50
02:12:47 AM     all     86.46      0.00     10.16      0.00      0.00      3.38
02:12:48 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:12:49 AM     all     99.28      0.00      0.13      0.00      0.00      0.59
02:12:50 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:12:51 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:12:52 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:12:53 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:12:54 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
#test 1
02:12:55 AM     all     86.05      0.00     10.13      0.00      0.00      3.82
02:12:56 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
02:12:57 AM     all     99.34      0.00      0.13      0.00      0.00      0.53
02:12:58 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:12:59 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:13:00 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:13:01 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:13:02 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:13:03 AM     all     89.65      0.00      6.85      0.00      0.00      3.50
02:13:04 AM     all     95.72      0.00      3.35      0.00      0.00      0.94
02:13:05 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:13:06 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:13:07 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:13:08 AM     all     98.53      0.00      0.13      0.00      0.00      1.34
02:13:09 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:13:10 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
02:13:11 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
02:13:12 AM     all     86.81      0.00      9.97      0.03      0.00      3.19
02:13:13 AM     all     97.94      0.00      0.25      0.00      0.00      1.81
02:13:14 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:13:15 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:13:16 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:13:17 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
02:13:18 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:13:19 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:13:20 AM     all     88.27      0.00      9.22      0.00      0.00      2.50
02:13:21 AM     all     97.59      0.00      0.81      0.00      0.00      1.59
02:13:22 AM     all     94.72      0.00      0.13      0.00      0.00      5.16
02:13:23 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
02:13:24 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:13:25 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:13:26 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:13:27 AM     all     97.97      0.00      0.28      0.00      0.00      1.75
02:13:28 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:13:29 AM     all     79.40      0.00      9.52      0.00      0.00     11.08
02:13:30 AM     all     93.90      0.00      0.13      0.00      0.00      5.97
02:13:31 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:13:32 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:13:33 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:13:34 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:13:35 AM     all     97.65      0.00      0.22      0.00      0.00      2.13
02:13:36 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
02:13:37 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:13:38 AM     all     86.91      0.00      9.88      0.00      0.00      3.22
02:13:39 AM     all     97.84      0.00      0.34      0.00      0.00      1.81
02:13:40 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
02:13:41 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:13:42 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
02:13:43 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:13:44 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:13:45 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:13:46 AM     all     87.40      0.00      9.07      0.00      0.00      3.53
02:13:47 AM     all     97.47      0.00      1.03      0.00      0.00      1.50
02:13:48 AM     all     97.97      0.00      0.13      0.00      0.00      1.91
02:13:49 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
02:13:50 AM     all     98.31      0.00      0.13      0.00      0.00      1.56
02:13:51 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
02:13:52 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:13:53 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:13:54 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:13:55 AM     all     87.00      0.00      9.97      0.00      0.00      3.03
02:13:56 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:13:57 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
02:13:58 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:13:59 AM     all     99.38      0.00      0.12      0.00      0.00      0.50
02:14:00 AM     all     99.37      0.00      0.13      0.00      0.00      0.50
02:14:01 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
02:14:02 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:14:03 AM     all     87.05      0.00     10.07      0.00      0.00      2.88
02:14:04 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
02:14:05 AM     all     99.63      0.00      0.16      0.00      0.00      0.22
02:14:06 AM     all     99.62      0.00      0.13      0.00      0.00      0.25
02:14:07 AM     all     99.31      0.00      0.13      0.00      0.00      0.56
02:14:08 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:14:09 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:14:10 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:14:11 AM     all     89.56      0.00      8.16      0.00      0.00      2.28
02:14:12 AM     all     97.25      0.00      2.00      0.00      0.00      0.75
02:14:13 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
02:14:14 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
02:14:15 AM     all     99.69      0.00      0.16      0.00      0.00      0.16
02:14:16 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:14:17 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:14:18 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
02:14:19 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
#test 2
02:14:20 AM     all     86.59      0.00     10.00      0.00      0.00      3.41
02:14:21 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
02:14:22 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:14:23 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:14:24 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:14:25 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:14:26 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:14:27 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:14:28 AM     all     90.22      0.00      6.44      0.00      0.00      3.34
02:14:29 AM     all     94.65      0.00      3.13      0.00      0.00      2.22
02:14:30 AM     all     97.90      0.00      0.19      0.00      0.00      1.91
02:14:31 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
02:14:32 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
02:14:33 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:14:34 AM     all     96.75      0.00      0.19      0.00      0.00      3.07
02:14:35 AM     all     98.34      0.00      0.13      0.00      0.00      1.53
02:14:36 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
02:14:37 AM     all     86.46      0.00     10.16      0.00      0.00      3.38
02:14:38 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:14:39 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
02:14:40 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
02:14:41 AM     all     99.00      0.00      0.13      0.00      0.00      0.88
02:14:42 AM     all     99.44      0.00      0.16      0.03      0.00      0.37
02:14:43 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:14:44 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:14:45 AM     all     88.66      0.00      8.09      0.00      0.00      3.25
02:14:46 AM     all     96.37      0.00      1.41      0.00      0.00      2.22
02:14:47 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:14:48 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:14:49 AM     all     95.00      0.00      0.12      0.00      0.00      4.88
02:14:50 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
02:14:51 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
02:14:52 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:14:53 AM     all     97.91      0.00      0.12      0.00      0.00      1.97
02:14:54 AM     all     86.71      0.00     10.10      0.00      0.00      3.19
02:14:55 AM     all     98.62      0.00      0.28      0.00      0.00      1.09
02:14:56 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:14:57 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
02:14:58 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:14:59 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
02:15:00 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
02:15:01 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
02:15:02 AM     all     88.59      0.00      6.75      0.00      0.00      4.66
02:15:03 AM     all     95.10      0.00      3.28      0.00      0.00      1.62
02:15:04 AM     all     98.22      0.00      0.19      0.00      0.00      1.60
02:15:05 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:15:06 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:15:07 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
02:15:08 AM     all     96.69      0.00      0.19      0.00      0.00      3.13
02:15:09 AM     all     97.90      0.00      0.13      0.00      0.00      1.97
02:15:10 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:15:11 AM     all     87.34      0.00     10.06      0.00      0.00      2.59
02:15:12 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:15:13 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:15:14 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:15:15 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:15:16 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:15:17 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
02:15:18 AM     all     98.31      0.00      0.12      0.00      0.00      1.56
02:15:19 AM     all     87.75      0.00      9.03      0.00      0.00      3.22
02:15:20 AM     all     98.34      0.00      0.97      0.00      0.00      0.69
02:15:21 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:15:22 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:15:23 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:15:24 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:15:25 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:15:26 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:15:27 AM     all     93.31      0.00      3.72      0.00      0.00      2.97
02:15:28 AM     all     92.46      0.00      6.35      0.00      0.00      1.19
02:15:29 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:15:30 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
02:15:31 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:15:32 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
02:15:33 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:15:34 AM     all     99.16      0.00      0.22      0.00      0.00      0.63
02:15:35 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:15:36 AM     all     86.25      0.00      9.91      0.03      0.00      3.81
02:15:37 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:15:38 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:15:39 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:15:40 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:15:41 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:15:42 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:15:43 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
#test 3
02:15:44 AM     all     90.01      0.00      7.28      0.00      0.00      2.72
02:15:45 AM     all     96.40      0.00      2.97      0.00      0.00      0.63
02:15:46 AM     all     99.13      0.00      0.22      0.00      0.00      0.66
02:15:47 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:15:48 AM     all     99.37      0.00      0.19      0.00      0.00      0.44
02:15:49 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:15:50 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:15:51 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
02:15:52 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:15:53 AM     all     86.65      0.00      9.69      0.00      0.00      3.66
02:15:54 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:15:55 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:15:56 AM     all     98.50      0.00      0.13      0.00      0.00      1.38
02:15:57 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:15:58 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
02:15:59 AM     all     98.59      0.00      0.09      0.00      0.00      1.31
02:16:00 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
02:16:01 AM     all     86.66      0.00      8.91      0.00      0.00      4.44
02:16:02 AM     all     96.00      0.00      1.22      0.00      0.00      2.78
02:16:03 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:16:04 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:16:05 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:16:06 AM     all     95.28      0.00      0.13      0.00      0.00      4.60
02:16:07 AM     all     98.72      0.00      0.12      0.00      0.00      1.16
02:16:08 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
02:16:09 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:16:10 AM     all     81.51      0.00      9.62      0.00      0.00      8.87
02:16:11 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
02:16:12 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:16:13 AM     all     98.47      0.00      0.16      0.00      0.00      1.37
02:16:14 AM     all     98.75      0.00      0.12      0.00      0.00      1.12
02:16:15 AM     all     98.03      0.00      0.13      0.00      0.00      1.85
02:16:16 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:16:17 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
02:16:18 AM     all     89.43      0.00      6.50      0.00      0.00      4.07
02:16:19 AM     all     95.62      0.00      3.16      0.00      0.00      1.22
02:16:20 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:16:21 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
02:16:22 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:16:23 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:16:24 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:16:25 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:16:26 AM     all     98.75      0.00      0.13      0.00      0.00      1.13
02:16:27 AM     all     87.19      0.00     10.12      0.00      0.00      2.69
02:16:28 AM     all     96.75      0.00      0.22      0.00      0.00      3.03
02:16:29 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:16:30 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:16:31 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:16:32 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:16:33 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:16:34 AM     all     94.37      0.00      0.16      0.00      0.00      5.48
02:16:35 AM     all     87.66      0.00      9.03      0.00      0.00      3.31
02:16:36 AM     all     98.09      0.00      1.25      0.00      0.00      0.66
02:16:37 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:16:38 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
02:16:39 AM     all     99.09      0.00      0.16      0.03      0.00      0.72
