Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:16:31 AM     all     70.16      0.00      0.13      0.00      0.00     29.72
03:16:32 AM     all     95.28      0.00      0.13      0.00      0.00      4.60
03:16:33 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
03:16:34 AM     all     67.38      0.00      0.12      0.00      0.00     32.50
03:16:35 AM     all     88.06      0.00      0.19      0.00      0.00     11.75
03:16:36 AM     all     93.06      0.00      0.09      0.00      0.00      6.85
03:16:37 AM     all     97.12      0.00      0.09      0.00      0.00      2.78
03:16:38 AM     all     68.56      0.00      0.12      0.00      0.00     31.31
03:16:39 AM     all     93.25      0.00      0.13      0.00      0.00      6.63
03:16:40 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:16:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:16:42 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:16:43 AM     all     99.72      0.00      0.09      0.00      0.00      0.19
03:16:44 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:16:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:16:46 AM     all     99.84      0.00      0.12      0.00      0.00      0.03
03:16:47 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:16:48 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:16:49 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
03:16:50 AM     all     92.81      0.00      0.09      0.00      0.00      7.09
#test 0
03:16:51 AM     all     79.12      0.00      2.07      0.00      0.00     18.82
03:16:52 AM     all     95.56      0.00      1.35      0.00      0.00      3.10
03:16:53 AM     all     96.72      0.00      1.31      0.00      0.00      1.97
03:16:54 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
03:16:55 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
03:16:56 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
03:16:57 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:16:58 AM     all     98.72      0.00      1.28      0.00      0.00      0.00
03:16:59 AM     all     56.10      0.00      0.81      0.00      0.00     43.09
03:17:00 AM     all     41.71      0.00     20.09      0.00      0.00     38.21
03:17:01 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
03:17:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:03 AM     all     95.22      0.00      1.47      0.00      0.00      3.31
03:17:04 AM     all     97.16      0.00      1.09      0.00      0.00      1.75
03:17:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:06 AM     all     97.09      0.00      0.12      0.00      0.00      2.78
03:17:07 AM     all     96.97      0.00      0.19      0.00      0.00      2.85
03:17:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:09 AM     all     98.88      0.00      0.09      0.00      0.00      1.03
03:17:10 AM     all     91.99      0.00      0.13      0.00      0.00      7.88
03:17:11 AM     all     94.90      0.00      0.09      0.00      0.00      5.00
03:17:12 AM     all     96.06      0.00      0.16      0.00      0.00      3.78
03:17:13 AM     all     67.07      0.00      0.13      0.00      0.00     32.80
03:17:14 AM     all     94.16      0.00      0.16      0.00      0.00      5.69
03:17:15 AM     all     96.78      0.00      0.13      0.00      0.00      3.10
03:17:16 AM     all     92.75      0.00      0.09      0.00      0.00      7.16
03:17:17 AM     all     60.29      0.00      0.13      0.00      0.00     39.59
03:17:18 AM     all     91.69      0.00      0.12      0.00      0.00      8.18
03:17:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:17:20 AM     all     66.52      0.00      0.13      0.00      0.00     33.35
03:17:21 AM     all     94.97      0.00      0.13      0.00      0.00      4.91
03:17:22 AM     all     92.78      0.00      0.13      0.00      0.00      7.10
03:17:23 AM     all     96.16      0.00      0.12      0.00      0.00      3.72
03:17:24 AM     all     61.44      0.00      0.13      0.00      0.00     38.43
03:17:25 AM     all     93.12      0.00      0.16      0.00      0.00      6.72
03:17:26 AM     all     93.03      0.00      0.09      0.00      0.00      6.88
03:17:27 AM     all     94.62      0.00      0.09      0.00      0.00      5.28
03:17:28 AM     all     69.83      0.00      0.09      0.00      0.00     30.07
03:17:29 AM     all     90.50      0.00      0.13      0.00      0.00      9.38
03:17:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:17:31 AM     all     68.90      0.00      0.09      0.00      0.00     31.01
03:17:32 AM     all     75.55      0.00      0.13      0.00      0.00     24.33
03:17:33 AM     all     95.12      0.00      0.13      0.00      0.00      4.75
03:17:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:35 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
03:17:36 AM     all     99.00      0.00      0.13      0.00      0.00      0.88
03:17:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:17:38 AM     all     97.12      0.00      0.06      0.00      0.00      2.81
03:17:39 AM     all     99.41      0.00      0.12      0.00      0.00      0.47
03:17:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:41 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:17:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:43 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:17:44 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:17:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:17:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:17:49 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:17:50 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 1
03:17:51 AM     all     86.67      0.00      1.88      0.00      0.00     11.45
03:17:52 AM     all     95.47      0.00      1.41      0.00      0.00      3.12
03:17:53 AM     all     95.56      0.00      1.34      0.00      0.00      3.10
03:17:54 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:17:55 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:17:56 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:17:57 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:17:58 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
03:17:59 AM     all     60.43      0.00      0.84      0.00      0.00     38.72
03:18:00 AM     all      9.26      0.00      0.25      0.00      0.00     90.49
03:18:01 AM     all      8.88      0.00      0.22      0.00      0.00     90.90
03:18:02 AM     all     28.03      0.00     19.91      0.00      0.00     52.06
03:18:03 AM     all     97.59      0.00      0.09      0.00      0.00      2.31
03:18:04 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:05 AM     all     92.25      0.00      1.44      0.00      0.00      6.31
03:18:06 AM     all     94.66      0.00      1.16      0.00      0.00      4.19
03:18:07 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:08 AM     all     94.87      0.00      0.09      0.00      0.00      5.03
03:18:09 AM     all     90.78      0.00      0.12      0.00      0.00      9.09
03:18:10 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:11 AM     all     99.81      0.00      0.09      0.00      0.00      0.09
03:18:12 AM     all     89.24      0.00      0.13      0.00      0.00     10.63
03:18:13 AM     all     98.41      0.00      0.13      0.00      0.00      1.47
03:18:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:15 AM     all     98.09      0.00      0.12      0.00      0.00      1.78
03:18:16 AM     all     98.31      0.00      0.13      0.00      0.00      1.56
03:18:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:18 AM     all     98.00      0.00      0.09      0.00      0.00      1.91
03:18:19 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:18:20 AM     all     98.28      0.00      0.09      0.00      0.00      1.63
03:18:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:22 AM     all     98.13      0.00      0.12      0.00      0.00      1.75
03:18:23 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:18:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:25 AM     all     98.12      0.00      0.09      0.00      0.00      1.78
03:18:26 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:18:27 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
03:18:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:18:29 AM     all     96.28      0.00      0.13      0.00      0.00      3.60
03:18:30 AM     all     97.78      0.00      0.13      0.00      0.00      2.09
03:18:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:32 AM     all     97.50      0.00      0.09      0.00      0.00      2.41
03:18:33 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:18:34 AM     all     95.25      0.00      0.09      0.00      0.00      4.66
03:18:35 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:18:36 AM     all     57.30      0.00      0.13      0.00      0.00     42.58
03:18:37 AM     all     96.12      0.00      0.16      0.00      0.00      3.72
03:18:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:18:39 AM     all     98.09      0.00      0.06      0.00      0.00      1.84
03:18:40 AM     all     95.67      0.00      0.16      0.00      0.00      4.17
03:18:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:18:42 AM     all     96.78      0.00      0.16      0.62      0.00      2.44
03:18:43 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:18:44 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:18:45 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:18:46 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:18:47 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:18:48 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:18:49 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
03:18:50 AM     all     96.88      0.00      0.09      0.00      0.00      3.03
03:18:51 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
#test 2
03:18:52 AM     all     84.75      0.00      1.63      0.00      0.00     13.62
03:18:53 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
03:18:54 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:18:55 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:18:56 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:18:57 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
03:18:58 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:18:59 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:19:00 AM     all     72.06      0.00      0.97      0.00      0.00     26.97
03:19:01 AM     all     14.36      0.00      0.28      0.00      0.00     85.36
03:19:02 AM     all      3.91      0.00      0.19      0.00      0.00     95.90
03:19:03 AM     all     44.41      0.00     18.22      0.00      0.00     37.38
03:19:04 AM     all     96.94      0.00      0.06      0.00      0.00      3.00
03:19:05 AM     all     99.75      0.00      0.09      0.00      0.00      0.16
03:19:06 AM     all     79.65      0.00      1.47      0.00      0.00     18.88
03:19:07 AM     all     94.09      0.00      1.16      0.00      0.00      4.75
03:19:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:19:09 AM     all     67.63      0.00      0.09      0.00      0.00     32.28
03:19:10 AM     all     78.16      0.00      0.12      0.00      0.00     21.72
03:19:11 AM     all     97.50      0.00      0.12      0.00      0.00      2.38
03:19:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:13 AM     all     95.94      0.00      0.13      0.00      0.00      3.94
03:19:14 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:19:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:16 AM     all     95.78      0.00      0.09      0.00      0.00      4.13
03:19:17 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:19:18 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:19:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:19:20 AM     all     95.81      0.00      0.12      0.00      0.00      4.06
03:19:21 AM     all     98.25      0.00      0.13      0.00      0.00      1.63
03:19:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:23 AM     all     99.72      0.00      0.06      0.00      0.00      0.22
03:19:24 AM     all     93.40      0.00      0.13      0.00      0.00      6.47
03:19:25 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:19:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:27 AM     all     87.24      0.00      0.19      0.00      0.00     12.57
03:19:28 AM     all     92.75      0.00      0.16      0.00      0.00      7.10
03:19:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:19:30 AM     all     94.81      0.00      0.09      0.00      0.00      5.10
03:19:31 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:19:32 AM     all     96.34      0.00      0.09      0.00      0.00      3.56
03:19:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:19:34 AM     all     71.33      0.00      0.13      0.00      0.00     28.54
03:19:35 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:19:36 AM     all     95.56      0.00      0.09      0.00      0.00      4.34
03:19:37 AM     all     99.78      0.00      0.09      0.00      0.00      0.12
03:19:38 AM     all     77.95      0.00      0.16      0.00      0.00     21.89
03:19:39 AM     all     97.53      0.00      0.12      0.00      0.00      2.34
03:19:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:19:41 AM     all     86.71      0.00      0.06      0.00      0.00     13.22
03:19:42 AM     all     38.96      0.00      0.16      0.63      0.00     60.26
03:19:43 AM     all     88.81      0.00      0.12      0.00      0.00     11.06
03:19:44 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:19:45 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:19:46 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
03:19:47 AM     all     96.90      0.00      0.09      0.00      0.00      3.00
03:19:48 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:19:49 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:19:50 AM     all     96.90      0.00      0.09      0.00      0.00      3.00
03:19:51 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:19:52 AM     all     96.91      0.00      0.06      0.00      0.00      3.03
03:19:53 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
#test 3
03:19:54 AM     all     77.86      0.00      1.16      0.00      0.00     20.98
03:19:55 AM     all     95.12      0.00      1.78      0.00      0.00      3.10
03:19:56 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:19:57 AM     all     95.47      0.00      1.41      0.00      0.00      3.12
03:19:58 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
03:19:59 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
03:20:00 AM     all     95.56      0.00      1.34      0.59      0.00      2.50
03:20:01 AM     all     95.53      0.00      1.34      0.06      0.00      3.06
03:20:02 AM     all     95.03      0.00      1.31      0.00      0.00      3.66
03:20:03 AM     all     27.95      0.00      0.44      0.00      0.00     71.61
03:20:04 AM     all     40.67      0.00     19.07      0.00      0.00     40.26
03:20:05 AM     all     90.09      0.00      0.13      0.00      0.00      9.78
03:20:06 AM     all     95.87      0.00      0.09      0.00      0.00      4.03
03:20:07 AM     all     60.26      0.00      1.44      0.00      0.00     38.31
03:20:08 AM     all     93.99      0.00      1.28      0.00      0.00      4.72
03:20:09 AM     all     95.41      0.00      0.12      0.00      0.00      4.47
03:20:10 AM     all     93.84      0.00      0.09      0.00      0.00      6.07
03:20:11 AM     all     54.42      0.00      0.09      0.00      0.00     45.48
03:20:12 AM     all     86.84      0.00      0.19      0.00      0.00     12.97
03:20:13 AM     all     93.16      0.00      0.12      0.00      0.00      6.72
03:20:14 AM     all     74.92      0.00      0.09      0.00      0.00     24.98
03:20:15 AM     all     90.35      0.00      0.16      0.00      0.00      9.50
03:20:16 AM     all     87.20      0.00      0.09      0.00      0.00     12.70
03:20:17 AM     all     91.66      0.00      0.09      0.00      0.00      8.25
03:20:18 AM     all     53.22      0.00      0.13      0.00      0.00     46.65
03:20:19 AM     all     88.31      0.00      0.13      0.00      0.00     11.57
03:20:20 AM     all     99.62      0.00      0.09      0.00      0.00      0.28
03:20:21 AM     all     90.59      0.00      0.09      0.00      0.00      9.32
03:20:22 AM     all     94.25      0.00      0.16      0.00      0.00      5.60
03:20:23 AM     all     94.09      0.00      0.09      0.00      0.00      5.81
03:20:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:20:25 AM     all     51.86      0.00      0.16      0.00      0.00     47.98
03:20:26 AM     all     92.65      0.00      0.13      0.00      0.00      7.22
03:20:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:20:28 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
03:20:29 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:20:30 AM     all     99.09      0.00      0.09      0.00      0.00      0.81
03:20:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:32 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
03:20:33 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:20:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:35 AM     all     96.28      0.00      0.13      0.00      0.00      3.59
03:20:36 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:20:37 AM     all     95.43      0.00      0.09      0.00      0.00      4.47
03:20:38 AM     all     99.72      0.00      0.09      0.00      0.00      0.19
03:20:39 AM     all     68.01      0.00      0.16      0.00      0.00     31.83
03:20:40 AM     all     96.41      0.00      0.13      0.00      0.00      3.47
03:20:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:20:42 AM     all     78.18      0.00      0.06      0.00      0.00     21.76
03:20:43 AM     all     64.49      0.00      0.16      0.00      0.00     35.35
03:20:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:20:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:20:48 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:20:49 AM     all     97.94      0.00      0.06      0.00      0.00      2.00
03:20:50 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:20:53 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:20:54 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 4
