Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:16:55 AM     all     98.09      0.00      0.22      0.03      0.00      1.66
03:16:56 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
03:16:57 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:16:58 AM     all     84.92      0.00      9.92      0.00      0.00      5.16
03:16:59 AM     all     97.19      0.00      0.31      0.00      0.00      2.50
03:17:00 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:17:01 AM     all     97.97      0.00      0.13      0.00      0.00      1.91
03:17:02 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:17:03 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:17:04 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:17:05 AM     all     97.60      0.00      0.16      0.00      0.00      2.25
03:17:06 AM     all     87.27      0.00      8.35      0.00      0.00      4.38
03:17:07 AM     all     97.66      0.00      1.97      0.00      0.00      0.38
03:17:08 AM     all     99.31      0.00      0.12      0.00      0.00      0.56
03:17:09 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:17:10 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:17:11 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
03:17:12 AM     all     99.31      0.00      0.13      0.00      0.00      0.56
03:17:13 AM     all     99.41      0.00      0.12      0.00      0.00      0.47
03:17:14 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:17:15 AM     all     87.28      0.00      9.88      0.00      0.00      2.84
03:17:16 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:17:17 AM     all     99.62      0.00      0.13      0.00      0.00      0.25
03:17:18 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
03:17:19 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:17:20 AM     all     99.69      0.00      0.13      0.00      0.00      0.19
03:17:21 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:17:22 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
#test 0
03:17:23 AM     all     86.62      0.00      9.88      0.03      0.00      3.47
03:17:24 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:17:25 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:17:26 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:17:27 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:17:28 AM     all     98.87      0.00      0.19      0.00      0.00      0.94
03:17:29 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
03:17:30 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:17:31 AM     all     90.46      0.00      6.91      0.00      0.00      2.63
03:17:32 AM     all     95.25      0.00      3.25      0.00      0.00      1.50
03:17:33 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:17:34 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:17:35 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:17:36 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:17:37 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:17:38 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:17:39 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:17:40 AM     all     85.30      0.00     10.23      0.00      0.00      4.47
03:17:41 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:17:42 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:17:43 AM     all     97.66      0.00      0.12      0.00      0.00      2.22
03:17:44 AM     all     98.66      0.00      0.28      0.00      0.00      1.06
03:17:45 AM     all     98.72      0.00      0.16      0.03      0.00      1.09
03:17:46 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
03:17:47 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:17:48 AM     all     87.12      0.00      9.28      0.00      0.00      3.59
03:17:49 AM     all     96.62      0.00      1.31      0.00      0.00      2.06
03:17:50 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:17:51 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:17:52 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:17:53 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:17:54 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:17:55 AM     all     98.63      0.00      0.22      0.00      0.00      1.16
03:17:56 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
03:17:57 AM     all     86.87      0.00      9.85      0.00      0.00      3.28
03:17:58 AM     all     99.37      0.00      0.13      0.00      0.00      0.50
03:17:59 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:18:00 AM     all     96.40      0.00      0.16      0.00      0.00      3.44
03:18:01 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:18:02 AM     all     99.56      0.00      0.19      0.00      0.00      0.25
03:18:03 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:18:04 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:18:05 AM     all     87.03      0.00     10.03      0.00      0.00      2.94
03:18:06 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:18:07 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:18:08 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:18:09 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
03:18:10 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:18:11 AM     all     99.12      0.00      0.12      0.00      0.00      0.75
03:18:12 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:18:13 AM     all     96.00      0.00      1.75      0.00      0.00      2.25
03:18:14 AM     all     89.12      0.00      7.75      0.00      0.00      3.13
03:18:15 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
03:18:16 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:18:17 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:18:18 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:18:19 AM     all     98.31      0.00      0.19      0.03      0.00      1.47
03:18:20 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:18:21 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:18:22 AM     all     86.56      0.00      9.53      0.00      0.00      3.91
03:18:23 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:18:24 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:18:25 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:18:26 AM     all     95.31      0.00      0.13      0.00      0.00      4.57
03:18:27 AM     all     97.63      0.00      0.19      0.00      0.00      2.19
03:18:28 AM     all     97.41      0.00      0.25      0.03      0.00      2.31
03:18:29 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
03:18:30 AM     all     93.84      0.00      0.12      0.00      0.00      6.03
03:18:31 AM     all     87.42      0.00     10.20      0.00      0.00      2.38
03:18:32 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
03:18:33 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
03:18:34 AM     all     94.06      0.00      0.12      0.00      0.00      5.81
03:18:35 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
03:18:36 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
03:18:37 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:18:38 AM     all     99.37      0.00      0.19      0.00      0.00      0.44
03:18:39 AM     all     88.10      0.00      9.09      0.00      0.00      2.81
03:18:40 AM     all     97.25      0.00      1.22      0.00      0.00      1.53
03:18:41 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
03:18:42 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
03:18:43 AM     all     99.59      0.00      0.12      0.00      0.00      0.28
03:18:44 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:18:45 AM     all     99.41      0.00      0.22      0.00      0.00      0.38
03:18:46 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:18:47 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
#test 1
03:18:48 AM     all     86.21      0.00     10.44      0.00      0.00      3.35
03:18:49 AM     all     99.28      0.00      0.12      0.00      0.00      0.59
03:18:50 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:18:51 AM     all     98.65      0.00      0.13      0.00      0.00      1.22
03:18:52 AM     all     99.22      0.00      0.12      0.00      0.00      0.66
03:18:53 AM     all     98.75      0.00      0.13      0.03      0.00      1.09
03:18:54 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:18:55 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:18:56 AM     all     86.35      0.00      9.53      0.00      0.00      4.12
03:18:57 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
03:18:58 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
03:18:59 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:19:00 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:19:01 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
03:19:02 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:19:03 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:19:04 AM     all     95.59      0.00      1.91      0.00      0.00      2.50
03:19:05 AM     all     87.16      0.00      8.18      0.00      0.00      4.65
03:19:06 AM     all     98.69      0.00      0.34      0.00      0.00      0.97
03:19:07 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:19:08 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:19:09 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
03:19:10 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:19:11 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:19:12 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:19:13 AM     all     86.95      0.00      9.14      0.00      0.00      3.91
03:19:14 AM     all     97.62      0.00      1.22      0.00      0.00      1.16
03:19:15 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:19:16 AM     all     98.91      0.00      0.13      0.00      0.00      0.97
03:19:17 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:19:18 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:19:19 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:19:20 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:19:21 AM     all     96.69      0.00      0.97      0.00      0.00      2.34
03:19:22 AM     all     89.09      0.00      8.94      0.00      0.00      1.97
03:19:23 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
03:19:24 AM     all     99.28      0.00      0.12      0.00      0.00      0.59
03:19:25 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:19:26 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
03:19:27 AM     all     99.16      0.00      0.13      0.00      0.00      0.72
03:19:28 AM     all     98.94      0.00      0.12      0.00      0.00      0.94
03:19:29 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:19:30 AM     all     87.59      0.00     10.07      0.00      0.00      2.34
03:19:31 AM     all     99.72      0.00      0.13      0.00      0.00      0.16
03:19:32 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
03:19:33 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
03:19:34 AM     all     99.62      0.00      0.12      0.00      0.00      0.25
03:19:35 AM     all     99.66      0.00      0.19      0.00      0.00      0.16
03:19:36 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
03:19:37 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:19:38 AM     all     88.28      0.00      8.78      0.03      0.00      2.91
03:19:39 AM     all     97.63      0.00      1.03      0.00      0.00      1.34
03:19:40 AM     all     97.40      0.00      0.16      0.00      0.00      2.44
03:19:41 AM     all     97.72      0.00      0.12      0.00      0.00      2.16
03:19:42 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:19:43 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:19:44 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:19:45 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:19:46 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:19:47 AM     all     87.62      0.00      9.44      0.00      0.00      2.94
03:19:48 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
03:19:49 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
03:19:50 AM     all     99.53      0.00      0.13      0.00      0.00      0.34
03:19:51 AM     all     97.19      0.00      0.12      0.00      0.00      2.69
03:19:52 AM     all     99.03      0.00      0.22      0.00      0.00      0.75
03:19:53 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:19:54 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:19:55 AM     all     87.27      0.00      9.92      0.00      0.00      2.82
03:19:56 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:19:57 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:19:58 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
03:19:59 AM     all     99.16      0.00      0.25      0.00      0.00      0.59
03:20:00 AM     all     99.22      0.00      0.12      0.00      0.00      0.66
03:20:01 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:20:02 AM     all     96.34      0.00      0.28      0.00      0.00      3.37
03:20:03 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:20:04 AM     all     88.00      0.00      9.56      0.00      0.00      2.44
03:20:05 AM     all     96.87      0.00      0.16      0.00      0.00      2.97
03:20:06 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
03:20:07 AM     all     99.53      0.00      0.12      0.00      0.00      0.34
03:20:08 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:20:09 AM     all     99.19      0.00      0.19      0.00      0.00      0.63
03:20:10 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:20:11 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
#test 2
03:20:12 AM     all     86.82      0.00     10.47      0.03      0.00      2.69
03:20:13 AM     all     95.71      0.00      0.16      0.00      0.00      4.13
03:20:14 AM     all     99.66      0.00      0.16      0.00      0.00      0.19
03:20:15 AM     all     99.06      0.00      0.12      0.00      0.00      0.81
03:20:16 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
03:20:17 AM     all     99.09      0.00      0.12      0.00      0.00      0.78
03:20:18 AM     all     99.28      0.00      0.09      0.00      0.00      0.62
03:20:19 AM     all     98.25      0.00      0.16      0.00      0.00      1.60
03:20:20 AM     all     95.43      0.00      2.56      0.00      0.00      2.00
03:20:21 AM     all     87.79      0.00      6.97      0.00      0.00      5.25
03:20:22 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
03:20:23 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:20:24 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:20:25 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:20:26 AM     all     97.91      0.00      0.13      0.00      0.00      1.97
03:20:27 AM     all     98.06      0.00      0.12      0.00      0.00      1.81
03:20:28 AM     all     97.72      0.00      0.19      0.00      0.00      2.10
03:20:29 AM     all     87.16      0.00      9.56      0.00      0.00      3.28
03:20:30 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:20:31 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
03:20:32 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
03:20:33 AM     all     98.62      0.00      0.13      0.00      0.00      1.25
03:20:34 AM     all     98.59      0.00      0.13      0.00      0.00      1.28
03:20:35 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:20:36 AM     all     98.78      0.00      0.12      0.00      0.00      1.09
03:20:37 AM     all     89.91      0.00      6.65      0.00      0.00      3.44
03:20:38 AM     all     95.56      0.00      3.32      0.00      0.00      1.13
03:20:39 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:20:40 AM     all     93.97      0.00      0.13      0.00      0.00      5.91
03:20:41 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:20:42 AM     all     94.97      0.00      0.16      0.00      0.00      4.88
03:20:43 AM     all     98.53      0.00      0.16      0.03      0.00      1.28
03:20:44 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:20:45 AM     all     98.81      0.00      0.12      0.00      0.00      1.06
03:20:46 AM     all     86.63      0.00      9.62      0.00      0.00      3.75
03:20:47 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:20:48 AM     all     98.50      0.00      0.16      0.00      0.00      1.35
03:20:49 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:20:50 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:20:51 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:20:52 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:20:53 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:20:54 AM     all     97.88      0.00      0.25      0.00      0.00      1.88
03:20:55 AM     all     88.04      0.00      9.96      0.00      0.00      2.00
03:20:56 AM     all     99.41      0.00      0.13      0.00      0.00      0.47
03:20:57 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
03:20:58 AM     all     93.03      0.00      0.16      0.00      0.00      6.81
03:20:59 AM     all     99.47      0.00      0.13      0.00      0.00      0.41
03:21:00 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:21:01 AM     all     99.22      0.00      0.13      0.00      0.00      0.66
03:21:02 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
03:21:03 AM     all     89.02      0.00      7.32      0.00      0.00      3.66
03:21:04 AM     all     96.28      0.00      2.85      0.00      0.00      0.88
03:21:05 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:21:06 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:21:07 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
03:21:08 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:21:09 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:21:10 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:21:11 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:21:12 AM     all     87.22      0.00     10.12      0.00      0.00      2.66
03:21:13 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:21:14 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
03:21:15 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:21:16 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
03:21:17 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:21:18 AM     all     99.25      0.00      0.13      0.00      0.00      0.63
03:21:19 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
03:21:20 AM     all     86.67      0.00      9.61      0.00      0.00      3.72
03:21:21 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
03:21:22 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:21:23 AM     all     95.31      0.00      0.16      0.00      0.00      4.53
03:21:24 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:21:25 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:21:26 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:21:27 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
03:21:28 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:21:29 AM     all     85.87      0.00     10.13      0.00      0.00      4.00
03:21:30 AM     all     97.91      0.00      0.31      0.00      0.00      1.78
03:21:31 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:21:32 AM     all     95.06      0.00      0.16      0.00      0.00      4.78
03:21:33 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:21:34 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:21:35 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:21:36 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
#test 3
03:21:37 AM     all     88.71      0.00      6.75      0.00      0.00      4.53
03:21:38 AM     all     94.50      0.00      3.31      0.00      0.00      2.19
03:21:39 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
03:21:40 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:21:41 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:21:42 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
03:21:43 AM     all     97.59      0.00      0.13      0.03      0.00      2.25
03:21:44 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
03:21:45 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
03:21:46 AM     all     86.28      0.00      9.97      0.00      0.00      3.75
03:21:47 AM     all     98.72      0.00      0.25      0.00      0.00      1.03
03:21:48 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:21:49 AM     all     98.87      0.00      0.13      0.00      0.00      1.00
03:21:50 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
03:21:51 AM     all     98.81      0.00      0.19      0.03      0.00      0.97
03:21:52 AM     all     98.91      0.00      0.13      0.00      0.00      0.97
03:21:53 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:21:54 AM     all     88.56      0.00      8.19      0.00      0.00      3.25
03:21:55 AM     all     97.66      0.00      1.91      0.00      0.00      0.44
03:21:56 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
03:21:57 AM     all     99.59      0.00      0.19      0.00      0.00      0.22
03:21:58 AM     all     99.50      0.00      0.12      0.00      0.00      0.38
03:21:59 AM     all     99.44      0.00      0.12      0.00      0.00      0.44
03:22:00 AM     all     99.47      0.00      0.19      0.03      0.00      0.31
03:22:01 AM     all     99.53      0.00      0.13      0.00      0.00      0.34
03:22:02 AM     all     97.84      0.00      0.50      0.00      0.00      1.66
03:22:03 AM     all     88.84      0.00      9.41      0.00      0.00      1.75
03:22:04 AM     all     99.13      0.00      0.16      0.00      0.00      0.72
03:22:05 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:22:06 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:22:07 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:22:08 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
03:22:09 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
03:22:10 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
03:22:11 AM     all     86.68      0.00      9.57      0.00      0.00      3.75
03:22:12 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
03:22:13 AM     all     91.65      0.00      0.13      0.00      0.00      8.22
03:22:14 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
03:22:15 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
03:22:16 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
03:22:17 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:22:18 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:22:19 AM     all     98.41      0.00      0.22      0.00      0.00      1.37
03:22:20 AM     all     85.48      0.00      9.20      0.00      0.00      5.32
03:22:21 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
03:22:22 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:22:23 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
03:22:24 AM     all     98.34      0.00      0.12      0.00      0.00      1.53
03:22:25 AM     all     97.94      0.00      0.19      0.00      0.00      1.87
03:22:26 AM     all     97.62      0.00      0.13      0.03      0.00      2.22
03:22:27 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:22:28 AM     all     93.31      0.00      2.03      0.00      0.00      4.66
03:22:29 AM     all     90.80      0.00      8.10      0.00      0.00      1.09
03:22:30 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
03:22:31 AM     all     99.66      0.00      0.13      0.00      0.00      0.22
