Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:54:06 AM     all     95.41      0.00      0.12      0.00      0.00      4.47
02:54:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:54:08 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:54:09 AM     all     91.81      0.00      0.12      0.00      0.00      8.06
02:54:10 AM     all     98.69      0.00      0.13      0.00      0.00      1.19
02:54:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:54:12 AM     all     90.93      0.00      0.09      0.00      0.00      8.97
02:54:13 AM     all     97.94      0.00      0.09      0.00      0.00      1.97
02:54:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:54:15 AM     all     94.22      0.00      0.12      0.00      0.00      5.66
02:54:16 AM     all     98.19      0.00      0.09      0.00      0.00      1.72
02:54:17 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:54:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:54:19 AM     all     95.62      0.00      0.09      0.00      0.00      4.28
02:54:20 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:54:21 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:54:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:54:23 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:54:24 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:54:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:54:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 0
02:54:27 AM     all     84.67      0.00      0.59      0.00      0.00     14.74
02:54:28 AM     all     93.65      0.00      2.13      0.00      0.00      4.22
02:54:29 AM     all     95.47      0.00      1.41      0.00      0.00      3.13
02:54:30 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:54:31 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:54:32 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:54:33 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:54:34 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:54:35 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:54:36 AM     all     24.63      0.00      0.44      0.00      0.00     74.93
02:54:37 AM     all      9.23      0.00      0.28      0.00      0.00     90.49
02:54:38 AM     all      5.53      0.00      0.19      0.00      0.00     94.28
02:54:39 AM     all     49.91      0.00     43.15      0.00      0.00      6.94
02:54:40 AM     all     80.84      0.00      5.62      0.00      0.00     13.53
02:54:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:54:42 AM     all     57.60      0.00      0.09      0.00      0.00     42.31
02:54:43 AM     all     87.82      0.00      1.75      0.00      0.00     10.43
02:54:44 AM     all     93.65      0.00      0.78      0.00      0.00      5.56
02:54:45 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:54:46 AM     all     66.83      0.00      0.13      0.00      0.00     33.04
02:54:47 AM     all     94.68      0.00      0.13      0.00      0.00      5.19
02:54:48 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:54:49 AM     all     92.38      0.00      0.12      0.00      0.00      7.50
02:54:50 AM     all     47.58      0.00      0.09      0.00      0.00     52.33
02:54:51 AM     all     91.49      0.00      0.13      0.00      0.00      8.38
02:54:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:54:53 AM     all     92.34      0.00      0.06      0.00      0.00      7.59
02:54:54 AM     all     52.71      0.00      0.09      0.00      0.00     47.20
02:54:55 AM     all     91.03      0.00      0.13      0.00      0.00      8.85
02:54:56 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
02:54:57 AM     all     79.74      0.00      0.16      0.00      0.00     20.11
02:54:58 AM     all     91.53      0.00      0.12      0.00      0.00      8.34
02:54:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:00 AM     all     99.81      0.00      0.09      0.00      0.00      0.09
02:55:01 AM     all     86.12      0.00      0.19      0.00      0.00     13.69
02:55:02 AM     all     93.90      0.00      0.09      0.00      0.00      6.00
02:55:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:04 AM     all     70.39      0.00      0.13      0.00      0.00     29.49
02:55:05 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:55:06 AM     all     94.28      0.00      0.09      0.00      0.00      5.63
02:55:07 AM     all     90.15      0.00      0.13      0.00      0.00      9.72
02:55:08 AM     all     62.92      0.00      0.16      0.00      0.00     36.93
02:55:09 AM     all     93.37      0.00      0.13      0.00      0.00      6.50
02:55:10 AM     all     96.69      0.00      0.09      0.00      0.00      3.22
02:55:11 AM     all     59.54      0.00      0.09      0.00      0.00     40.37
02:55:12 AM     all     90.59      0.00      0.16      0.00      0.00      9.25
02:55:13 AM     all     82.15      0.00      0.09      0.00      0.00     17.76
02:55:14 AM     all     90.09      0.00      0.12      0.00      0.00      9.78
02:55:15 AM     all     55.11      0.00      0.13      0.00      0.00     44.76
02:55:16 AM     all     93.94      0.00      0.13      0.00      0.00      5.94
02:55:17 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:55:18 AM     all     95.37      0.00      0.09      0.00      0.00      4.53
02:55:19 AM     all     67.48      0.00      0.13      0.00      0.00     32.40
02:55:20 AM     all     96.72      0.00      0.13      0.00      0.00      3.16
02:55:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:55:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:55:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:25 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:55:27 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:55:28 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:55:29 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:55:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
#test 1
02:55:31 AM     all     76.20      0.00      0.85      0.00      0.00     22.96
02:55:32 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
02:55:33 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
02:55:34 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:55:35 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:55:36 AM     all     95.65      0.00      1.25      0.00      0.00      3.09
02:55:37 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:55:38 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:55:39 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:55:40 AM     all     19.86      0.00      0.31      0.00      0.00     79.82
02:55:41 AM     all      9.26      0.00      0.22      0.00      0.00     90.52
02:55:42 AM     all     18.14      0.00     14.33      0.00      0.00     67.52
02:55:43 AM     all     48.72      0.00     32.49      0.00      0.00     18.79
02:55:44 AM     all     92.02      0.00      0.03      0.00      0.00      7.94
02:55:45 AM     all     92.44      0.00      0.12      0.00      0.00      7.44
02:55:46 AM     all     54.14      0.00      1.31      0.00      0.00     44.54
02:55:47 AM     all     93.09      0.00      1.25      0.00      0.00      5.66
02:55:48 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
02:55:49 AM     all     94.72      0.00      0.16      0.00      0.00      5.12
02:55:50 AM     all     49.69      0.00      0.19      0.00      0.00     50.13
02:55:51 AM     all     94.34      0.00      0.09      0.00      0.00      5.57
02:55:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:55:53 AM     all     89.93      0.00      0.06      0.00      0.00     10.00
02:55:54 AM     all     49.87      0.00      0.09      0.00      0.00     50.03
02:55:55 AM     all     93.16      0.00      0.16      0.00      0.00      6.69
02:55:56 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
02:55:57 AM     all     70.34      0.00      0.09      0.00      0.00     29.56
02:55:58 AM     all     90.31      0.00      0.16      0.00      0.00      9.53
02:55:59 AM     all     89.56      0.00      0.09      0.00      0.00     10.35
02:56:00 AM     all     95.88      0.00      0.12      0.00      0.00      4.00
02:56:01 AM     all     55.58      0.00      0.13      0.00      0.00     44.30
02:56:02 AM     all     91.06      0.00      0.13      0.00      0.00      8.82
02:56:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:56:04 AM     all     93.22      0.00      0.09      0.00      0.00      6.69
02:56:05 AM     all     66.69      0.00      0.16      0.00      0.00     33.16
02:56:06 AM     all     92.78      0.00      0.13      0.00      0.00      7.10
02:56:07 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
02:56:08 AM     all     61.88      0.00      0.13      0.00      0.00     37.99
02:56:09 AM     all     91.59      0.00      0.16      0.00      0.00      8.25
02:56:10 AM     all     86.06      0.00      0.09      0.00      0.00     13.85
02:56:11 AM     all     88.47      0.00      0.09      0.00      0.00     11.44
02:56:12 AM     all     47.26      0.00      0.09      0.00      0.00     52.64
02:56:13 AM     all     86.93      0.00      0.16      0.00      0.00     12.91
02:56:14 AM     all     88.28      0.00      0.09      0.00      0.00     11.63
02:56:15 AM     all     91.50      0.00      0.12      0.00      0.00      8.38
02:56:16 AM     all     58.63      0.00      0.12      0.00      0.00     41.25
02:56:17 AM     all     86.39      0.00      0.13      0.00      0.00     13.48
02:56:18 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:56:19 AM     all     77.34      0.00      0.09      0.00      0.00     22.57
02:56:20 AM     all     59.05      0.00      0.09      0.00      0.00     40.86
02:56:21 AM     all     95.91      0.00      0.09      0.00      0.00      4.00
02:56:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:23 AM     all     93.81      0.00      0.12      0.00      0.00      6.06
02:56:24 AM     all     97.90      0.00      0.09      0.00      0.00      2.00
02:56:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:27 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:28 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:56:30 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:31 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:56:32 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:33 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:56:34 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:35 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
#test 2
02:56:36 AM     all     80.43      0.00      2.13      0.00      0.00     17.44
02:56:37 AM     all     98.53      0.00      1.44      0.00      0.00      0.03
02:56:38 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
02:56:39 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
02:56:40 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
02:56:41 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
02:56:42 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
02:56:43 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
02:56:44 AM     all     61.88      0.00      8.03      0.00      0.00     30.09
02:56:45 AM     all     47.53      0.00     45.65      0.00      0.00      6.82
02:56:46 AM     all     92.81      0.00      0.09      0.00      0.00      7.10
02:56:47 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
02:56:48 AM     all     46.92      0.00      1.22      0.00      0.00     51.86
02:56:49 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
02:56:50 AM     all     98.75      0.00      0.75      0.00      0.00      0.50
02:56:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:52 AM     all     96.56      0.00      0.12      0.00      0.00      3.31
02:56:53 AM     all     98.03      0.00      0.13      0.00      0.00      1.85
02:56:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:55 AM     all     98.41      0.00      0.09      0.00      0.00      1.50
02:56:56 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:56:57 AM     all     98.78      0.00      0.09      0.00      0.00      1.13
02:56:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:56:59 AM     all     98.56      0.00      0.13      0.00      0.00      1.31
02:57:00 AM     all     99.19      0.00      0.09      0.00      0.00      0.72
02:57:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:02 AM     all     98.34      0.00      0.12      0.00      0.00      1.53
02:57:03 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:57:04 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:06 AM     all     98.44      0.00      0.12      0.00      0.00      1.44
02:57:07 AM     all     99.03      0.00      0.13      0.00      0.00      0.84
02:57:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:09 AM     all     97.16      0.00      0.09      0.00      0.00      2.75
02:57:10 AM     all     97.59      0.00      0.13      0.00      0.00      2.28
02:57:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:12 AM     all     96.62      0.00      0.09      0.00      0.00      3.28
02:57:13 AM     all     89.28      0.00      0.12      0.00      0.00     10.59
02:57:14 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:57:15 AM     all     91.97      0.00      0.09      0.00      0.00      7.94
02:57:16 AM     all     48.94      0.00      0.13      0.00      0.00     50.94
02:57:17 AM     all     92.62      0.00      0.09      0.00      0.00      7.29
02:57:18 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:57:19 AM     all     91.00      0.00      0.09      0.00      0.00      8.91
02:57:20 AM     all     64.73      0.00      0.13      0.00      0.00     35.15
02:57:21 AM     all     95.06      0.00      0.09      0.00      0.00      4.85
02:57:22 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:57:23 AM     all     65.43      0.00      0.09      0.00      0.00     34.48
02:57:24 AM     all     91.72      0.00      0.13      0.00      0.00      8.16
02:57:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:26 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:57:27 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:57:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:57:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:57:30 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:57:31 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:57:32 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:57:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:34 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:57:35 AM     all     96.72      0.00      0.13      0.00      0.00      3.16
#test 3
02:57:36 AM     all     82.22      0.00      2.41      0.00      0.00     15.37
02:57:37 AM     all     95.50      0.00      1.41      0.00      0.00      3.10
02:57:38 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:57:39 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:57:40 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:57:41 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:57:42 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:57:43 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
02:57:44 AM     all     53.75      0.00      0.78      0.00      0.00     45.47
02:57:45 AM     all     29.26      0.00     24.16      0.00      0.00     46.59
02:57:46 AM     all     63.52      0.00     28.07      0.00      0.00      8.41
02:57:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:48 AM     all     97.97      0.00      0.09      0.00      0.00      1.94
02:57:49 AM     all     94.69      0.00      1.56      0.00      0.00      3.75
02:57:50 AM     all     97.34      0.00      1.06      0.00      0.00      1.59
02:57:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:52 AM     all     93.00      0.00      0.09      0.00      0.00      6.91
02:57:53 AM     all     94.65      0.00      0.13      0.00      0.00      5.22
02:57:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:55 AM     all     96.06      0.00      0.09      0.00      0.00      3.84
02:57:56 AM     all     88.41      0.00      0.09      0.00      0.00     11.50
02:57:57 AM     all     92.65      0.00      0.16      0.00      0.00      7.19
02:57:58 AM     all     95.87      0.00      0.09      0.00      0.00      4.03
02:57:59 AM     all     72.05      0.00      0.16      0.00      0.00     27.80
02:58:00 AM     all     94.09      0.00      0.13      0.00      0.00      5.78
02:58:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:02 AM     all     87.22      0.00      0.09      0.00      0.00     12.69
02:58:03 AM     all     82.43      0.00      0.13      0.00      0.00     17.44
02:58:04 AM     all     98.59      0.00      0.09      0.00      0.00      1.31
02:58:05 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:58:06 AM     all     95.15      0.00      0.09      0.00      0.00      4.75
02:58:07 AM     all     97.97      0.00      0.13      0.00      0.00      1.91
02:58:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:10 AM     all     90.91      0.00      0.09      0.00      0.00      9.00
02:58:11 AM     all     93.87      0.00      0.09      0.00      0.00      6.03
02:58:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:13 AM     all     87.21      0.00      0.13      0.00      0.00     12.66
02:58:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:16 AM     all     91.68      0.00      0.09      0.00      0.00      8.22
02:58:17 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:58:18 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
02:58:19 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:20 AM     all     93.28      0.00      0.13      0.00      0.00      6.60
02:58:21 AM     all     97.50      0.00      0.09      0.00      0.00      2.41
02:58:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:23 AM     all     95.47      0.00      0.09      0.00      0.00      4.44
02:58:24 AM     all     97.62      0.00      0.13      0.00      0.00      2.25
02:58:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:26 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:58:28 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:58:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:30 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:58:31 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:58:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:33 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:58:34 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:58:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 4
