Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:07:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:08:35 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:08:36 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:08:37 AM     all     96.31      0.00      0.63      0.00      0.00      3.06
04:08:38 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
04:08:39 AM     all     94.81      0.00      0.97      0.00      0.00      4.22
04:08:40 AM     all     59.49      0.00      0.28      0.00      0.00     40.23
04:08:41 AM     all     96.09      0.00      0.59      0.00      0.00      3.31
04:08:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:08:43 AM     all     96.69      0.00      0.69      0.00      0.00      2.62
04:08:44 AM     all     66.31      0.00      0.44      0.00      0.00     33.25
04:08:45 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:08:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:47 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:48 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
04:08:49 AM     all     98.50      0.00      0.69      0.00      0.00      0.81
04:08:50 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:51 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:52 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:08:53 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:54 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:08:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:08:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:08:58 AM     all     99.09      0.00      0.12      0.00      0.00      0.78
04:08:59 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:09:00 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:09:01 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:09:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 0
04:09:04 AM     all     79.47      0.00      0.94      0.00      0.00     19.59
04:09:05 AM     all     59.64      0.00      0.59      0.00      0.00     39.76
04:09:06 AM     all     92.90      0.00      0.88      0.00      0.00      6.22
04:09:07 AM     all     92.84      0.00      0.91      0.00      0.00      6.25
04:09:08 AM     all     92.91      0.00      0.84      0.00      0.00      6.25
04:09:09 AM     all     92.84      0.00      0.91      0.00      0.00      6.25
04:09:10 AM     all     92.53      0.00      0.84      0.00      0.00      6.63
04:09:11 AM     all     92.88      0.00      0.91      0.00      0.00      6.22
04:09:12 AM     all     92.88      0.00      0.88      0.00      0.00      6.25
04:09:13 AM     all     92.88      0.00      0.94      0.00      0.00      6.19
04:09:14 AM     all     92.85      0.00      0.94      0.00      0.00      6.22
04:09:15 AM     all     89.72      0.00      0.97      0.00      0.00      9.32
04:09:16 AM     all     80.24      0.00      0.91      0.00      0.00     18.85
04:09:17 AM     all     67.59      0.00      0.84      0.00      0.00     31.56
04:09:18 AM     all     39.21      0.00      0.63      0.00      0.00     60.16
04:09:19 AM     all     27.97      0.00     11.88      0.00      0.00     60.16
04:09:20 AM     all     49.47      0.00     39.18      0.00      0.00     11.35
04:09:21 AM     all     99.31      0.00      0.44      0.00      0.00      0.25
04:09:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:23 AM     all     98.28      0.00      1.72      0.00      0.00      0.00
04:09:24 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
04:09:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:26 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:09:27 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:09:28 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:09:29 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:30 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:31 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:09:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:34 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:35 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:09:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:37 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:09:38 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:09:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:09:41 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:42 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:09:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:44 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:09:45 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:09:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:47 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
04:09:48 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:09:49 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:09:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:09:51 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:09:52 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:09:53 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:09:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:55 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:56 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:09:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:09:58 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:09:59 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:10:01 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:02 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:03 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:10:04 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:10:05 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:10:06 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:07 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:10:08 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:09 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:10:10 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
#test 1
04:10:11 AM     all     73.72      0.00      1.03      0.00      0.00     25.25
04:10:12 AM     all     49.53      0.00      0.59      0.00      0.00     49.88
04:10:13 AM     all     67.08      0.00      0.72      0.00      0.00     32.20
04:10:14 AM     all     92.87      0.00      0.88      0.00      0.00      6.25
04:10:15 AM     all     92.94      0.00      0.84      0.00      0.00      6.22
04:10:16 AM     all     93.62      0.00      0.84      0.00      0.00      5.53
04:10:17 AM     all     96.00      0.00      0.88      0.00      0.00      3.13
04:10:18 AM     all     96.00      0.00      0.88      0.00      0.00      3.12
04:10:19 AM     all     96.00      0.00      0.88      0.00      0.00      3.12
04:10:20 AM     all     96.00      0.00      0.88      0.00      0.00      3.13
04:10:21 AM     all     95.75      0.00      0.88      0.00      0.00      3.38
04:10:22 AM     all     92.47      0.00      0.88      0.00      0.00      6.66
04:10:23 AM     all     89.03      0.00      0.94      0.00      0.00     10.03
04:10:24 AM     all     75.12      0.00      1.06      0.00      0.00     23.82
04:10:25 AM     all     34.24      0.00      0.69      0.00      0.00     65.07
04:10:26 AM     all     10.79      0.00      0.38      0.00      0.00     88.84
04:10:27 AM     all     37.31      0.00     37.16      0.00      0.00     25.53
04:10:28 AM     all     79.58      0.00     12.41      0.00      0.00      8.01
04:10:29 AM     all     97.12      0.00      0.09      0.00      0.00      2.78
04:10:30 AM     all     98.50      0.00      0.66      0.03      0.00      0.81
04:10:31 AM     all     95.44      0.00      2.03      0.00      0.00      2.53
04:10:32 AM     all     98.87      0.00      1.13      0.00      0.00      0.00
04:10:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:34 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:10:35 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:10:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:10:38 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:10:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:41 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:10:42 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:45 AM     all     98.75      0.00      0.44      0.00      0.00      0.81
04:10:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:10:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:10:48 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:49 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:10:50 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:10:51 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:10:52 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:10:53 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:10:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:10:55 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:10:56 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:10:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:10:58 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:10:59 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:11:00 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:11:01 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:02 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:11:03 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:11:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:11:05 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:11:06 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:11:07 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:08 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:11:09 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:11:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:13 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:14 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:11:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
04:11:17 AM     all     85.45      0.00      0.81      0.00      0.00     13.74
04:11:18 AM     all     92.84      0.00      0.84      0.00      0.00      6.31
04:11:19 AM     all     92.91      0.00      0.84      0.00      0.00      6.25
04:11:20 AM     all     92.81      0.00      0.97      0.00      0.00      6.22
04:11:21 AM     all     92.93      0.00      0.84      0.00      0.00      6.22
04:11:22 AM     all     92.81      0.00      0.94      0.00      0.00      6.25
04:11:23 AM     all     92.87      0.00      0.91      0.00      0.00      6.22
04:11:24 AM     all     92.91      0.00      0.84      0.00      0.00      6.25
04:11:25 AM     all     92.94      0.00      0.84      0.00      0.00      6.22
04:11:26 AM     all     92.97      0.00      0.81      0.00      0.00      6.22
04:11:27 AM     all     90.68      0.00      0.81      0.00      0.00      8.50
04:11:28 AM     all     91.25      0.00      0.91      0.00      0.00      7.85
04:11:29 AM     all     84.50      0.00      0.94      0.00      0.00     14.57
04:11:30 AM     all     59.94      0.00      0.91      0.00      0.00     39.16
04:11:31 AM     all     26.88      0.00      0.56      0.00      0.00     72.55
04:11:32 AM     all     15.97      0.00      4.94      0.00      0.00     79.09
04:11:33 AM     all     49.95      0.00     34.45      0.00      0.00     15.60
04:11:34 AM     all     93.41      0.00      0.56      0.00      0.00      6.03
04:11:35 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
04:11:36 AM     all     77.98      0.00      2.22      0.00      0.00     19.81
04:11:37 AM     all     98.50      0.00      1.50      0.00      0.00      0.00
04:11:38 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:39 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:40 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:41 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:43 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:44 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:47 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:48 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:49 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:11:50 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:51 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:11:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:53 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:54 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:11:55 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:11:56 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:11:57 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:58 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:11:59 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:00 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:01 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:02 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:12:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:04 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:05 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:12:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:07 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:12:08 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:12:09 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:12:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:11 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:12 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:12:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:14 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:12:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:17 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:12:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:12:20 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:12:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:12:23 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
#test 3
04:12:24 AM     all     76.18      0.00      0.88      0.00      0.00     22.94
04:12:25 AM     all     68.65      0.00      0.69      0.00      0.00     30.67
04:12:26 AM     all     95.97      0.00      0.91      0.00      0.00      3.12
04:12:27 AM     all     96.00      0.00      0.88      0.00      0.00      3.12
04:12:28 AM     all     95.97      0.00      0.91      0.00      0.00      3.13
04:12:29 AM     all     96.03      0.00      0.88      0.00      0.00      3.09
04:12:30 AM     all     95.97      0.00      0.94      0.00      0.00      3.09
04:12:31 AM     all     96.00      0.00      0.91      0.00      0.00      3.09
04:12:32 AM     all     96.03      0.00      0.88      0.00      0.00      3.09
04:12:33 AM     all     96.00      0.00      0.88      0.00      0.00      3.12
04:12:34 AM     all     94.22      0.00      0.88      0.00      0.00      4.91
04:12:35 AM     all     92.93      0.00      0.84      0.00      0.00      6.22
04:12:36 AM     all     91.94      0.00      0.84      0.00      0.00      7.22
04:12:37 AM     all     72.69      0.00      1.25      0.00      0.00     26.06
04:12:38 AM     all     18.69      0.00      0.50      0.00      0.00     80.81
04:12:39 AM     all     27.55      0.00     30.36      0.00      0.00     42.09
04:12:40 AM     all     73.51      0.00     22.58      0.00      0.00      3.91
04:12:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:12:42 AM     all     95.19      0.00      0.50      0.00      0.00      4.31
04:12:43 AM     all     89.84      0.00      1.84      0.00      0.00      8.32
04:12:44 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
04:12:45 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
04:12:46 AM     all     85.69      0.00      1.00      0.00      0.00     13.31
04:12:47 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
04:12:48 AM     all     93.09      0.00      0.69      0.00      0.00      6.22
04:12:49 AM     all     94.37      0.00      0.13      0.00      0.00      5.50
04:12:50 AM     all     72.12      0.00      1.03      0.00      0.00     26.85
04:12:51 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
04:12:52 AM     all     96.38      0.00      0.50      0.00      0.00      3.12
04:12:53 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:12:54 AM     all     82.46      0.00      1.00      0.00      0.00     16.54
04:12:55 AM     all     96.50      0.00      0.38      0.00      0.00      3.13
04:12:56 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
04:12:57 AM     all     96.00      0.00      0.16      0.00      0.00      3.84
04:12:58 AM     all     83.58      0.00      1.03      0.00      0.00     15.38
04:12:59 AM     all     96.53      0.00      0.38      0.00      0.00      3.09
04:13:00 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
04:13:01 AM     all     90.81      0.00      0.78      0.00      0.00      8.41
04:13:02 AM     all     88.60      0.00      0.34      0.00      0.00     11.06
04:13:03 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:13:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
04:13:05 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:13:06 AM     all     99.50      0.00      0.19      0.00      0.00      0.31
04:13:07 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:09 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:10 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
04:13:11 AM     all     99.41      0.00      0.09      0.00      0.00      0.50
04:13:12 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:13 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:13:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:15 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:16 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
04:13:17 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:13:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:19 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:13:20 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:13:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:22 AM     all     99.78      0.00      0.09      0.00      0.00      0.13
04:13:23 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:13:24 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:13:25 AM     all     99.75      0.00      0.09      0.00      0.00      0.16
04:13:26 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
04:13:27 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:13:28 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
04:13:29 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
04:13:30 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:13:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 4
