Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:36:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:37:34 AM     all     95.62      0.00      1.34      0.00      0.00      3.03
03:37:35 AM     all     95.84      0.00      1.19      0.00      0.00      2.97
03:37:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:37 AM     all     97.34      0.00      0.09      0.00      0.00      2.56
03:37:38 AM     all     93.90      0.00      0.13      0.00      0.00      5.97
03:37:39 AM     all     93.34      0.00      0.12      0.00      0.00      6.53
03:37:40 AM     all     96.03      0.00      0.12      0.00      0.00      3.84
03:37:41 AM     all     56.43      0.00      0.09      0.00      0.00     43.48
03:37:42 AM     all     90.50      0.00      0.16      0.00      0.00      9.34
03:37:43 AM     all     95.56      0.00      0.06      0.00      0.00      4.38
03:37:44 AM     all     94.00      0.00      0.12      0.00      0.00      5.87
03:37:45 AM     all     52.21      0.00      0.13      0.00      0.00     47.67
03:37:46 AM     all     88.52      0.00      0.13      0.00      0.00     11.35
03:37:47 AM     all     94.41      0.00      0.09      0.00      0.00      5.50
03:37:48 AM     all     75.90      0.00      0.09      0.00      0.00     24.01
03:37:49 AM     all     82.30      0.00      0.13      0.00      0.00     17.57
03:37:50 AM     all     93.12      0.00      0.09      0.00      0.00      6.78
03:37:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:37:52 AM     all     73.99      0.00      0.13      0.00      0.00     25.88
03:37:53 AM     all     96.25      0.00      0.13      0.00      0.00      3.63
03:37:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:55 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
03:37:56 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:37:57 AM     all     99.28      0.00      0.09      0.00      0.00      0.63
03:37:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:37:59 AM     all     95.44      0.00      0.12      0.00      0.00      4.44
03:38:00 AM     all     97.66      0.00      0.12      0.00      0.00      2.22
03:38:01 AM     all     98.56      0.00      0.06      0.00      0.00      1.38
03:38:02 AM     all     68.62      0.00      0.16      0.00      0.00     31.22
03:38:03 AM     all     91.95      0.00      0.13      0.00      0.00      7.93
03:38:04 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:38:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:38:06 AM     all     70.38      0.00      0.16      0.00      0.00     29.47
03:38:07 AM     all     90.96      0.00      0.09      0.00      0.00      8.94
03:38:08 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:38:09 AM     all     72.65      0.00      0.13      0.00      0.00     27.23
03:38:10 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:38:11 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:12 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:13 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:14 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:38:16 AM     all     96.09      0.00      0.09      0.00      0.00      3.81
03:38:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:18 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:38:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:38:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
#test 1
03:38:21 AM     all     82.48      0.00      0.69      0.00      0.00     16.83
03:38:22 AM     all     95.16      0.00      1.75      0.00      0.00      3.09
03:38:23 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
03:38:24 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:38:25 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
03:38:26 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
03:38:27 AM     all     95.53      0.00      1.34      0.62      0.00      2.50
03:38:28 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:38:29 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:38:30 AM     all     16.33      0.00      0.31      0.00      0.00     83.36
03:38:31 AM     all      5.91      0.00      0.25      0.00      0.00     93.84
03:38:32 AM     all      3.13      0.00      0.22      0.00      0.00     96.66
03:38:33 AM     all     35.68      0.00     40.69      0.00      0.00     23.63
03:38:34 AM     all     78.84      0.00      3.19      0.00      0.00     17.97
03:38:35 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:38:36 AM     all     59.37      0.00      0.69      0.00      0.00     39.94
03:38:37 AM     all     89.41      0.00      1.50      0.00      0.00      9.09
03:38:38 AM     all     93.06      0.00      0.09      0.00      0.00      6.85
03:38:39 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:38:40 AM     all     62.68      0.00      0.09      0.00      0.00     37.23
03:38:41 AM     all     85.31      0.00      0.13      0.00      0.00     14.57
03:38:42 AM     all     91.37      0.00      0.09      0.00      0.00      8.53
03:38:43 AM     all     88.74      0.00      0.09      0.00      0.00     11.16
03:38:44 AM     all     64.00      0.00      0.13      0.00      0.00     35.88
03:38:45 AM     all     93.00      0.00      0.09      0.00      0.00      6.91
03:38:46 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:38:47 AM     all     64.96      0.00      0.09      0.00      0.00     34.95
03:38:48 AM     all     91.27      0.00      0.13      0.00      0.00      8.60
03:38:49 AM     all     96.37      0.00      0.16      0.00      0.00      3.47
03:38:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:38:51 AM     all     92.69      0.00      0.16      0.00      0.00      7.16
03:38:52 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
03:38:53 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:38:54 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
03:38:55 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:38:56 AM     all     98.00      0.00      0.09      0.00      0.00      1.91
03:38:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:38:58 AM     all     96.16      0.00      0.12      0.00      0.00      3.72
03:38:59 AM     all     98.41      0.00      0.09      0.00      0.00      1.50
03:39:00 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:01 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
03:39:02 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:39:03 AM     all     99.44      0.00      0.06      0.00      0.00      0.50
03:39:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:39:05 AM     all     95.37      0.00      0.13      0.00      0.00      4.50
03:39:06 AM     all     96.97      0.00      0.13      0.00      0.00      2.91
03:39:07 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:39:08 AM     all     58.99      0.00      0.09      0.00      0.00     40.91
03:39:09 AM     all     80.59      0.00      0.13      0.00      0.00     19.29
03:39:10 AM     all     98.88      0.00      0.09      0.00      0.00      1.03
03:39:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:12 AM     all     93.94      0.00      0.09      0.00      0.00      5.97
03:39:13 AM     all     98.09      0.00      0.09      0.00      0.00      1.81
03:39:14 AM     all     96.69      0.00      0.13      0.00      0.00      3.19
03:39:15 AM     all     98.41      0.00      0.09      0.00      0.00      1.50
03:39:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:18 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:39:19 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:20 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:39:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:39:22 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:39:23 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:39:24 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 2
03:39:25 AM     all     85.23      0.00      1.91      0.00      0.00     12.86
03:39:26 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:39:27 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
03:39:28 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:39:29 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:39:30 AM     all     95.62      0.00      1.28      0.59      0.00      2.50
03:39:31 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:39:32 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:39:33 AM     all     46.53      0.00      0.72      0.00      0.00     52.75
03:39:34 AM     all     19.67      0.00     14.17      0.00      0.00     66.16
03:39:35 AM     all     49.08      0.00     34.10      0.00      0.00     16.82
03:39:36 AM     all     98.03      0.00      0.06      0.00      0.00      1.91
03:39:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:39:38 AM     all     95.09      0.00      1.56      0.00      0.00      3.34
03:39:39 AM     all     97.34      0.00      1.06      0.00      0.00      1.59
03:39:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:41 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
03:39:42 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:39:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:39:44 AM     all     97.50      0.00      0.06      0.00      0.00      2.44
03:39:45 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
03:39:46 AM     all     98.06      0.00      0.13      0.00      0.00      1.81
03:39:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:39:48 AM     all     96.06      0.00      0.12      0.00      0.00      3.81
03:39:49 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:39:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:39:51 AM     all     96.44      0.00      0.09      0.00      0.00      3.47
03:39:52 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:39:53 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:39:54 AM     all     95.78      0.00      0.09      0.00      0.00      4.12
03:39:55 AM     all     53.47      0.00      0.09      0.34      0.00     46.09
03:39:56 AM     all     90.53      0.00      0.13      0.00      0.00      9.35
03:39:57 AM     all     93.19      0.00      0.12      0.00      0.00      6.69
03:39:58 AM     all     82.77      0.00      0.09      0.00      0.00     17.14
03:39:59 AM     all     58.41      0.00      0.09      0.00      0.00     41.50
03:40:00 AM     all     95.72      0.00      0.13      0.00      0.00      4.16
03:40:01 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:40:02 AM     all     67.49      0.00      0.13      0.00      0.00     32.39
03:40:03 AM     all     76.59      0.00      0.09      0.00      0.00     23.32
03:40:04 AM     all     98.03      0.00      0.09      0.00      0.00      1.88
03:40:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:40:06 AM     all     95.38      0.00      0.09      0.00      0.00      4.53
03:40:07 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:40:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:40:09 AM     all     95.22      0.00      0.09      0.00      0.00      4.69
03:40:10 AM     all     97.25      0.00      0.16      0.00      0.00      2.60
03:40:11 AM     all     98.03      0.00      0.09      0.00      0.00      1.88
03:40:12 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:40:13 AM     all     60.48      0.00      0.13      0.00      0.00     39.40
03:40:14 AM     all     96.16      0.00      0.12      0.00      0.00      3.72
03:40:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:40:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:40:18 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:40:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:20 AM     all     96.06      0.00      0.09      0.00      0.00      3.85
03:40:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:40:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:40:23 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
03:40:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
#test 3
03:40:25 AM     all     81.96      0.00      1.53      0.00      0.00     16.51
03:40:26 AM     all     92.47      0.00      1.31      0.00      0.00      6.22
03:40:27 AM     all     92.53      0.00      1.25      0.00      0.00      6.22
03:40:28 AM     all     92.50      0.00      1.28      0.00      0.00      6.22
03:40:29 AM     all     92.47      0.00      1.28      0.00      0.00      6.25
03:40:30 AM     all     92.56      0.00      1.22      0.00      0.00      6.22
03:40:31 AM     all     92.47      0.00      1.28      0.59      0.00      5.65
03:40:32 AM     all     92.50      0.00      1.31      0.00      0.00      6.19
03:40:33 AM     all     72.65      0.00      1.00      0.00      0.00     26.35
03:40:34 AM     all     23.32      0.00      0.41      0.00      0.00     76.27
03:40:35 AM     all     11.57      0.00      2.03      0.00      0.00     86.40
03:40:36 AM     all     45.80      0.00     48.45      0.00      0.00      5.75
03:40:37 AM     all     88.47      0.00      0.22      0.00      0.00     11.31
03:40:38 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
03:40:39 AM     all     44.18      0.00      0.66      0.00      0.00     55.16
03:40:40 AM     all     92.19      0.00      1.72      0.00      0.00      6.09
03:40:41 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:40:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:40:43 AM     all     93.75      0.00      0.16      0.00      0.00      6.09
03:40:44 AM     all     96.41      0.00      0.13      0.00      0.00      3.47
03:40:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:40:46 AM     all     95.00      0.00      0.12      0.00      0.00      4.87
03:40:47 AM     all     95.31      0.00      0.16      0.00      0.00      4.53
03:40:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:40:49 AM     all     99.78      0.00      0.09      0.00      0.00      0.12
03:40:50 AM     all     91.12      0.00      0.13      0.00      0.00      8.75
03:40:51 AM     all     97.50      0.00      0.09      0.00      0.00      2.41
03:40:52 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:40:53 AM     all     91.87      0.00      0.13      0.00      0.00      8.00
03:40:54 AM     all     97.37      0.00      0.13      0.00      0.00      2.50
03:40:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:40:56 AM     all     93.50      0.00      0.09      0.00      0.00      6.41
03:40:57 AM     all     96.81      0.00      0.16      0.00      0.00      3.03
03:40:58 AM     all     98.28      0.00      0.06      0.00      0.00      1.66
03:40:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:41:00 AM     all     88.43      0.00      0.13      0.00      0.00     11.44
03:41:01 AM     all     93.06      0.00      0.13      0.00      0.00      6.81
03:41:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:41:03 AM     all     61.41      0.00      0.16      0.00      0.00     38.44
03:41:04 AM     all     84.65      0.00      0.19      0.00      0.00     15.17
03:41:05 AM     all     90.50      0.00      0.12      0.00      0.00      9.38
03:41:06 AM     all     89.28      0.00      0.12      0.00      0.00     10.59
03:41:07 AM     all     54.77      0.00      0.13      0.00      0.00     45.10
03:41:08 AM     all     85.37      0.00      0.13      0.00      0.00     14.50
03:41:09 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
03:41:10 AM     all     80.84      0.00      0.09      0.00      0.00     19.07
03:41:11 AM     all     62.03      0.00      0.12      0.00      0.00     37.84
03:41:12 AM     all     89.31      0.00      0.16      0.00      0.00     10.54
03:41:13 AM     all     93.59      0.00      0.16      0.00      0.00      6.25
03:41:14 AM     all     69.20      0.00      0.09      0.00      0.00     30.71
03:41:15 AM     all     70.11      0.00      0.09      0.00      0.00     29.80
03:41:16 AM     all     93.03      0.00      0.16      0.00      0.00      6.81
03:41:17 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:41:18 AM     all     93.68      0.00      0.09      0.00      0.00      6.22
03:41:19 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:41:20 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:41:21 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:41:22 AM     all     93.68      0.00      0.09      0.00      0.00      6.22
03:41:23 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:41:24 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:41:25 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:41:26 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
#test 4
