Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:13 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:14 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:19 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:40 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:18:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:43 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:18:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:48 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:18:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:18:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:57 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:18:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:18:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:04 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:05 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:08 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:10 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:19:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:13 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:19:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:17 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:22 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:19:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:27 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:19:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:33 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:46 AM     all     98.31      0.00      0.09      0.00      0.00      1.59
02:19:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:54 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:56 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:19:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:19:59 AM     all     99.88      0.00      0.06      0.00      0.00      0.06
02:20:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:01 AM     all     80.44      0.00      0.12      0.16      0.00     19.28
02:20:02 AM     all     21.25      0.00      0.12      0.00      0.00     78.62
#test 0
02:20:03 AM     all     41.52      0.00      0.16      0.00      0.00     58.32
02:20:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:20:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:20:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:20:07 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:20:08 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
02:20:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:11 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:20:12 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:20:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:20:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:16 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:20:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:20:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:31 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:20:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:20:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:20:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:20:56 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:20:57 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
02:20:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:20:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:07 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:21:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:10 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:21:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:21:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:21:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:42 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
02:21:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:21:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:21:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:56 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:21:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:21:58 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:21:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:22:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:08 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:22:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:11 AM     all     93.84      0.00      0.06      0.00      0.00      6.10
02:22:12 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:22:13 AM     all     96.62      0.00      0.12      0.00      0.00      3.25
02:22:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:22:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:16 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:18 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:19 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:21 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:22 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:23 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:22:25 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:22:27 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:22:28 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:29 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:30 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:31 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:33 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:34 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:35 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:37 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:38 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:22:40 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:41 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:22:42 AM     all     95.25      0.00      0.09      0.00      0.00      4.66
02:22:43 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:22:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:22:45 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:22:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:22:47 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:22:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:22:49 AM     all     93.63      0.00      0.12      0.00      0.00      6.25
02:22:50 AM     all     91.93      0.00      0.06      0.59      0.00      7.41
02:22:51 AM     all     87.43      0.00      0.09      0.00      0.00     12.48
02:22:52 AM     all     47.16      0.00      0.09      0.00      0.00     52.75
02:22:53 AM     all     35.39      0.00      0.13      0.00      0.00     64.49
02:22:54 AM     all     34.38      0.00      0.09      0.00      0.00     65.53
02:22:55 AM     all     34.35      0.00      0.13      0.00      0.00     65.52
02:22:56 AM     all     31.85      0.00      0.09      0.50      0.00     67.55
02:22:57 AM     all     31.26      0.00      0.09      0.00      0.00     68.65
02:22:58 AM     all     28.92      0.00      0.09      0.00      0.00     70.99
02:22:59 AM     all     27.51      0.00      0.09      0.00      0.00     72.40
02:23:00 AM     all     23.34      0.00      0.09      0.00      0.00     76.56
02:23:01 AM     all     21.89      0.00      0.09      0.00      0.00     78.02
02:23:02 AM     all     18.13      0.00      0.09      0.00      0.00     81.78
02:23:03 AM     all      8.29      0.00      0.06      0.00      0.00     91.65
02:23:04 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
#test 1
02:23:05 AM     all     51.05      0.00      0.09      0.00      0.00     48.86
02:23:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:23:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:23:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:23:15 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:23:16 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:23:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:23:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:19 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:23:20 AM     all     96.22      0.00      0.06      0.00      0.00      3.72
02:23:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:23:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:27 AM     all     96.47      0.00      0.09      0.00      0.00      3.44
02:23:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:29 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:23:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:31 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:23:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:23:33 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:34 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:35 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:23:36 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:23:37 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:23:38 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:23:39 AM     all     96.44      0.00      0.12      0.00      0.00      3.44
02:23:40 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:41 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:43 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:23:44 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:23:45 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:23:46 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
