Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:47:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:48:43 AM     all     91.93      0.00      1.88      0.00      0.00      6.19
03:48:44 AM     all     91.97      0.00      1.78      0.00      0.00      6.25
03:48:45 AM     all     92.27      0.00      1.53      0.00      0.00      6.19
03:48:46 AM     all     91.97      0.00      1.81      0.00      0.00      6.21
03:48:47 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:48:48 AM     all     92.06      0.00      1.72      0.13      0.00      6.10
03:48:49 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:48:50 AM     all     92.08      0.00      1.72      0.00      0.00      6.20
03:48:51 AM     all     81.65      0.00      7.35      0.00      0.00     11.00
03:48:52 AM     all     89.22      0.00      4.56      0.00      0.00      6.22
03:48:53 AM     all     91.50      0.00      1.72      0.00      0.00      6.78
03:48:54 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:48:55 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
03:48:56 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:48:57 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:48:58 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:48:59 AM     all     91.94      0.00      1.81      0.00      0.00      6.25
03:49:00 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
03:49:01 AM     all     92.12      0.00      1.62      0.00      0.00      6.25
03:49:02 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:49:03 AM     all     75.91      0.00      7.01      0.00      0.00     17.08
03:49:04 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:49:05 AM     all     94.40      0.00      1.69      0.00      0.00      3.91
03:49:06 AM     all     95.28      0.00      1.66      0.00      0.00      3.07
03:49:07 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:49:08 AM     all     95.40      0.00      1.50      0.00      0.00      3.09
03:49:09 AM     all     95.28      0.00      1.63      0.00      0.00      3.09
03:49:10 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:49:11 AM     all     95.44      0.00      1.50      0.00      0.00      3.06
03:49:12 AM     all     95.37      0.00      1.60      0.00      0.00      3.03
03:49:13 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
03:49:14 AM     all     79.80      0.00     10.44      0.00      0.00      9.76
03:49:15 AM     all     92.03      0.00      1.81      0.00      0.00      6.16
03:49:16 AM     all     92.15      0.00      1.59      0.00      0.00      6.25
03:49:17 AM     all     91.91      0.00      1.84      0.00      0.00      6.25
03:49:18 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:49:19 AM     all     92.16      0.00      1.62      0.00      0.00      6.22
03:49:20 AM     all     88.93      0.00      1.78      0.00      0.00      9.28
03:49:21 AM     all     89.66      0.00      1.84      0.00      0.00      8.50
03:49:22 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:49:23 AM     all     92.18      0.00      1.59      0.00      0.00      6.22
03:49:24 AM     all     92.07      0.00      1.69      0.00      0.00      6.25
03:49:25 AM     all     81.96      0.00      8.01      0.00      0.00     10.04
03:49:26 AM     all     93.12      0.00      3.78      0.00      0.00      3.09
03:49:27 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
03:49:28 AM     all     95.37      0.00      1.53      0.00      0.00      3.10
03:49:29 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
03:49:30 AM     all     95.47      0.00      1.47      0.00      0.00      3.06
03:49:31 AM     all     95.06      0.00      1.47      0.03      0.00      3.44
03:49:32 AM     all     95.37      0.00      1.50      0.00      0.00      3.13
03:49:33 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
03:49:34 AM     all     95.68      0.00      1.22      0.00      0.00      3.10
03:49:35 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
03:49:36 AM     all     70.95      0.00      5.16      0.00      0.00     23.89
03:49:37 AM     all     91.75      0.00      3.19      0.00      0.00      5.06
03:49:38 AM     all     95.50      0.00      1.25      0.00      0.00      3.25
03:49:39 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
03:49:40 AM     all     98.59      0.00      0.72      0.00      0.00      0.69
03:49:41 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:49:42 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:49:43 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:49:44 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
#test 0
03:49:45 AM     all     91.81      0.00      1.41      0.00      0.00      6.79
03:49:46 AM     all     73.16      0.00      5.62      0.00      0.00     21.22
03:49:47 AM     all     91.97      0.00      1.81      0.00      0.00      6.22
03:49:48 AM     all     92.24      0.00      1.66      0.00      0.00      6.10
03:49:49 AM     all     92.18      0.00      1.72      0.00      0.00      6.10
03:49:50 AM     all     92.25      0.00      1.63      0.00      0.00      6.13
03:49:51 AM     all     91.99      0.00      1.85      0.00      0.00      6.16
03:49:52 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
03:49:53 AM     all     92.00      0.00      1.81      0.00      0.00      6.19
03:49:54 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
03:49:55 AM     all     91.46      0.00      1.69      0.00      0.00      6.85
03:49:56 AM     all     91.71      0.00      1.47      0.00      0.00      6.82
03:49:57 AM     all     80.56      0.00      6.44      0.00      0.00     13.00
03:49:58 AM     all     86.15      0.00      4.47      0.00      0.00      9.38
03:49:59 AM     all     89.27      0.00      1.66      0.00      0.00      9.07
03:50:00 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
03:50:01 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
03:50:02 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
03:50:03 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:50:04 AM     all     91.87      0.00      1.91      0.00      0.00      6.22
03:50:05 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:50:06 AM     all     91.77      0.00      2.00      0.00      0.00      6.22
03:50:07 AM     all     92.21      0.00      1.59      0.00      0.00      6.19
03:50:08 AM     all     92.19      0.00      1.62      0.00      0.00      6.19
03:50:09 AM     all     75.43      0.00      5.72      0.00      0.00     18.85
03:50:10 AM     all     89.75      0.00      3.69      0.00      0.00      6.56
03:50:11 AM     all     95.12      0.00      1.81      0.00      0.00      3.07
03:50:12 AM     all     95.38      0.00      1.56      0.00      0.00      3.06
03:50:13 AM     all     95.22      0.00      1.72      0.00      0.00      3.06
03:50:14 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
03:50:15 AM     all     95.56      0.00      1.38      0.00      0.00      3.07
03:50:16 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:50:17 AM     all     95.15      0.00      1.81      0.00      0.00      3.03
03:50:18 AM     all     95.22      0.00      1.72      0.00      0.00      3.06
03:50:19 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
03:50:20 AM     all     95.50      0.00      1.47      0.00      0.00      3.03
03:50:21 AM     all     82.31      0.00     10.25      0.00      0.00      7.44
03:50:22 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:50:23 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:50:24 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:50:25 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:50:26 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:50:27 AM     all     97.47      0.00      0.59      0.00      0.00      1.94
03:50:28 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:50:29 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:50:30 AM     all     72.75      0.00      6.79      0.00      0.00     20.46
03:50:31 AM     all     94.65      0.00      1.56      0.00      0.00      3.78
03:50:32 AM     all     95.25      0.00      1.60      0.00      0.00      3.16
03:50:33 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
03:50:34 AM     all     95.44      0.00      1.50      0.00      0.00      3.06
03:50:35 AM     all     95.46      0.00      1.50      0.00      0.00      3.03
03:50:36 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
03:50:37 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
03:50:38 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
03:50:39 AM     all     95.43      0.00      1.50      0.00      0.00      3.06
03:50:40 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:50:41 AM     all     81.79      0.00      8.82      0.00      0.00      9.39
03:50:42 AM     all     91.68      0.00      2.16      0.00      0.00      6.16
03:50:43 AM     all     94.53      0.00      1.69      0.00      0.00      3.78
03:50:44 AM     all     95.40      0.00      1.56      0.00      0.00      3.03
03:50:45 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
03:50:46 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
03:50:47 AM     all     95.43      0.00      1.50      0.00      0.00      3.06
03:50:48 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
03:50:49 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
03:50:50 AM     all     95.37      0.00      1.59      0.00      0.00      3.03
03:50:51 AM     all     95.15      0.00      1.78      0.00      0.00      3.07
03:50:52 AM     all     84.37      0.00      6.00      0.00      0.00      9.63
03:50:53 AM     all     84.69      0.00      4.31      0.00      0.00     11.00
03:50:54 AM     all     88.90      0.00      1.72      0.00      0.00      9.38
03:50:55 AM     all     89.59      0.00      1.53      0.00      0.00      8.88
03:50:56 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:50:57 AM     all     92.21      0.00      1.56      0.00      0.00      6.22
03:50:58 AM     all     92.19      0.00      1.56      0.03      0.00      6.22
03:50:59 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:51:00 AM     all     92.21      0.00      1.63      0.00      0.00      6.16
03:51:01 AM     all     92.08      0.00      1.75      0.00      0.00      6.16
03:51:02 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:51:03 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:51:04 AM     all     78.74      0.00      8.57      0.00      0.00     12.69
03:51:05 AM     all     93.35      0.00      2.72      0.00      0.00      3.94
03:51:06 AM     all     95.31      0.00      1.56      0.00      0.00      3.13
03:51:07 AM     all     95.35      0.00      1.56      0.00      0.00      3.09
03:51:08 AM     all     95.31      0.00      1.60      0.00      0.00      3.10
03:51:09 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
03:51:10 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
03:51:11 AM     all     95.21      0.00      1.69      0.00      0.00      3.10
03:51:12 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
03:51:13 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
03:51:14 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
03:51:15 AM     all     93.12      0.00      1.72      0.00      0.00      5.16
03:51:16 AM     all     78.07      0.00      9.63      0.00      0.00     12.29
03:51:17 AM     all     89.87      0.00      1.72      0.00      0.00      8.41
03:51:18 AM     all     92.21      0.00      1.66      0.00      0.00      6.13
03:51:19 AM     all     92.24      0.00      1.66      0.00      0.00      6.10
03:51:20 AM     all     92.28      0.00      1.59      0.00      0.00      6.13
03:51:21 AM     all     92.40      0.00      1.47      0.00      0.00      6.13
03:51:22 AM     all     92.22      0.00      1.66      0.00      0.00      6.12
03:51:23 AM     all     92.33      0.00      1.60      0.00      0.00      6.07
03:51:24 AM     all     93.09      0.00      1.69      0.00      0.00      5.23
03:51:25 AM     all     95.59      0.00      1.44      0.00      0.00      2.97
03:51:26 AM     all     95.56      0.00      1.50      0.00      0.00      2.94
03:51:27 AM     all     83.43      0.00      9.10      0.00      0.00      7.47
03:51:28 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:51:29 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:51:30 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:51:31 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:51:32 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:51:33 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:51:34 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
#test 1
03:51:35 AM     all     98.50      0.00      0.59      0.00      0.00      0.91
03:51:36 AM     all     80.92      0.00      9.35      0.00      0.00      9.73
03:51:37 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:51:38 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
03:51:39 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
03:51:40 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
03:51:41 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
03:51:42 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:51:43 AM     all     95.31      0.00      1.63      0.00      0.00      3.06
03:51:44 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
03:51:45 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
03:51:46 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
03:51:47 AM     all     81.24      0.00     10.76      0.00      0.00      8.01
03:51:48 AM     all     95.28      0.00      1.63      0.00      0.00      3.10
03:51:49 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
03:51:50 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
03:51:51 AM     all     95.37      0.00      1.50      0.00      0.00      3.13
03:51:52 AM     all     92.04      0.00      1.72      0.03      0.00      6.21
03:51:53 AM     all     92.65      0.00      1.59      0.00      0.00      5.75
03:51:54 AM     all     95.31      0.00      1.60      0.00      0.00      3.10
03:51:55 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
03:51:56 AM     all     95.40      0.00      1.50      0.00      0.00      3.09
03:51:57 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
03:51:58 AM     all     82.29      0.00      8.89      0.00      0.00      8.82
03:51:59 AM     all     95.47      0.00      1.47      0.00      0.00      3.06
03:52:00 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
03:52:01 AM     all     95.37      0.00      1.59      0.00      0.00      3.03
03:52:02 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
03:52:03 AM     all     95.47      0.00      1.47      0.00      0.00      3.06
03:52:04 AM     all     95.28      0.00      1.62      0.00      0.00      3.09
03:52:05 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
03:52:06 AM     all     95.47      0.00      1.50      0.00      0.00      3.03
03:52:07 AM     all     95.59      0.00      1.34      0.00      0.00      3.06
03:52:08 AM     all     95.59      0.00      1.34      0.00      0.00      3.06
03:52:09 AM     all     78.15      0.00      8.19      0.00      0.00     13.66
03:52:10 AM     all     86.37      0.00      2.53      0.00      0.00     11.10
03:52:11 AM     all     88.88      0.00      1.84      0.00      0.00      9.28
03:52:12 AM     all     88.74      0.00      1.91      0.00      0.00      9.35
03:52:13 AM     all     91.93      0.00      1.84      0.00      0.00      6.22
03:52:14 AM     all     91.87      0.00      1.91      0.00      0.00      6.22
03:52:15 AM     all     91.84      0.00      1.91      0.00      0.00      6.25
03:52:16 AM     all     91.94      0.00      1.81      0.00      0.00      6.25
03:52:17 AM     all     91.84      0.00      1.91      0.00      0.00      6.25
03:52:18 AM     all     91.72      0.00      2.03      0.00      0.00      6.25
03:52:19 AM     all     92.06      0.00      1.78      0.00      0.00      6.16
03:52:20 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:52:21 AM     all     91.90      0.00      1.88      0.00      0.00      6.22
03:52:22 AM     all     77.97      0.00      9.86      0.00      0.00     12.17
03:52:23 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:52:24 AM     all     92.21      0.00      1.59      0.00      0.00      6.19
03:52:25 AM     all     92.21      0.00      1.63      0.00      0.00      6.16
03:52:26 AM     all     92.21      0.00      1.66      0.00      0.00      6.13
03:52:27 AM     all     92.12      0.00      1.72      0.00      0.00      6.16
03:52:28 AM     all     91.40      0.00      1.69      0.00      0.00      6.91
03:52:29 AM     all     92.07      0.00      1.80      0.00      0.00      6.13
03:52:30 AM     all     92.25      0.00      1.72      0.00      0.00      6.04
03:52:31 AM     all     92.03      0.00      1.81      0.00      0.00      6.16
03:52:32 AM     all     92.27      0.00      1.63      0.00      0.00      6.10
03:52:33 AM     all     81.44      0.00      6.79      0.00      0.00     11.77
03:52:34 AM     all     89.22      0.00      4.34      0.00      0.00      6.44
03:52:35 AM     all     92.18      0.00      1.63      0.00      0.00      6.19
03:52:36 AM     all     92.25      0.00      1.66      0.00      0.00      6.09
03:52:37 AM     all     92.05      0.00      1.80      0.00      0.00      6.15
03:52:38 AM     all     92.31      0.00      1.53      0.00      0.00      6.16
03:52:39 AM     all     90.06      0.00      1.75      0.00      0.00      8.19
03:52:40 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
03:52:41 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
03:52:42 AM     all     92.26      0.00      1.55      0.00      0.00      6.19
03:52:43 AM     all     92.17      0.00      1.64      0.00      0.00      6.19
03:52:44 AM     all     92.16      0.00      1.62      0.00      0.00      6.22
03:52:45 AM     all     78.75      0.00      8.50      0.00      0.00     12.75
03:52:46 AM     all     87.09      0.00      1.75      0.00      0.00     11.16
03:52:47 AM     all     90.09      0.00      1.72      0.00      0.00      8.19
03:52:48 AM     all     92.10      0.00      1.72      0.00      0.00      6.19
03:52:49 AM     all     91.91      0.00      1.88      0.00      0.00      6.22
03:52:50 AM     all     91.91      0.00      1.91      0.00      0.00      6.19
03:52:51 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:52:52 AM     all     91.99      0.00      1.78      0.00      0.00      6.22
03:52:53 AM     all     92.09      0.00      1.75      0.00      0.00      6.16
03:52:54 AM     all     91.88      0.00      1.84      0.00      0.00      6.28
03:52:55 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
03:52:56 AM     all     91.99      0.00      1.78      0.03      0.00      6.19
03:52:57 AM     all     82.46      0.00      9.72      0.00      0.00      7.82
03:52:58 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:52:59 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
03:53:00 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
03:53:01 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
03:53:02 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
03:53:03 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
03:53:04 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
03:53:05 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:53:06 AM     all     85.40      0.00      7.50      0.00      0.00      7.10
03:53:07 AM     all     90.24      0.00      3.60      0.00      0.00      6.16
03:53:08 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
03:53:09 AM     all     92.19      0.00      1.63      0.00      0.00      6.19
03:53:10 AM     all     92.18      0.00      1.59      0.00      0.00      6.22
03:53:11 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:53:12 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:53:13 AM     all     92.12      0.00      1.62      0.00      0.00      6.25
03:53:14 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
03:53:15 AM     all     92.15      0.00      1.63      0.00      0.00      6.22
03:53:16 AM     all     95.12      0.00      1.78      0.00      0.00      3.09
03:53:17 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
03:53:18 AM     all     80.83      0.00      9.70      0.00      0.00      9.48
03:53:19 AM     all     95.43      0.00      1.50      0.00      0.00      3.07
03:53:20 AM     all     95.47      0.00      1.44      0.00      0.00      3.10
03:53:21 AM     all     94.88      0.00      1.50      0.00      0.00      3.62
03:53:22 AM     all     95.40      0.00      1.47      0.00      0.00      3.13
03:53:23 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:53:24 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:53:25 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:53:26 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
#test 2
03:53:27 AM     all     85.24      0.00      4.45      0.00      0.00     10.31
03:53:28 AM     all     88.79      0.00      4.28      0.03      0.00      6.90
03:53:29 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:53:30 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
03:53:31 AM     all     92.80      0.00      1.66      0.00      0.00      5.54
03:53:32 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
03:53:33 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
03:53:34 AM     all     95.47      0.00      1.50      0.00      0.00      3.03
03:53:35 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
03:53:36 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
03:53:37 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:53:38 AM     all     95.28      0.00      1.63      0.00      0.00      3.09
03:53:39 AM     all     76.89      0.00      9.66      0.00      0.00     13.45
03:53:40 AM     all     91.09      0.00      1.88      0.00      0.00      7.04
03:53:41 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:53:42 AM     all     91.97      0.00      1.78      0.00      0.00      6.25
03:53:43 AM     all     92.19      0.00      1.56      0.00      0.00      6.25
03:53:44 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
03:53:45 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
03:53:46 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
03:53:47 AM     all     91.90      0.00      1.69      0.00      0.00      6.41
03:53:48 AM     all     92.21      0.00      1.63      0.00      0.00      6.16
03:53:49 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:53:50 AM     all     70.98      0.00      3.94      0.00      0.00     25.08
03:53:51 AM     all     80.52      0.00      3.85      0.00      0.00     15.63
03:53:52 AM     all     92.16      0.00      1.62      0.00      0.00      6.22
03:53:53 AM     all     95.12      0.00      1.78      0.00      0.00      3.09
03:53:54 AM     all     95.06      0.00      1.88      0.00      0.00      3.07
03:53:55 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
03:53:56 AM     all     95.34      0.00      1.53      0.00      0.00      3.12
03:53:57 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:53:58 AM     all     95.12      0.00      1.78      0.00      0.00      3.09
03:53:59 AM     all     95.12      0.00      1.81      0.00      0.00      3.06
03:54:00 AM     all     95.28      0.00      1.69      0.00      0.00      3.03
03:54:01 AM     all     95.15      0.00      1.78      0.00      0.00      3.07
03:54:02 AM     all     92.62      0.00      2.03      0.09      0.00      5.25
03:54:03 AM     all     80.61      0.00     10.07      0.00      0.00      9.32
03:54:04 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:54:05 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:54:06 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:54:07 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:54:08 AM     all     91.96      0.00      1.84      0.00      0.00      6.19
03:54:09 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:54:10 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
03:54:11 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:54:12 AM     all     92.22      0.00      1.59      0.00      0.00      6.19
03:54:13 AM     all     92.18      0.00      1.60      0.00      0.00      6.22
03:54:14 AM     all     77.50      0.00      7.01      0.00      0.00     15.49
03:54:15 AM     all     94.31      0.00      2.53      0.00      0.00      3.16
03:54:16 AM     all     95.65      0.00      1.41      0.00      0.00      2.94
03:54:17 AM     all     95.62      0.00      1.44      0.00      0.00      2.94
03:54:18 AM     all     95.53      0.00      1.53      0.00      0.00      2.94
03:54:19 AM     all     95.62      0.00      1.44      0.00      0.00      2.94
03:54:20 AM     all     95.37      0.00      1.38      0.00      0.00      3.26
03:54:21 AM     all     92.49      0.00      1.50      0.00      0.00      6.01
03:54:22 AM     all     95.78      0.00      1.28      0.00      0.00      2.94
03:54:23 AM     all     95.56      0.00      1.50      0.00      0.00      2.94
03:54:24 AM     all     95.77      0.00      1.28      0.00      0.00      2.94
03:54:25 AM     all     74.55      0.00      8.72      0.00      0.00     16.72
03:54:26 AM     all     85.68      0.00      1.91      0.00      0.00     12.41
03:54:27 AM     all     86.12      0.00      1.97      0.00      0.00     11.91
03:54:28 AM     all     91.96      0.00      1.81      0.00      0.00      6.22
