Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:06:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:10:47 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:10:48 AM     all     98.10      0.00      0.22      0.00      0.00      1.69
03:10:49 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:10:50 AM     all     86.12      0.00      9.76      0.00      0.00      4.13
03:10:51 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:10:52 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
03:10:53 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:10:54 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:10:55 AM     all     97.75      0.00      0.16      0.03      0.00      2.06
03:10:56 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:10:57 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:10:58 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
03:10:59 AM     all     86.03      0.00     10.03      0.00      0.00      3.94
03:11:00 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:11:01 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:11:02 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:11:03 AM     all     98.75      0.00      0.12      0.00      0.00      1.12
03:11:04 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:11:05 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:11:06 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
#test 2
03:11:07 AM     all     86.58      0.00      9.48      0.00      0.00      3.94
03:11:08 AM     all     98.00      0.00      0.53      0.00      0.00      1.47
03:11:09 AM     all     95.94      0.00      0.16      0.00      0.00      3.91
03:11:10 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:11:11 AM     all     94.90      0.00      0.13      0.00      0.00      4.97
03:11:12 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:11:13 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:11:14 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:11:15 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
03:11:16 AM     all     85.50      0.00      9.87      0.00      0.00      4.62
03:11:17 AM     all     98.65      0.00      0.13      0.00      0.00      1.22
03:11:18 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
03:11:19 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:11:20 AM     all     99.03      0.00      0.22      0.00      0.00      0.75
03:11:21 AM     all     93.90      0.00      0.16      0.00      0.00      5.94
03:11:22 AM     all     98.66      0.00      0.12      0.00      0.00      1.22
03:11:23 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:11:24 AM     all     99.13      0.00      0.16      0.00      0.00      0.72
03:11:25 AM     all     86.90      0.00      9.72      0.00      0.00      3.38
03:11:26 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:11:27 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:11:28 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
03:11:29 AM     all     98.15      0.00      0.19      0.00      0.00      1.66
03:11:30 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:11:31 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
03:11:32 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:11:33 AM     all     93.62      0.00      3.13      0.00      0.00      3.25
03:11:34 AM     all     88.41      0.00      6.44      0.00      0.00      5.16
03:11:35 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:11:36 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:11:37 AM     all     92.97      0.00      0.16      0.00      0.00      6.87
03:11:38 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:11:39 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
03:11:40 AM     all     97.50      0.00      0.13      0.00      0.00      2.38
03:11:41 AM     all     97.47      0.00      0.19      0.00      0.00      2.35
03:11:42 AM     all     87.55      0.00      7.94      0.00      0.00      4.50
03:11:43 AM     all     95.66      0.00      1.66      0.00      0.00      2.69
03:11:44 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:11:45 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
03:11:46 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
03:11:47 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:11:48 AM     all     97.03      0.00      0.13      0.00      0.00      2.85
03:11:49 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:11:50 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:11:51 AM     all     86.44      0.00     10.03      0.00      0.00      3.53
03:11:52 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:11:53 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:11:54 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:11:55 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:11:56 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
03:11:57 AM     all     99.31      0.00      0.28      0.00      0.00      0.41
03:11:58 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:11:59 AM     all     90.28      0.00      6.29      0.00      0.00      3.44
03:12:00 AM     all     94.97      0.00      3.31      0.00      0.00      1.72
03:12:01 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:12:02 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:12:03 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:12:04 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:12:05 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:12:06 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:12:07 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
03:12:08 AM     all     85.46      0.00     10.28      0.03      0.00      4.22
03:12:09 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
03:12:10 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
03:12:11 AM     all     99.56      0.00      0.13      0.00      0.00      0.31
03:12:12 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:12:13 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:12:14 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:12:15 AM     all     97.18      0.00      0.09      0.00      0.00      2.72
03:12:16 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:12:17 AM     all     86.00      0.00      9.72      0.00      0.00      4.28
03:12:18 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:12:19 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:12:20 AM     all     98.66      0.00      0.12      0.00      0.00      1.22
03:12:21 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:12:22 AM     all     97.78      0.00      0.09      0.00      0.00      2.13
03:12:23 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:12:24 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:12:25 AM     all     85.17      0.00      6.88      0.00      0.00      7.95
03:12:26 AM     all     95.72      0.00      3.28      0.00      0.00      1.00
03:12:27 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:12:28 AM     all     97.44      0.00      0.12      0.00      0.00      2.44
03:12:29 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
03:12:30 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
03:12:31 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:12:32 AM     all     97.25      0.00      0.12      0.00      0.00      2.62
03:12:33 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
#test 3
03:12:34 AM     all     83.60      0.00      8.34      0.00      0.00      8.06
03:12:35 AM     all     95.28      0.00      1.25      0.00      0.00      3.47
03:12:36 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:12:37 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:12:38 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:12:39 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:12:40 AM     all     97.75      0.00      0.13      0.00      0.00      2.13
03:12:41 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:12:42 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
03:12:43 AM     all     82.49      0.00     10.00      0.00      0.00      7.50
03:12:44 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:12:45 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:12:46 AM     all     97.84      0.00      0.13      0.00      0.00      2.03
03:12:47 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:12:48 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:12:49 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:12:50 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
03:12:51 AM     all     94.74      0.00      2.44      0.00      0.00      2.82
03:12:52 AM     all     89.34      0.00      7.25      0.00      0.00      3.41
03:12:53 AM     all     94.71      0.00      0.13      0.00      0.00      5.16
03:12:54 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
03:12:55 AM     all     97.40      0.00      0.19      0.00      0.00      2.41
03:12:56 AM     all     97.62      0.00      0.13      0.00      0.00      2.25
03:12:57 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
03:12:58 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
03:12:59 AM     all     97.69      0.00      0.19      0.00      0.00      2.12
03:13:00 AM     all     88.69      0.00      6.31      0.00      0.00      5.00
03:13:01 AM     all     93.93      0.00      3.19      0.00      0.00      2.88
03:13:02 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
03:13:03 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
03:13:04 AM     all     96.22      0.00      0.16      0.00      0.00      3.63
03:13:05 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:13:06 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
03:13:07 AM     all     96.48      0.00      0.25      0.00      0.00      3.27
03:13:08 AM     all     97.57      0.00      0.19      0.00      0.00      2.25
03:13:09 AM     all     86.84      0.00      9.01      0.00      0.00      4.16
03:13:10 AM     all     98.75      0.00      0.66      0.00      0.00      0.59
03:13:11 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:13:12 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:13:13 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:13:14 AM     all     98.75      0.00      0.16      0.03      0.00      1.06
03:13:15 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:13:16 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
03:13:17 AM     all     96.22      0.00      1.34      0.00      0.00      2.44
03:13:18 AM     all     87.00      0.00      8.31      0.00      0.00      4.69
03:13:19 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
