Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:48:19 AM     all     91.82      0.00      0.22      0.00      0.00      7.96
02:48:20 AM     all     93.15      0.00      0.22      0.00      0.00      6.63
02:48:21 AM     all     95.69      0.00      0.19      0.00      0.00      4.13
02:48:22 AM     all     91.45      0.00      0.22      0.00      0.00      8.33
02:48:23 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:48:24 AM     all     90.68      0.00      0.19      0.00      0.00      9.13
02:48:25 AM     all     88.56      0.00      0.19      0.00      0.00     11.25
02:48:26 AM     all     97.87      0.00      0.13      0.00      0.00      2.00
02:48:27 AM     all     84.02      0.00      0.25      0.00      0.00     15.73
02:48:28 AM     all     91.69      0.00      0.12      0.00      0.00      8.19
02:48:29 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
02:48:30 AM     all     92.50      0.00      0.22      0.00      0.00      7.28
02:48:31 AM     all     94.75      0.00      0.16      0.00      0.00      5.10
02:48:32 AM     all     90.41      0.00      0.22      0.00      0.00      9.37
02:48:33 AM     all     91.09      0.00      0.16      0.00      0.00      8.75
02:48:34 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
02:48:35 AM     all     88.95      0.00      0.22      0.00      0.00     10.83
02:48:36 AM     all     91.10      0.00      0.12      0.00      0.00      8.78
02:48:37 AM     all     82.32      0.00      0.16      0.00      0.00     17.53
02:48:38 AM     all     84.11      0.00      0.25      0.00      0.00     15.64
02:48:39 AM     all     92.02      0.00      0.16      0.00      0.00      7.82
02:48:40 AM     all     90.37      0.00      0.19      0.00      0.00      9.45
02:48:41 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
02:48:42 AM     all     88.99      0.00      0.16      0.00      0.00     10.85
02:48:43 AM     all     96.91      0.00      0.25      0.00      0.00      2.84
02:48:44 AM     all     88.72      0.00      0.19      0.00      0.00     11.10
02:48:45 AM     all     89.88      0.00      0.22      0.00      0.00      9.91
02:48:46 AM     all     97.19      0.00      0.19      0.00      0.00      2.63
02:48:47 AM     all     90.62      0.00      0.22      0.00      0.00      9.16
02:48:48 AM     all     87.81      0.00      0.19      0.00      0.00     12.00
02:48:49 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
02:48:50 AM     all     90.96      0.00      0.25      0.00      0.00      8.79
02:48:51 AM     all     84.83      0.00      0.16      0.00      0.00     15.01
02:48:52 AM     all     83.12      0.00      0.19      0.00      0.00     16.69
02:48:53 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:48:54 AM     all     88.80      0.00      0.19      0.00      0.00     11.01
02:48:55 AM     all     89.22      0.00      0.16      0.00      0.00     10.63
02:48:56 AM     all     93.28      0.00      0.19      0.00      0.00      6.53
02:48:57 AM     all     90.97      0.00      0.25      0.00      0.00      8.78
02:48:58 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
02:48:59 AM     all     90.31      0.00      0.22      0.00      0.00      9.47
02:49:00 AM     all     92.28      0.00      0.13      0.00      0.00      7.60
02:49:01 AM     all     89.74      0.00      0.19      0.00      0.00     10.07
02:49:02 AM     all     90.41      0.00      0.25      0.00      0.00      9.34
02:49:03 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
02:49:04 AM     all     91.37      0.00      0.19      0.00      0.00      8.44
02:49:05 AM     all     89.65      0.00      0.25      0.00      0.00     10.10
02:49:06 AM     all     92.47      0.00      0.16      0.00      0.00      7.37
02:49:07 AM     all     91.65      0.00      0.19      0.00      0.00      8.16
02:49:08 AM     all     94.94      0.00      0.22      0.00      0.00      4.84
02:49:09 AM     all     88.00      0.00      0.22      0.00      0.00     11.78
02:49:10 AM     all     95.43      0.00      0.22      0.00      0.00      4.35
02:49:11 AM     all     90.76      0.00      0.16      0.00      0.00      9.09
02:49:12 AM     all     91.03      0.00      0.25      0.00      0.00      8.72
02:49:13 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:49:14 AM     all     88.37      0.00      0.19      0.00      0.00     11.44
02:49:15 AM     all     92.44      0.00      0.22      0.00      0.00      7.34
02:49:16 AM     all     93.96      0.00      0.16      0.00      0.00      5.88
02:49:17 AM     all     92.06      0.00      0.25      0.00      0.00      7.69
02:49:18 AM     all     95.31      0.00      0.25      0.00      0.00      4.44
02:49:19 AM     all     89.75      0.00      0.19      0.00      0.00     10.06
02:49:20 AM     all     90.71      0.00      0.25      0.00      0.00      9.04
02:49:21 AM     all     92.25      0.00      0.16      0.00      0.00      7.59
02:49:22 AM     all     91.47      0.00      0.22      0.00      0.00      8.32
02:49:23 AM     all     97.88      0.00      0.22      0.00      0.00      1.91
02:49:24 AM     all     89.78      0.00      0.25      0.00      0.00      9.97
02:49:25 AM     all     91.49      0.00      0.19      0.00      0.00      8.32
02:49:26 AM     all     97.06      0.00      0.12      0.00      0.00      2.81
02:49:27 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
02:49:28 AM     all     89.62      0.00      0.22      0.00      0.00     10.16
02:49:29 AM     all     94.72      0.00      0.19      0.03      0.00      5.06
02:49:30 AM     all     92.22      0.00      0.19      0.00      0.00      7.60
02:49:31 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:49:32 AM     all     91.66      0.00      0.22      0.00      0.00      8.12
02:49:33 AM     all     91.49      0.00      0.19      0.00      0.00      8.32
02:49:34 AM     all     95.72      0.00      0.25      0.00      0.00      4.03
02:49:35 AM     all     90.38      0.00      0.22      0.00      0.00      9.40
02:49:36 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:49:37 AM     all     88.09      0.00      0.22      0.00      0.00     11.69
02:49:38 AM     all     91.40      0.00      0.25      0.00      0.00      8.35
02:49:39 AM     all     97.41      0.00      0.25      0.00      0.00      2.34
02:49:40 AM     all     85.92      0.00      0.19      0.00      0.00     13.89
02:49:41 AM     all     77.57      0.00      0.16      0.00      0.00     22.27
02:49:42 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:49:43 AM     all     92.56      0.00      0.19      0.00      0.00      7.25
02:49:44 AM     all     95.37      0.00      0.25      0.00      0.00      4.38
02:49:45 AM     all     90.15      0.00      0.19      0.00      0.00      9.66
02:49:46 AM     all     90.87      0.00      0.25      0.00      0.00      8.88
02:49:47 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
#test 0
02:49:48 AM     all     63.79      0.00     19.61      0.00      0.00     16.60
02:49:49 AM     all     55.89      0.00     36.74      0.00      0.00      7.37
02:49:50 AM     all     91.53      0.00      6.35      0.00      0.00      2.13
02:49:51 AM     all     85.85      0.00     10.90      0.00      0.00      3.25
02:49:52 AM     all     93.37      0.00      4.47      0.00      0.00      2.16
02:49:53 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
02:49:54 AM     all     97.44      0.00      0.22      0.03      0.00      2.31
02:49:55 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
02:49:56 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:49:57 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
02:49:58 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:49:59 AM     all     95.69      0.00      0.19      0.00      0.00      4.13
02:50:00 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
02:50:01 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:50:02 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
02:50:03 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
02:50:04 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:50:05 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:50:06 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:50:07 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
02:50:08 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
02:50:09 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:50:10 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
02:50:11 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
02:50:12 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
02:50:13 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
02:50:14 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:50:15 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
02:50:16 AM     all     95.13      0.00      0.19      0.00      0.00      4.69
02:50:17 AM     all     98.12      0.00      0.13      0.00      0.00      1.75
02:50:18 AM     all     95.59      0.00      0.22      0.00      0.00      4.19
02:50:19 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:50:20 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:50:21 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:50:22 AM     all     97.25      0.00      0.16      0.00      0.00      2.60
02:50:23 AM     all     92.88      0.00      0.19      0.00      0.00      6.94
02:50:24 AM     all     92.09      0.00      0.22      0.00      0.00      7.69
02:50:25 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:50:26 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
02:50:27 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:50:28 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:50:29 AM     all     97.06      0.00      0.25      0.00      0.00      2.69
02:50:30 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:50:31 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
02:50:32 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
02:50:33 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:50:34 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:50:35 AM     all     92.12      0.00      0.19      0.00      0.00      7.69
02:50:36 AM     all     97.19      0.00      0.28      0.00      0.00      2.53
02:50:37 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:50:38 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:50:39 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:50:40 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
02:50:41 AM     all     95.97      0.00      0.16      0.00      0.00      3.88
02:50:42 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:50:43 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:50:44 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
02:50:45 AM     all     95.15      0.00      0.19      0.00      0.00      4.66
02:50:46 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:50:47 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:50:48 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
02:50:49 AM     all     91.30      0.00      0.16      0.00      0.00      8.54
02:50:50 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:50:51 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:50:52 AM     all     95.87      0.00      0.25      0.00      0.00      3.88
02:50:53 AM     all     97.75      0.00      0.31      0.00      0.00      1.94
02:50:54 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
02:50:55 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
02:50:56 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:50:57 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:50:58 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:50:59 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:51:00 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
02:51:01 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
02:51:02 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
02:51:03 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:51:04 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:51:05 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
02:51:06 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
02:51:07 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
02:51:08 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
02:51:09 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
02:51:10 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
02:51:11 AM     all     97.69      0.00      0.19      0.00      0.00      2.12
02:51:12 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:51:13 AM     all     95.69      0.00      0.19      0.00      0.00      4.13
02:51:14 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:51:15 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
02:51:16 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:51:17 AM     all     96.25      0.00      0.19      0.00      0.00      3.57
02:51:18 AM     all     97.41      0.00      0.22      0.00      0.00      2.37
02:51:19 AM     all     95.97      0.00      0.25      0.00      0.00      3.78
02:51:20 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
02:51:21 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:51:22 AM     all     96.66      0.00      0.22      0.00      0.00      3.13
02:51:23 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
02:51:24 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
02:51:25 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:51:26 AM     all     98.00      0.00      0.31      0.00      0.00      1.69
02:51:27 AM     all     96.16      0.00      0.22      0.00      0.00      3.62
02:51:28 AM     all     95.97      0.00      0.16      0.00      0.00      3.88
02:51:29 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:51:30 AM     all     96.12      0.00      0.19      0.00      0.00      3.69
02:51:31 AM     all     97.25      0.00      0.16      0.00      0.00      2.59
02:51:32 AM     all     95.25      0.00      0.16      0.00      0.00      4.60
02:51:33 AM     all     96.78      0.00      0.25      0.00      0.00      2.97
02:51:34 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:51:35 AM     all     93.31      0.00      0.25      0.00      0.00      6.44
02:51:36 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
02:51:37 AM     all     97.12      0.00      0.25      0.00      0.00      2.63
02:51:38 AM     all     95.25      0.00      0.25      0.00      0.00      4.50
02:51:39 AM     all     83.38      0.00      0.31      0.00      0.00     16.31
02:51:40 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:51:41 AM     all     92.28      0.00      0.19      0.00      0.00      7.53
02:51:42 AM     all     93.94      0.00      0.25      0.00      0.00      5.81
02:51:43 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
02:51:44 AM     all     93.97      0.00      0.19      0.00      0.00      5.84
02:51:45 AM     all     94.62      0.00      0.25      0.00      0.00      5.13
02:51:46 AM     all     97.09      0.00      0.28      0.00      0.00      2.62
02:51:47 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:51:48 AM     all     94.06      0.00      0.28      0.00      0.00      5.66
02:51:49 AM     all     97.38      0.00      0.25      0.00      0.00      2.37
02:51:50 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:51:51 AM     all     93.38      0.00      0.28      0.00      0.00      6.34
02:51:52 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:51:53 AM     all     94.22      0.00      0.19      0.00      0.00      5.59
02:51:54 AM     all     94.43      0.00      0.25      0.00      0.00      5.32
02:51:55 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
02:51:56 AM     all     94.19      0.00      0.19      0.00      0.00      5.62
02:51:57 AM     all     93.94      0.00      0.28      0.00      0.00      5.78
02:51:58 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
02:51:59 AM     all     93.87      0.00      0.22      0.00      0.00      5.91
02:52:00 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
02:52:01 AM     all     97.22      0.00      0.25      0.00      0.00      2.53
02:52:02 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:52:03 AM     all     94.16      0.00      0.28      0.00      0.00      5.56
02:52:04 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:52:05 AM     all     93.19      0.00      0.19      0.00      0.00      6.63
02:52:06 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:52:07 AM     all     96.97      0.00      0.25      0.00      0.00      2.78
02:52:08 AM     all     94.16      0.00      0.19      0.00      0.00      5.66
02:52:09 AM     all     94.50      0.00      0.28      0.00      0.00      5.22
02:52:10 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
02:52:11 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:52:12 AM     all     95.81      0.00      0.28      0.00      0.00      3.91
02:52:13 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:52:14 AM     all     95.35      0.00      0.22      0.00      0.00      4.44
02:52:15 AM     all     96.56      0.00      0.25      0.00      0.00      3.19
02:52:16 AM     all     95.69      0.00      0.16      0.00      0.00      4.15
02:52:17 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
02:52:18 AM     all     98.12      0.00      0.25      0.00      0.00      1.63
02:52:19 AM     all     83.20      0.00      0.16      0.00      0.00     16.65
02:52:20 AM     all     88.49      0.00      0.19      0.00      0.00     11.32
02:52:21 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:52:22 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
02:52:23 AM     all     94.90      0.00      0.25      0.00      0.00      4.85
02:52:24 AM     all     98.22      0.00      0.28      0.00      0.00      1.50
02:52:25 AM     all     92.72      0.00      0.22      0.00      0.00      7.06
02:52:26 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
02:52:27 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
02:52:28 AM     all     92.31      0.00      0.22      0.00      0.00      7.47
02:52:29 AM     all     94.62      0.00      0.28      0.00      0.00      5.10
02:52:30 AM     all     96.34      0.00      0.13      0.00      0.00      3.53
02:52:31 AM     all     85.92      0.00      0.22      0.00      0.00     13.86
02:52:32 AM     all     92.09      0.00      0.19      0.00      0.00      7.72
#test 1
02:52:33 AM     all     44.39      0.00     46.64      0.00      0.00      8.98
02:52:34 AM     all     87.22      0.00     10.66      0.00      0.00      2.12
02:52:35 AM     all     85.65      0.00     14.04      0.00      0.00      0.31
02:52:36 AM     all     89.35      0.00      7.19      0.00      0.00      3.47
02:52:37 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
02:52:38 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:52:39 AM     all     96.66      0.00      0.25      0.00      0.00      3.09
02:52:40 AM     all     97.81      0.00      0.66      0.00      0.00      1.53
02:52:41 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:52:42 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:52:43 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:52:44 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:52:45 AM     all     97.40      0.00      0.16      0.00      0.00      2.44
02:52:46 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
02:52:47 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:52:48 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:52:49 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
02:52:50 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:52:51 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:52:52 AM     all     93.03      0.00      0.16      0.00      0.00      6.81
02:52:53 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
02:52:54 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
02:52:55 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:52:56 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:52:57 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:52:58 AM     all     98.87      0.00      0.19      0.00      0.00      0.94
02:52:59 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:53:00 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:53:01 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
02:53:02 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
02:53:03 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:53:04 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:53:05 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:53:06 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:53:07 AM     all     96.87      0.00      0.22      0.00      0.00      2.91
02:53:08 AM     all     99.09      0.00      0.31      0.00      0.00      0.59
02:53:09 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:53:10 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:53:11 AM     all     91.37      0.00      0.16      0.00      0.00      8.48
02:53:12 AM     all     87.89      0.00      0.19      0.00      0.00     11.93
02:53:13 AM     all     89.80      0.00      0.13      0.00      0.00     10.08
02:53:14 AM     all     95.63      0.00      0.16      0.00      0.00      4.22
02:53:15 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:53:16 AM     all     95.50      0.00      0.19      0.00      0.00      4.31
02:53:17 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:53:18 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
02:53:19 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:53:20 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
02:53:21 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:53:22 AM     all     95.38      0.00      0.28      0.00      0.00      4.34
02:53:23 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:53:24 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:53:25 AM     all     96.22      0.00      0.19      0.00      0.00      3.60
02:53:26 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
02:53:27 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:53:28 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:53:29 AM     all     95.22      0.00      0.25      0.00      0.00      4.53
